step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,12.969,12.969,2.0,[-0.12485574],3.896951675415039,1,900.0,0.0
0,low,10,1,50.0,7.1513333333333335,7.1513333333333335,2.0,[-0.15378451],5.960702896118164,1,900.0,0.0
1,low,10,0,50.0,12.969,12.969,2.0,[-0.22349799],0.690460205078125,1,900.0,0.0
1,low,10,1,50.0,27.65666666666667,27.65666666666667,2.0,[-0.23956136],0.8039474487304688,1,900.0,1
2,low,10,0,50.0,12.969,12.969,2.0,[-0.0350842],6.903886795043945,1,900.0,0.0
2,low,10,1,50.0,27.65666666666667,27.65666666666667,2.0,[-0.03269295],2.9087066650390625,1,900.0,0.0
3,low,10,0,50.0,24.9715,24.9715,2.0,[0.00817079],3.866910934448242,1,900.0,1
3,low,10,1,50.0,21.955333333333332,21.955333333333332,2.0,[-0.00461131],0.9870529174804688,1,900.0,-0.5701333333333338
4,low,10,0,50.0,24.9715,24.9715,2.0,[-0.05012416],4.937887191772461,1,900.0,0.0
4,low,10,1,50.0,21.955333333333332,21.955333333333332,2.0,[-0.02177069],3.2346248626708984,1,900.0,0.0
5,low,10,0,51,24.60066666666667,24.60066666666667,2.0,[0.02750506],12.24064826965332,1,899.0,-0.037083333333333
5,low,10,1,51,21.955333333333332,21.955333333333332,2.0,[0.03990195],3.854513168334961,1,898,0.0
6,low,10,0,53,24.118300653594773,24.118300653594773,0.080876,[0.05655857],5.02777099609375,1,896,-0.04823660130718963
6,low,10,1,55,32.04705882352941,32.04705882352941,2.0,[0.09005933],10.33473014831543,1,892,2.068235294117647
7,low,10,0,55,23.208176100628933,23.208176100628933,0.021073,[0.05217999],4.436016082763672,1,890,-0.091012455296584
7,low,10,1,59,29.716363636363635,29.716363636363635,2.0,[0.08217932],0.7252693176269531,1,886,-0.23306951871657766
8,low,10,0,58,22.364242424242427,22.364242424242427,2.0,[0.06319754],1.3396739959716797,1,883,-0.08439336763865057
8,low,10,1,62,27.701694915254237,27.701694915254237,2.0,[0.0724733],6.86192512512207,1,880,-0.20146687211093983
9,low,10,0,61,15.175862068965518,15.175862068965518,0.017197,[0.06231218],5.157470703125,1,877,-0.7188380355276909
9,low,10,1,65,26.361290322580643,26.361290322580643,2.0,[0.07235266],5.3844451904296875,1,874,-0.13404045926735933
10,low,10,0,63,14.429508196721311,14.429508196721311,2.0,[0.05902683],0.7414817810058594,1,872,-0.07463538722442067
10,low,10,1,68,7.008846153846155,7.008846153846155,2.0,[0.06007936],2.4280548095703125,1,869,-1
11,low,10,0,64,13.971428571428572,13.971428571428572,2.0,[0.03148292],7.3986053466796875,1,868,-0.04580796252927399
11,low,10,1,70,6.699632352941176,6.699632352941176,2.0,[0.05373238],2.6006698608398438,1,866,-0.03092138009049785
