step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,17.094,17.094,0.040456,1.0,9.227514266967773,1,850.0,0.0
0,low,10,1,100,16.631999999999998,16.631999999999998,0.102253,1.0,9.357929229736328,1,800,0.0
1,low,10,0,150,8.547,8.547,0.008507,1.0,0.9059906005859375,1,750,-0.8547
1,low,10,1,150,8.315999999999999,8.315999999999999,0.007761,1.0,22.045373916625977,1,700,-0.8315999999999999
2,low,10,0,199,5.698,5.698,0.036568,0.9999409,7.22050666809082,1,651,-0.28490000000000004
2,low,10,1,199,5.5440000000000005,5.5440000000000005,0.055154,0.9998332,10.416984558105469,1,602,-0.27719999999999984
3,low,10,0,249,5.698,5.698,0.019352,1.0,0.7207393646240234,1,552,0.0
3,low,10,1,249,5.5440000000000005,5.5440000000000005,0.018004,0.99999994,0.6520748138427734,1,502,0.0
4,low,10,0,199,8.315060240963854,8.315060240963854,0.028355,-0.9999999,0.6718635559082031,1,552,0.2617060240963854
4,low,10,1,199,5.445481927710843,5.445481927710843,0.021878,-0.9999999,0.6933212280273438,1,602,-0.00985180722891572
5,low,10,0,149,4.976381909547738,4.976381909547738,0.007878,-0.99994916,8.993864059448242,1,652,-0.33386783314161156
5,low,10,1,149,6.813693467336683,6.813693467336683,0.015779,-0.9999576,1.2650489807128906,1,702,0.13682115396258396
6,low,10,0,99,6.646308724832214,6.646308724832214,0.023552,-0.99525,1.100778579711914,1,752,0.16699268152844757
6,low,10,1,99,9.1001677852349,9.1001677852349,0.014927,-0.99366426,3.602266311645508,1,802,0.22864743178982172
7,low,10,0,53,10.003030303030302,10.003030303030302,0.019456,-0.91652185,0.6184577941894531,1,848,0.3356721578198088
7,low,10,1,53,7.487373737373737,7.487373737373737,0.013686,-0.9019091,0.7216930389404297,1,894,-0.1612794047861163
8,low,10,0,50,18.684905660377357,18.684905660377357,0.012011,-0.49764183,3.960132598876953,1,897,0.8681875357347055
8,low,10,1,50,13.985849056603774,13.985849056603774,0.011671,-0.81184196,0.5767345428466797,1,900,0.6498475319230037
9,low,10,0,50,23.817,23.817,0.109939,-0.29331145,0.5662441253662109,1,900,0.5132094339622644
9,low,10,1,50,37.116,37.116,0.105368,-0.9403647,0.7405281066894531,1,900,2.2372
10,low,10,0,50,23.817,23.817,0.016994,-0.88127553,1.814126968383789,1,900,0.0
10,low,10,1,50,37.116,37.116,0.015501,-0.25866422,0.2205371856689453,1,900,2.2372
11,low,10,0,50,23.817,23.817,0.013333,-0.99396217,1.0178089141845703,1,900,0.0
11,low,10,1,50,37.116,37.116,0.018386,-0.42189413,1.6193389892578125,1,900,2.2372
12,low,10,0,50,23.817,23.817,0.027547,-0.98033154,5.913496017456055,1,900,0.0
12,low,10,1,84,20.848,20.848,0.017408,0.6982372,4.777669906616211,1,866,-1
13,low,10,0,73,33.072,33.072,0.010559,0.46029696,4.083156585693359,1,843,2.1024000000000003
13,low,10,1,54,12.40952380952381,12.40952380952381,0.027823,-0.5908716,1.2402534484863281,1,873,-0.843847619047619
14,low,10,0,120,22.65205479452055,22.65205479452055,0.015424,0.9553576,0.9510517120361328,1,826,-1
14,low,10,1,50,19.303703703703704,19.303703703703704,0.01286,-0.9962586,4.359722137451172,1,830,0.6894179894179894
15,low,10,0,117,8.024166666666668,8.024166666666668,0.018546,-0.056916744,2.559185028076172,1,833,-1
15,low,10,1,50,20.848,20.848,0.015033,-0.97136897,1.779794692993164,1,833,0.15442962962962953
16,low,10,0,67,8.229914529914529,8.229914529914529,0.021042,-0.9995126,4.424810409545898,1,883,0.020574786324786133
16,low,10,1,50,18.3385,18.3385,0.077518,-0.760459,11.069536209106445,1,883,-0.2509499999999999
17,low,10,0,50,14.371641791044777,14.371641791044777,0.097641,-0.9996606,4.055261611938477,1,900,0.6141727261130248
17,low,10,1,50,18.3385,18.3385,0.010558,-0.8160275,11.783123016357422,1,900,0.0
18,low,10,0,50,19.258,19.258,0.017035,-0.97240037,6.668329238891602,1,900,0.48863582089552227
18,low,10,1,50,18.3385,18.3385,0.012631,-0.9597727,0.7007122039794922,1,900,0.0
19,low,10,0,50,23.318,23.318,0.010587,-0.9414874,6.300449371337891,1,900,0.40600000000000025
19,low,10,1,50,29.064,29.064,0.016581,-0.9930696,5.40924072265625,1,900,1
20,low,10,0,50,23.318,23.318,0.043521,-0.8745093,1.129150390625,1,900,0.0
20,low,10,1,50,29.064,29.064,0.013923,-0.94565266,2.095460891723633,1,900,0.0
21,low,10,0,50,23.318,23.318,0.012512,-0.9385962,0.560760498046875,1,900,0.0
21,low,10,1,50,29.064,29.064,0.01115,-0.91121143,0.8120536804199219,1,900,0.0
22,low,10,0,50,29.652666666666665,29.652666666666665,0.033863,-0.84837353,1.3034343719482422,1,900,0.6334666666666664
22,low,10,1,50,29.64466666666667,29.64466666666667,0.01722,-0.3703342,0.9915828704833984,1,900,0.05806666666666693
23,low,10,0,81,29.652666666666665,29.652666666666665,0.089708,0.6318872,3.6940574645996094,1,869,0.0
23,low,10,1,84,29.64466666666667,29.64466666666667,0.01612,0.6940544,0.7851123809814453,1,835,0.0
24,low,10,0,123,18.30411522633745,18.30411522633745,0.019638,0.85358,9.500980377197266,1,793,-1
24,low,10,1,102,17.64563492063492,17.64563492063492,0.021231,0.37892386,26.162385940551758,1,775,-1
25,low,10,0,76,12.053929539295394,12.053929539295394,0.011195,-0.9308297,4.455327987670898,1,822,-0.6250185687042057
25,low,10,1,52,14.53169934640523,14.53169934640523,0.014301,-0.9946993,1.6505718231201172,1,872,-0.3113935574229689
26,low,10,0,50,23.499122807017542,23.499122807017542,0.092706,-0.99937713,1.1131763458251953,1,898,1
26,low,10,1,50,23.758653846153845,23.758653846153845,0.017502,-0.9744935,0.7004737854003906,1,900,0.9226954499748615
27,low,10,0,67,35.718666666666664,35.718666666666664,0.030744,0.34693542,0.7488727569580078,1,883,2.1906222222222222
27,low,10,1,64,24.709,24.709,0.05421,0.28257257,4.6024322509765625,1,869,0.09503461538461551
28,low,10,0,114,26.655721393034824,26.655721393034824,0.021681,0.94954515,0.8041858673095703,1,822,-0.9062945273631839
28,low,10,1,50,19.30390625,19.30390625,0.015909,-0.69091207,1.2712478637695312,1,836,-0.5405093749999998
29,low,10,0,83,11.662719298245614,11.662719298245614,0.024638,-0.6037879,0.6921291351318359,1,867,-1
29,low,10,1,50,24.709,24.709,0.020316,-0.97959393,11.645793914794922,1,867,0.5405093749999998
30,low,10,0,50,16.01867469879518,16.01867469879518,0.016389,-0.99902475,2.945423126220703,1,900,0.43559554005495665
30,low,10,1,51,28.360000000000003,28.360000000000003,0.033714,0.03878061,87.43715286254883,1,899,0.3651000000000003
31,low,10,0,50,26.590999999999998,26.590999999999998,0.012667,-0.96817267,4.738092422485352,1,899,1
31,low,10,1,78,28.360000000000003,28.360000000000003,0.007327,0.5593889,0.7045269012451172,1,872,0.0
32,low,10,0,63,26.590999999999998,26.590999999999998,0.040445,0.277594,2.3889541625976562,1,859,0.0
32,low,10,1,87,16.03653846153846,16.03653846153846,0.018826,0.19666918,0.7028579711914062,1,850,-1
33,low,10,0,50,15.970634920634922,15.970634920634922,0.015961,-0.24461044,4.491329193115234,1,863,-1
33,low,10,1,50,14.37758620689655,14.37758620689655,0.016519,-0.997273,4.618406295776367,1,900,-0.16589522546419086
34,low,10,0,50,20.122999999999998,20.122999999999998,0.091113,-0.97187346,0.69427490234375,1,900,0.41523650793650757
34,low,10,1,50,25.017,25.017,0.019566,-0.9957436,3.616809844970703,1,900,1
35,low,10,0,50,20.122999999999998,20.122999999999998,0.018152,-0.46006185,5.15294075012207,1,900,0.0
35,low,10,1,50,25.017,25.017,0.021963,-0.3389335,1.2128353118896484,1,900,0.0
36,low,10,0,50,33.131,33.131,0.086164,-0.88058925,1.1746883392333984,1,900,2.1043666666666665
36,low,10,1,50,29.464666666666666,29.464666666666666,0.057505,-0.6905877,1.2536048889160156,1,900,0.44476666666666664
37,low,10,0,55,33.131,33.131,0.009769,0.111163154,4.171609878540039,1,895,2.1043666666666665
37,low,10,1,59,29.464666666666666,29.464666666666666,0.00849,0.19034787,2.9287338256835938,1,886,0.0
38,low,10,0,70,30.119090909090907,30.119090909090907,0.07891,0.31396547,4.442930221557617,1,871,2.0039696969696967
38,low,10,1,91,20.095762711864406,20.095762711864406,0.049944,0.6479555,4.57763671875,1,839,-0.936890395480226
39,low,10,0,95,30.119090909090907,30.119090909090907,0.021392,0.51137835,0.5955696105957031,1,814,2.0039696969696967
39,low,10,1,52,20.095762711864406,20.095762711864406,0.013264,-0.760184,4.469633102416992,1,853,0.0
40,low,10,0,112,14.16578947368421,14.16578947368421,0.025985,0.3431427,2.8231143951416016,1,836,-1
40,low,10,1,50,22.80096153846154,22.80096153846154,0.01195,-0.75147206,2.045154571533203,1,838,0.27051988265971333
41,low,10,0,62,12.015625,12.015625,0.012124,-0.98840934,0.9672641754150391,1,888,-0.21501644736842102
41,low,10,1,53,23.713,23.713,0.010799,0.062094647,0.8175373077392578,1,885,0.09120384615384616
42,low,10,0,50,13.772043010752688,13.772043010752688,0.013132,-0.99833,0.8864402770996094,1,897,0.17564180107526878
42,low,10,1,58,21.93584905660377,21.93584905660377,0.018169,0.105796896,0.7228851318359375,1,892,-0.17771509433962293
43,low,10,0,50,17.077333333333332,17.077333333333332,0.010694,-0.9832684,3.844738006591797,1,892,0.3305290322580644
43,low,10,1,50,20.044827586206896,20.044827586206896,0.034777,-0.8494498,1.2123584747314453,1,900,-0.18910214703968756
44,low,10,0,50,32.247,32.247,0.074653,-0.9393938,5.595684051513672,1,900,2.0749
44,low,10,1,50,17.79733333333333,17.79733333333333,0.007517,-0.97183853,0.8380413055419922,1,900,-0.22474942528735653
45,low,10,0,50,32.247,32.247,0.060548,0.008556895,14.112710952758789,1,900,2.0749
45,low,10,1,50,17.79733333333333,17.79733333333333,0.009362,-0.9941,8.570671081542969,1,900,0.0
46,low,10,0,52,19.75333333333333,19.75333333333333,0.019408,0.050971515,10.773658752441406,1,898,-1
46,low,10,1,50,26.191,26.191,0.061797,-0.9964718,0.9286403656005859,1,898,0.8393666666666668
47,low,10,0,50,18.99358974358974,18.99358974358974,0.010643,-0.9393897,2.3899078369140625,1,900,-0.07597435897435893
47,low,10,1,50,26.191,26.191,0.068941,-0.7667568,15.034198760986328,1,900,0.0
48,low,10,0,50,19.75333333333333,19.75333333333333,0.024937,-0.91105497,1.6677379608154297,1,900,0.07597435897435893
48,low,10,1,50,26.191,26.191,0.06048,-0.28563905,5.38325309753418,1,900,0.0
49,low,10,0,50,19.75333333333333,19.75333333333333,0.020235,-0.96575904,8.618354797363281,1,900,0.0
49,low,10,1,59,26.191,26.191,0.008626,0.19073151,0.5707740783691406,1,891,0.0
50,low,10,0,50,34.15133333333333,34.15133333333333,0.011675,-0.9841726,4.090309143066406,1,891,2.1383777777777775
50,low,10,1,50,26.940254237288137,26.940254237288137,0.016624,-0.36705858,0.8027553558349609,1,900,0.0749254237288138
51,low,10,0,80,34.15133333333333,34.15133333333333,0.010299,0.60673815,7.053852081298828,1,870,2.1383777777777775
51,low,10,1,50,31.789499999999997,31.789499999999997,0.025978,-0.410909,0.6594657897949219,1,870,2.05965
52,low,10,0,128,21.344583333333336,21.344583333333336,0.016675,0.96814036,2.7031898498535156,1,822,-1
52,low,10,1,69,24.924666666666667,24.924666666666667,0.010541,0.39881188,9.687423706054688,1,803,-0.686483333333333
53,low,10,0,94,10.283072916666667,10.283072916666667,0.01728,-0.6650698,4.235982894897461,1,837,-1
53,low,10,1,50,24.924666666666667,24.924666666666667,0.013485,-0.6845027,7.7419281005859375,1,856,0.0
54,low,10,0,50,14.002482269503547,14.002482269503547,0.023386,-0.99947846,6.675481796264648,1,900,0.37194093528368805
54,low,10,1,67,24.924666666666667,24.924666666666667,0.015062,0.3491082,1.3034343719482422,1,883,0.0
55,low,10,0,50,26.32466666666667,26.32466666666667,0.014319,-0.9797269,4.890918731689453,1,883,1
55,low,10,1,93,18.600497512437812,18.600497512437812,0.021848,0.53788507,3.8299560546875,1,857,-0.6324169154228855
56,low,10,0,78,23.223333333333333,23.223333333333333,0.016968,0.57238996,7.099628448486328,1,829,-0.31013333333333365
56,low,10,1,50,13.648387096774195,13.648387096774195,0.016142,-0.97766685,2.0482540130615234,1,872,-0.49521104156636164
57,low,10,0,57,14.886752136752134,14.886752136752134,0.018811,-0.40650678,0.8645057678222656,1,893,-0.8336581196581199
