step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,13.038,13.038,0.081048,1.0,5.985736846923828,1,850.0,0.0
0,low,10,1,100,16.351499999999998,16.351499999999998,0.090392,1.0,16.22796058654785,1,800,0.0
1,low,10,0,150,14.062333333333335,14.062333333333335,0.026678,1.0,24.51491355895996,1,750,0.10243333333333346
1,low,10,1,150,8.175749999999999,8.175749999999999,0.037991,1.0,24.22618865966797,1,700,-0.8175749999999999
2,low,10,0,199,14.062333333333335,14.062333333333335,0.00919,0.99999136,6.253480911254883,1,651,0.0
2,low,10,1,199,8.175749999999999,8.175749999999999,0.020436,0.99975336,25.681018829345703,1,602,0.0
3,low,10,0,249,7.066499162479062,7.066499162479062,0.021872,1.0,1.6956329345703125,1,552,-0.6995834170854274
3,low,10,1,249,7.496482412060301,7.496482412060301,0.012577,1.0,1.7390251159667969,1,502,-0.06792675879396981
4,low,10,0,199,5.027309236947791,5.027309236947791,0.02177,-0.9999999,1.214742660522461,1,552,-0.20391899255312707
4,low,10,1,199,5.991164658634538,5.991164658634538,0.016652,-0.99999994,4.032373428344727,1,602,-0.15053177534257625
5,low,10,0,149,6.290452261306532,6.290452261306532,0.127875,-0.9999611,3.820657730102539,1,652,0.1263143024358741
5,low,10,1,149,7.496482412060301,7.496482412060301,0.018027,-0.9998539,4.54401969909668,1,702,0.15053177534257625
6,low,10,0,99,6.290452261306532,6.290452261306532,0.00951,-0.9914395,3.0024051666259766,1,752,0.0
6,low,10,1,99,7.496482412060301,7.496482412060301,0.015765,-0.9840568,0.7843971252441406,1,802,0.0
7,low,10,0,53,11.153535353535354,11.153535353535354,0.035976,-0.9196262,0.6437301635742188,1,848,0.48630830922288215
7,low,10,1,52,12.36969696969697,12.36969696969697,0.015702,-0.92081827,0.6856918334960938,1,895,0.4873214557636668
8,low,10,0,52,20.833962264150944,20.833962264150944,0.066222,-0.013434533,6.390094757080078,1,896,0.968042691061559
8,low,10,1,50,23.549999999999997,23.549999999999997,0.011704,-0.02758111,6.809473037719727,1,898,1
9,low,10,0,63,21.234615384615385,21.234615384615385,0.015158,0.23263875,1.4808177947998047,1,887,0.040065312046444035
9,low,10,1,50,18.790000000000003,18.790000000000003,0.017566,-0.23093422,4.343509674072266,1,887,-0.4759999999999994
10,low,10,0,50,17.52698412698413,17.52698412698413,0.011867,-0.92420816,1.451253890991211,1,900,-0.3707631257631256
10,low,10,1,50,18.790000000000003,18.790000000000003,0.009306,-0.966556,2.5823116302490234,1,900,0.0
11,low,10,0,50,22.256500000000003,22.256500000000003,0.023899,-0.9976242,1.756906509399414,1,900,0.4729515873015874
11,low,10,1,50,18.790000000000003,18.790000000000003,0.018848,-0.98688483,1.0972023010253906,1,900,0.0
12,low,10,0,50,22.256500000000003,22.256500000000003,0.009349,-0.96708673,4.557132720947266,1,900,0.0
12,low,10,1,50,18.790000000000003,18.790000000000003,0.016633,-0.99013865,0.21958351135253906,1,900,0.0
13,low,10,0,50,35.292,35.292,0.017766,-0.9490826,2.134084701538086,1,900,2.1764
13,low,10,1,50,26.301999999999996,26.301999999999996,0.017257,-0.9830765,6.307840347290039,1,900,0.7511999999999993
14,low,10,0,62,35.292,35.292,0.01961,0.24335125,8.285760879516602,1,888,2.1764
14,low,10,1,50,26.301999999999996,26.301999999999996,0.03632,-0.6157579,1.5499591827392578,1,888,0.0
15,low,10,0,83,28.461290322580645,28.461290322580645,0.018375,0.42806506,2.992391586303711,1,867,-0.6830709677419357
15,low,10,1,73,32.89933333333333,32.89933333333333,0.011806,0.46230805,11.786937713623047,1,844,2.0966444444444443
16,low,10,0,56,21.260240963855424,21.260240963855424,0.0183,-0.53746665,4.246711730957031,1,871,-0.7201049358725221
16,low,10,1,120,22.533789954337898,22.533789954337898,0.015651,0.9534391,8.51750373840332,1,824,-1
17,low,10,0,50,21.260240963855424,21.260240963855424,0.0897,-0.98100895,1.0657310485839844,1,830,0.0
17,low,10,1,117,6.943333333333333,6.943333333333333,0.018833,-0.04964598,0.8399486541748047,1,833,-1
18,low,10,0,50,21.260240963855424,21.260240963855424,0.01491,-0.9459761,3.9725303649902344,1,833,0.0
18,low,10,1,67,6.943333333333333,6.943333333333333,0.011822,-0.9995021,3.7000179290771484,1,883,0.0
19,low,10,0,50,21.260240963855424,21.260240963855424,0.047804,-0.66929024,4.708051681518555,1,883,0.0
19,low,10,1,50,12.435820895522388,12.435820895522388,0.017031,-0.99968755,8.234024047851562,1,900,0.5492487562189055
20,low,10,0,50,21.260240963855424,21.260240963855424,2.0,-0.46432617,6.833553314208984,1,900,0.0
20,low,10,1,50,31.789,31.789,2.0,-0.9841834,10.881423950195312,1,900,2.059633333333333
21,low,10,0,50,20.9565,20.9565,2.0,-0.8761018,5.4149627685546875,1,900,-0.030374096385542514
21,low,10,1,54,31.789,31.789,2.0,0.09524287,3.050565719604492,1,896,2.059633333333333
22,low,10,0,50,25.669999999999998,25.669999999999998,2.0,-0.9659591,1.0228157043457031,1,896,0.47135
22,low,10,1,50,31.789,31.789,0.075077,-0.1319503,2.2389888763427734,1,900,2.059633333333333
23,low,10,0,50,25.669999999999998,25.669999999999998,2.0,-0.93853295,3.8270950317382812,1,900,0.0
23,low,10,1,83,29.317999999999998,29.317999999999998,0.011497,0.6667202,5.579710006713867,1,867,-0.24710000000000037
24,low,10,0,50,25.669999999999998,25.669999999999998,2.0,-0.596673,0.9372234344482422,1,867,0.0
24,low,10,1,116,17.661445783132528,17.661445783132528,0.011508,0.67613083,5.835294723510742,1,834,-1
25,low,10,0,60,25.669999999999998,25.669999999999998,2.0,0.20795448,5.091428756713867,1,824,0.0
25,low,10,1,66,13.118534482758621,13.118534482758621,0.010905,-0.9905192,0.5695819854736328,1,874,-0.45429113003739074
26,low,10,0,86,21.253888888888888,21.253888888888888,0.066122,0.532344,0.5688667297363281,1,848,-0.44161111111111107
26,low,10,1,50,23.05681818181818,23.05681818181818,0.010078,-0.9996607,0.6785392761230469,1,864,0.9938283699059559
27,low,10,0,70,14.828294573643412,14.828294573643412,0.115434,-0.3131095,1.04522705078125,1,880,-0.6425594315245476
27,low,10,1,50,30.435000000000002,30.435000000000002,0.010244,-0.5777885,1.8641948699951172,1,880,2.0145
28,low,10,0,50,14.828294573643412,14.828294573643412,0.006893,-0.9909026,3.4317970275878906,1,900,0.0
28,low,10,1,85,30.435000000000002,30.435000000000002,0.0125,0.70567226,2.1479129791259766,1,865,2.0145
29,low,10,0,50,25.18866666666667,25.18866666666667,0.042247,-0.99744374,4.383563995361328,1,865,1
29,low,10,1,105,13.121470588235292,13.121470588235292,0.017816,0.41543177,1.8792152404785156,1,845,-1
30,low,10,0,50,25.18866666666667,25.18866666666667,0.010018,-0.67303926,0.6344318389892578,1,845,0.0
30,low,10,1,55,10.622142857142858,10.622142857142858,0.00806,-0.9982216,0.8137226104736328,1,895,-0.2499327731092434
31,low,10,0,50,22.072,22.072,0.105438,-0.5507097,0.9071826934814453,1,895,-0.3116666666666671
31,low,10,1,50,20.549999999999997,20.549999999999997,0.046055,-0.99964565,0.8203983306884766,1,900,0.9927857142857139
32,low,10,0,50,22.072,22.072,0.121155,-0.19206102,0.8759498596191406,1,900,0.0
32,low,10,1,50,20.549999999999997,20.549999999999997,0.017941,-0.8876378,0.22029876708984375,1,900,0.0
33,low,10,0,50,22.072,22.072,0.120065,-0.7774474,0.7960796356201172,1,900,0.0
33,low,10,1,50,29.330666666666666,29.330666666666666,0.01563,-0.94021153,0.7085800170898438,1,900,0.8780666666666669
34,low,10,0,50,28.764499999999998,28.764499999999998,0.06282,-0.94743025,1.5132427215576172,1,900,0.6692499999999999
34,low,10,1,50,29.330666666666666,29.330666666666666,0.019031,-0.029536184,1.8954277038574219,1,900,0.0
35,low,10,0,50,28.764499999999998,28.764499999999998,0.011462,-0.80230254,0.5714893341064453,1,900,0.0
35,low,10,1,80,29.330666666666666,29.330666666666666,0.044276,0.6000852,5.80596923828125,1,870,0.0
36,low,10,0,50,28.764499999999998,28.764499999999998,0.011843,-0.6060183,0.8194446563720703,1,870,0.0
36,low,10,1,121,18.444374999999997,18.444374999999997,0.016345,0.82312536,0.7753372192382812,1,829,-1
37,low,10,0,68,28.764499999999998,28.764499999999998,0.094865,0.3785322,0.5764961242675781,1,811,0.0
37,low,10,1,72,12.194628099173553,12.194628099173553,0.012072,-0.97707725,3.258943557739258,1,860,-0.6249746900826445
38,low,10,0,82,20.30110294117647,20.30110294117647,0.017832,0.28555152,4.998207092285156,1,846,-0.8463397058823527
38,low,10,1,50,20.49375,20.49375,0.033525,-0.999187,4.844903945922852,1,868,0.8299121900826446
39,low,10,0,53,16.835060975609757,16.835060975609757,0.018317,-0.56538385,2.1915435791015625,1,897,-0.34660419655667135
39,low,10,1,50,20.49375,20.49375,0.010012,-0.6784403,1.1713504791259766,1,897,0.0
40,low,10,0,50,26.046698113207544,26.046698113207544,0.00854,-0.9595805,12.119531631469727,1,900,0.9211637137597787
