step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,8.059333333333333,8.059333333333333,0.112386,0,4.260063171386719,1,900.0,0.0
0,low,10,1,50.0,25.308000000000003,25.308000000000003,0.017158,0,3.879070281982422,1,900.0,0.0
1,low,10,0,50.0,39.382666666666665,39.382666666666665,0.099228,0,0.7448196411132812,1,900.0,2.3127555555555555
1,low,10,1,50.0,25.308000000000003,25.308000000000003,0.053415,0,0.7448196411132812,1,900.0,0.0
2,low,10,0,50.0,39.382666666666665,39.382666666666665,0.099483,0,3.083944320678711,1,900.0,2.3127555555555555
2,low,10,1,50.0,25.308000000000003,25.308000000000003,0.051872,0,2.4929046630859375,1,900.0,0.0
3,low,10,0,50.0,39.382666666666665,39.382666666666665,0.020266,1,0.6558895111083984,1,900.0,2.3127555555555555
3,low,10,1,50.0,25.308000000000003,25.308000000000003,0.009469,0,0.38933753967285156,1,900.0,0.0
4,low,10,0,50.0,31.124666666666666,31.124666666666666,0.095592,0,2.8586387634277344,1,900.0,2.037488888888889
4,low,10,1,50.0,42.721333333333334,42.721333333333334,0.048345,0,1.2292861938476562,1,900.0,2.4240444444444442
5,low,10,0,50.0,31.124666666666666,31.124666666666666,0.091696,0,2.1789073944091797,1,900.0,2.037488888888889
5,low,10,1,50.0,28.71333333333333,28.71333333333333,0.024796,0,1.9073486328125,1,900.0,-1
6,low,10,0,50.0,31.124666666666666,31.124666666666666,0.016098,0,1.8856525421142578,1,900.0,2.037488888888889
6,low,10,1,50.0,28.71333333333333,28.71333333333333,0.036652,0,1.194000244140625,1,900.0,0.0
7,low,10,0,50.0,35.352,35.352,0.016607,0,0.9527206420898438,1,900.0,2.1784
7,low,10,1,50.0,28.71333333333333,28.71333333333333,0.015694,0,3.3540725708007812,1,900.0,0.0
8,low,10,0,50.0,35.352,35.352,0.027465,0,2.6216506958007812,1,900.0,2.1784
8,low,10,1,50.0,28.71333333333333,28.71333333333333,0.009143,0,0.7588863372802734,1,900.0,0.0
9,low,10,0,50.0,35.352,35.352,0.092462,0,1.630544662475586,1,900.0,2.1784
9,low,10,1,50.0,37.36,37.36,0.014145,0,0.7700920104980469,1,900.0,2.2453333333333334
10,low,10,0,50.0,35.352,35.352,0.020692,0,1.1413097381591797,1,900.0,2.1784
10,low,10,1,50.0,37.36,37.36,0.018154,0,0.17976760864257812,1,900.0,2.2453333333333334
11,low,10,0,50.0,28.936,28.936,0.090754,0,1.6026496887207031,1,900.0,-0.6415999999999997
11,low,10,1,50.0,37.36,37.36,0.015305,0,1.5730857849121094,1,900.0,2.2453333333333334
12,low,10,0,50.0,28.936,28.936,0.024421,0,2.3424625396728516,1,900.0,0.0
12,low,10,1,50.0,29.509999999999998,29.509999999999998,0.032656,0,3.7446022033691406,1,900.0,-0.7850000000000001
13,low,10,0,50.0,36.028,36.028,0.044816,0,0.5574226379394531,1,900.0,2.2009333333333334
13,low,10,1,50.0,29.509999999999998,29.509999999999998,0.015326,0,0.8599758148193359,1,900.0,0.0
14,low,10,0,50.0,36.028,36.028,0.146772,0,0.8742809295654297,1,900.0,2.2009333333333334
14,low,10,1,50.0,29.509999999999998,29.509999999999998,0.013138,0,0.7655620574951172,1,900.0,0.0
15,low,10,0,50.0,36.028,36.028,0.043215,0,0.6291866302490234,1,900.0,2.2009333333333334
15,low,10,1,50.0,27.98066666666667,27.98066666666667,0.019662,0,1.2845993041992188,1,900.0,-0.15293333333333264
16,low,10,0,50.0,32.19466666666666,32.19466666666666,0.086383,0,2.851724624633789,1,900.0,2.073155555555555
16,low,10,1,50.0,27.98066666666667,27.98066666666667,0.006745,0,1.6376972198486328,1,900.0,0.0
17,low,10,0,50.0,32.19466666666666,32.19466666666666,0.019153,0,3.2486915588378906,1,900.0,2.073155555555555
17,low,10,1,50.0,27.98066666666667,27.98066666666667,0.010977,0,0.58746337890625,1,900.0,0.0
18,low,10,0,50.0,32.19466666666666,32.19466666666666,0.011697,0,2.5186538696289062,1,900.0,2.073155555555555
18,low,10,1,50.0,27.98066666666667,27.98066666666667,0.064624,0,0.5993843078613281,1,900.0,0.0
19,low,10,0,50.0,32.19466666666666,32.19466666666666,0.018406,0,3.86810302734375,1,900.0,2.073155555555555
19,low,10,1,50.0,27.98066666666667,27.98066666666667,0.014542,0,0.24771690368652344,1,900.0,0.0
20,low,10,0,50.0,27.6855,27.6855,0.017402,0,0.7083415985107422,1,900.0,-0.4509166666666662
20,low,10,1,50.0,20.6345,20.6345,0.009459,0,0.6017684936523438,1,900.0,-0.7346166666666673
21,low,10,0,50.0,27.6855,27.6855,0.080367,0,2.222776412963867,1,900.0,0.0
21,low,10,1,50.0,20.6345,20.6345,0.011828,0,4.937887191772461,1,900.0,0.0
22,low,10,0,50.0,27.6855,27.6855,0.020066,0,0.7834434509277344,1,900.0,0.0
22,low,10,1,50.0,25.485000000000003,25.485000000000003,0.01408,0,1.7344951629638672,1,900.0,0.48505000000000037
23,low,10,0,50.0,29.433999999999997,29.433999999999997,0.283242,0,0.7038116455078125,1,900.0,0.17484999999999964
23,low,10,1,50.0,25.485000000000003,25.485000000000003,0.014167,0,0.46825408935546875,1,900.0,0.0
24,low,10,0,50.0,29.433999999999997,29.433999999999997,0.083699,0,3.1986236572265625,1,900.0,0.0
24,low,10,1,50.0,25.485000000000003,25.485000000000003,0.050478,0,1.4922618865966797,1,900.0,0.0
25,low,10,0,50.0,29.433999999999997,29.433999999999997,0.083838,0,4.348516464233398,1,900.0,0.0
25,low,10,1,50.0,25.485000000000003,25.485000000000003,0.014644,0,1.194000244140625,1,900.0,0.0
26,low,10,0,50.0,41.763333333333335,41.763333333333335,0.023958,0,1.180410385131836,1,900.0,2.3921111111111113
26,low,10,1,50.0,45.19866666666667,45.19866666666667,0.020491,0,0.6890296936035156,1,900.0,2.506622222222222
27,low,10,0,50.0,41.763333333333335,41.763333333333335,0.013869,0,0.8089542388916016,1,900.0,2.3921111111111113
27,low,10,1,50.0,45.19866666666667,45.19866666666667,0.012661,0,0.8678436279296875,1,900.0,2.506622222222222
28,low,10,0,50.0,41.763333333333335,41.763333333333335,0.075007,0,1.3086795806884766,1,900.0,2.3921111111111113
28,low,10,1,50.0,45.19866666666667,45.19866666666667,0.013947,0,2.876758575439453,1,900.0,2.506622222222222
29,low,10,0,50.0,41.763333333333335,41.763333333333335,0.021393,0,0.6172657012939453,1,900.0,2.3921111111111113
29,low,10,1,50.0,45.19866666666667,45.19866666666667,0.012098,0,1.5633106231689453,1,900.0,2.506622222222222
30,low,10,0,50.0,26.146,26.146,0.019318,0,0.6642341613769531,1,900.0,-1
30,low,10,1,75,13.366333333333333,13.366333333333333,0.01986,2,0.9515285491943359,1,875.0,-1
31,low,10,0,50.0,26.146,26.146,0.070736,0,0.7331371307373047,1,875.0,0.0
31,low,10,1,50,20.049500000000002,20.049500000000002,0.015941,0,0.5841255187988281,1,900.0,0.6683166666666669
32,low,10,0,50.0,38.644,38.644,0.01202,0,2.713441848754883,1,900.0,2.2881333333333336
32,low,10,1,50,20.049500000000002,20.049500000000002,0.008152,0,1.5804767608642578,1,900.0,0.0
33,low,10,0,50.0,38.644,38.644,0.043355,0,2.6497840881347656,1,900.0,2.2881333333333336
33,low,10,1,50,31.90533333333333,31.90533333333333,0.009362,0,0.5710124969482422,1,900.0,2.063511111111111
34,low,10,0,50.0,38.644,38.644,0.009364,0,1.83868408203125,1,900.0,2.2881333333333336
34,low,10,1,50,31.90533333333333,31.90533333333333,0.013407,0,2.8743743896484375,1,900.0,2.063511111111111
35,low,10,0,50.0,38.644,38.644,0.1974,0,2.615213394165039,1,900.0,2.2881333333333336
35,low,10,1,50,26.613333333333333,26.613333333333333,0.011703,0,1.9328594207763672,1,900.0,-0.5291999999999998
36,low,10,0,50.0,38.644,38.644,0.014531,0,3.1762123107910156,1,900.0,2.2881333333333336
36,low,10,1,50,26.613333333333333,26.613333333333333,0.018117,0,0.2186298370361328,1,900.0,0.0
37,low,10,0,50.0,30.703999999999997,30.703999999999997,0.013374,0,1.3506412506103516,1,900.0,2.0234666666666667
37,low,10,1,50,26.613333333333333,26.613333333333333,0.022103,0,2.862215042114258,1,900.0,0.0
38,low,10,0,50.0,23.99066666666667,23.99066666666667,0.017225,0,2.7320384979248047,1,900.0,-0.6713333333333328
38,low,10,1,50,26.613333333333333,26.613333333333333,0.084474,0,2.2673606872558594,1,900.0,0.0
39,low,10,0,50.0,23.99066666666667,23.99066666666667,0.015465,0,2.5742053985595703,1,900.0,0.0
39,low,10,1,50,32.958,32.958,0.008855,0,1.004934310913086,1,900.0,2.0986000000000002
40,low,10,0,50.0,23.99066666666667,23.99066666666667,0.090015,0,2.948760986328125,1,900.0,0.0
40,low,10,1,50,32.958,32.958,0.018475,0,1.6984939575195312,1,900.0,2.0986000000000002
41,low,10,0,50.0,23.99066666666667,23.99066666666667,0.057097,0,2.9151439666748047,1,900.0,0.0
41,low,10,1,50,30.463,30.463,0.027634,0,1.6813278198242188,1,900.0,2.015433333333333
42,low,10,0,50.0,26.418999999999997,26.418999999999997,0.013702,0,0.6661415100097656,1,900.0,0.24283333333333273
42,low,10,1,50,30.463,30.463,0.017924,0,0.850677490234375,1,900.0,2.015433333333333
43,low,10,0,50.0,26.418999999999997,26.418999999999997,0.0173,0,1.6646385192871094,1,900.0,0.0
43,low,10,1,50,30.463,30.463,0.022123,0,0.6313323974609375,1,900.0,2.015433333333333
44,low,10,0,50.0,26.418999999999997,26.418999999999997,0.16218,0,1.5184879302978516,1,900.0,0.0
44,low,10,1,50,21.773333333333333,21.773333333333333,0.204488,0,2.1610260009765625,1,900.0,-0.8689666666666668
45,low,10,0,50.0,26.418999999999997,26.418999999999997,0.060626,0,0.7920265197753906,1,900.0,0.0
45,low,10,1,50,21.773333333333333,21.773333333333333,0.013298,0,0.19598007202148438,1,900.0,0.0
46,low,10,0,50.0,36.202,36.202,0.013378,0,2.241373062133789,1,900.0,2.206733333333333
46,low,10,1,50,21.773333333333333,21.773333333333333,0.054606,0,3.1633377075195312,1,900.0,0.0
47,low,10,0,50.0,36.202,36.202,0.060146,0,1.8649101257324219,1,900.0,2.206733333333333
47,low,10,1,50,26.296000000000003,26.296000000000003,0.01254,0,1.12152099609375,1,900.0,0.4522666666666669
48,low,10,0,50.0,26.563333333333333,26.563333333333333,0.059706,0,1.4710426330566406,1,900.0,-0.9638666666666665
48,low,10,1,50,26.296000000000003,26.296000000000003,0.010547,0,1.8756389617919922,1,900.0,0.0
49,low,10,0,50.0,26.563333333333333,26.563333333333333,0.023689,0,0.5998611450195312,1,900.0,0.0
49,low,10,1,50,26.296000000000003,26.296000000000003,0.042742,0,1.0018348693847656,1,900.0,0.0
50,low,10,0,50.0,26.563333333333333,26.563333333333333,0.018359,0,9.135961532592773,1,900.0,0.0
50,low,10,1,50,26.296000000000003,26.296000000000003,0.010816,0,0.8842945098876953,1,900.0,0.0
51,low,10,0,50.0,25.716499999999996,25.716499999999996,2.0,0,1.102447509765625,1,900.0,-0.08468333333333362
51,low,10,1,50,35.574,35.574,0.045943,0,0.9710788726806641,1,900.0,2.1858
52,low,10,0,50.0,25.716499999999996,25.716499999999996,0.102982,0,0.9138584136962891,1,900.0,0.0
52,low,10,1,50,35.574,35.574,0.058231,0,0.7936954498291016,1,900.0,2.1858
53,low,10,0,50.0,25.716499999999996,25.716499999999996,0.023026,0,2.6369094848632812,1,900.0,0.0
53,low,10,1,50,35.574,35.574,0.008263,0,1.4085769653320312,1,900.0,2.1858
54,low,10,0,50.0,45.038,45.038,0.302197,0,3.056049346923828,1,900.0,2.5012666666666665
54,low,10,1,50,36.62466666666667,36.62466666666667,0.057855,0,1.1453628540039062,1,900.0,2.220822222222222
55,low,10,0,50.0,45.038,45.038,0.014006,0,0.6892681121826172,1,900.0,2.5012666666666665
55,low,10,1,50,36.62466666666667,36.62466666666667,0.011995,0,0.18906593322753906,1,900.0,2.220822222222222
56,low,10,0,50.0,45.038,45.038,0.02631,0,0.6406307220458984,1,900.0,2.5012666666666665
56,low,10,1,50,36.62466666666667,36.62466666666667,0.00867,0,0.8807182312011719,1,900.0,2.220822222222222
57,low,10,0,75,20.85022222222222,20.85022222222222,0.013357,2,0.6809234619140625,1,875,-1
57,low,10,1,50,23.226,23.226,0.012163,0,4.925251007080078,1,875,-1
58,low,10,0,50,20.85022222222222,20.85022222222222,0.014568,0,1.1587142944335938,1,900,0.0
58,low,10,1,50,23.226,23.226,0.01208,0,2.634763717651367,1,900,0.0
59,low,10,0,50,21.461,21.461,0.093124,0,0.8647441864013672,1,900,0.061077777777777696
59,low,10,1,50,23.226,23.226,0.012246,0,1.392364501953125,1,900,0.0
60,medium,30,0,50,33.231,33.231,0.022141,0,2.755880355834961,1,900,2.1077000000000004
60,medium,30,1,50,32.478,32.478,0.018364,0,0.1823902130126953,1,900,2.0826000000000002
61,medium,30,0,50,33.231,33.231,0.026947,0,0.9610652923583984,1,900,2.1077000000000004
61,medium,30,1,50,32.478,32.478,0.044579,0,4.291534423828125,1,900,2.0826000000000002
62,medium,30,0,50,33.231,33.231,0.011984,0,0.5910396575927734,1,900,2.1077000000000004
62,medium,30,1,50,32.478,32.478,0.01113,0,0.16617774963378906,1,900,2.0826000000000002
63,medium,30,0,50,25.548,25.548,0.013471,0,0.9102821350097656,1,900,-0.7683000000000003
63,medium,30,1,50,23.662,23.662,0.015084,0,1.430511474609375,1,900,-0.8816000000000003
64,medium,30,0,50,25.548,25.548,0.012912,0,0.5521774291992188,1,900,0.0
64,medium,30,1,50,23.662,23.662,0.010807,0,1.5909671783447266,1,900,0.0
65,medium,30,0,50,25.548,25.548,0.012658,0,0.5333423614501953,1,900,0.0
65,medium,30,1,50,23.662,23.662,0.005616,0,15.384197235107422,1,900,0.0
66,medium,30,0,50,13.589333333333334,13.589333333333334,0.01247,0,12.408018112182617,1,900,-1
66,medium,30,1,50,23.662,23.662,0.029431,0,2.7761459350585938,1,900,0.0
67,medium,30,0,50,13.589333333333334,13.589333333333334,0.015388,0,1.7406940460205078,1,900,0.0
67,medium,30,1,50,10.642,10.642,0.016773,0,2.700328826904297,1,900,-1
68,medium,30,0,50,8.126666666666667,8.126666666666667,0.017809,0,0.5552768707275391,1,900,-0.5462666666666667
68,medium,30,1,50,10.642,10.642,0.023446,0,2.372264862060547,1,900,0.0
69,medium,30,0,50,8.126666666666667,8.126666666666667,0.018147,0,0.9844303131103516,1,900,0.0
69,medium,30,1,50,10.642,10.642,0.020414,0,3.5979747772216797,1,900,0.0
70,medium,30,0,50,8.126666666666667,8.126666666666667,0.012516,0,2.836465835571289,1,900,0.0
70,medium,30,1,50,16.297,16.297,0.016468,0,0.8549690246582031,1,900,0.5655000000000001
71,medium,30,0,50,14.684,14.684,0.022575,0,2.1140575408935547,1,900,0.6557333333333333
71,medium,30,1,50,16.297,16.297,0.01293,0,1.8467903137207031,1,900,0.0
72,medium,30,0,50,14.684,14.684,0.006366,0,3.8928985595703125,1,900,0.0
72,medium,30,1,50,16.297,16.297,0.010957,0,1.3189315795898438,1,900,0.0
73,medium,30,0,50,14.684,14.684,0.015016,0,0.5564689636230469,1,900,0.0
73,medium,30,1,50,10.701333333333334,10.701333333333334,0.012921,0,3.052949905395508,1,900,-0.5595666666666667
74,medium,30,0,50,9.979000000000001,9.979000000000001,0.021872,0,0.8873939514160156,1,900,-0.4704999999999998
74,medium,30,1,50,10.701333333333334,10.701333333333334,0.018912,0,0.5538463592529297,1,900,0.0
75,medium,30,0,50,9.979000000000001,9.979000000000001,0.019604,0,1.2712478637695312,1,900,0.0
75,medium,30,1,50,10.701333333333334,10.701333333333334,0.019612,0,6.050825119018555,1,900,0.0
76,medium,30,0,50,9.979000000000001,9.979000000000001,0.007117,0,5.1097869873046875,1,900,0.0
76,medium,30,1,50,9.035333333333334,9.035333333333334,0.034013,0,0.8883476257324219,1,900,-0.16660000000000003
77,medium,30,0,50,9.979000000000001,9.979000000000001,0.008353,0,2.695322036743164,1,900,0.0
77,medium,30,1,50,9.035333333333334,9.035333333333334,0.009783,0,1.6434192657470703,1,900,0.0
78,medium,30,0,50,9.791333333333334,9.791333333333334,0.02303,0,1.8801689147949219,1,900,-0.01876666666666669
78,medium,30,1,50,9.035333333333334,9.035333333333334,0.012559,0,1.5218257904052734,1,900,0.0
79,medium,30,0,50,9.791333333333334,9.791333333333334,0.011573,0,1.180887222290039,1,900,0.0
79,medium,30,1,50,7.875333333333333,7.875333333333333,0.010612,0,1.6064643859863281,1,900,-0.1160000000000001
80,medium,30,0,50,9.791333333333334,9.791333333333334,0.009687,0,1.224517822265625,1,900,0.0
80,medium,30,1,50,7.875333333333333,7.875333333333333,0.005449,0,2.2516250610351562,1,900,0.0
81,medium,30,0,50,7.865,7.865,0.012567,0,3.606081008911133,1,900,-0.19263333333333338
81,medium,30,1,50,7.875333333333333,7.875333333333333,0.012596,0,1.7347335815429688,1,900,0.0
82,medium,30,0,50,7.865,7.865,0.007624,0,1.7254352569580078,1,900,0.0
82,medium,30,1,50,8.49,8.49,0.014856,0,8.12673568725586,1,900,0.06146666666666674
83,medium,30,0,50,7.865,7.865,0.011886,0,0.5528926849365234,1,900,0.0
83,medium,30,1,50,8.49,8.49,0.007814,0,3.4339427947998047,1,900,0.0
84,medium,30,0,50,12.105,12.105,0.008963,0,2.5670528411865234,1,900,0.42400000000000004
84,medium,30,1,50,8.49,8.49,0.010921,0,1.8649101257324219,1,900,0.0
85,medium,30,0,50,12.105,12.105,0.008301,0,2.528667449951172,1,900,0.0
85,medium,30,1,50,9.147333333333334,9.147333333333334,0.010249,0,2.802610397338867,1,900,0.06573333333333338
86,medium,30,0,50,6.952,6.952,0.009581,0,1.4011859893798828,1,900,-0.5153000000000001
86,medium,30,1,50,9.147333333333334,9.147333333333334,0.014505,0,1.7392635345458984,1,900,0.0
87,medium,30,0,50,6.952,6.952,0.012569,0,3.1311511993408203,1,900,0.0
87,medium,30,1,50,9.147333333333334,9.147333333333334,0.008949,0,24.86252784729004,1,900,0.0
88,medium,30,0,50,6.952,6.952,0.016854,0,1.0886192321777344,1,900,0.0
88,medium,30,1,50,10.249500000000001,10.249500000000001,0.010917,0,2.714872360229492,1,900,0.11021666666666671
89,medium,30,0,50,17.904,17.904,0.007192,0,1.8150806427001953,1,900,1
89,medium,30,1,50,10.249500000000001,10.249500000000001,0.007708,0,3.1223297119140625,1,900,0.0
90,medium,30,0,50,17.904,17.904,0.014123,0,3.492593765258789,1,900,0.0
90,medium,30,1,50,10.249500000000001,10.249500000000001,0.012275,0,3.5240650177001953,1,900,0.0
91,medium,30,0,50,7.067333333333332,7.067333333333332,0.014067,0,3.4160614013671875,1,900,-1
91,medium,30,1,50,10.249500000000001,10.249500000000001,0.012974,0,0.6747245788574219,1,900,0.0
92,medium,30,0,50,7.067333333333332,7.067333333333332,0.020905,0,1.1441707611083984,1,900,0.0
92,medium,30,1,50,8.999,8.999,0.012911,0,0.8931159973144531,1,900,-0.12505000000000005
93,medium,30,0,50,7.067333333333332,7.067333333333332,0.009564,0,0.5271434783935547,1,900,0.0
93,medium,30,1,50,8.999,8.999,0.007125,0,0.7586479187011719,1,900,0.0
94,medium,30,0,50,12.595333333333333,12.595333333333333,0.013784,0,2.912759780883789,1,900,0.5528000000000001
94,medium,30,1,50,8.999,8.999,0.006775,0,1.4889240264892578,1,900,0.0
95,medium,30,0,50,12.595333333333333,12.595333333333333,0.008813,0,19.40464973449707,1,900,0.0
95,medium,30,1,50,8.999,8.999,0.012603,0,7.957935333251953,1,900,0.0
96,medium,30,0,50,12.595333333333333,12.595333333333333,0.014505,0,0.8082389831542969,1,900,0.0
96,medium,30,1,50,13.0,13.0,0.006499,0,1.245260238647461,1,900,0.40009999999999996
97,medium,30,0,50,10.247,10.247,0.028582,0,2.0923614501953125,1,900,-0.23483333333333328
