step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,364,2.5227053140096616,2.5227053140096616,2.0,-0.9937489,6.519794464111328,1,198.0,0.0
0,low,10,1,389,3.6937214611872147,3.6937214611872147,2.0,-0.9766442,59.051513671875,1,247,0.0
1,low,10,0,314,2.601282051282051,2.601282051282051,2.0,-0.99999356,6.484746932983398,1,297,0.007857673727238935
1,low,10,1,339,4.158997429305913,4.158997429305913,2.0,-0.99998724,12.45880126953125,1,347,0.04652759681186982
2,low,10,0,264,3.0154989384288746,3.0154989384288746,2.0,-1.0,4.353046417236328,1,397,0.04142168871468237
2,low,10,1,289,4.772418879056048,4.772418879056048,2.0,-1.0,1.1477470397949219,1,447,0.06134214497501347
3,low,10,0,214,3.5866161616161616,3.5866161616161616,2.0,-0.9829418,1.5740394592285156,1,497,0.0571117223187287
3,low,10,1,239,4.772418879056048,4.772418879056048,2.0,-0.991597,3.3664703369140625,1,547,0.0
4,low,10,0,165,4.424610591900311,4.424610591900311,2.0,-0.97605413,1.1696815490722656,1,596,0.08379944302841498
4,low,10,1,189,4.112831241283124,4.112831241283124,2.0,-0.9984395,1.4033317565917969,1,646,-0.06595876377729235
5,low,10,0,213,4.555959595959596,4.555959595959596,2.0,0.9615091,0.7274150848388672,1,598,0.013134900405928462
5,low,10,1,237,3.4838624338624333,3.4838624338624333,2.0,0.96859187,5.513668060302734,1,550,-0.06289688074206908
6,low,10,0,257,3.529264475743349,3.529264475743349,2.0,0.8962559,5.693674087524414,1,506,-0.10266951202162469
6,low,10,1,282,2.7782700421940927,2.7782700421940927,0.010342,0.905995,1.1508464813232422,1,461,-0.07055923916683407
7,low,10,0,215,2.9250324254215303,2.9250324254215303,2.0,-0.8234911,4.093647003173828,1,503,-0.06042320503218188
7,low,10,1,251,2.3349290780141847,2.3349290780141847,0.00733,-0.60865426,0.8676052093505859,1,534,-0.0443340964179908
8,low,10,0,165,2.285736434108527,2.285736434108527,2.0,-0.98884726,1.6629695892333984,1,584,-0.06392959913130034
8,low,10,1,201,2.4918990703851263,2.4918990703851263,0.013905,-0.98126984,0.7424354553222656,1,634,0.015696999237094156
9,low,10,0,119,2.978383838383838,2.978383838383838,2.0,-0.9156418,0.7076263427734375,1,680,0.0692647404275311
9,low,10,1,156,3.1117744610281926,3.1117744610281926,0.031751,-0.8957566,4.752159118652344,1,725,0.06198753906430663
10,low,10,0,85,4.1296918767507,4.1296918767507,2.0,-0.66314864,0.81634521484375,1,759,0.1151308038366862
10,low,10,1,119,4.009401709401709,4.009401709401709,2.0,-0.73031574,0.7264614105224609,1,796,0.08976272483735168
11,low,10,0,50,5.78156862745098,5.78156862745098,2.0,-0.76105803,2.238750457763672,1,831,0.16518767507002802
11,low,10,1,77,7.334453781512605,7.334453781512605,2.0,-0.8227111,0.8940696716308594,1,873,0.33250520721108956
12,low,10,0,50,12.028,12.028,2.0,-0.98074657,0.5660057067871094,1,873,0.6246431372549021
12,low,10,1,50,11.335064935064935,11.335064935064935,2.0,-0.96655107,0.9746551513671875,1,900,0.40006111535523303
13,low,10,0,50,12.028,12.028,2.0,-0.9904142,2.1505355834960938,1,900,0.0
13,low,10,1,50,17.456,17.456,2.0,-0.9917394,0.7176399230957031,1,900,0.6120935064935065
14,low,10,0,50,11.395,11.395,2.0,-0.9992573,1.2116432189941406,1,900,-0.06330000000000009
14,low,10,1,50,16.454,16.454,2.0,-0.9896721,2.3450851440429688,1,900,-0.10019999999999989
15,low,10,0,50,11.395,11.395,2.0,-0.99941826,0.6988048553466797,1,900,0.0
15,low,10,1,50,16.454,16.454,2.0,-0.9915581,0.9334087371826172,1,900,0.0
16,low,10,0,50,11.395,11.395,2.0,-0.9992689,0.7519721984863281,1,900,0.0
16,low,10,1,50,16.454,16.454,2.0,-0.98963386,3.840923309326172,1,900,0.0
17,low,10,0,50,16.284666666666666,16.284666666666666,2.0,-0.99902445,2.7511119842529297,1,900,0.48896666666666666
17,low,10,1,50,13.694500000000001,13.694500000000001,2.0,-0.9918587,1.2753009796142578,1,900,-0.2759499999999999
18,low,10,0,50,16.284666666666666,16.284666666666666,2.0,-0.9957419,5.482196807861328,1,900,0.0
18,low,10,1,50,13.694500000000001,13.694500000000001,2.0,-0.9977185,5.877256393432617,1,900,0.0
19,low,10,0,50,18.215999999999998,18.215999999999998,2.0,-0.9934558,2.905607223510742,1,900,0.1931333333333331
19,low,10,1,50,13.694500000000001,13.694500000000001,2.0,-0.9983593,1.9443035125732422,1,900,0.0
20,low,10,0,50,18.215999999999998,18.215999999999998,2.0,-0.98479396,4.452943801879883,1,900,0.0
20,low,10,1,50,29.651,29.651,2.0,-0.9985143,3.2007694244384766,1,900,1
21,low,10,0,50,18.215999999999998,18.215999999999998,2.0,-0.986067,5.422830581665039,1,900,0.0
21,low,10,1,50,29.651,29.651,2.0,-0.8734147,3.902435302734375,1,900,0.0
22,low,10,0,50,21.139333333333333,21.139333333333333,2.0,-0.9953993,0.5815029144287109,1,900,0.29233333333333356
22,low,10,1,50,29.651,29.651,2.0,-0.8808493,1.2478828430175781,1,900,0.0
23,low,10,0,50,21.139333333333333,21.139333333333333,2.0,-0.98862904,5.569696426391602,1,900,0.0
23,low,10,1,50,23.424666666666667,23.424666666666667,2.0,-0.603611,2.0143985748291016,1,900,-0.6226333333333333
24,low,10,0,50,21.139333333333333,21.139333333333333,2.0,-0.9698151,0.5729198455810547,1,900,0.0
24,low,10,1,50,23.424666666666667,23.424666666666667,2.0,-0.8256353,0.4398822784423828,1,900,0.0
25,low,10,0,50,19.415333333333333,19.415333333333333,2.0,-0.8440872,0.7889270782470703,1,900,-0.17240000000000003
25,low,10,1,50,22.537,22.537,2.0,-0.7082459,2.7620792388916016,1,900,-0.0887666666666668
26,low,10,0,50,19.415333333333333,19.415333333333333,2.0,-0.7918378,1.1832714080810547,1,900,0.0
26,low,10,1,50,22.537,22.537,2.0,-0.8909775,3.375530242919922,1,900,0.0
27,low,10,0,50,19.415333333333333,19.415333333333333,2.0,-0.86738336,5.585432052612305,1,900,0.0
27,low,10,1,50,22.537,22.537,2.0,-0.88591564,1.9042491912841797,1,900,0.0
28,low,10,0,50,17.290666666666667,17.290666666666667,2.0,-0.9401909,0.583648681640625,1,900,-0.21246666666666664
28,low,10,1,50,15.542,15.542,2.0,-0.9191934,2.352476119995117,1,900,-0.6994999999999999
29,low,10,0,50,17.290666666666667,17.290666666666667,2.0,-0.98424065,6.475687026977539,1,900,0.0
29,low,10,1,50,15.542,15.542,2.0,-0.9891604,7.560491561889648,1,900,0.0
30,low,10,0,50,17.290666666666667,17.290666666666667,2.0,-0.98086333,6.270647048950195,1,900,0.0
30,low,10,1,50,15.542,15.542,2.0,-0.99107766,1.8200874328613281,1,900,0.0
31,low,10,0,50,17.290666666666667,17.290666666666667,2.0,-0.9832772,5.834817886352539,1,900,0.0
31,low,10,1,50,15.542,15.542,2.0,-0.9953012,1.5003681182861328,1,900,0.0
32,low,10,0,50,27.74,27.74,2.0,-0.989567,0.7536411285400391,1,900,1
32,low,10,1,50,29.858666666666668,29.858666666666668,2.0,-0.9966536,1.3186931610107422,1,900,1
33,low,10,0,50,27.74,27.74,2.0,-0.87701887,0.5970001220703125,1,900,0.0
33,low,10,1,50,29.858666666666668,29.858666666666668,2.0,-0.81859875,0.7834434509277344,1,900,0.0
34,low,10,0,50,16.445999999999998,16.445999999999998,2.0,-0.90519047,0.8032321929931641,1,900,-1
34,low,10,1,50,29.858666666666668,29.858666666666668,2.0,-0.54669636,4.587888717651367,1,900,0.0
35,low,10,0,50,16.445999999999998,16.445999999999998,2.0,-0.9913753,7.324695587158203,1,900,0.0
35,low,10,1,51,16.5695,16.5695,2.0,0.024851203,0.8921623229980469,1,899,-1
36,low,10,0,50,16.445999999999998,16.445999999999998,2.0,-0.9775635,3.0951499938964844,1,899,0.0
36,low,10,1,50,16.244607843137253,16.244607843137253,2.0,-0.9139173,0.9655952453613281,1,900,-0.03248921568627487
37,low,10,0,50,16.445999999999998,16.445999999999998,2.0,-0.98161936,1.0914802551269531,1,900,0.0
37,low,10,1,50,16.5695,16.5695,2.0,-0.9262201,0.7147789001464844,1,900,0.03248921568627487
38,low,10,0,50,17.318,17.318,2.0,-0.97828734,5.672693252563477,1,900,0.08720000000000035
38,low,10,1,50,21.325,21.325,2.0,-0.9899259,3.9632320404052734,1,900,0.4755499999999998
39,low,10,0,50,17.318,17.318,2.0,-0.9847733,0.7414817810058594,1,900,0.0
39,low,10,1,50,21.325,21.325,2.0,-0.98336726,4.550457000732422,1,900,0.0
40,low,10,0,50,17.318,17.318,2.0,-0.99192196,0.9198188781738281,1,900,0.0
40,low,10,1,50,21.325,21.325,2.0,-0.98669684,0.9112358093261719,1,900,0.0
41,low,10,0,50,23.194,23.194,2.0,-0.9950915,0.9567737579345703,1,900,0.5875999999999998
41,low,10,1,50,24.113,24.113,2.0,-0.9734813,0.659942626953125,1,900,0.27880000000000005
42,low,10,0,50,23.194,23.194,2.0,-0.949792,3.8008689880371094,1,900,0.0
42,low,10,1,50,24.113,24.113,2.0,-0.9331954,4.8694610595703125,1,900,0.0
43,low,10,0,50,23.194,23.194,2.0,-0.91767716,0.8716583251953125,1,900,0.0
43,low,10,1,50,24.113,24.113,2.0,-0.8946863,4.161357879638672,1,900,0.0
44,low,10,0,50,30.139,30.139,2.0,-0.7975017,6.653785705566406,1,900,2.0046333333333335
44,low,10,1,50,24.113,24.113,2.0,-0.8408546,3.1354427337646484,1,900,0.0
45,low,10,0,71,30.139,30.139,2.0,0.43093252,0.782012939453125,1,879,2.0046333333333335
45,low,10,1,50,26.093,26.093,2.0,-0.6552952,4.2896270751953125,1,879,0.19800000000000004
46,low,10,0,100,16.390845070422536,16.390845070422536,0.033597,0.58540326,6.1321258544921875,1,850,-1
46,low,10,1,50,26.093,26.093,2.0,-0.04451833,2.9268264770507812,1,850,0.0
47,low,10,0,50,11.637500000000001,11.637500000000001,0.012756,-0.98624974,8.517742156982422,1,900,-0.4753345070422535
47,low,10,1,50,26.093,26.093,2.0,-0.45970765,0.7009506225585938,1,900,0.0
48,low,10,0,50,23.275000000000002,23.275000000000002,0.095358,-0.9992397,8.431434631347656,1,900,1
48,low,10,1,61,26.093,26.093,2.0,0.2294356,7.064580917358398,1,889,0.0
49,low,10,0,50,23.275000000000002,23.275000000000002,2.0,-0.34875402,1.2845993041992188,1,889,0.0
49,low,10,1,55,26.093,26.093,2.0,-0.110769205,0.19598007202148438,1,895,0.0
50,low,10,0,50,18.66,18.66,2.0,-0.7509573,29.63423728942871,1,895,-0.4615000000000002
50,low,10,1,50,11.648636363636363,11.648636363636363,2.0,-0.74501383,3.1096935272216797,1,900,-1
51,low,10,0,50,18.66,18.66,2.0,-0.89049363,26.54266357421875,1,900,0.0
51,low,10,1,50,12.8135,12.8135,2.0,-0.9971229,3.838062286376953,1,900,0.1164863636363636
52,low,10,0,50,18.66,18.66,2.0,-0.8901672,5.826473236083984,1,900,0.0
52,low,10,1,50,15.296666666666667,15.296666666666667,2.0,-0.9951391,2.851724624633789,1,900,0.24831666666666674
53,low,10,0,50,18.28333333333333,18.28333333333333,2.0,-0.94095826,0.7855892181396484,1,900,-0.03766666666666687
53,low,10,1,50,15.296666666666667,15.296666666666667,2.0,-0.9939387,3.0062198638916016,1,900,0.0
