step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,8.083333333333332,8.083333333333332,0.012622,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
0,low,10,1,50.0,10.993500000000001,10.993500000000001,0.010546,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
1,low,10,0,50.0,25.168666666666667,25.168666666666667,0.118633,[-0.5  0. ],0.017881393432617188,1,900.0,1.0
1,low,10,1,50.0,10.993500000000001,10.993500000000001,0.017031,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
2,low,10,0,50.0,25.168666666666667,25.168666666666667,0.17579,[-0.5  0. ],0.016450881958007812,1,900.0,0.0
2,low,10,1,50.0,25.744,25.744,0.011078,[-0.5  0. ],0.0095367431640625,1,900.0,1.0
3,low,10,0,50.0,25.168666666666667,25.168666666666667,0.020396,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
3,low,10,1,50.0,25.744,25.744,0.009167,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
4,low,10,0,50.0,35.387,35.387,0.02065,[-0.5  0. ],0.0171661376953125,1,900.0,2.379566666666667
4,low,10,1,50.0,25.744,25.744,0.017313,[-0.5  0. ],0.011444091796875,1,900.0,0.0
5,low,10,0,50.0,35.387,35.387,0.016451,[0. 0.],0.016450881958007812,1,900.0,2.379566666666667
5,low,10,1,50.0,35.72933333333334,35.72933333333334,0.100814,[-0.5  0. ],0.009059906005859375,1,900.0,2.390977777777778
6,low,10,0,50.0,35.387,35.387,0.029017,[0. 0.],0.016927719116210938,1,900.0,2.379566666666667
6,low,10,1,50.0,35.72933333333334,35.72933333333334,0.020743,[0. 0.],0.0095367431640625,1,900.0,2.390977777777778
7,low,10,0,50.0,27.3975,27.3975,0.017796,[0. 0.],0.01621246337890625,1,900.0,-0.7989499999999999
7,low,10,1,50.0,35.72933333333334,35.72933333333334,0.011292,[0. 0.],0.011682510375976562,1,900.0,2.390977777777778
8,low,10,0,50.0,27.3975,27.3975,0.008491,[-0.5  0. ],0.016927719116210938,1,900.0,0.0
8,low,10,1,50.0,27.97866666666667,27.97866666666667,0.009046,[0. 0.],0.009059906005859375,1,900.0,-0.7750666666666668
9,low,10,0,50.0,30.451,30.451,0.012959,[-0.5  0. ],0.015497207641601562,1,900.0,2.2150333333333334
9,low,10,1,50.0,27.97866666666667,27.97866666666667,0.01723,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
10,low,10,0,50.0,30.451,30.451,0.032405,[0. 0.],0.01811981201171875,1,900.0,2.2150333333333334
10,low,10,1,50.0,27.97866666666667,27.97866666666667,0.012567,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
11,low,10,0,50.0,14.232,14.232,0.017736,[0. 0.],0.016927719116210938,1,900.0,-1.0
11,low,10,1,50.0,27.97866666666667,27.97866666666667,0.013999,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
12,low,10,0,50.0,14.232,14.232,0.015494,[-0.5  0. ],0.017881393432617188,1,900.0,0.0
