step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,20.78933333333333,20.78933333333333,0.010741,0,1.24359130859375,1,900.0,0.0
0,low,10,1,50.0,8.361,8.361,0.014789,0,0.19693374633789062,1,900.0,0.0
1,low,10,0,50.0,29.63466666666667,29.63466666666667,2.0,0,4.276752471923828,1,900.0,0.884533333333334
1,low,10,1,50.0,41.724,41.724,2.0,0,0.7181167602539062,1,900.0,2.3907999999999996
2,low,10,0,50.0,29.63466666666667,29.63466666666667,2.0,0,1.3620853424072266,1,900.0,0.0
2,low,10,1,50.0,41.724,41.724,2.0,0,0.7414817810058594,1,900.0,2.3907999999999996
3,low,10,0,50.0,29.63466666666667,29.63466666666667,2.0,0,0.7529258728027344,1,900.0,0.0
3,low,10,1,50.0,41.724,41.724,2.0,1,0.9059906005859375,1,900.0,2.3907999999999996
4,low,10,0,50.0,21.658,21.658,2.0,0,2.9058456420898438,1,900.0,-0.797666666666667
4,low,10,1,50.0,23.4105,23.4105,2.0,0,1.9600391387939453,1,900.0,-1
5,low,10,0,50.0,21.658,21.658,2.0,0,1.1026859283447266,1,900.0,0.0
5,low,10,1,50.0,23.4105,23.4105,2.0,0,1.0111331939697266,1,900.0,0.0
6,low,10,0,50.0,21.658,21.658,2.0,0,1.6865730285644531,1,900.0,0.0
6,low,10,1,50.0,33.426,33.426,2.0,0,0.9717941284179688,1,900.0,2.1142000000000003
7,low,10,0,50.0,34.565,34.565,2.0,0,2.7794837951660156,1,900.0,2.1521666666666666
7,low,10,1,50.0,33.426,33.426,2.0,0,1.1706352233886719,1,900.0,2.1142000000000003
8,low,10,0,50.0,34.565,34.565,0.067286,0,0.6422996520996094,1,900.0,2.1521666666666666
8,low,10,1,50.0,33.426,33.426,2.0,0,1.6107559204101562,1,900.0,2.1142000000000003
9,low,10,0,50.0,23.22,23.22,0.017668,0,2.8073787689208984,1,900.0,-1
9,low,10,1,50.0,19.418666666666667,19.418666666666667,2.0,0,1.6155242919921875,1,900.0,-1
10,low,10,0,50.0,23.22,23.22,0.019205,0,1.3849735260009766,1,900.0,0.0
10,low,10,1,50.0,19.418666666666667,19.418666666666667,2.0,0,1.5113353729248047,1,900.0,0.0
11,low,10,0,50.0,23.22,23.22,0.063985,0,3.4041404724121094,1,900.0,0.0
11,low,10,1,50.0,19.418666666666667,19.418666666666667,0.053638,0,11.53707504272461,1,900.0,0.0
12,low,10,0,50.0,32.657333333333334,32.657333333333334,0.016184,0,0.5643367767333984,1,900.0,2.088577777777778
12,low,10,1,50.0,23.396,23.396,0.106471,0,1.5969276428222656,1,900.0,0.3977333333333334
13,low,10,0,50.0,32.657333333333334,32.657333333333334,0.064358,0,2.5413036346435547,1,900.0,2.088577777777778
13,low,10,1,50.0,23.396,23.396,0.014697,0,1.8296241760253906,1,900.0,0.0
14,low,10,0,50.0,32.657333333333334,32.657333333333334,0.114596,0,0.9279251098632812,1,900.0,2.088577777777778
14,low,10,1,50.0,23.396,23.396,0.105108,0,1.4259815216064453,1,900.0,0.0
15,low,10,0,50.0,32.657333333333334,32.657333333333334,0.013505,0,1.5397071838378906,1,900.0,2.088577777777778
15,low,10,1,50.0,23.396,23.396,0.090192,0,0.1773834228515625,1,900.0,0.0
16,low,10,0,50.0,39.53333333333334,39.53333333333334,0.013423,0,2.0568370819091797,1,900.0,2.3177777777777777
16,low,10,1,50.0,37.01533333333333,37.01533333333333,0.00597,0,1.5559196472167969,1,900.0,2.2338444444444443
17,low,10,0,50.0,39.53333333333334,39.53333333333334,0.010758,0,0.7245540618896484,1,900.0,2.3177777777777777
17,low,10,1,50.0,37.01533333333333,37.01533333333333,0.014735,0,1.4226436614990234,1,900.0,2.2338444444444443
18,low,10,0,50.0,39.53333333333334,39.53333333333334,0.014056,0,1.7397403717041016,1,900.0,2.3177777777777777
18,low,10,1,50.0,37.01533333333333,37.01533333333333,0.018742,0,1.4541149139404297,1,900.0,2.2338444444444443
19,low,10,0,50.0,39.53333333333334,39.53333333333334,0.012901,0,0.6098747253417969,1,900.0,2.3177777777777777
19,low,10,1,50.0,38.73266666666667,38.73266666666667,0.021466,0,1.6117095947265625,1,900.0,2.291088888888889
20,low,10,0,50.0,31.262,31.262,0.023412,0,3.8237571716308594,1,900.0,2.042066666666667
20,low,10,1,50.0,38.73266666666667,38.73266666666667,0.014708,0,2.3810863494873047,1,900.0,2.291088888888889
21,low,10,0,50.0,31.262,31.262,0.019062,0,2.0754337310791016,1,900.0,2.042066666666667
21,low,10,1,50.0,38.73266666666667,38.73266666666667,0.028659,0,2.3148059844970703,1,900.0,2.291088888888889
22,low,10,0,50.0,31.262,31.262,0.086433,0,2.6640892028808594,1,900.0,2.042066666666667
22,low,10,1,50.0,23.625,23.625,0.019096,0,3.0808448791503906,1,900.0,-1
23,low,10,0,50.0,29.563,29.563,0.010076,0,1.4123916625976562,1,900.0,-0.16990000000000016
23,low,10,1,50.0,23.625,23.625,0.077291,0,2.1698474884033203,1,900.0,0.0
24,low,10,0,50.0,29.563,29.563,0.010625,0,0.7009506225585938,1,900.0,0.0
24,low,10,1,50.0,45.593,45.593,0.016501,0,0.5249977111816406,1,900.0,2.5197666666666665
25,low,10,0,50.0,29.563,29.563,0.081452,0,1.6808509826660156,1,900.0,0.0
25,low,10,1,50.0,45.593,45.593,0.10824,0,0.9098052978515625,1,900.0,2.5197666666666665
26,low,10,0,50.0,29.563,29.563,0.014313,0,0.5905628204345703,1,900.0,0.0
26,low,10,1,75,45.593,45.593,0.011001,2,0.18358230590820312,1,875.0,2.5197666666666665
27,low,10,0,50.0,23.763,23.763,0.016561,0,0.9191036224365234,1,875.0,-0.5799999999999997
27,low,10,1,100,22.7965,22.7965,0.013043,2,0.5707740783691406,1,850.0,-1
28,low,10,0,50.0,23.763,23.763,0.012465,0,1.3852119445800781,1,850.0,0.0
28,low,10,1,75,10.03475,10.03475,0.015829,0,0.8385181427001953,1,875.0,-1
29,low,10,0,50.0,33.028999999999996,33.028999999999996,0.101142,0,1.3225078582763672,1,875.0,2.1009666666666664
29,low,10,1,50,13.379666666666667,13.379666666666667,0.016695,0,6.041288375854492,1,900.0,0.33449166666666663
30,low,10,0,50.0,33.028999999999996,33.028999999999996,0.008683,0,0.7658004760742188,1,900.0,2.1009666666666664
30,low,10,1,50,13.379666666666667,13.379666666666667,0.008131,0,0.21600723266601562,1,900.0,0.0
31,low,10,0,50.0,33.028999999999996,33.028999999999996,0.009191,0,1.5518665313720703,1,900.0,2.1009666666666664
31,low,10,1,50,37.911,37.911,0.007636,0,2.8836727142333984,1,900.0,2.2637
32,low,10,0,50.0,18.387999999999998,18.387999999999998,0.014966,0,1.2233257293701172,1,900.0,-1
32,low,10,1,50,37.911,37.911,0.008891,0,2.5577545166015625,1,900.0,2.2637
33,low,10,0,50.0,18.387999999999998,18.387999999999998,0.099551,0,2.3283958435058594,1,900.0,0.0
33,low,10,1,50,17.177333333333333,17.177333333333333,0.014467,0,1.1775493621826172,1,900.0,-1
