step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,12.067,12.067,0.017477,[0. 0.],92.5595760345459,1,900.0,0.0
0,low,10,1,50.0,14.323333333333336,14.323333333333336,0.016469,[0. 0.],176.9273281097412,1,900.0,0.2
1,low,10,0,50.0,12.067,12.067,0.107186,[0. 0.],235.4121208190918,1,900.0,0.0
1,low,10,1,50.0,31.598,31.598,0.019142,[0. 0.],217.3166275024414,1,900.0,2.2532666666666668
2,low,10,0,50.0,34.2355,34.2355,0.105248,[0. 0.],110.82148551940918,1,900.0,2.3411833333333334
2,low,10,1,50.0,31.598,31.598,0.015427,[0. 0.],66.25533103942871,1,900.0,2.2532666666666668
3,low,10,0,50.0,34.2355,34.2355,0.017882,[0. 0.],106.2312126159668,1,900.0,2.3411833333333334
3,low,10,1,50.0,38.711,38.711,0.030205,[0. 0.],80.86395263671875,1,900.0,2.4903666666666666
4,low,10,0,50.0,20.141333333333332,20.141333333333332,2.0,[0. 0.],26691.368341445923,1,900.0,-1.0
4,low,10,1,50.0,23.452,23.452,2.0,[0. 0.],92.20623970031738,1,900.0,-1.0
5,low,10,0,50.0,20.141333333333332,20.141333333333332,0.011957,[0. 0.],75.96945762634277,1,900.0,0.0
5,low,10,1,50.0,23.452,23.452,0.012319,[0. 0.],57.98149108886719,1,900.0,0.0
6,low,10,0,50.0,40.855999999999995,40.855999999999995,0.067054,[0. 0.],116.23835563659668,1,900.0,2.561866666666667
6,low,10,1,50.0,24.872666666666667,24.872666666666667,0.016831,[0. 0.],78.82428169250488,1,900.0,0.14206666666666656
7,low,10,0,50.0,40.855999999999995,40.855999999999995,0.071453,[0. 0.],96.47893905639648,1,900.0,2.561866666666667
7,low,10,1,50.0,24.872666666666667,24.872666666666667,0.042862,[0. 0.],79.5130729675293,1,900.0,0.0
8,low,10,0,50.0,31.11066666666667,31.11066666666667,0.021802,[0. 0.],118.14141273498535,1,900.0,2.2370222222222225
8,low,10,1,50.0,24.872666666666667,24.872666666666667,0.016197,[0. 0.],95.26658058166504,1,900.0,0.0
9,low,10,0,50.0,31.11066666666667,31.11066666666667,0.00794,[0. 0.],112.47372627258301,1,900.0,2.2370222222222225
9,low,10,1,50.0,31.466666666666672,31.466666666666672,0.013968,[0. 0.],143.61262321472168,1,900.0,2.248888888888889
10,low,10,0,50.0,31.11066666666667,31.11066666666667,0.011973,[0. 0.],108.44016075134277,1,900.0,2.2370222222222225
