step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,9.723333333333334,9.723333333333334,0.123974,1.0,0.9770393371582031,1,850.0,0.0
0,low,10,1,100,23.68866666666667,23.68866666666667,0.019047,1.0,12.223482131958008,1,800,0.0
1,low,10,0,150,14.8985,14.8985,0.024966,0.99999994,1.0559558868408203,1,750,0.5175166666666666
1,low,10,1,150,11.844333333333335,11.844333333333335,0.019,1.0,43.065786361694336,1,700,-1
2,low,10,0,199,9.932333333333334,9.932333333333334,0.019547,0.99924195,0.9567737579345703,1,651,-0.4966166666666666
2,low,10,1,199,11.844333333333335,11.844333333333335,0.017621,0.9999189,1.5010833740234375,1,602,0.0
3,low,10,0,249,7.172696817420435,7.172696817420435,0.018548,1.0,2.9511451721191406,1,552,-0.27596365159128994
3,low,10,1,249,5.332663316582915,5.332663316582915,0.020165,1.0,2.0186901092529297,1,502,-0.651167001675042
4,low,10,0,199,5.73239625167336,5.73239625167336,0.018471,-0.99999946,0.7154941558837891,1,552,-0.14403005657470747
4,low,10,1,199,4.261847389558233,4.261847389558233,0.021582,-1.0,6.53529167175293,1,602,-0.10708159270246816
5,low,10,0,149,7.172696817420435,7.172696817420435,0.016508,-0.9998674,2.9172897338867188,1,652,0.14403005657470747
5,low,10,1,149,5.332663316582915,5.332663316582915,0.019298,-0.9999408,6.048917770385742,1,702,0.10708159270246816
6,low,10,0,103,9.579642058165549,9.579642058165549,0.017706,-0.9186823,3.386974334716797,1,748,0.2406945240745114
6,low,10,1,99,6.951510067114095,6.951510067114095,0.01473,-0.99431795,0.5605220794677734,1,798,0.161884675053118
7,low,10,0,90,16.514239482200647,16.514239482200647,0.017729,-0.2520352,1.4061927795410156,1,811,0.6934597424035098
7,low,10,1,56,10.462373737373737,10.462373737373737,0.022139,-0.85174835,5.980730056762695,1,854,0.3510863670259642
8,low,10,0,115,18.89962962962963,18.89962962962963,0.021931,0.51590747,4.158496856689453,1,829,0.2385390147428982
8,low,10,1,50,32.79285714285714,32.79285714285714,0.013523,-0.8308588,0.7445812225341797,1,835,2.0930952380952377
9,low,10,0,84,14.791014492753623,14.791014492753623,0.013896,-0.60583824,0.6349086761474609,1,866,-0.4108615136876006
9,low,10,1,83,36.728,36.728,0.014724,0.668651,8.80885124206543,1,833,2.224266666666667
10,low,10,0,50,20.249603174603177,20.249603174603177,0.037982,-0.9989155,6.831884384155273,1,867,0.5458588681849553
10,low,10,1,106,22.125301204819277,22.125301204819277,0.019395,0.47884342,3.8666725158691406,1,844,-1
11,low,10,0,50,27.947,27.947,0.009565,-0.9940843,0.7045269012451172,1,844,0.7697396825396823
11,low,10,1,58,12.575,12.575,0.014868,-0.9452155,0.8130073547363281,1,892,-0.9550301204819277
12,low,10,0,60,27.947,27.947,0.011305,0.21248591,2.3005008697509766,1,882,0.0
12,low,10,1,50,22.981896551724137,22.981896551724137,0.015884,-0.9992175,3.5364627838134766,1,890,1
13,low,10,0,101,23.289166666666667,23.289166666666667,0.013167,0.8281161,3.5474300384521484,1,849,-0.46578333333333327
13,low,10,1,50,26.659,26.659,0.014387,-0.5623746,0.5893707275390625,1,849,0.36771034482758613
14,low,10,0,111,11.121782178217822,11.121782178217822,0.021839,0.20799993,4.029512405395508,1,839,-1
14,low,10,1,50,19.956,19.956,0.046056,-0.39739278,6.074666976928711,1,839,-0.6702999999999999
15,low,10,0,61,10.11981981981982,10.11981981981982,0.012619,-0.99942434,0.9896755218505859,1,889,-0.10019623583980017
15,low,10,1,50,19.956,19.956,0.048769,-0.6904929,10.431766510009766,1,889,0.0
16,low,10,0,50,18.414754098360657,18.414754098360657,0.053361,-0.99967617,0.843048095703125,1,900,0.8294934278540836
16,low,10,1,50,19.956,19.956,0.009285,-0.6334969,8.050918579101562,1,900,0.0
17,low,10,0,50,27.90866666666667,27.90866666666667,0.015114,-0.93389857,1.5902519226074219,1,900,0.9493912568306012
17,low,10,1,50,19.956,19.956,0.023236,-0.9436515,3.8001537322998047,1,900,0.0
18,low,10,0,50,27.90866666666667,27.90866666666667,0.018995,-0.18950956,2.2726058959960938,1,900,0.0
18,low,10,1,50,31.584,31.584,0.019902,-0.9890655,0.8158683776855469,1,900,2.0528
19,low,10,0,50,27.90866666666667,27.90866666666667,0.013584,-0.44593337,3.8459300994873047,1,900,0.0
19,low,10,1,50,31.584,31.584,0.009924,-0.73812085,0.8785724639892578,1,900,2.0528
20,low,10,0,56,27.439999999999998,27.439999999999998,0.014947,0.12696607,1.199960708618164,1,894,-0.0468666666666671
20,low,10,1,52,31.584,31.584,0.013969,0.040823728,4.708051681518555,1,892,2.0528
21,low,10,0,80,24.5,24.5,0.142874,0.4839777,1.2285709381103516,1,868,-0.29399999999999976
21,low,10,1,97,28.820192307692306,28.820192307692306,0.019655,0.9002591,6.482362747192383,1,823,-0.2763807692307694
22,low,10,0,68,24.5,24.5,0.018367,-0.2318756,9.35053825378418,1,835,0.0
22,low,10,1,133,28.820192307692306,28.820192307692306,0.011442,0.7214672,0.7562637329101562,1,799,0.0
23,low,10,0,50,16.293014705882353,16.293014705882353,0.009837,-0.51648563,0.9405612945556641,1,817,-0.8206985294117647
23,low,10,1,153,11.268045112781955,11.268045112781955,0.010959,0.4115825,1.6286373138427734,1,797,-1
24,low,10,0,50,22.1585,22.1585,0.016257,-0.90982,2.3038387298583984,1,797,0.5865485294117647
24,low,10,1,103,6.661764705882353,6.661764705882353,0.009653,-0.99963206,16.40605926513672,1,847,-0.4606280406899602
25,low,10,0,50,22.1585,22.1585,2.0,-0.117351614,1.6818046569824219,1,847,0.0
25,low,10,1,53,9.895631067961165,9.895631067961165,0.033535,-0.9999189,2.675294876098633,1,897,0.3233866362078812
26,low,10,0,50,22.1585,22.1585,0.082226,-0.13143113,3.7882328033447266,1,897,0.0
26,low,10,1,50,19.2311320754717,19.2311320754717,0.010707,-0.9967166,4.322052001953125,1,900,0.9335501007510534
27,low,10,0,50,27.577333333333332,27.577333333333332,0.016264,-0.6030726,1.0287761688232422,1,900,0.5418833333333332
27,low,10,1,50,25.756,25.756,0.015859,-0.58010983,9.34457778930664,1,900,0.6524867924528301
