step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,14.166,14.166,0.07697,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
0,low,10,1,50.0,18.77866666666667,18.77866666666667,0.012479,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
1,low,10,0,50.0,46.641,46.641,0.167762,[-0.5  0. ],0.0152587890625,1,900.0,2.7547
1,low,10,1,50.0,43.753,43.753,0.060153,[-0.5  0. ],0.009775161743164062,1,900.0,2.6584333333333334
2,low,10,0,50.0,46.641,46.641,0.010883,[0. 0.],0.018835067749023438,1,900.0,2.7547
2,low,10,1,50.0,43.753,43.753,0.098775,[0. 0.],0.01049041748046875,1,900.0,2.6584333333333334
3,low,10,0,50.0,46.641,46.641,0.007112,[0. 0.],0.014781951904296875,1,900.0,2.7547
3,low,10,1,50.0,43.753,43.753,0.023175,[0. 0.],0.009298324584960938,1,900.0,2.6584333333333334
4,low,10,0,50.0,46.641,46.641,0.017151,[0. 0.],0.015974044799804688,1,900.0,2.7547
4,low,10,1,50.0,31.53333333333333,31.53333333333333,0.009186,[0. 0.],0.0095367431640625,1,900.0,2.2511111111111113
5,low,10,0,50.0,32.62133333333333,32.62133333333333,0.051157,[0. 0.],0.016450881958007812,1,900.0,2.287377777777778
5,low,10,1,50.0,31.53333333333333,31.53333333333333,0.073203,[0. 0.],0.009775161743164062,1,900.0,2.2511111111111113
6,low,10,0,50.0,32.62133333333333,32.62133333333333,0.023142,[0. 0.],0.016689300537109375,1,900.0,2.287377777777778
6,low,10,1,50.0,31.53333333333333,31.53333333333333,0.011914,[0. 0.],0.009298324584960938,1,900.0,2.2511111111111113
7,low,10,0,50.0,32.62133333333333,32.62133333333333,0.017015,[0. 0.],0.015735626220703125,1,900.0,2.287377777777778
7,low,10,1,50.0,23.666666666666668,23.666666666666668,0.011807,[0. 0.],0.010251998901367188,1,900.0,-0.7866666666666664
8,low,10,0,50.0,21.329500000000003,21.329500000000003,0.01134,[0. 0.],0.016689300537109375,1,900.0,-1.0
8,low,10,1,50.0,23.666666666666668,23.666666666666668,0.016019,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
9,low,10,0,50.0,21.329500000000003,21.329500000000003,0.070313,[-0.5  0. ],0.017404556274414062,1,900.0,0.0
9,low,10,1,50.0,23.666666666666668,23.666666666666668,0.050704,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
10,low,10,0,50.0,39.078,39.078,0.069238,[-0.5  0. ],0.01621246337890625,1,900.0,2.5026
10,low,10,1,50.0,23.666666666666668,23.666666666666668,0.017286,[-0.5  0. ],0.011205673217773438,1,900.0,0.2
11,low,10,0,50.0,39.078,39.078,0.014763,[0. 0.],0.015497207641601562,1,900.0,2.5026
11,low,10,1,50.0,30.906,30.906,0.010271,[-0.5  0. ],0.010728836059570312,1,900.0,2.2302
12,low,10,0,50.0,39.078,39.078,0.116796,[0. 0.],0.020503997802734375,1,900.0,2.5026
12,low,10,1,50.0,30.906,30.906,0.009377,[0. 0.],0.010013580322265625,1,900.0,2.2302
13,low,10,0,50.0,39.078,39.078,0.157725,[0. 0.],0.0171661376953125,1,900.0,2.5026
13,low,10,1,50.0,36.99933333333333,36.99933333333333,0.057023,[0. 0.],0.01049041748046875,1,900.0,2.433311111111111
14,low,10,0,50.0,39.078,39.078,0.011834,[0. 0.],0.01621246337890625,1,900.0,2.5026
14,low,10,1,50.0,36.99933333333333,36.99933333333333,0.006966,[0. 0.],0.009775161743164062,1,900.0,2.433311111111111
15,low,10,0,50.0,33.025999999999996,33.025999999999996,0.059144,[0. 0.],0.032901763916015625,1,900.0,2.300866666666667
15,low,10,1,50.0,36.99933333333333,36.99933333333333,0.062074,[0. 0.],0.010013580322265625,1,900.0,2.433311111111111
16,low,10,0,50.0,33.025999999999996,33.025999999999996,0.057687,[0. 0.],0.01811981201171875,1,900.0,2.300866666666667
16,low,10,1,50.0,29.406,29.406,0.02177,[0. 0.],0.010013580322265625,1,900.0,-0.7593333333333334
17,low,10,0,50.0,33.367999999999995,33.367999999999995,0.054715,[0. 0.],0.01621246337890625,1,900.0,2.312266666666667
17,low,10,1,50.0,29.406,29.406,0.011547,[-0.5  0. ],0.012159347534179688,1,900.0,0.0
18,low,10,0,50.0,33.367999999999995,33.367999999999995,0.013668,[0. 0.],0.016689300537109375,1,900.0,2.312266666666667
18,low,10,1,50.0,29.406,29.406,0.015428,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
19,low,10,0,50.0,33.367999999999995,33.367999999999995,0.108404,[0. 0.],0.0152587890625,1,900.0,2.312266666666667
19,low,10,1,50.0,29.406,29.406,0.017845,[-0.5  0. ],0.012159347534179688,1,900.0,0.0
20,low,10,0,50.0,33.367999999999995,33.367999999999995,0.013812,[0. 0.],0.015735626220703125,1,900.0,2.312266666666667
20,low,10,1,50.0,29.406,29.406,0.014162,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
21,low,10,0,50.0,21.698,21.698,0.053588,[0. 0.],0.016450881958007812,1,900.0,-1.0
21,low,10,1,50.0,26.991500000000002,26.991500000000002,0.010456,[-0.5  0. ],0.010013580322265625,1,900.0,-0.24144999999999966
22,low,10,0,50.0,21.698,21.698,0.057105,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
22,low,10,1,50.0,26.991500000000002,26.991500000000002,0.054603,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
23,low,10,0,50.0,21.698,21.698,0.056931,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
23,low,10,1,50.0,26.991500000000002,26.991500000000002,0.017412,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
24,low,10,0,50.0,33.57266666666666,33.57266666666666,0.012677,[-0.5  0. ],0.016927719116210938,1,900.0,2.319088888888889
24,low,10,1,50.0,26.991500000000002,26.991500000000002,0.007739,[-0.5  0. ],0.010013580322265625,1,900.0,0.0
25,low,10,0,50.0,33.57266666666666,33.57266666666666,0.113547,[0. 0.],0.03218650817871094,1,900.0,2.319088888888889
25,low,10,1,50.0,29.951,29.951,0.091084,[-0.5  0. ],0.010013580322265625,1,900.0,0.2959499999999998
26,low,10,0,50.0,28.402,28.402,0.107458,[0. 0.],0.016450881958007812,1,900.0,-0.5170666666666662
26,low,10,1,50.0,29.951,29.951,0.01643,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
27,low,10,0,50.0,28.402,28.402,0.013393,[-0.5  0. ],0.019073486328125,1,900.0,0.0
27,low,10,1,50.0,24.367,24.367,0.017052,[-0.5  0. ],0.010251998901367188,1,900.0,-0.5584
28,low,10,0,50.0,31.704,31.704,0.013422,[-0.5  0. ],0.016927719116210938,1,900.0,2.2568
28,low,10,1,50.0,24.367,24.367,0.008778,[-0.5  0. ],0.011205673217773438,1,900.0,0.0
29,low,10,0,50.0,31.704,31.704,0.091533,[0. 0.],0.016927719116210938,1,900.0,2.2568
