step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,24.16866666666667,24.16866666666667,0.129887,[0. 0.],229.86507415771484,1,900.0,0.0
0,low,10,1,50.0,30.0425,30.0425,0.201537,[0. 0.],103.46245765686035,1,900.0,2.201416666666667
1,low,10,0,50,39.016,39.016,0.12768,[0. 0.],126.63793563842773,1,900.0,2.5005333333333333
1,low,10,1,50.0,30.0425,30.0425,0.113792,[0. 0.],231.5068244934082,1,900.0,2.201416666666667
2,low,10,0,50,39.016,39.016,0.014599,[0. 0.],99.91693496704102,1,900.0,2.5005333333333333
2,low,10,1,50.0,30.0425,30.0425,0.010631,[0. 0.],115.53597450256348,1,900.0,2.201416666666667
3,low,10,0,50,21.706666666666667,21.706666666666667,0.014452,[0. 0.],93.9188003540039,1,900.0,-1.0
3,low,10,1,50.0,37.852000000000004,37.852000000000004,0.010861,[0. 0.],84.66100692749023,1,900.0,2.4617333333333336
4,low,10,0,50,21.706666666666667,21.706666666666667,0.012455,[0. 0.],94.4368839263916,1,900.0,0.0
4,low,10,1,50.0,37.852000000000004,37.852000000000004,0.011298,[0. 0.],131.27851486206055,1,900.0,2.4617333333333336
5,low,10,0,50,18.383,18.383,0.07866,[0. 0.],122.5278377532959,1,900.0,-0.3323666666666668
5,low,10,1,50.0,37.852000000000004,37.852000000000004,0.05902,[0. 0.],81.94899559020996,1,900.0,2.4617333333333336
6,low,10,0,50,18.383,18.383,0.019709,[0. 0.],74.51391220092773,1,900.0,0.0
6,low,10,1,50.0,37.852000000000004,37.852000000000004,0.017929,[0. 0.],57.4493408203125,1,900.0,2.4617333333333336
7,low,10,0,50,18.383,18.383,0.015908,[0. 0.],108.1850528717041,1,900.0,0.0
7,low,10,1,50.0,17.548,17.548,0.012001,[0. 0.],82.35907554626465,1,900.0,-1.0
8,low,10,0,50,30.906666666666666,30.906666666666666,0.012538,[0. 0.],98.79946708679199,1,900.0,2.2302222222222223
8,low,10,1,50.0,17.548,17.548,0.023705,[0. 0.],86.40933036804199,1,900.0,0.0
9,low,10,0,50,30.906666666666666,30.906666666666666,0.081881,[0. 0.],110.79192161560059,1,900.0,2.2302222222222223
9,low,10,1,50.0,23.526,23.526,0.027815,[0. 0.],95.69191932678223,1,900.0,0.5978000000000001
10,low,10,0,50,30.906666666666666,30.906666666666666,0.080382,[0. 0.],131.6390037536621,1,900.0,2.2302222222222223
10,low,10,1,50.0,23.526,23.526,0.055494,[0. 0.],84.01131629943848,1,900.0,0.0
11,low,10,0,50,30.906666666666666,30.906666666666666,0.02926,[0. 0.],62.6373291015625,1,900.0,2.2302222222222223
11,low,10,1,50.0,23.526,23.526,0.017606,[0. 0.],68.24207305908203,1,900.0,0.0
12,low,10,0,50,32.75933333333334,32.75933333333334,0.040373,[0. 0.],89.88761901855469,1,900.0,2.2919777777777783
12,low,10,1,50.0,23.526,23.526,0.037118,[0. 0.],85.42990684509277,1,900.0,0.0
13,low,10,0,50,32.75933333333334,32.75933333333334,0.045186,[0. 0.],119.20857429504395,1,900.0,2.2919777777777783
13,low,10,1,50.0,37.652,37.652,0.059803,[0. 0.],83.63866806030273,1,900.0,2.455066666666667
14,low,10,0,50,32.75933333333334,32.75933333333334,0.020439,[0. 0.],99.08747673034668,1,900.0,2.2919777777777783
14,low,10,1,50.0,37.652,37.652,0.016425,[0. 0.],149.72758293151855,1,900.0,2.455066666666667
15,low,10,0,50,24.828,24.828,0.017156,[0. 0.],134.24968719482422,1,900.0,-0.7931333333333338
15,low,10,1,50.0,19.988,19.988,0.008966,[0. 0.],89.019775390625,1,900.0,-1.0
16,low,10,0,50,24.828,24.828,0.018474,[0. 0.],115.0660514831543,1,900.0,0.0
16,low,10,1,50.0,19.988,19.988,0.014022,[0. 0.],187.09921836853027,1,900.0,0.0
17,low,10,0,50,24.828,24.828,0.011333,[0. 0.],118.42823028564453,1,900.0,0.0
17,low,10,1,50.0,19.988,19.988,0.015747,[0. 0.],84.9294662475586,1,900.0,0.0
18,low,10,0,50,23.413999999999998,23.413999999999998,0.099098,[0. 0.],102.32305526733398,1,900.0,-0.14140000000000014
18,low,10,1,50.0,29.181,29.181,0.093908,[0. 0.],88.2565975189209,1,900.0,0.9193000000000001
19,low,10,0,50,23.413999999999998,23.413999999999998,0.012318,[0. 0.],67.62266159057617,1,900.0,0.0
19,low,10,1,50.0,29.181,29.181,0.008504,[0. 0.],62.05344200134277,1,900.0,0.0
20,low,10,0,50,23.413999999999998,23.413999999999998,0.012408,[0. 0.],134.8578929901123,1,900.0,0.0
20,low,10,1,50.0,29.181,29.181,0.012782,[0. 0.],109.65943336486816,1,900.0,0.0
21,low,10,0,50,33.29333333333333,33.29333333333333,0.081678,[0. 0.],119.53949928283691,1,900.0,2.3097777777777777
21,low,10,1,50.0,25.956000000000003,25.956000000000003,0.009941,[0. 0.],143.2788372039795,1,900.0,-0.3224999999999998
22,low,10,0,50,33.29333333333333,33.29333333333333,0.018516,[0. 0.],92.64612197875977,1,900.0,2.3097777777777777
22,low,10,1,50.0,25.956000000000003,25.956000000000003,0.017174,[0. 0.],59.55386161804199,1,900.0,0.0
23,low,10,0,50,33.29333333333333,33.29333333333333,0.133897,[0. 0.],100.83222389221191,1,900.0,2.3097777777777777
23,low,10,1,50.0,25.956000000000003,25.956000000000003,0.017353,[0. 0.],89.66875076293945,1,900.0,0.0
24,low,10,0,50,33.29333333333333,33.29333333333333,0.012203,[0. 0.],82.65185356140137,1,900.0,2.3097777777777777
24,low,10,1,50.0,26.688666666666666,26.688666666666666,0.00766,[0. 0.],203.22728157043457,1,900.0,0.07326666666666633
25,low,10,0,50,32.25,32.25,0.025798,[0. 0.],95.0627326965332,1,900.0,2.2750000000000004
25,low,10,1,50.0,26.688666666666666,26.688666666666666,0.026389,[0. 0.],125.8249282836914,1,900.0,0.0
26,low,10,0,50,32.25,32.25,0.022886,[0. 0.],111.85622215270996,1,900.0,2.2750000000000004
26,low,10,1,50.0,26.688666666666666,26.688666666666666,0.02389,[0. 0.],170.7608699798584,1,900.0,0.0
27,low,10,0,50,27.80333333333333,27.80333333333333,0.022556,[0. 0.],112.52975463867188,1,900.0,-0.4446666666666669
27,low,10,1,50.0,21.92,21.92,0.029332,[0. 0.],88.78612518310547,1,900.0,-0.47686666666666644
28,low,10,0,50,27.80333333333333,27.80333333333333,0.011013,[0. 0.],111.46759986877441,1,900.0,0.0
28,low,10,1,50.0,21.92,21.92,0.017469,[0. 0.],88.32883834838867,1,900.0,0.0
29,low,10,0,50,27.80333333333333,27.80333333333333,0.020647,[0. 0.],100.80480575561523,1,900.0,0.0
29,low,10,1,50.0,21.92,21.92,0.026461,[0. 0.],88.99378776550293,1,900.0,0.0
30,low,10,0,50,29.248,29.248,0.022729,[0. 0.],89.94007110595703,1,900.0,0.14446666666666702
30,low,10,1,50.0,21.92,21.92,0.01359,[0. 0.],85.68954467773438,1,900.0,0.0
31,low,10,0,50,29.248,29.248,0.015228,[0. 0.],113.17205429077148,1,900.0,0.0
31,low,10,1,50.0,34.56,34.56,0.024645,[0. 0.],78.40561866760254,1,900.0,2.3520000000000003
