step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,7.582,7.582,0.012021,[-0.15166643],9.624719619750977,1,900.0,0.0
0,low,10,1,50.0,8.500499999999999,8.500499999999999,2.0,[-0.14731604],8.11004638671875,1,900.0,0.0
1,low,10,0,50.0,7.582,7.582,0.148558,[-0.24550004],6.236553192138672,1,900.0,0.0
1,low,10,1,50.0,25.162000000000003,25.162000000000003,2.0,[-0.24289979],20.286083221435547,1,900.0,1
2,low,10,0,50.0,7.582,7.582,0.033747,[-0.06759977],3.162860870361328,1,900.0,0.0
2,low,10,1,50.0,25.162000000000003,25.162000000000003,2.0,[-0.03740964],0.25582313537597656,1,900.0,0.0
3,low,10,0,50.0,30.4585,30.4585,0.099614,[-0.02550464],5.484342575073242,1,900.0,2.0152833333333335
3,low,10,1,50.0,27.023999999999997,27.023999999999997,2.0,[-0.01222706],4.116058349609375,1,900.0,0.18619999999999948
4,low,10,0,50.0,30.4585,30.4585,0.015985,[-0.07182814],3.963470458984375,1,900.0,2.0152833333333335
4,low,10,1,50.0,27.023999999999997,27.023999999999997,2.0,[-0.01136182],0.2486705780029297,1,900.0,0.0
5,low,10,0,51,33.024,33.024,0.016596,[0.02075953],5.521535873413086,1,899.0,2.1008
5,low,10,1,53,27.023999999999997,27.023999999999997,2.0,[0.06362289],1.504659652709961,1,896,0.0
6,low,10,0,54,32.37647058823529,32.37647058823529,0.010705,[0.07496724],0.6434917449951172,1,893,2.0792156862745097
6,low,10,1,59,25.494339622641508,25.494339622641508,0.173839,[0.13334003],2.4111270904541016,1,887,-0.1529660377358489
7,low,10,0,58,32.37647058823529,32.37647058823529,0.015121,[0.08162437],0.6804466247558594,1,883,2.0792156862745097
7,low,10,1,64,25.494339622641508,25.494339622641508,0.01109,[0.10205086],3.4890174865722656,1,878,0.0
8,low,10,0,62,28.46896551724138,28.46896551724138,0.011894,[0.094182],10.658502578735352,1,874,-0.39075050709939135
8,low,10,1,68,27.10989583333333,27.10989583333333,0.012063,[0.09123497],3.755807876586914,1,870,0.16155562106918211
9,low,10,0,66,22.31559139784946,22.31559139784946,0.01363,[0.0978139],0.70953369140625,1,866,-0.615337411939192
9,low,10,1,70,12.07279411764706,12.07279411764706,2.0,[0.04885652],0.5462169647216797,1,864,-1
10,low,10,0,70,20.96313131313131,20.96313131313131,0.014875,[0.09123649],3.648042678833008,1,860,-0.13524600847181495
10,low,10,1,71,11.727857142857143,11.727857142857143,2.0,[0.02713605],1.272439956665039,1,859,-0.03449369747899169
11,low,10,0,72,14.871428571428572,14.871428571428572,0.013521,[0.05372578],0.7429122924804688,1,857,-0.6091702741702738
11,low,10,1,71,11.562676056338027,11.562676056338027,2.0,[0.0081112],4.932403564453125,1,857,-0.01651810865191159
12,low,10,0,73,14.458333333333334,14.458333333333334,0.010463,[0.0334927],6.506204605102539,1,856,-0.041309523809523796
12,low,10,1,69,7.194835680751173,7.194835680751173,2.0,[-0.03260639],2.1164417266845703,1,858,-0.43678403755868545
13,low,10,0,73,14.260273972602741,14.260273972602741,0.015027,[0.00962922],0.5793571472167969,1,858,-0.01980593607305927
13,low,10,1,67,7.403381642512078,7.403381642512078,2.0,[-0.03262827],0.6501674652099609,1,860,0.020854596176090468
14,low,10,0,72,12.775342465753425,12.775342465753425,0.020561,[-0.00484557],2.1686553955078125,1,861,-0.14849315068493157
14,low,10,1,64,7.624378109452736,7.624378109452736,2.0,[-0.04937421],5.523681640625,1,864,0.022099646694065812
15,low,10,0,71,12.952777777777778,12.952777777777778,0.012491,[-0.00616768],3.9980411529541016,1,865,0.017743531202435214
15,low,10,1,61,7.981770833333333,7.981770833333333,2.0,[-0.04713593],3.8411617279052734,1,868,0.03573927238805972
16,low,10,0,71,13.135211267605634,13.135211267605634,0.020478,[0.00192381],6.932973861694336,1,868,0.018243348982785613
16,low,10,1,58,11.967622950819672,11.967622950819672,2.0,[-0.04342846],3.979921340942383,1,871,0.3985852117486339
17,low,10,0,71,14.097183098591549,14.097183098591549,0.026885,[0.00479865],3.737211227416992,1,871,0.09619718309859149
17,low,10,1,56,12.586637931034483,12.586637931034483,2.0,[-0.03634275],0.7092952728271484,1,873,0.06190149802148106
18,low,10,0,71,14.097183098591549,14.097183098591549,0.023522,[0.01450899],1.2025833129882812,1,873,0.0
18,low,10,1,54,13.036160714285714,13.036160714285714,2.0,[-0.02740555],1.0025501251220703,1,875,0.04495227832512309
19,low,10,0,72,14.097183098591549,14.097183098591549,0.009791,[0.02023613],5.053520202636719,1,874,0.0
19,low,10,1,53,12.464814814814815,12.464814814814815,2.0,[-0.01628811],68.35031509399414,1,875,-0.057134589947089864
20,low,10,0,73,21.086111111111112,21.086111111111112,0.008153,[0.02304723],0.5877017974853516,1,874,0.6988928012519564
20,low,10,1,52,12.464814814814815,12.464814814814815,2.0,[-0.0094398],1.9376277923583984,1,875,0.0
21,low,10,0,74,20.797260273972604,20.797260273972604,0.017036,[0.02364808],2.2411346435546875,1,874,-0.02888508371385079
21,low,10,1,52,12.944230769230769,12.944230769230769,2.0,[0.00687647],4.967451095581055,1,874,0.047941595441595375
22,low,10,0,75,20.516216216216215,20.516216216216215,0.008753,[0.02805768],3.908872604370117,1,873,-0.02810440577563895
22,low,10,1,52,12.944230769230769,12.944230769230769,2.0,[0.00506066],6.373405456542969,1,873,0.0
23,low,10,0,76,11.624444444444446,11.624444444444446,0.01378,[0.03861446],1.6283988952636719,1,872,-0.8891771771771768
23,low,10,1,52,12.4,12.4,2.0,[0.00564389],0.7712841033935547,1,872,-0.054423076923076866
24,low,10,0,77,11.471491228070176,11.471491228070176,0.012877,[0.03489441],5.63359260559082,1,871,-0.015295321637426973
24,low,10,1,50,12.4,12.4,2.0,[-0.02005008],4.518032073974609,1,873,0.0
25,low,10,0,78,11.322510822510823,11.322510822510823,0.010652,[0.03505041],1.3537406921386719,1,872,-0.01489804055593531
25,low,10,1,50,16.534666666666666,16.534666666666666,2.0,[-0.02287613],5.800008773803711,1,872,0.4134666666666666
26,low,10,0,78,16.43888888888889,16.43888888888889,0.025117,[0.01593542],2.104520797729492,1,872,0.5116378066378067
26,low,10,1,50,16.534666666666666,16.534666666666666,2.0,[-0.03083378],1.2054443359375,1,872,0.0
27,low,10,0,78,16.43888888888889,16.43888888888889,0.018671,[0.01892196],2.323150634765625,1,872,0.0
27,low,10,1,50,16.534666666666666,16.534666666666666,2.0,[-0.00534369],3.4563541412353516,1,872,0.0
28,low,10,0,78,16.43888888888889,16.43888888888889,0.037123,[0.00998825],0.5679130554199219,1,872,0.0
28,low,10,1,50,19.447,19.447,2.0,[0.00913433],3.793478012084961,1,872,0.2912333333333333
29,low,10,0,78,13.273717948717948,13.273717948717948,0.010993,[0.01971902],3.4766197204589844,1,872,-0.31651709401709416
29,low,10,1,51,19.447,19.447,2.0,[0.02859078],0.9729862213134766,1,871,0.0
30,low,10,0,79,13.273717948717948,13.273717948717948,0.015475,[0.0203358],2.2792816162109375,1,870,0.0
30,low,10,1,52,15.063725490196077,15.063725490196077,2.0,[0.02344043],12.167692184448242,1,869,-0.43832745098039216
31,low,10,0,80,13.105696202531645,13.105696202531645,0.018,[0.02097241],1.3928413391113281,1,868,-0.016802174618630338
31,low,10,1,53,14.77403846153846,14.77403846153846,2.0,[0.02433889],5.1364898681640625,1,867,-0.028968702865761742
32,low,10,0,80,19.46875,19.46875,0.01766,[0.00225855],0.8165836334228516,1,867,0.6363053797468355
32,low,10,1,53,11.280503144654089,11.280503144654089,2.0,[0.01504457],2.0105838775634766,1,867,-0.3493535316884371
33,low,10,0,80,19.46875,19.46875,0.022491,[0.00152573],4.273414611816406,1,867,0.0
33,low,10,1,54,11.280503144654089,11.280503144654089,2.0,[0.02146038],1.8885135650634766,1,866,0.0
34,low,10,0,79,19.46875,19.46875,0.029211,[-0.00574358],5.468130111694336,1,867,0.0
34,low,10,1,54,11.071604938271605,11.071604938271605,2.0,[0.01542188],1.6903877258300781,1,867,-0.020889820638248402
35,low,10,0,79,19.71518987341772,19.71518987341772,0.013961,[0.01037708],0.7104873657226562,1,867,0.02464398734177209
35,low,10,1,54,11.071604938271605,11.071604938271605,2.0,[0.00607435],3.025054931640625,1,867,0.0
36,low,10,0,79,19.75,19.75,0.018139,[0.01799968],3.9641857147216797,1,867,0.003481012658227911
36,low,10,1,53,19.778395061728396,19.778395061728396,2.0,[-0.00803554],2.6769638061523438,1,868,0.8706790123456791
