step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,33.016,33.016,2.0,[0. 0.],152.8172492980957,1,900.0,2.3005333333333335
0,low,10,1,50.0,29.320666666666668,29.320666666666668,2.0,[0. 0.],126.89375877380371,1,900.0,0.0
1,low,10,0,50.0,33.016,33.016,2.0,[0. 0.],588.7649059295654,1,900.0,2.3005333333333335
1,low,10,1,50.0,23.910999999999998,23.910999999999998,2.0,[0. 0.],342.35191345214844,1,900.0,-0.540966666666667
2,low,10,0,50.0,15.388666666666667,15.388666666666667,2.0,[0. 0.],402.67395973205566,1,900.0,-1.0
2,low,10,1,50.0,23.910999999999998,23.910999999999998,2.0,[0. 0.],81.00676536560059,1,900.0,0.0
3,low,10,0,50.0,15.388666666666667,15.388666666666667,2.0,[0. 0.],57.36589431762695,1,900.0,0.0
3,low,10,1,50.0,23.910999999999998,23.910999999999998,2.0,[0. 0.],106.8120002746582,1,900.0,0.0
4,low,10,0,50.0,15.388666666666667,15.388666666666667,2.0,[0. 0.],108.88242721557617,1,900.0,0.0
4,low,10,1,50.0,18.573999999999998,18.573999999999998,2.0,[0. 0.],83.3902359008789,1,900.0,-0.5337
5,low,10,0,50.0,15.388666666666667,15.388666666666667,0.01857,[0. 0.],131.64043426513672,1,900.0,0.0
5,low,10,1,50.0,18.573999999999998,18.573999999999998,0.07655,[0. 0.],185.55903434753418,1,900.0,0.0
6,low,10,0,50.0,27.552500000000002,27.552500000000002,0.067159,[0. 0.],104.82549667358398,1,900.0,1.0
6,low,10,1,50.0,18.573999999999998,18.573999999999998,0.015389,[0. 0.],64.14389610290527,1,900.0,0.0
7,low,10,0,50.0,27.552500000000002,27.552500000000002,0.016402,[0. 0.],109.86042022705078,1,900.0,0.0
7,low,10,1,50.0,37.95133333333334,37.95133333333334,0.019917,[0. 0.],96.10915184020996,1,900.0,2.4650444444444446
8,low,10,0,50.0,27.552500000000002,27.552500000000002,0.015958,[0. 0.],93.8563346862793,1,900.0,0.0
8,low,10,1,50.0,37.95133333333334,37.95133333333334,0.016281,[0. 0.],78.82404327392578,1,900.0,2.4650444444444446
9,low,10,0,50.0,21.938666666666666,21.938666666666666,0.023422,[0. 0.],161.66114807128906,1,900.0,-0.5613833333333336
9,low,10,1,50.0,37.95133333333334,37.95133333333334,0.01636,[0. 0.],75.39963722229004,1,900.0,2.4650444444444446
