step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,17.434,17.434,0.115629,[0. 0.],93.21856498718262,1,900.0,0.9948
0,low,10,1,50.0,28.24066666666667,28.24066666666667,0.017327,[0. 0.],362.3652458190918,1,900.0,1.0
1,low,10,0,50.0,43.957,43.957,0.035194,[0. 0.],406.635046005249,1,900.0,2.6652333333333336
1,low,10,1,50.0,28.24066666666667,28.24066666666667,0.01611,[0. 0.],139.15419578552246,1,900.0,0.0
2,low,10,0,50.0,43.957,43.957,0.014946,[0. 0.],90.17777442932129,1,900.0,2.6652333333333336
2,low,10,1,50.0,28.24066666666667,28.24066666666667,0.015216,[0. 0.],146.95048332214355,1,900.0,0.0
3,low,10,0,50.0,43.957,43.957,0.016498,[0. 0.],116.33515357971191,1,900.0,2.6652333333333336
3,low,10,1,50.0,27.389999999999997,27.389999999999997,0.015705,[0. 0.],77.31318473815918,1,900.0,-0.08506666666666725
4,low,10,0,50.0,43.957,43.957,0.017351,[0. 0.],105.4525375366211,1,900.0,2.6652333333333336
4,low,10,1,50.0,27.389999999999997,27.389999999999997,0.010394,[0. 0.],87.48984336853027,1,900.0,0.0
5,low,10,0,50.0,30.11933333333333,30.11933333333333,0.135461,[0. 0.],99.8389720916748,1,900.0,2.203977777777778
5,low,10,1,50.0,27.389999999999997,27.389999999999997,0.022638,[0. 0.],81.19058609008789,1,900.0,0.0
6,low,10,0,50.0,30.11933333333333,30.11933333333333,0.014302,[0. 0.],78.59992980957031,1,900.0,2.203977777777778
6,low,10,1,50.0,27.389999999999997,27.389999999999997,0.012805,[0. 0.],53.09748649597168,1,900.0,0.0
7,low,10,0,50.0,30.11933333333333,30.11933333333333,0.033789,[0. 0.],106.12630844116211,1,900.0,2.203977777777778
7,low,10,1,50.0,27.220666666666666,27.220666666666666,0.011854,[0. 0.],83.11820030212402,1,900.0,-0.016933333333333068
8,low,10,0,50.0,30.11933333333333,30.11933333333333,0.066607,[0. 0.],137.6049518585205,1,900.0,2.203977777777778
8,low,10,1,50.0,27.220666666666666,27.220666666666666,0.057152,[0. 0.],140.72108268737793,1,900.0,0.0
9,low,10,0,50.0,30.267500000000002,30.267500000000002,0.026688,[0. 0.],115.50235748291016,1,900.0,2.208916666666667
9,low,10,1,50.0,27.220666666666666,27.220666666666666,0.019784,[0. 0.],77.98266410827637,1,900.0,0.0
10,low,10,0,50.0,30.267500000000002,30.267500000000002,0.020651,[0. 0.],128.06200981140137,1,900.0,2.208916666666667
10,low,10,1,50.0,30.19533333333333,30.19533333333333,0.01194,[0. 0.],91.71438217163086,1,900.0,2.2065111111111113
11,low,10,0,50.0,30.267500000000002,30.267500000000002,0.075785,[0. 0.],128.74984741210938,1,900.0,2.208916666666667
11,low,10,1,50.0,30.19533333333333,30.19533333333333,0.019359,[0. 0.],93.75476837158203,1,900.0,2.2065111111111113
12,low,10,0,50.0,30.267500000000002,30.267500000000002,0.012421,[0. 0.],87.59069442749023,1,900.0,2.208916666666667
12,low,10,1,50.0,30.19533333333333,30.19533333333333,0.011122,[0. 0.],57.41095542907715,1,900.0,2.2065111111111113
13,low,10,0,50.0,26.6615,26.6615,0.018496,[0. 0.],118.88813972473145,1,900.0,-0.36060000000000014
13,low,10,1,50.0,29.377333333333333,29.377333333333333,0.008009,[0. 0.],87.60857582092285,1,900.0,-0.08179999999999979
14,low,10,0,50.0,26.6615,26.6615,0.008983,[0. 0.],84.78069305419922,1,900.0,0.0
14,low,10,1,50.0,29.377333333333333,29.377333333333333,0.009509,[0. 0.],265.87700843811035,1,900.0,0.0
15,low,10,0,50.0,26.223999999999997,26.223999999999997,0.027681,[0. 0.],94.4974422454834,1,900.0,-0.04375000000000036
15,low,10,1,50.0,29.377333333333333,29.377333333333333,0.017672,[0. 0.],63.181161880493164,1,900.0,0.0
16,low,10,0,50.0,26.223999999999997,26.223999999999997,0.010217,[0. 0.],93.97172927856445,1,900.0,0.0
16,low,10,1,50.0,21.056,21.056,0.006515,[0. 0.],87.65530586242676,1,900.0,-0.8321333333333332
17,low,10,0,50.0,26.223999999999997,26.223999999999997,0.111464,[0. 0.],97.4738597869873,1,900.0,0.0
17,low,10,1,50.0,21.056,21.056,0.008426,[0. 0.],96.20857238769531,1,900.0,0.0
18,low,10,0,50.0,26.223999999999997,26.223999999999997,0.070688,[0. 0.],104.33506965637207,1,900.0,0.0
18,low,10,1,50.0,19.479333333333333,19.479333333333333,0.013926,[0. 0.],112.6260757446289,1,900.0,-0.1576666666666668
19,low,10,0,50.0,26.423000000000002,26.423000000000002,0.020029,[0. 0.],118.42560768127441,1,900.0,0.019900000000000518
19,low,10,1,50.0,19.479333333333333,19.479333333333333,0.109288,[0. 0.],107.14435577392578,1,900.0,0.0
