step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,10.722,10.722,0.090137,[-0.5  0. ],0.022649765014648438,1,900.0,0.0
0,low,10,1,50.0,7.661999999999999,7.661999999999999,0.015622,[-0.5  0. ],0.010728836059570312,1,900.0,0.0
1,low,10,0,50.0,55.873,55.873,0.012585,[-0.5  0. ],0.015974044799804688,1,900.0,3.0624333333333333
1,low,10,1,50.0,25.97066666666667,25.97066666666667,0.065275,[-0.5  0. ],0.010013580322265625,1,900.0,1.0
2,low,10,0,50.0,55.873,55.873,0.086324,[0. 0.],0.016450881958007812,1,900.0,3.0624333333333333
2,low,10,1,50.0,34.504000000000005,34.504000000000005,0.021721,[-0.5  0. ],0.016927719116210938,1,900.0,2.350133333333334
3,low,10,0,50.0,55.873,55.873,0.011317,[0. 0.],0.017404556274414062,1,900.0,3.0624333333333333
3,low,10,1,50.0,34.504000000000005,34.504000000000005,0.073372,[0. 0.],0.010728836059570312,1,900.0,2.350133333333334
4,low,10,0,50.0,24.999333333333333,24.999333333333333,0.028681,[0. 0.],0.016450881958007812,1,900.0,-1.0
4,low,10,1,50.0,34.504000000000005,34.504000000000005,0.017128,[0. 0.],0.010013580322265625,1,900.0,2.350133333333334
5,low,10,0,50.0,24.999333333333333,24.999333333333333,0.083177,[-0.5  0. ],0.5276203155517578,1,900.0,0.0
5,low,10,1,50.0,32.63333333333333,32.63333333333333,0.012678,[0. 0.],0.009059906005859375,1,900.0,2.287777777777778
6,low,10,0,50.0,24.999333333333333,24.999333333333333,0.083471,[-0.5  0. ],0.022411346435546875,1,900.0,0.0
6,low,10,1,50.0,32.63333333333333,32.63333333333333,0.020636,[0. 0.],0.0095367431640625,1,900.0,2.287777777777778
7,low,10,0,50.0,24.999333333333333,24.999333333333333,0.012975,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
7,low,10,1,50.0,32.63333333333333,32.63333333333333,0.011759,[0. 0.],0.009298324584960938,1,900.0,2.287777777777778
8,low,10,0,50.0,31.460500000000003,31.460500000000003,0.080974,[-0.5  0. ],0.014781951904296875,1,900.0,2.2486833333333336
8,low,10,1,50.0,31.885,31.885,0.009539,[0. 0.],0.01049041748046875,1,900.0,2.2628333333333335
9,low,10,0,50.0,31.460500000000003,31.460500000000003,0.012807,[0. 0.],0.021457672119140625,1,900.0,2.2486833333333336
9,low,10,1,50.0,31.885,31.885,0.073603,[0. 0.],0.011920928955078125,1,900.0,2.2628333333333335
10,low,10,0,50.0,31.460500000000003,31.460500000000003,0.010807,[0. 0.],0.0171661376953125,1,900.0,2.2486833333333336
10,low,10,1,50.0,34.19533333333333,34.19533333333333,0.069511,[0. 0.],0.010013580322265625,1,900.0,2.3398444444444446
11,low,10,0,50.0,35.641333333333336,35.641333333333336,0.010339,[0. 0.],0.030994415283203125,1,900.0,2.3880444444444446
11,low,10,1,50.0,34.19533333333333,34.19533333333333,0.010806,[0. 0.],0.010251998901367188,1,900.0,2.3398444444444446
12,low,10,0,50.0,35.641333333333336,35.641333333333336,0.012425,[0. 0.],0.027418136596679688,1,900.0,2.3880444444444446
12,low,10,1,50.0,34.19533333333333,34.19533333333333,0.07143,[0. 0.],0.009775161743164062,1,900.0,2.3398444444444446
13,low,10,0,50.0,35.641333333333336,35.641333333333336,0.024947,[0. 0.],0.015735626220703125,1,900.0,2.3880444444444446
13,low,10,1,50.0,35.02466666666667,35.02466666666667,0.017956,[0. 0.],0.0095367431640625,1,900.0,2.3674888888888894
14,low,10,0,50.0,35.641333333333336,35.641333333333336,0.077261,[0. 0.],0.015974044799804688,1,900.0,2.3880444444444446
14,low,10,1,50.0,35.02466666666667,35.02466666666667,0.017014,[0. 0.],0.010013580322265625,1,900.0,2.3674888888888894
15,low,10,0,50.0,30.284499999999998,30.284499999999998,0.014542,[0. 0.],0.01811981201171875,1,900.0,2.2094833333333335
15,low,10,1,50.0,35.02466666666667,35.02466666666667,0.019791,[0. 0.],0.010967254638671875,1,900.0,2.3674888888888894
16,low,10,0,50.0,30.284499999999998,30.284499999999998,0.069522,[0. 0.],0.01621246337890625,1,900.0,2.2094833333333335
16,low,10,1,50.0,35.02466666666667,35.02466666666667,0.034531,[0. 0.],2.2459030151367188,1,900.0,2.3674888888888894
17,low,10,0,50.0,32.214,32.214,0.03439,[0. 0.],0.014781951904296875,1,900.0,2.2738
17,low,10,1,50.0,29.004,29.004,0.014047,[0. 0.],0.010967254638671875,1,900.0,-0.6020666666666667
18,low,10,0,50.0,32.214,32.214,0.011232,[0. 0.],0.01621246337890625,1,900.0,2.2738
18,low,10,1,50.0,29.004,29.004,0.015814,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
19,low,10,0,50.0,35.008,35.008,0.11126,[0. 0.],0.0152587890625,1,900.0,2.3669333333333338
19,low,10,1,50.0,29.004,29.004,0.015368,[-0.5  0. ],0.011205673217773438,1,900.0,0.0
20,low,10,0,50.0,35.008,35.008,0.01295,[0. 0.],0.030994415283203125,1,900.0,2.3669333333333338
20,low,10,1,50.0,32.60066666666667,32.60066666666667,0.051454,[-0.5  0. ],0.010967254638671875,1,900.0,2.2866888888888894
21,low,10,0,50.0,35.008,35.008,0.012852,[0. 0.],0.016689300537109375,1,900.0,2.3669333333333338
21,low,10,1,50.0,32.60066666666667,32.60066666666667,0.01165,[0. 0.],0.009775161743164062,1,900.0,2.2866888888888894
22,low,10,0,50.0,23.278,23.278,0.011016,[0. 0.],0.018835067749023438,1,900.0,-1.0
22,low,10,1,50.0,32.60066666666667,32.60066666666667,0.047347,[0. 0.],0.01049041748046875,1,900.0,2.2866888888888894
23,low,10,0,50.0,23.278,23.278,0.104774,[-0.5  0. ],0.015735626220703125,1,900.0,0.0
23,low,10,1,50.0,27.154666666666667,27.154666666666667,0.016197,[0. 0.],0.009059906005859375,1,900.0,-0.5446000000000002
24,low,10,0,50.0,32.79,32.79,0.013805,[-0.5  0. ],0.016689300537109375,1,900.0,2.293
24,low,10,1,50.0,27.154666666666667,27.154666666666667,0.009271,[-0.5  0. ],0.01049041748046875,1,900.0,0.0
25,low,10,0,50.0,32.79,32.79,0.012805,[0. 0.],0.03218650817871094,1,900.0,2.293
25,low,10,1,50.0,27.154666666666667,27.154666666666667,0.047937,[-0.5  0. ],0.010967254638671875,1,900.0,0.0
