step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,11.789333333333333,11.789333333333333,0.030157,[0. 0.],87.13412284851074,1,900.0,0.0
0,low,10,1,50.0,15.001999999999999,15.001999999999999,0.011707,[0. 0.],94.24662590026855,1,900.0,0.0
1,low,10,0,50.0,25.7795,25.7795,0.049737,[0. 0.],204.21648025512695,1,900.0,1.0
1,low,10,1,50.0,30.118666666666666,30.118666666666666,0.155564,[0. 0.],124.41325187683105,1,900.0,2.203955555555556
2,low,10,0,50.0,25.7795,25.7795,0.012692,[0. 0.],58.684349060058594,1,900.0,0.0
2,low,10,1,50.0,30.118666666666666,30.118666666666666,0.00737,[0. 0.],75.7286548614502,1,900.0,2.203955555555556
3,low,10,0,50.0,35.467999999999996,35.467999999999996,0.009789,[0. 0.],94.36416625976562,1,900.0,2.3822666666666668
3,low,10,1,50.0,31.59,31.59,0.009395,[0. 0.],90.13700485229492,1,900.0,2.253
4,low,10,0,50.0,35.467999999999996,35.467999999999996,0.013145,[0. 0.],95.48401832580566,1,900.0,2.3822666666666668
4,low,10,1,50.0,31.59,31.59,0.047057,[0. 0.],87.83912658691406,1,900.0,2.253
5,low,10,0,50.0,35.467999999999996,35.467999999999996,0.012459,[0. 0.],110.14437675476074,1,900.0,2.3822666666666668
5,low,10,1,50.0,31.59,31.59,0.054891,[0. 0.],80.89232444763184,1,900.0,2.253
6,low,10,0,50.0,25.62666666666667,25.62666666666667,0.021792,[0. 0.],101.12166404724121,1,900.0,-0.9841333333333327
6,low,10,1,50.0,38.687,38.687,0.007843,[0. 0.],97.79977798461914,1,900.0,2.4895666666666667
7,low,10,0,50.0,25.62666666666667,25.62666666666667,0.108058,[0. 0.],121.67954444885254,1,900.0,0.0
7,low,10,1,50.0,38.687,38.687,0.013147,[0. 0.],86.81845664978027,1,900.0,2.4895666666666667
8,low,10,0,50.0,36.355,36.355,0.015254,[0. 0.],116.61314964294434,1,900.0,2.4118333333333335
8,low,10,1,50.0,33.893,33.893,0.017792,[0. 0.],112.04886436462402,1,900.0,2.329766666666667
9,low,10,0,50.0,36.355,36.355,0.018283,[0. 0.],164.93892669677734,1,900.0,2.4118333333333335
9,low,10,1,50.0,33.893,33.893,0.042889,[0. 0.],71.58398628234863,1,900.0,2.329766666666667
10,low,10,0,50.0,36.355,36.355,0.109674,[0. 0.],96.67158126831055,1,900.0,2.4118333333333335
10,low,10,1,50.0,33.893,33.893,0.048304,[0. 0.],85.64233779907227,1,900.0,2.329766666666667
11,low,10,0,50.0,32.653999999999996,32.653999999999996,0.056415,[0. 0.],99.7931957244873,1,900.0,2.2884666666666664
11,low,10,1,50.0,33.893,33.893,0.013105,[0. 0.],81.9389820098877,1,900.0,2.329766666666667
12,low,10,0,50.0,32.653999999999996,32.653999999999996,0.012186,[0. 0.],286.5872383117676,1,900.0,2.2884666666666664
12,low,10,1,50.0,29.0935,29.0935,0.012501,[0. 0.],92.77582168579102,1,900.0,-0.4799500000000002
13,low,10,0,50.0,32.653999999999996,32.653999999999996,0.019692,[0. 0.],92.69547462463379,1,900.0,2.2884666666666664
13,low,10,1,50.0,29.0935,29.0935,0.017794,[0. 0.],81.62760734558105,1,900.0,0.0
14,low,10,0,50.0,32.653999999999996,32.653999999999996,0.106626,[0. 0.],108.49809646606445,1,900.0,2.2884666666666664
14,low,10,1,50.0,29.0935,29.0935,0.021347,[0. 0.],135.68592071533203,1,900.0,0.0
15,low,10,0,50.0,22.152,22.152,0.020601,[0. 0.],115.81540107727051,1,900.0,-1.0
15,low,10,1,50.0,29.0935,29.0935,0.028659,[0. 0.],68.33863258361816,1,900.0,0.0
16,low,10,0,50.0,22.152,22.152,0.036163,[0. 0.],98.37555885314941,1,900.0,0.0
16,low,10,1,50.0,20.67733333333333,20.67733333333333,0.009099,[0. 0.],89.14470672607422,1,900.0,-0.8416166666666669
17,low,10,0,50.0,22.152,22.152,0.010324,[0. 0.],97.86510467529297,1,900.0,0.0
17,low,10,1,50.0,20.67733333333333,20.67733333333333,0.01004,[0. 0.],104.28023338317871,1,900.0,0.0
18,low,10,0,50.0,27.11733333333333,27.11733333333333,0.147831,[0. 0.],110.62908172607422,1,900.0,0.496533333333333
18,low,10,1,50.0,29.4425,29.4425,0.010942,[0. 0.],157.00292587280273,1,900.0,0.8765166666666669
19,low,10,0,50.0,27.11733333333333,27.11733333333333,0.04852,[0. 0.],62.25752830505371,1,900.0,0.0
19,low,10,1,50.0,29.4425,29.4425,0.012065,[0. 0.],65.09780883789062,1,900.0,0.0
20,low,10,0,50.0,37.858000000000004,37.858000000000004,0.017199,[0. 0.],97.37706184387207,1,900.0,2.4619333333333335
20,low,10,1,50.0,29.4425,29.4425,0.00813,[0. 0.],107.44428634643555,1,900.0,0.0
21,low,10,0,50.0,37.858000000000004,37.858000000000004,0.012032,[0. 0.],109.3897819519043,1,900.0,2.4619333333333335
21,low,10,1,50.0,29.4425,29.4425,0.040283,[0. 0.],93.9171314239502,1,900.0,0.0
22,low,10,0,50.0,37.858000000000004,37.858000000000004,2.0,[0. 0.],105.43489456176758,1,900.0,2.4619333333333335
22,low,10,1,50.0,27.464499999999997,27.464499999999997,0.0343,[0. 0.],96.76957130432129,1,900.0,-0.19780000000000014
23,low,10,0,50.0,37.858000000000004,37.858000000000004,0.025106,[0. 0.],105.55458068847656,1,900.0,2.4619333333333335
23,low,10,1,50.0,27.464499999999997,27.464499999999997,0.013825,[0. 0.],91.21084213256836,1,900.0,0.0
24,low,10,0,50.0,20.382,20.382,0.041462,[0. 0.],109.72857475280762,1,900.0,-1.0
24,low,10,1,50.0,27.464499999999997,27.464499999999997,0.009342,[0. 0.],70.81818580627441,1,900.0,0.0
25,low,10,0,50.0,20.382,20.382,0.012223,[0. 0.],98.86336326599121,1,900.0,0.0
25,low,10,1,50.0,27.464499999999997,27.464499999999997,0.011612,[0. 0.],115.01622200012207,1,900.0,0.0
26,low,10,0,50.0,20.382,20.382,0.010959,[0. 0.],100.41522979736328,1,900.0,0.0
26,low,10,1,50.0,23.559,23.559,0.012935,[0. 0.],88.29855918884277,1,900.0,-0.3905499999999996
27,low,10,0,50.0,26.601999999999997,26.601999999999997,0.016753,[0. 0.],136.38663291931152,1,900.0,0.6219999999999996
27,low,10,1,50.0,23.559,23.559,0.024995,[0. 0.],90.98243713378906,1,900.0,0.0
28,low,10,0,50.0,26.601999999999997,26.601999999999997,0.021421,[0. 0.],97.74327278137207,1,900.0,0.0
28,low,10,1,50.0,23.559,23.559,0.010308,[0. 0.],90.90328216552734,1,900.0,0.0
29,low,10,0,50.0,26.601999999999997,26.601999999999997,0.086893,[0. 0.],105.93032836914062,1,900.0,0.0
29,low,10,1,50.0,30.720999999999997,30.720999999999997,0.063001,[0. 0.],88.33026885986328,1,900.0,2.2240333333333333
30,low,10,0,50.0,26.601999999999997,26.601999999999997,0.016924,[0. 0.],65.0787353515625,1,900.0,0.0
30,low,10,1,50.0,30.720999999999997,30.720999999999997,0.024901,[0. 0.],73.48132133483887,1,900.0,2.2240333333333333
31,low,10,0,50.0,31.087500000000002,31.087500000000002,0.010525,[0. 0.],121.54531478881836,1,900.0,2.23625
31,low,10,1,50.0,30.720999999999997,30.720999999999997,0.029233,[0. 0.],83.26363563537598,1,900.0,2.2240333333333333
32,low,10,0,50.0,31.087500000000002,31.087500000000002,0.06319,[0. 0.],101.35078430175781,1,900.0,2.23625
32,low,10,1,50.0,31.094500000000004,31.094500000000004,0.009643,[0. 0.],86.28249168395996,1,900.0,2.2364833333333336
33,low,10,0,50.0,31.087500000000002,31.087500000000002,0.017276,[0. 0.],86.76791191101074,1,900.0,2.23625
33,low,10,1,50.0,31.094500000000004,31.094500000000004,0.010958,[0. 0.],91.51697158813477,1,900.0,2.2364833333333336
