step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,12.843333333333334,12.843333333333334,0.019452,[-0.12555341],0.7264614105224609,1,900.0,0.0
0,low,10,1,50.0,6.3806666666666665,6.3806666666666665,2.0,[-0.15768218],0.20599365234375,1,900.0,0.0
1,low,10,0,50.0,22.403000000000002,22.403000000000002,0.102903,[-0.22538437],4.257678985595703,1,900.0,0.9559666666666669
1,low,10,1,50.0,36.234,36.234,2.0,[-0.24330477],8.980989456176758,1,900.0,2.2077999999999998
2,low,10,0,50.0,22.403000000000002,22.403000000000002,0.021201,[-0.02269523],0.9760856628417969,1,900.0,0.0
2,low,10,1,50.0,36.234,36.234,2.0,[-0.00454226],0.2281665802001953,1,900.0,2.2077999999999998
3,low,10,0,51,22.403000000000002,22.403000000000002,0.016931,[0.03452196],1.779317855834961,1,899.0,0.0
3,low,10,1,50.0,36.234,36.234,2.0,[0.01643575],7.220745086669922,1,899.0,2.2077999999999998
4,low,10,0,50,38.03725490196078,38.03725490196078,0.009302,[-0.01170595],4.953622817993164,1,900.0,2.267908496732026
4,low,10,1,50.0,25.88066666666667,25.88066666666667,2.0,[0.01697502],1.5416145324707031,1,900.0,-1
5,low,10,0,54,38.798,38.798,0.09165,[0.08903186],4.17327880859375,1,896.0,2.293266666666667
5,low,10,1,54,25.88066666666667,25.88066666666667,2.0,[0.08541368],5.191802978515625,1,892,0.0
6,low,10,0,58,35.92407407407408,35.92407407407408,0.012489,[0.08287589],1.22833251953125,1,888,2.197469135802469
6,low,10,1,61,8.683333333333334,8.683333333333334,0.062307,[0.1417226],1.0428428649902344,1,881,-1
7,low,10,0,63,26.29367816091954,26.29367816091954,0.013479,[0.10551673],1.692056655883789,1,876,-0.9630395913154537
7,low,10,1,66,7.68688524590164,7.68688524590164,0.122431,[0.10068043],0.8771419525146484,1,871,-0.09964480874316939
8,low,10,0,64,24.206878306878306,24.206878306878306,0.016086,[0.03991542],3.387451171875,1,870,-0.20867998540412352
8,low,10,1,67,29.525757575757577,29.525757575757577,0.011745,[0.03930144],19.28877830505371,1,869,1
9,low,10,0,67,23.828645833333333,23.828645833333333,0.009877,[0.0657701],0.8378028869628906,1,866,-0.03782324735449727
9,low,10,1,66,29.08507462686567,29.08507462686567,0.008637,[-0.01275123],2.2771358489990234,1,867,-0.0440682948891908
10,low,10,0,71,10.468656716417911,10.468656716417911,0.018244,[0.08325891],0.9152889251708984,1,863,-1
10,low,10,1,64,29.525757575757577,29.525757575757577,2.0,[-0.0300448],7.005453109741211,1,865,0.0440682948891908
11,low,10,0,75,9.87887323943662,9.87887323943662,0.016915,[0.08850153],5.743503570556641,1,861,-0.05897834769812906
11,low,10,1,63,13.601041666666665,13.601041666666665,2.0,[-0.01596195],14.008760452270508,1,862,-1
12,low,10,0,78,9.352,9.352,0.020783,[0.07476303],2.6807785034179688,1,859,-0.052687323943662004
12,low,10,1,62,13.816931216931216,13.816931216931216,2.0,[-0.00426266],6.456613540649414,1,860,0.021588955026455102
13,low,10,0,78,8.992307692307692,8.992307692307692,0.012312,[0.00135542],0.5571842193603516,1,860,-0.035969230769230795
13,low,10,1,63,15.12258064516129,15.12258064516129,2.0,[0.02550213],2.1295547485351562,1,859,0.13056494282300743
14,low,10,0,76,15.264102564102563,15.264102564102563,0.023351,[-0.02186485],5.574941635131836,1,861,0.6271794871794871
14,low,10,1,63,14.882539682539683,14.882539682539683,2.0,[0.01780977],1.4224052429199219,1,861,-0.02400409626216078
15,low,10,0,72,15.66578947368421,15.66578947368421,0.012418,[-0.06897514],0.7009506225585938,1,865,0.04016869095816471
15,low,10,1,64,14.882539682539683,14.882539682539683,2.0,[0.02921907],1.0600090026855469,1,864,0.0
16,low,10,0,69,22.380555555555556,22.380555555555556,0.022593,[-0.04303532],4.447698593139648,1,867,0.6714766081871346
16,low,10,1,65,14.649999999999999,14.649999999999999,2.0,[0.02567989],5.606889724731445,1,866,-0.023253968253968436
17,low,10,0,68,23.3536231884058,23.3536231884058,0.025671,[-0.01421503],0.6859302520751953,1,867,0.09730676328502419
17,low,10,1,66,12.838461538461537,12.838461538461537,2.0,[0.03618855],13.25368881225586,1,866,-0.18115384615384614
18,low,10,0,68,23.697058823529414,23.697058823529414,0.062198,[0.0162967],0.8087158203125,1,866,0.03434356351236154
18,low,10,1,67,12.643939393939393,12.643939393939393,2.0,[0.02717162],0.6432533264160156,1,865,-0.019452214452214456
19,low,10,0,69,18.725490196078432,18.725490196078432,0.015074,[0.03757697],3.790616989135742,1,864,-0.4971568627450981
19,low,10,1,68,12.455223880597014,12.455223880597014,2.0,[0.0221584],4.113435745239258,1,863,-0.018871551334237856
20,low,10,0,71,18.454106280193237,18.454106280193237,0.032712,[0.04237329],3.6728382110595703,1,861,-0.02713839158851954
20,low,10,1,67,11.690196078431372,11.690196078431372,2.0,[-0.00923397],4.401683807373047,1,862,-0.07650278021656423
21,low,10,0,73,19.89929577464789,19.89929577464789,0.018932,[0.04862098],0.9617805480957031,1,860,0.14451894944546523
21,low,10,1,66,11.864676616915421,11.864676616915421,2.0,[-0.01741366],1.5113353729248047,1,861,0.01744805384840493
22,low,10,0,75,19.354109589041098,19.354109589041098,0.018286,[0.04333964],0.8003711700439453,1,859,-0.05451861856067915
22,low,10,1,64,12.044444444444444,12.044444444444444,2.0,[-0.02942301],7.212162017822266,1,861,0.01797678275290231
23,low,10,0,77,18.838,18.838,0.014068,[0.04346095],1.3079643249511719,1,859,-0.051610958904109695
23,low,10,1,62,16.755208333333336,16.755208333333336,2.0,[-0.02713193],4.060506820678711,1,861,0.47107638888888914
24,low,10,0,79,18.348701298701297,18.348701298701297,0.018478,[0.0409956],1.856088638305664,1,859,-0.04892987012987042
24,low,10,1,60,17.295698924731184,17.295698924731184,2.0,[-0.02130818],9.319067001342773,1,861,0.05404905913978482
25,low,10,0,81,19.997046413502108,19.997046413502108,0.016289,[0.0476638],0.92315673828125,1,859,0.16483451148008116
25,low,10,1,59,17.872222222222224,17.872222222222224,2.0,[-0.013003],1.3267993927001953,1,860,0.05765232974910397
26,low,10,0,83,19.50329218106996,19.50329218106996,0.02382,[0.04926939],0.6318092346191406,1,858,-0.04937542324321491
26,low,10,1,59,18.175141242937855,18.175141242937855,0.016733,[0.00062325],8.188724517822266,1,858,0.030291902071563116
27,low,10,0,85,11.70281124497992,11.70281124497992,0.019347,[0.05065575],0.7476806640625,1,856,-0.780048093609004
27,low,10,1,59,18.080225988700565,18.080225988700565,0.014613,[0.00462436],12.110710144042969,1,856,-0.009491525423728931
28,low,10,0,86,11.427450980392157,11.427450980392157,0.019036,[0.03913092],3.5135746002197266,1,855,-0.02753602645877624
28,low,10,1,59,18.080225988700565,18.080225988700565,0.020177,[0.00191196],3.644227981567383,1,855,0.0
29,low,10,0,87,11.294573643410853,11.294573643410853,0.013103,[0.02636704],4.239797592163086,1,854,-0.013287733698130388
29,low,10,1,59,17.27683615819209,17.27683615819209,0.014774,[0.00451175],6.596803665161133,1,854,-0.08033898305084755
30,low,10,0,87,12.050191570881227,12.050191570881227,0.034745,[0.00253141],9.208917617797852,1,854,0.07556179274703734
30,low,10,1,59,17.27683615819209,17.27683615819209,2.0,[0.00290478],5.248308181762695,1,854,0.0
31,low,10,0,86,12.050191570881227,12.050191570881227,0.011446,[-0.00700358],0.5140304565429688,1,855,0.0
31,low,10,1,59,17.27683615819209,17.27683615819209,2.0,[0.01310159],3.0095577239990234,1,855,0.0
32,low,10,0,85,18.280813953488373,18.280813953488373,0.017758,[-0.01799003],4.095792770385742,1,856,0.6230622382607146
32,low,10,1,59,22.515254237288136,22.515254237288136,2.0,[0.01799519],4.342794418334961,1,856,0.5238418079096047
33,low,10,0,84,18.495882352941177,18.495882352941177,0.010121,[-0.01371057],0.5593299865722656,1,857,0.021506839945280375
33,low,10,1,61,22.515254237288136,22.515254237288136,2.0,[0.04313787],4.913091659545898,1,855,0.0
34,low,10,0,84,18.71607142857143,18.71607142857143,0.010866,[0.00229761],0.7996559143066406,1,855,0.02201890756302518
34,low,10,1,63,21.777049180327868,21.777049180327868,2.0,[0.04523858],5.436897277832031,1,853,-0.07382050569602683
35,low,10,0,84,15.199206349206351,15.199206349206351,0.022979,[0.01670555],0.8549690246582031,1,853,-0.35168650793650774
35,low,10,1,65,12.658730158730158,12.658730158730158,2.0,[0.05691582],4.459619522094727,1,851,-0.911831902159771
36,low,10,0,85,15.199206349206351,15.199206349206351,0.007651,[0.02038672],1.2516975402832031,1,850,0.0
36,low,10,1,66,12.26923076923077,12.26923076923077,2.0,[0.03630666],5.3653717041015625,1,849,-0.03894993894993881
37,low,10,0,85,15.020392156862746,15.020392156862746,0.071842,[0.00323778],0.9179115295410156,1,849,-0.017881419234360506
37,low,10,1,67,16.837878787878786,16.837878787878786,2.0,[0.029404],3.1425952911376953,1,848,0.4568648018648016
38,low,10,0,84,16.992941176470588,16.992941176470588,0.033355,[-0.00510022],6.852865219116211,1,849,0.19725490196078416
38,low,10,1,67,16.586567164179105,16.586567164179105,2.0,[0.00323429],2.2754669189453125,1,849,-0.025131162369968152
39,low,10,0,83,17.195238095238093,17.195238095238093,0.017293,[-0.00629677],0.5648136138916016,1,850,0.02022969187675052
39,low,10,1,67,16.586567164179105,16.586567164179105,2.0,[0.00660397],5.181074142456055,1,850,0.0
40,low,10,0,83,14.75301204819277,14.75301204819277,0.011806,[0.00216],0.8721351623535156,1,850,-0.24422260470453222
40,low,10,1,67,7.022388059701493,7.022388059701493,2.0,[0.00469834],4.566431045532227,1,850,-0.9564179104477611
41,low,10,0,83,14.75301204819277,14.75301204819277,0.012683,[0.01247859],2.221822738647461,1,850,0.0
41,low,10,1,66,7.022388059701493,7.022388059701493,2.0,[-0.00147134],8.383035659790039,1,851,0.0
42,low,10,0,83,14.75301204819277,14.75301204819277,0.011044,[0.00142985],2.588987350463867,1,851,0.0
42,low,10,1,65,7.128787878787879,7.128787878787879,2.0,[-0.0077741],0.6666183471679688,1,852,0.010639981908638596
43,low,10,0,82,14.75301204819277,14.75301204819277,0.021696,[-0.00160482],1.7886161804199219,1,853,0.0
43,low,10,1,63,16.27128205128205,16.27128205128205,2.0,[-0.02916498],0.7796287536621094,1,855,0.9142494172494171
44,low,10,0,81,23.032520325203254,23.032520325203254,0.009599,[-0.00985665],1.0695457458496094,1,856,0.8279508277010483
44,low,10,1,61,16.787830687830688,16.787830687830688,2.0,[-0.02860522],9.867668151855469,1,858,0.051654863654863804
45,low,10,0,82,23.31687242798354,23.31687242798354,0.011861,[0.02350489],0.6530284881591797,1,857,0.02843521027802858
45,low,10,1,60,19.47295081967213,19.47295081967213,2.0,[-0.01626474],4.864931106567383,1,858,0.268512013184144
46,low,10,0,83,12.550406504065043,12.550406504065043,0.032995,[0.03885066],2.4323463439941406,1,857,-1
46,low,10,1,60,19.7975,19.7975,2.0,[0.00633706],4.639148712158203,1,857,0.032454918032787106
47,low,10,0,86,12.399196787148595,12.399196787148595,0.105978,[0.06596771],5.566596984863281,1,854,-0.01512097169164477
47,low,10,1,60,19.7975,19.7975,2.0,[0.00105542],0.6875991821289062,1,854,0.0
48,low,10,0,88,11.966666666666667,11.966666666666667,0.011166,[0.04920125],6.790637969970703,1,852,-0.04325301204819283
48,low,10,1,60,19.7975,19.7975,2.0,[0.00954323],3.7708282470703125,1,852,0.0
49,low,10,0,89,11.69469696969697,11.69469696969697,0.017033,[0.02951539],1.2660026550292969,1,851,-0.027196969696969654
49,low,10,1,60,13.905833333333334,13.905833333333334,2.0,[0.00749894],0.9393692016601562,1,851,-0.5891666666666666
50,low,10,0,89,16.770224719101122,16.770224719101122,0.025602,[0.00641318],1.5833377838134766,1,851,0.5075527749404152
50,low,10,1,60,13.905833333333334,13.905833333333334,2.0,[0.01044973],3.6830902099609375,1,851,0.0
51,low,10,0,88,16.770224719101122,16.770224719101122,0.012248,[-0.01886805],0.6735324859619141,1,852,0.0
51,low,10,1,61,13.905833333333334,13.905833333333334,2.0,[0.02222345],1.5559196472167969,1,851,0.0
52,low,10,0,87,16.960795454545455,16.960795454545455,0.025248,[-0.01955798],2.669095993041992,1,852,0.01905707354443322
52,low,10,1,62,20.889617486338796,20.889617486338796,2.0,[0.02298778],6.175518035888672,1,851,0.6983784153005462
53,low,10,0,86,17.155747126436783,17.155747126436783,0.010087,[-0.01061104],2.0189285278320312,1,852,0.0194951671891328
53,low,10,1,63,20.55268817204301,20.55268817204301,2.0,[0.02542165],4.839181900024414,1,851,-0.03369293142957872
54,low,10,0,86,16.84622093023256,16.84622093023256,0.01279,[0.01320149],0.8292198181152344,1,851,-0.03095261962042244
54,low,10,1,63,20.55268817204301,20.55268817204301,2.0,[0.01747696],1.2786388397216797,1,851,0.0
55,low,10,0,87,16.84622093023256,16.84622093023256,0.019771,[0.02267193],0.9381771087646484,1,850,0.0
55,low,10,1,64,20.226455026455024,20.226455026455024,2.0,[0.02704049],4.547834396362305,1,849,-0.03262331455879845
56,low,10,0,88,15.239655172413794,15.239655172413794,0.094187,[0.03310442],2.394437789916992,1,848,-0.1606565757818764
56,low,10,1,65,11.86875,11.86875,0.015733,[0.02513471],3.6885738372802734,1,847,-0.8357705026455025
57,low,10,0,89,15.06647727272727,15.06647727272727,0.016416,[0.02047959],3.954648971557617,1,846,-0.017317789968652342
57,low,10,1,66,11.686153846153847,11.686153846153847,0.027517,[0.02348761],0.9069442749023438,1,845,-0.01825961538461538
58,low,10,0,88,14.897191011235956,14.897191011235956,0.021078,[-0.00015808],3.8156509399414062,1,846,-0.016928626149131532
58,low,10,1,66,11.50909090909091,11.50909090909091,0.007538,[0.01653137],3.6101341247558594,1,846,-0.017706293706293685
59,low,10,0,87,15.06647727272727,15.06647727272727,0.020059,[-0.01209188],3.400087356567383,1,847,0.016928626149131532
59,low,10,1,65,19.003535353535355,19.003535353535355,2.0,[-0.00390605],0.7507801055908203,1,848,0.7494444444444446
60,medium,30,0,89,20.94712643678161,20.94712643678161,0.018654,[0.05340153],3.2422542572021484,1,846,0.0
60,medium,30,1,67,21.626153846153844,21.626153846153844,2.0,[0.04594861],35.28022766113281,1,844,0.0
61,medium,30,0,90,20.476404494382024,20.476404494382024,0.077374,[0.02972544],10.542631149291992,1,843,-0.04707219423995852
61,medium,30,1,68,20.980597014925372,20.980597014925372,2.0,[0.02498067],6.601810455322266,1,842,-0.06455568312284718
62,medium,30,0,92,20.476404494382024,20.476404494382024,0.012706,[0.05158457],4.627227783203125,1,840,0.0
62,medium,30,1,69,20.980597014925372,20.980597014925372,2.0,[0.03476064],4.429101943969727,1,839,0.0
63,medium,30,0,94,12.45733695652174,12.45733695652174,0.014912,[0.0565307],12.114524841308594,1,837,-0.8019067537860284
63,medium,30,1,71,14.885024154589372,14.885024154589372,2.0,[0.04760524],6.047248840332031,1,835,-0.6095572860336
64,medium,30,0,96,12.192287234042553,12.192287234042553,0.013691,[0.04219253],3.204345703125,1,833,-0.0265049722479187
64,medium,30,1,72,14.465727699530515,14.465727699530515,2.0,[0.02371785],2.913236618041992,1,832,-0.04192964550588574
65,medium,30,0,96,11.938281250000001,11.938281250000001,0.017704,[0.0167558],0.9407997131347656,1,832,-0.02540059840425517
65,medium,30,1,72,9.82013888888889,9.82013888888889,2.0,[0.01534658],1.0788440704345703,1,832,-0.4645588810641625
66,medium,30,0,95,5.192361111111111,5.192361111111111,0.027354,[-0.01436595],4.726409912109375,1,833,-0.674592013888889
66,medium,30,1,71,9.82013888888889,9.82013888888889,2.0,[-0.01398049],1.8877983093261719,1,834,0.0
67,medium,30,0,93,5.247017543859649,5.247017543859649,0.242661,[-0.03574766],0.8800029754638672,1,836,0.0054656432748537934
67,medium,30,1,69,9.958450704225353,9.958450704225353,0.014455,[-0.0240504],2.027750015258789,1,838,0.013831181533646309
68,medium,30,0,90,5.247017543859649,5.247017543859649,0.010438,[-0.04326139],3.9222240447998047,1,841,0.0
68,medium,30,1,67,9.958450704225353,9.958450704225353,0.017823,[-0.03466159],3.036022186279297,1,843,0.0
69,medium,30,0,87,7.263333333333333,7.263333333333333,0.008961,[-0.05442482],2.9022693634033203,1,846,0.20163157894736833
69,medium,30,1,65,7.213805970149253,7.213805970149253,0.023918,[-0.02996779],0.7348060607910156,1,848,-0.27446447340760993
70,medium,30,0,84,7.5137931034482754,7.5137931034482754,0.01569,[-0.04445542],3.855466842651367,1,851,0.025045977011494268
70,medium,30,1,63,7.435769230769231,7.435769230769231,2.0,[-0.024303],6.3114166259765625,1,853,0.022196326061997774
71,medium,30,0,81,7.782142857142857,7.782142857142857,0.023541,[-0.0511701],3.9300918579101562,1,856,0.026834975369458114
71,medium,30,1,61,10.401587301587302,10.401587301587302,2.0,[-0.02114604],4.687070846557617,1,858,0.2965818070818071
72,medium,30,0,78,7.3658436213991765,7.3658436213991765,0.022125,[-0.04049625],1.4011859893798828,1,861,-0.04162992357436801
72,medium,30,1,60,10.742622950819673,10.742622950819673,2.0,[-0.01462694],2.354145050048828,1,862,0.03410356492323707
73,medium,30,0,76,7.6491452991452995,7.6491452991452995,0.017861,[-0.03305895],2.063751220703125,1,864,0.0283301677746123
73,medium,30,1,59,6.125,6.125,2.0,[-0.01584165],5.082368850708008,1,865,-0.46176229508196726
74,medium,30,0,74,22.292105263157893,22.292105263157893,2.0,[-0.02585743],3.8881301879882812,1,867,1
74,medium,30,1,58,26.523728813559323,26.523728813559323,2.0,[-0.01694294],10.904312133789062,1,868,1
75,medium,30,0,73,22.894594594594594,22.894594594594594,2.0,[-0.01790961],5.344390869140625,1,869,0.06024893314367006
75,medium,30,1,58,26.523728813559323,26.523728813559323,2.0,[0.01930166],111.79280281066895,1,869,0.0
76,medium,30,0,74,23.208219178082192,23.208219178082192,2.0,[0.03054243],0.7750988006591797,1,868,0.03136245834875986
76,medium,30,1,59,26.98103448275862,26.98103448275862,0.106347,[0.0321002],0.6918907165527344,1,867,0.045730566919929674
77,medium,30,0,76,11.81554054054054,11.81554054054054,2.0,[0.05559764],3.841400146484375,1,865,-1
77,medium,30,1,62,26.98103448275862,26.98103448275862,0.019736,[0.07843593],4.625797271728516,1,862,0.0
78,medium,30,0,79,11.504605263157895,11.504605263157895,2.0,[0.06696472],16.092777252197266,1,859,-0.03109352773826455
78,medium,30,1,64,18.623790322580643,18.623790322580643,0.025965,[0.04760681],0.7412433624267578,1,857,-0.8357244160177977
79,medium,30,0,81,10.9,10.9,2.0,[0.04908951],0.6957054138183594,1,855,-0.060460526315789485
79,medium,30,1,67,18.041796875,18.041796875,0.013544,[0.06115792],3.675222396850586,1,852,-0.05819934475806434
80,medium,30,0,81,10.630864197530865,10.630864197530865,2.0,[0.00648395],1.306772232055664,1,852,-0.026913580246913503
80,medium,30,1,68,17.2339552238806,17.2339552238806,2.0,[0.03635245],3.0066967010498047,1,851,-0.08078416511194
81,medium,30,0,79,10.630864197530865,10.630864197530865,2.0,[-0.03029251],1.9538402557373047,1,853,0.0
81,medium,30,1,69,20.6125,20.6125,2.0,[0.0311533],13.191699981689453,1,852,0.33785447761194015
82,medium,30,0,76,12.942194092827005,12.942194092827005,2.0,[-0.05138308],0.6976127624511719,1,855,0.231132989529614
82,medium,30,1,70,20.31376811594203,20.31376811594203,2.0,[0.03347791],1.3713836669921875,1,854,-0.02987318840579718
83,medium,30,0,74,13.453070175438597,13.453070175438597,2.0,[-0.0362103],3.864288330078125,1,856,0.05108760826115919
83,medium,30,1,72,11.47952380952381,11.47952380952381,2.0,[0.0418337],22.72820472717285,1,854,-0.8834244306418219
84,medium,30,0,72,13.816666666666668,13.816666666666668,2.0,[-0.02951855],5.397319793701172,1,856,0.03635964912280709
84,medium,30,1,73,11.160648148148148,11.160648148148148,2.0,[0.03766822],1.0035037994384766,1,855,-0.0318875661375662
85,medium,30,0,70,10.626851851851852,10.626851851851852,2.0,[-0.02669914],0.6966590881347656,1,857,-0.31898148148148164
85,medium,30,1,74,11.007762557077626,11.007762557077626,2.0,[0.03207905],2.2122859954833984,1,856,-0.01528855910705218
86,medium,30,0,68,10.93047619047619,10.93047619047619,2.0,[-0.02892502],5.085468292236328,1,858,0.030362433862433848
86,medium,30,1,74,10.859009009009009,10.859009009009009,2.0,[0.00702155],7.349491119384766,1,858,-0.014875354806861729
