step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,30.013,30.013,0.012438,[-0.5  0. ],0.0152587890625,1,900.0,2.2004333333333337
0,low,10,1,50.0,15.827333333333335,15.827333333333335,0.068413,[-0.5  0. ],0.009775161743164062,1,900.0,0.0
1,low,10,0,50.0,30.013,30.013,0.160331,[0. 0.],0.02193450927734375,1,900.0,2.2004333333333337
1,low,10,1,50.0,33.724,33.724,0.06979,[-0.5  0. ],0.013828277587890625,1,900.0,2.324133333333333
2,low,10,0,50.0,30.013,30.013,0.043529,[0. 0.],0.016689300537109375,1,900.0,2.2004333333333337
2,low,10,1,50.0,33.724,33.724,0.008892,[0. 0.],0.010967254638671875,1,900.0,2.324133333333333
3,low,10,0,50.0,29.970666666666666,29.970666666666666,2.0,[0. 0.],0.015735626220703125,1,900.0,-0.004233333333333533
3,low,10,1,50.0,32.653,32.653,10.01704,[0. 0.],0.0095367431640625,1,900.0,2.2884333333333338
4,low,10,0,50.0,29.970666666666666,29.970666666666666,0.011307,[-0.5  0. ],0.024080276489257812,1,900.0,0.0
4,low,10,1,50.0,32.653,32.653,0.011111,[0. 0.],0.009775161743164062,1,900.0,2.2884333333333338
5,low,10,0,50.0,29.970666666666666,29.970666666666666,0.123718,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
5,low,10,1,50.0,32.653,32.653,0.018596,[0. 0.],0.009298324584960938,1,900.0,2.2884333333333338
6,low,10,0,50.0,24.435000000000002,24.435000000000002,0.090015,[-0.5  0. ],0.015974044799804688,1,900.0,-0.5535666666666664
6,low,10,1,50.0,32.653,32.653,0.016151,[0. 0.],0.009775161743164062,1,900.0,2.2884333333333338
7,low,10,0,50.0,24.435000000000002,24.435000000000002,0.012889,[-0.5  0. ],0.015497207641601562,1,900.0,0.0
7,low,10,1,50.0,19.5455,19.5455,0.006144,[0. 0.],0.009298324584960938,1,900.0,-1.0
8,low,10,0,50.0,27.148,27.148,0.014441,[-0.5  0. ],0.015735626220703125,1,900.0,0.27129999999999976
8,low,10,1,50.0,19.5455,19.5455,0.012171,[-0.5  0. ],0.0095367431640625,1,900.0,0.0
9,low,10,0,50.0,27.148,27.148,0.016151,[-0.5  0. ],0.015974044799804688,1,900.0,0.0
9,low,10,1,50.0,19.5455,19.5455,0.010084,[-0.5  0. ],0.010251998901367188,1,900.0,0.0
10,low,10,0,50.0,23.91133333333333,23.91133333333333,0.013052,[-0.5  0. ],0.01621246337890625,1,900.0,-0.3236666666666668
10,low,10,1,50.0,26.224666666666668,26.224666666666668,0.053987,[-0.5  0. ],0.010728836059570312,1,900.0,0.6679166666666667
11,low,10,0,50.0,23.91133333333333,23.91133333333333,0.017421,[-0.5  0. ],0.01621246337890625,1,900.0,0.0
11,low,10,1,50.0,26.224666666666668,26.224666666666668,0.03039,[-0.5  0. ],0.009059906005859375,1,900.0,0.0
