step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100,5.494666666666667,5.494666666666667,0.081841,1.0,17.961978912353516,1,850.0,0.0
0,low,10,1,100,22.275,22.275,0.112619,1.0,55.18960952758789,1,800,0.0
1,low,10,0,149,10.3475,10.3475,0.095893,0.9999995,26.375293731689453,1,751,0.4852833333333333
1,low,10,1,150,11.1375,11.1375,0.018387,1.0,39.69383239746094,1,701,-1
2,low,10,0,198,6.944630872483222,6.944630872483222,0.019133,0.998337,0.6883144378662109,1,652,-0.34028691275167783
2,low,10,1,199,7.425,7.425,0.01796,0.99996746,9.782075881958008,1,603,-0.37124999999999997
3,low,10,0,248,5.226010101010101,5.226010101010101,0.016673,0.99999994,1.3549327850341797,1,553,-0.17186207714731205
3,low,10,1,249,8.215577889447236,8.215577889447236,0.01686,1.0,4.4612884521484375,1,503,0.07905778894472357
4,low,10,0,198,7.48521505376344,7.48521505376344,0.016637,-0.9999997,5.847692489624023,1,553,0.2259204952753339
4,low,10,1,199,6.565863453815261,6.565863453815261,0.01917,-1.0,1.0404586791992188,1,603,-0.16497144356319743
5,low,10,0,148,9.375420875420874,9.375420875420874,0.018394,-0.9998044,3.8099288940429688,1,653,0.18902058216574336
5,low,10,1,149,8.215577889447236,8.215577889447236,0.010502,-0.9999285,2.6504993438720703,1,703,0.16497144356319743
6,low,10,0,102,12.542792792792792,12.542792792792792,0.020724,-0.9169969,1.3210773468017578,1,749,0.31673719173719184
6,low,10,1,99,8.150782997762864,8.150782997762864,0.010735,-0.9845732,0.9515285491943359,1,799,-0.006479489168437169
7,low,10,0,95,18.199346405228756,18.199346405228756,0.027023,-0.13999422,4.69660758972168,1,806,0.5656553612435964
7,low,10,1,55,12.267340067340067,12.267340067340067,0.019821,-0.87544954,1.8482208251953125,1,850,0.4116557069577203
8,low,10,0,132,15.235263157894737,15.235263157894737,0.022673,0.7461763,0.7822513580322266,1,813,-0.29640832473340184
8,low,10,1,50,22.081212121212122,22.081212121212122,0.017096,-0.5120922,3.366708755493164,1,818,0.9813872053872055
9,low,10,0,100,10.964772727272727,10.964772727272727,0.020093,-0.63355696,3.781557083129883,1,850,-0.427049043062201
9,low,10,1,50,26.518000000000004,26.518000000000004,0.06024,-0.03646883,1.5130043029785156,1,850,0.44367878787878823
10,low,10,0,50,14.4735,14.4735,0.013149,-0.99794585,6.843090057373047,1,900,0.3508727272727272
10,low,10,1,50,26.518000000000004,26.518000000000004,0.013596,-0.18660928,12.174129486083984,1,900,0.0
11,low,10,0,50,28.438000000000002,28.438000000000002,0.01153,-0.9966696,4.044294357299805,1,900,1
11,low,10,1,50,26.518000000000004,26.518000000000004,0.013553,-0.5779783,1.0943412780761719,1,900,0.0
12,low,10,0,50,28.438000000000002,28.438000000000002,0.011858,-0.08957699,0.8296966552734375,1,900,0.0
12,low,10,1,50,26.518000000000004,26.518000000000004,0.062155,-0.87121946,2.526998519897461,1,900,0.0
13,low,10,0,54,28.438000000000002,28.438000000000002,0.010825,0.09074271,0.972747802734375,1,896,0.0
