step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,15.848666666666666,15.848666666666666,0.018962,[-0.10886763],2.5408267974853516,1,900.0,0.0
0,low,10,1,50.0,8.719333333333335,8.719333333333335,0.026156,[-0.1462923],0.24819374084472656,1,900.0,0.0
1,low,10,0,50.0,15.848666666666666,15.848666666666666,0.277623,[-0.20790435],11.866092681884766,1,900.0,0.0
1,low,10,1,50.0,39.11333333333333,39.11333333333333,0.068369,[-0.2275955],16.02959632873535,1,900.0,2.3037777777777775
2,low,10,0,50.0,15.848666666666666,15.848666666666666,0.026884,[-0.01519042],0.8025169372558594,1,900.0,0.0
2,low,10,1,50.0,39.11333333333333,39.11333333333333,0.034729,[-0.00371436],0.35500526428222656,1,900.0,2.3037777777777775
3,low,10,0,51,34.316,34.316,0.01591,[0.03901681],5.440473556518555,1,899.0,2.143866666666667
3,low,10,1,51,39.11333333333333,39.11333333333333,0.013386,[0.02480441],1.1746883392333984,1,898,2.3037777777777775
4,low,10,0,50,33.64313725490196,33.64313725490196,0.007458,[-0.01306147],3.895998001098633,1,899,2.121437908496732
4,low,10,1,53,38.34640522875817,38.34640522875817,0.011619,[0.04228441],6.664276123046875,1,897,2.2782135076252725
5,low,10,0,53,33.043,33.043,0.101793,[0.07610138],5.592107772827148,1,894,2.1014333333333335
5,low,10,1,58,30.471698113207545,30.471698113207545,0.014223,[0.11676858],22.667884826660156,1,889,2.0157232704402515
6,low,10,0,58,31.172641509433962,31.172641509433962,0.01934,[0.10063444],0.6928443908691406,1,884,2.0390880503144655
6,low,10,1,66,30.471698113207545,30.471698113207545,0.036128,[0.17110607],4.129171371459961,1,876,2.0157232704402515
7,low,10,0,61,18.994252873563216,18.994252873563216,0.158126,[0.07604921],5.788087844848633,1,873,-1
7,low,10,1,73,14.521212121212121,14.521212121212121,0.012201,[0.1460575],0.8611679077148438,1,866,-1
8,low,10,0,63,18.060109289617486,18.060109289617486,0.058509,[0.05184636],4.698276519775391,1,864,-0.09341435839457297
8,low,10,1,77,13.128767123287671,13.128767123287671,0.017419,[0.08651762],1.2884140014648438,1,860,-0.139244499792445
9,low,10,0,63,17.486772486772487,17.486772486772487,0.102847,[0.01481722],0.5879402160644531,1,860,-0.05733368028449988
9,low,10,1,78,12.446753246753246,12.446753246753246,0.013779,[0.03938881],2.1474361419677734,1,859,-0.0682013876534425
10,low,10,0,62,24.397883597883595,24.397883597883595,0.016059,[-0.0031026],0.8089542388916016,1,860,0.6911111111111108
10,low,10,1,77,12.287179487179486,12.287179487179486,0.011709,[-0.00921551],2.7675628662109375,1,861,-0.01595737595737603
11,low,10,0,61,24.791397849462367,24.791397849462367,0.013709,[-0.00903977],3.5457611083984375,1,862,0.03935142515787717
11,low,10,1,77,18.26688311688312,18.26688311688312,0.011644,[0.00136645],0.6985664367675781,1,862,0.5979703629703632
12,low,10,0,61,21.10327868852459,21.10327868852459,0.095111,[0.01054313],0.7393360137939453,1,862,-0.3688119160937777
12,low,10,1,76,18.26688311688312,18.26688311688312,0.00996,[-0.00814286],0.6957054138183594,1,863,0.0
13,low,10,0,62,21.10327868852459,21.10327868852459,0.028819,[0.03851767],3.736734390258789,1,862,0.0
13,low,10,1,76,18.50723684210526,18.50723684210526,0.013064,[0.00225744],0.5655288696289062,1,862,0.02403537252221426
14,low,10,0,65,20.76290322580645,20.76290322580645,0.00913,[0.0614998],4.466533660888672,1,859,-0.03403754627181392
14,low,10,1,76,16.44561403508772,16.44561403508772,0.007076,[0.00646371],2.8810501098632812,1,859,-0.20616228070175424
15,low,10,0,68,17.599999999999998,17.599999999999998,0.018604,[0.06609847],1.6467571258544922,1,856,-0.31629032258064527
15,low,10,1,76,16.44561403508772,16.44561403508772,0.007492,[0.00328099],2.0995140075683594,1,856,0.0
16,low,10,0,70,16.823529411764707,16.823529411764707,0.01474,[0.05127537],0.8280277252197266,1,854,-0.07764705882352914
16,low,10,1,76,16.44561403508772,16.44561403508772,0.011971,[0.00013812],5.262613296508789,1,854,0.0
17,low,10,0,71,16.34285714285714,16.34285714285714,0.089532,[0.03851239],1.3172626495361328,1,853,-0.04806722689075649
17,low,10,1,75,10.976754385964913,10.976754385964913,0.018672,[-0.00068063],2.630472183227539,1,854,-0.5468859649122806
18,low,10,0,72,20.419718309859157,20.419718309859157,0.019791,[0.02022002],1.0378360748291016,1,853,0.4076861167002015
18,low,10,1,74,11.12311111111111,11.12311111111111,0.01801,[-0.00299266],3.9141178131103516,1,854,0.014635672514619636
19,low,10,0,72,20.13611111111111,20.13611111111111,0.017134,[0.01189672],7.095813751220703,1,854,-0.028360719874804728
19,low,10,1,73,17.27252252252252,17.27252252252252,0.031441,[-0.00010519],5.239248275756836,1,855,0.6149411411411412
20,low,10,0,72,20.13611111111111,20.13611111111111,0.021104,[0.01214334],0.7889270782470703,1,855,0.0
20,low,10,1,72,17.509132420091323,17.509132420091323,0.015146,[-0.00542523],2.279996871948242,1,856,0.023660989756880114
21,low,10,0,73,18.07175925925926,18.07175925925926,0.014936,[0.0306269],1.8494129180908203,1,855,-0.20643518518518497
21,low,10,1,72,17.752314814814817,17.752314814814817,0.01509,[0.0021844],2.839803695678711,1,855,0.02431823947234939
22,low,10,0,74,17.82420091324201,17.82420091324201,0.013293,[0.03762543],0.7417201995849609,1,854,-0.024755834601725014
22,low,10,1,72,17.752314814814817,17.752314814814817,0.017173,[0.00083656],3.700733184814453,1,854,0.0
23,low,10,0,76,17.997972972972974,17.997972972972974,0.018053,[0.04585106],1.316070556640625,1,852,0.017377205973096464
23,low,10,1,72,24.35972222222222,24.35972222222222,0.015548,[0.0033833],7.457494735717773,1,852,0.6607407407407404
24,low,10,0,78,17.52434210526316,17.52434210526316,0.008525,[0.04003002],2.765655517578125,1,850,-0.04736308677098151
24,low,10,1,72,24.35972222222222,24.35972222222222,0.009001,[0.01327981],7.187366485595703,1,850,0.0
25,low,10,0,80,17.075000000000003,17.075000000000003,0.016691,[0.04387145],1.4972686767578125,1,848,-0.04493421052631561
25,low,10,1,73,24.35972222222222,24.35972222222222,0.011984,[0.02440498],3.2973289489746094,1,847,0.0
26,low,10,0,81,15.315416666666668,15.315416666666668,0.011403,[0.03001432],0.701904296875,1,846,-0.17595833333333352
26,low,10,1,75,24.026027397260275,24.026027397260275,0.010921,[0.04082105],5.882024765014648,1,844,-0.033369482496194536
27,low,10,0,82,15.12633744855967,15.12633744855967,0.016359,[0.02693773],1.020669937133789,1,843,-0.01890792181069969
27,low,10,1,77,13.993,13.993,0.019976,[0.04571618],0.6873607635498047,1,841,-1
28,low,10,0,82,14.941869918699188,14.941869918699188,0.017077,[0.01281734],0.7598400115966797,1,841,-0.018446752986048233
28,low,10,1,79,13.629545454545456,13.629545454545456,0.013295,[0.04618082],3.923654556274414,1,839,-0.03634545454545446
29,low,10,0,81,18.46422764227642,18.46422764227642,0.029918,[-0.0146786],4.593849182128906,1,840,0.35223577235772313
29,low,10,1,80,12.305907172995779,12.305907172995779,0.019195,[0.03682822],4.693269729614258,1,839,-0.13236382815496767
30,low,10,0,79,18.692181069958846,18.692181069958846,0.014827,[-0.02243702],4.481077194213867,1,841,0.022795342768242577
30,low,10,1,81,12.152083333333334,12.152083333333334,0.024332,[0.02134926],0.6647109985351562,1,840,-0.015382383966244539
31,low,10,0,77,19.165400843881855,19.165400843881855,0.014337,[-0.02476141],0.9071826934814453,1,842,0.04732197739230095
31,low,10,1,81,12.002057613168724,12.002057613168724,0.01644,[0.01167003],1.5323162078857422,1,842,-0.015002572016461001
32,low,10,0,76,19.663203463203462,19.663203463203462,0.015817,[-0.00324355],1.1959075927734375,1,843,0.049780261932160744
32,low,10,1,80,23.02716049382716,23.02716049382716,0.011122,[-0.00272209],2.8603076934814453,1,844,1
33,low,10,0,76,13.643092105263158,13.643092105263158,0.020021,[0.00880023],2.5610923767089844,1,844,-0.6020111357940305
33,low,10,1,79,23.315,23.315,0.01118,[-0.0013827],5.111217498779297,1,845,0.02878395061728405
34,low,10,0,78,13.643092105263158,13.643092105263158,0.01739,[0.04372753],2.1522045135498047,1,843,0.0
34,low,10,1,78,23.610126582278482,23.610126582278482,0.010304,[-0.00517688],0.9672641754150391,1,844,0.02951265822784812
35,low,10,0,80,11.644017094017094,11.644017094017094,0.022401,[0.04002642],1.100778579711914,1,842,-0.1999075011246063
35,low,10,1,78,9.223504273504272,9.223504273504272,0.025003,[0.01514165],6.980419158935547,1,842,-1
36,low,10,0,81,11.352916666666669,11.352916666666669,0.020617,[0.02983657],11.131048202514648,1,841,-0.02911004273504254
36,low,10,1,78,9.223504273504272,9.223504273504272,0.026149,[0.00698486],6.385326385498047,1,841,0.0
37,low,10,0,80,11.212757201646092,11.212757201646092,0.060553,[-0.01711511],3.818035125732422,1,842,-0.01401594650205773
37,low,10,1,78,9.223504273504272,9.223504273504272,0.016414,[0.01691851],1.0509490966796875,1,842,0.0
38,low,10,0,78,11.352916666666669,11.352916666666669,0.016638,[-0.03340307],3.706693649291992,1,844,0.01401594650205773
38,low,10,1,77,18.544871794871796,18.544871794871796,0.014518,[-0.00882219],2.3429393768310547,1,845,0.9321367521367524
39,low,10,0,75,24.086324786324784,24.086324786324784,0.01936,[-0.05353194],20.897865295410156,1,848,1
39,low,10,1,76,18.785714285714285,18.785714285714285,0.014949,[-0.00044211],1.7974376678466797,1,849,0.02408424908424891
40,low,10,0,74,25.049777777777777,25.049777777777777,0.008723,[-0.01127549],0.9126663208007812,1,850,0.09634529914529928
40,low,10,1,76,19.032894736842103,19.032894736842103,0.013522,[0.01215452],14.937400817871094,1,850,0.024718045112781795
41,low,10,0,74,25.388288288288287,25.388288288288287,0.016622,[0.01098882],0.5669593811035156,1,850,0.033851051051050976
41,low,10,1,77,15.474122807017546,15.474122807017546,0.01697,[0.03163519],0.6914138793945312,1,849,-0.3558771929824557
42,low,10,0,77,13.830180180180182,13.830180180180182,0.014846,[0.0611319],4.152774810791016,1,846,-1
42,low,10,1,78,15.273160173160175,15.273160173160175,0.01277,[0.03954707],4.496574401855469,1,845,-0.020096263385737067
43,low,10,0,79,20.86883116883117,20.86883116883117,2.0,[0.04315567],1.4133453369140625,1,843,0.703865098865099
43,low,10,1,78,16.91826923076923,16.91826923076923,2.0,[0.01148131],0.6620883941650391,1,843,0.1645109057609055
44,low,10,0,81,20.340506329113925,20.340506329113925,2.0,[0.05222727],0.8099079132080078,1,841,-0.052832483971724645
44,low,10,1,78,16.91826923076923,16.91826923076923,2.0,[0.01234774],0.6725788116455078,1,841,0.0
45,low,10,0,82,19.83827160493827,19.83827160493827,2.0,[0.02717941],1.6598701477050781,1,840,-0.05022347241756542
45,low,10,1,77,15.52948717948718,15.52948717948718,2.0,[-0.01204139],0.6067752838134766,1,841,-0.13887820512820498
46,low,10,0,83,11.128048780487806,11.128048780487806,2.0,[0.0386994],4.830121994018555,1,840,-0.8710222824450465
46,low,10,1,77,15.731168831168832,15.731168831168832,0.024597,[0.00046528],0.8885860443115234,1,840,0.020168165168165154
47,low,10,0,83,10.993975903614457,10.993975903614457,0.066791,[0.01785997],0.8091926574707031,1,840,-0.013407287687334879
47,low,10,1,76,15.731168831168832,15.731168831168832,2.0,[-0.01678746],3.3960342407226562,1,841,0.0
