step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,30.689,30.689,0.08264,[0. 0.],134.42635536193848,1,900.0,2.2229666666666668
0,low,10,1,50.0,28.808666666666667,28.808666666666667,0.016847,[0. 0.],92.28038787841797,1,900.0,0.0
1,low,10,0,50.0,26.514,26.514,0.162761,[0. 0.],314.3951892852783,1,900.0,-0.4175000000000001
1,low,10,1,50.0,26.189,26.189,0.063884,[0. 0.],121.75202369689941,1,900.0,-0.26196666666666674
2,low,10,0,50.0,26.514,26.514,0.023762,[0. 0.],134.5229148864746,1,900.0,0.0
2,low,10,1,50.0,26.189,26.189,0.027417,[0. 0.],44.945478439331055,1,900.0,0.0
3,low,10,0,50.0,37.153000000000006,37.153000000000006,0.010537,[0. 0.],102.93078422546387,1,900.0,2.4384333333333337
3,low,10,1,50.0,26.189,26.189,0.076052,[0. 0.],88.63186836242676,1,900.0,0.0
4,low,10,0,50.0,37.153000000000006,37.153000000000006,0.082471,[0. 0.],130.0194263458252,1,900.0,2.4384333333333337
4,low,10,1,50.0,39.23133333333333,39.23133333333333,0.014026,[0. 0.],101.50766372680664,1,900.0,2.507711111111111
5,low,10,0,50.0,37.153000000000006,37.153000000000006,0.078792,[0. 0.],96.52161598205566,1,900.0,2.4384333333333337
5,low,10,1,50.0,39.23133333333333,39.23133333333333,0.01069,[0. 0.],98.96969795227051,1,900.0,2.507711111111111
6,low,10,0,50.0,37.153000000000006,37.153000000000006,0.015234,[0. 0.],119.67158317565918,1,900.0,2.4384333333333337
6,low,10,1,50.0,39.23133333333333,39.23133333333333,0.0125,[0. 0.],91.38941764831543,1,900.0,2.507711111111111
7,low,10,0,50.0,28.274,28.274,0.078266,[0. 0.],86.3487720489502,1,900.0,-0.8879000000000005
7,low,10,1,50.0,39.23133333333333,39.23133333333333,0.015775,[0. 0.],92.28944778442383,1,900.0,2.507711111111111
8,low,10,0,50.0,28.274,28.274,0.007948,[0. 0.],119.11845207214355,1,900.0,0.0
8,low,10,1,50.0,18.3945,18.3945,0.011707,[0. 0.],88.64688873291016,1,900.0,-1.0
9,low,10,0,50.0,28.274,28.274,0.017845,[0. 0.],96.80914878845215,1,900.0,0.0
9,low,10,1,50.0,18.3945,18.3945,0.058076,[0. 0.],94.47121620178223,1,900.0,0.0
10,low,10,0,50.0,23.69,23.69,0.031767,[0. 0.],98.1900691986084,1,900.0,-0.4584
10,low,10,1,50.0,18.3945,18.3945,0.017044,[0. 0.],87.16082572937012,1,900.0,0.0
11,low,10,0,50.0,23.69,23.69,0.019302,[0. 0.],93.89829635620117,1,900.0,0.0
11,low,10,1,50.0,24.442,24.442,0.012457,[0. 0.],92.8959846496582,1,900.0,0.6047499999999999
12,low,10,0,50.0,23.69,23.69,0.015506,[0. 0.],117.10190773010254,1,900.0,0.0
12,low,10,1,50.0,24.442,24.442,0.008539,[0. 0.],93.01042556762695,1,900.0,0.0
13,low,10,0,50.0,19.755333333333333,19.755333333333333,0.066939,[0. 0.],109.18545722961426,1,900.0,-0.39346666666666685
13,low,10,1,50.0,24.442,24.442,0.00796,[0. 0.],86.42268180847168,1,900.0,0.0
14,low,10,0,50.0,19.755333333333333,19.755333333333333,0.122709,[0. 0.],144.8230743408203,1,900.0,0.0
14,low,10,1,50.0,24.442,24.442,0.017998,[0. 0.],105.66067695617676,1,900.0,0.0
15,low,10,0,50.0,19.755333333333333,19.755333333333333,0.070043,[0. 0.],102.7994155883789,1,900.0,0.0
15,low,10,1,50.0,24.442,24.442,0.010811,[0. 0.],86.32636070251465,1,900.0,0.0
16,low,10,0,50.0,27.798666666666666,27.798666666666666,0.010104,[0. 0.],134.23800468444824,1,900.0,0.8043333333333333
16,low,10,1,50.0,23.1015,23.1015,0.051209,[0. 0.],101.02152824401855,1,900.0,-0.13404999999999986
17,low,10,0,50.0,27.798666666666666,27.798666666666666,0.097608,[0. 0.],93.43147277832031,1,900.0,0.0
17,low,10,1,50.0,23.1015,23.1015,0.013588,[0. 0.],87.16821670532227,1,900.0,0.0
18,low,10,0,50.0,30.168,30.168,0.011886,[0. 0.],188.25340270996094,1,900.0,2.2056000000000004
18,low,10,1,50.0,25.794,25.794,0.041432,[0. 0.],86.2572193145752,1,900.0,0.2692499999999999
19,low,10,0,50.0,30.168,30.168,0.011559,[0. 0.],65.94204902648926,1,900.0,2.2056000000000004
19,low,10,1,50.0,25.794,25.794,0.028074,[0. 0.],54.579734802246094,1,900.0,0.0
20,low,10,0,50.0,30.168,30.168,0.080519,[0. 0.],101.26948356628418,1,900.0,2.2056000000000004
20,low,10,1,50.0,25.794,25.794,0.011307,[0. 0.],125.1528263092041,1,900.0,0.0
21,low,10,0,50.0,30.168,30.168,0.015949,[0. 0.],100.07452964782715,1,900.0,2.2056000000000004
21,low,10,1,50.0,25.794,25.794,0.011029,[0. 0.],90.1026725769043,1,900.0,0.0
