step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,0,0,0.086389,[-0.18971942],9.434938430786133,1,896.0,0.0
0,low,10,1,50,18.631481481481483,18.631481481481483,0.023535,[-0.09425546],10.106801986694336,1,900.0,0.0
1,low,10,0,50.0,0,0,0.122475,[-0.26219055],1.0166168212890625,1,900.0,0.0
1,low,10,1,50,20.122,20.122,0.057719,[-0.21092565],16.01409912109375,1,900.0,0.14905185185185169
2,low,10,0,50.0,0,0,0.017972,[-0.10226391],1.806497573852539,1,900.0,0.0
2,low,10,1,50,20.122,20.122,0.087764,[-0.00753659],0.26035308837890625,1,900.0,0.0
3,low,10,0,50.0,28.348000000000003,28.348000000000003,0.009521,[-0.06950846],0.9362697601318359,1,900.0,1
3,low,10,1,50,48.521,48.521,0.029397,[0.00617591],0.7331371307373047,1,900.0,2.6173666666666664
4,low,10,0,50.0,30.343999999999998,30.343999999999998,0.017622,[-0.11495368],0.7145404815673828,1,900.0,2.0114666666666663
4,low,10,1,50,48.521,48.521,0.020828,[0.00802562],1.6083717346191406,1,900.0,2.6173666666666664
5,low,10,0,50.0,30.343999999999998,30.343999999999998,0.204307,[-0.00605774],0.6453990936279297,1,900.0,2.0114666666666663
5,low,10,1,56,25.331333333333333,25.331333333333333,0.013951,[0.12771659],0.6213188171386719,1,894.0,-1
6,low,10,0,53,30.343999999999998,30.343999999999998,0.014851,[0.07618618],1.4383792877197266,1,891,2.0114666666666663
6,low,10,1,66,25.331333333333333,25.331333333333333,0.03966,[0.2087806],2.9990673065185547,1,881,0.0
7,low,10,0,55,28.626415094339624,28.626415094339624,0.021161,[0.05684155],1.8470287322998047,1,879,-0.17175849056603737
7,low,10,1,74,19.190404040404037,19.190404040404037,0.024956,[0.16894029],7.59124755859375,1,871,-0.6140929292929297
8,low,10,0,57,27.889090909090907,27.889090909090907,0.025017,[0.05299053],0.8008480072021484,1,869,-0.0737324185248717
8,low,10,1,80,17.115765765765765,17.115765765765765,0.008364,[0.13064878],5.656003952026367,1,863,-0.20746382746382713
9,low,10,0,58,26.910526315789475,26.910526315789475,0.132445,[0.03405439],1.7535686492919922,1,862,-0.09785645933014316
9,low,10,1,83,14.227500000000001,14.227500000000001,0.015878,[0.07903387],5.410432815551758,1,859,-0.2888265765765764
10,low,10,0,59,26.44655172413793,26.44655172413793,0.101628,[0.02134437],1.8973350524902344,1,858,-0.046397459165154586
10,low,10,1,84,13.713253012048193,13.713253012048193,0.00744,[0.0210654],6.539344787597656,1,857,-0.051424698795180745
11,low,10,0,60,28.82542372881356,28.82542372881356,0.011753,[0.02901122],2.775430679321289,1,856,0.23788720046756318
11,low,10,1,84,13.55,13.55,0.00953,[0.00062169],6.58726692199707,1,856,-0.016325301204819277
12,low,10,0,63,28.345,28.345,0.085558,[0.06572911],3.834247589111328,1,853,-0.048042372881356245
12,low,10,1,83,13.55,13.55,0.009988,[-0.01083565],5.042076110839844,1,854,0.0
13,low,10,0,66,26.995238095238093,26.995238095238093,0.022026,[0.06876095],5.289554595947266,1,851,-0.13497619047619053
13,low,10,1,82,11.26144578313253,11.26144578313253,0.016702,[-0.01791149],1.0290145874023438,1,852,-0.2288554216867471
14,low,10,0,70,11.811363636363637,11.811363636363637,0.011491,[0.08267392],4.499673843383789,1,848,-1
14,low,10,1,80,11.398780487804878,11.398780487804878,0.020895,[-0.02607381],3.0591487884521484,1,850,0.01373347046723481
15,low,10,0,73,11.136428571428572,11.136428571428572,0.021488,[0.06825361],0.7660388946533203,1,847,-0.0674935064935065
15,low,10,1,77,15.255625,15.255625,0.01046,[-0.05569061],6.260156631469727,1,850,0.3856844512195122
16,low,10,0,75,10.678767123287672,10.678767123287672,0.010418,[0.05758378],1.3251304626464844,1,848,-0.045766144814090026
16,low,10,1,74,15.85,15.85,0.012056,[-0.05651467],8.387327194213867,1,851,0.05943749999999994
17,low,10,0,76,15.046222222222221,15.046222222222221,0.008538,[0.02721411],5.736827850341797,1,850,0.4367455098934549
17,low,10,1,71,16.49256756756757,16.49256756756757,0.010098,[-0.05710264],7.750988006591797,1,853,0.06425675675675695
18,low,10,0,76,14.848245614035088,14.848245614035088,0.01066,[0.01883977],0.6406307220458984,1,853,-0.019797660818713324
18,low,10,1,69,17.18943661971831,17.18943661971831,0.014594,[-0.02138157],0.6957054138183594,1,855,0.06968690521507419
19,low,10,0,76,14.928289473684211,14.928289473684211,0.032645,[0.00209072],2.9397010803222656,1,855,0.00800438596491233
19,low,10,1,68,16.622826086956522,16.622826086956522,0.011488,[-0.0034201],0.8726119995117188,1,856,-0.056661053276178916
20,low,10,0,76,14.928289473684211,14.928289473684211,0.010414,[0.00586624],3.300905227661133,1,856,0.0
20,low,10,1,69,16.867279411764706,16.867279411764706,0.01806,[0.02510751],1.7342567443847656,1,855,0.024445332480818392
21,low,10,0,76,14.928289473684211,14.928289473684211,0.012215,[0.00391414],2.928495407104492,1,855,0.0
21,low,10,1,70,16.622826086956522,16.622826086956522,0.010488,[0.02319497],5.944728851318359,1,854,-0.024445332480818392
22,low,10,0,76,14.928289473684211,14.928289473684211,0.02057,[0.00396795],2.99835205078125,1,854,0.0
22,low,10,1,71,16.385357142857142,16.385357142857142,0.016127,[0.02180448],7.32874870300293,1,853,-0.02374689440993798
23,low,10,0,76,14.819736842105263,14.819736842105263,0.022069,[0.00253243],1.4734268188476562,1,853,-0.010855263157894868
23,low,10,1,71,16.484154929577464,16.484154929577464,0.006988,[0.01712466],1.8553733825683594,1,853,0.009879778672032203
24,low,10,0,76,14.819736842105263,14.819736842105263,0.012157,[0.00205943],6.209611892700195,1,853,0.0
24,low,10,1,71,16.484154929577464,16.484154929577464,0.018451,[0.01641992],4.799842834472656,1,853,0.0
25,low,10,0,76,15.441447368421052,15.441447368421052,2.0,[0.00143679],0.6604194641113281,1,853,0.06217105263157894
25,low,10,1,71,14.192957746478873,14.192957746478873,0.01756,[0.01573732],3.1681060791015625,1,853,-0.22911971830985908
26,low,10,0,76,15.441447368421052,15.441447368421052,0.019673,[0.00261828],6.4144134521484375,1,853,0.0
26,low,10,1,71,14.192957746478873,14.192957746478873,0.019295,[0.01446311],4.242658615112305,1,853,0.0
27,low,10,0,75,15.441447368421052,15.441447368421052,0.02281,[-0.00079834],3.139019012451172,1,854,0.0
27,low,10,1,71,14.192957746478873,14.192957746478873,0.018787,[0.01183294],9.905338287353516,1,854,0.0
28,low,10,0,75,20.304,20.304,0.02286,[0.00105346],1.4052391052246094,1,854,0.48625526315789463
28,low,10,1,71,14.192957746478873,14.192957746478873,0.009875,[0.00685086],4.98509407043457,1,854,0.0
29,low,10,0,75,20.304,20.304,0.021992,[0.00588636],2.2504329681396484,1,854,0.0
29,low,10,1,71,27.786854460093895,27.786854460093895,0.014191,[0.01246465],1.3086795806884766,1,854,1
30,low,10,0,75,20.304,20.304,0.073509,[0.01466241],6.049633026123047,1,854,0.0
30,low,10,1,71,27.786854460093895,27.786854460093895,0.009094,[0.01970231],1.3763904571533203,1,854,0.0
31,low,10,0,77,20.304,20.304,0.012374,[0.04998788],3.8940906524658203,1,852,0.0
31,low,10,1,72,14.122065727699528,14.122065727699528,0.053378,[0.03228844],5.532979965209961,1,851,-1
32,low,10,0,79,17.280194805194803,17.280194805194803,0.024888,[0.05426886],2.9163360595703125,1,849,-0.3023805194805195
32,low,10,1,74,13.925925925925926,13.925925925925926,0.009372,[0.04310784],4.108428955078125,1,847,-0.01961398017736027
33,low,10,0,80,16.842721518987343,16.842721518987343,0.011038,[0.0369766],5.460500717163086,1,846,-0.04374732862074602
33,low,10,1,75,13.54954954954955,13.54954954954955,0.010379,[0.03313647],5.795001983642578,1,845,-0.03763763763763759
34,low,10,0,80,12.03375,12.03375,0.01502,[0.0181855],1.3854503631591797,1,845,-0.48089715189873433
34,low,10,1,75,13.54954954954955,13.54954954954955,0.013102,[0.01391557],1.8434524536132812,1,845,0.0
35,low,10,0,79,12.03375,12.03375,0.011538,[-0.00576067],4.970312118530273,1,846,0.0
35,low,10,1,74,16.522222222222222,16.522222222222222,0.012187,[-0.00182188],0.7729530334472656,1,847,0.29726726726726727
36,low,10,0,78,12.186075949367089,12.186075949367089,0.015772,[-0.01339186],1.10626220703125,1,848,0.01523259493670892
36,low,10,1,73,16.745495495495494,16.745495495495494,0.016349,[-0.01578699],2.1049976348876953,1,849,0.02232732732732714
37,low,10,0,77,12.342307692307692,12.342307692307692,0.018052,[-0.0133047],6.913185119628906,1,850,0.015623174294060327
37,low,10,1,72,18.43972602739726,18.43972602739726,0.040262,[-0.01474165],13.092041015625,1,851,0.16942305319017664
38,low,10,0,77,16.435714285714287,16.435714285714287,0.017601,[0.00051136],6.752967834472656,1,851,0.4093406593406595
38,low,10,1,72,18.43972602739726,18.43972602739726,0.021625,[0.00419325],6.460666656494141,1,851,0.0
39,low,10,0,77,16.435714285714287,16.435714285714287,0.018835,[0.00142674],1.7096996307373047,1,851,0.0
