step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,29.066,29.066,2.0,[-0.01643387],7.224321365356445,1,900.0,0.0
0,low,10,1,50.0,25.240666666666666,25.240666666666666,2.0,[-0.04059504],0.9071826934814453,1,900.0,0.0
1,low,10,0,50,29.066,29.066,0.072521,[-0.12323169],45.32432556152344,1,900.0,0.0
1,low,10,1,50.0,25.240666666666666,25.240666666666666,2.0,[-0.13308959],5.003690719604492,1,900.0,0.0
2,low,10,0,54,27.182000000000002,27.182000000000002,0.057092,[0.08906032],1.1668205261230469,1,896.0,-0.18839999999999968
2,low,10,1,53,18.747333333333334,18.747333333333334,2.0,[0.07649004],27.02951431274414,1,893,-0.6493333333333332
3,low,10,0,59,25.168518518518518,25.168518518518518,0.064347,[0.10369822],1.3484954833984375,1,888,-0.20134814814814844
3,low,10,1,57,18.747333333333334,18.747333333333334,2.0,[0.08763012],4.353523254394531,1,884,0.0
4,low,10,0,59,23.03559322033898,23.03559322033898,0.012192,[0.00331037],2.608060836791992,1,884,-0.21329252981795363
4,low,10,1,55,16.445029239766082,16.445029239766082,0.017691,[-0.02145477],12.379646301269531,1,886,-0.23023040935672512
5,low,10,0,61,23.03559322033898,23.03559322033898,0.100483,[0.05549314],3.782987594604492,1,884,0.0
5,low,10,1,55,17.043030303030303,17.043030303030303,0.017495,[0.00403819],4.132986068725586,1,884,0.059800106326422055
6,low,10,0,63,21.464344262295082,21.464344262295082,0.010647,[0.05841955],4.1179656982421875,1,882,-0.1571248958043899
6,low,10,1,55,24.111515151515153,24.111515151515153,0.018213,[0.0119474],0.8425712585449219,1,882,0.7068484848484851
7,low,10,0,65,20.78293650793651,20.78293650793651,0.018833,[0.05283177],2.4378299713134766,1,880,-0.06814077543585739
7,low,10,1,55,24.111515151515153,24.111515151515153,0.011238,[0.00428455],5.270719528198242,1,880,0.0
8,low,10,0,68,20.143461538461537,20.143461538461537,0.016752,[0.06018607],3.8688182830810547,1,877,-0.06394749694749713
8,low,10,1,55,24.123636363636365,24.123636363636365,0.013795,[0.01386982],4.235744476318359,1,877,0.0012121212121211755
9,low,10,0,71,17.617156862745098,17.617156862745098,0.006998,[0.06185215],5.435466766357422,1,874,-0.25263046757164387
9,low,10,1,56,24.123636363636365,24.123636363636365,0.01264,[0.03071978],3.3674240112304688,1,873,0.0
10,low,10,0,73,16.87276995305164,16.87276995305164,0.015804,[0.05639894],3.784656524658203,1,871,-0.0744386909693457
10,low,10,1,57,23.692857142857143,23.692857142857143,0.020944,[0.0358012],6.123781204223633,1,870,-0.04307792207792218
11,low,10,0,75,16.41050228310502,16.41050228310502,0.020312,[0.04183116],4.044294357299805,1,868,-0.04622676699466197
11,low,10,1,59,23.277192982456143,23.277192982456143,0.01422,[0.04705056],0.5698204040527344,1,866,-0.04156641604010005
12,low,10,0,76,15.972888888888889,15.972888888888889,0.015555,[0.02630762],5.957841873168945,1,865,-0.04376133942161324
12,low,10,1,61,13.13728813559322,13.13728813559322,0.022193,[0.05087252],0.5571842193603516,1,863,-1
13,low,10,0,76,13.272368421052633,13.272368421052633,0.089041,[0.01028229],7.257938385009766,1,863,-0.2700520467836256
13,low,10,1,63,12.70655737704918,12.70655737704918,0.008405,[0.04417163],12.458562850952148,1,861,-0.04307307585440405
14,low,10,0,75,13.272368421052633,13.272368421052633,0.013159,[-0.01541838],5.757570266723633,1,862,0.0
14,low,10,1,64,22.70793650793651,22.70793650793651,0.020138,[0.03118294],3.7841796875,1,861,1
15,low,10,0,74,13.449333333333332,13.449333333333332,0.009933,[-0.01931859],3.015279769897461,1,862,0.017696491228069888
15,low,10,1,65,22.353125,22.353125,0.009456,[0.02022171],7.165193557739258,1,861,-0.03548115079365104
16,low,10,0,73,15.98918918918919,15.98918918918919,0.009668,[-0.01146914],3.2117366790771484,1,862,0.2539855855855858
16,low,10,1,66,22.00923076923077,22.00923076923077,0.013056,[0.02188558],4.426717758178711,1,861,-0.03438942307692301
17,low,10,0,72,16.208219178082192,16.208219178082192,0.014804,[-0.00041695],2.644062042236328,1,862,0.021902998889300206
17,low,10,1,67,11.440404040404042,11.440404040404042,0.013435,[0.03665451],10.107278823852539,1,861,-1
18,low,10,0,72,16.433333333333334,16.433333333333334,0.013088,[0.00829696],7.744789123535156,1,861,0.022511415525114133
18,low,10,1,68,11.269651741293533,11.269651741293533,0.012538,[0.03291918],2.299785614013672,1,860,-0.017075229911050906
19,low,10,0,71,15.35277777777778,15.35277777777778,0.080203,[-0.00528993],1.2140274047851562,1,861,-0.10805555555555539
19,low,10,1,70,11.103921568627452,11.103921568627452,0.012846,[0.04031679],13.117313385009766,1,859,-0.016573017266608047
20,low,10,0,70,15.569014084507044,15.569014084507044,0.02004,[-0.00758165],1.323699951171875,1,860,0.021623630672926452
20,low,10,1,70,14.969523809523807,14.969523809523807,0.011253,[0.01198411],3.2317638397216797,1,860,0.3865602240896354
21,low,10,0,69,15.79142857142857,15.79142857142857,0.020151,[-0.0189687],0.7381439208984375,1,861,0.02224144869215259
21,low,10,1,70,14.969523809523807,14.969523809523807,0.018671,[0.00467335],5.195379257202148,1,861,0.0
22,low,10,0,69,23.298550724637682,23.298550724637682,0.020902,[0.00285715],1.4810562133789062,1,861,0.7507122153209111
22,low,10,1,69,22.434285714285714,22.434285714285714,0.046959,[-0.01117036],1.1894702911376953,1,862,0.7464761904761907
23,low,10,0,69,23.298550724637682,23.298550724637682,0.012102,[0.01772684],2.233266830444336,1,862,0.0
23,low,10,1,69,22.759420289855072,22.759420289855072,0.010346,[0.01494592],0.8459091186523438,1,862,0.03251345755693578
24,low,10,0,71,23.298550724637682,23.298550724637682,0.024274,[0.0518077],2.584695816040039,1,860,0.0
24,low,10,1,70,21.043478260869566,21.043478260869566,0.011062,[0.02363555],1.0533332824707031,1,859,-0.17159420289855057
25,low,10,0,74,16.94976525821596,16.94976525821596,0.014655,[0.06175298],6.945133209228516,1,856,-0.634878546642172
25,low,10,1,72,20.742857142857144,20.742857142857144,0.01417,[0.04672116],6.30497932434082,1,854,-0.030062111801242252
26,low,10,0,76,16.262612612612614,16.262612612612614,0.019856,[0.0583637],2.4204254150390625,1,852,-0.06871526456033479
26,low,10,1,73,20.166666666666664,20.166666666666664,0.010913,[0.03077077],2.696990966796875,1,851,-0.057619047619047944
27,low,10,0,78,15.834649122807019,15.834649122807019,0.016992,[0.04568143],4.726171493530273,1,849,-0.04279634898055953
27,low,10,1,74,14.161643835616438,14.161643835616438,0.025956,[0.0314576],1.2023448944091797,1,848,-0.6005022831050226
28,low,10,0,79,13.491666666666665,13.491666666666665,0.025281,[0.02572199],3.5321712493896484,1,847,-0.2342982456140353
28,low,10,1,74,13.970270270270271,13.970270270270271,0.018015,[0.01438763],2.0809173583984375,1,847,-0.01913735653461668
29,low,10,0,78,13.320886075949367,13.320886075949367,0.020514,[-0.00087021],2.6121139526367188,1,848,-0.01707805907172979
29,low,10,1,74,13.970270270270271,13.970270270270271,0.012062,[0.00896024],6.797313690185547,1,848,0.0
30,low,10,0,77,13.491666666666665,13.491666666666665,0.022689,[-0.01255688],7.04193115234375,1,849,0.01707805907172979
30,low,10,1,73,15.131981981981982,15.131981981981982,0.012203,[-0.00115424],0.5612373352050781,1,850,0.11617117117117104
31,low,10,0,76,13.666883116883117,13.666883116883117,0.015806,[-0.0187859],0.7202625274658203,1,851,0.01752164502164515
31,low,10,1,73,15.339269406392694,15.339269406392694,0.018422,[0.00291667],10.341405868530273,1,851,0.02072874244107119
32,low,10,0,75,20.38728070175439,20.38728070175439,0.024626,[-0.01086788],4.932641983032227,1,852,0.6720397584871272
32,low,10,1,72,18.778767123287672,18.778767123287672,0.012507,[-0.00044043],7.036685943603516,1,853,0.3439497716894978
33,low,10,0,74,20.659111111111113,20.659111111111113,0.020458,[-0.00255365],0.7119178771972656,1,854,0.02718304093567241
33,low,10,1,72,19.039583333333333,19.039583333333333,0.014846,[0.01767256],11.383295059204102,1,854,0.026081621004566104
34,low,10,0,74,20.93828828828829,20.93828828828829,0.020173,[0.01805933],2.075672149658203,1,854,0.02791771771771785
34,low,10,1,73,19.039583333333333,19.039583333333333,0.01659,[0.02438867],1.1522769927978516,1,853,0.0
35,low,10,0,75,20.93828828828829,20.93828828828829,0.013879,[0.0321563],2.0477771759033203,1,852,0.0
35,low,10,1,74,17.157990867579908,17.157990867579908,0.023942,[0.0357168],18.352031707763672,1,851,-0.18815924657534247
36,low,10,0,76,16.753333333333334,16.753333333333334,0.0182,[0.03849898],4.961490631103516,1,850,-0.4184954954954957
36,low,10,1,75,17.157990867579908,17.157990867579908,0.014828,[0.02803714],2.231597900390625,1,849,0.0
37,low,10,0,77,16.532894736842106,16.532894736842106,0.009503,[0.03540188],0.7326602935791016,1,848,-0.022043859649122765
37,low,10,1,75,16.700444444444447,16.700444444444447,0.010429,[0.01909197],5.531787872314453,1,848,-0.04575464231354616
38,low,10,0,78,16.318181818181817,16.318181818181817,0.013859,[0.0308423],1.2073516845703125,1,847,-0.021471291866028964
38,low,10,1,75,17.054222222222222,17.054222222222222,0.008088,[0.0066896],5.825996398925781,1,847,0.03537777777777755
39,low,10,0,78,13.827777777777778,13.827777777777778,0.011409,[0.01563255],2.0377635955810547,1,847,-0.2490404040404039
39,low,10,1,75,17.054222222222222,17.054222222222222,0.010217,[0.00334467],0.7236003875732422,1,847,0.0
40,low,10,0,78,13.827777777777778,13.827777777777778,0.023237,[0.01232076],7.649660110473633,1,847,0.0
40,low,10,1,75,17.054222222222222,17.054222222222222,0.00992,[0.00147437],0.6957054138183594,1,847,0.0
41,low,10,0,78,13.827777777777778,13.827777777777778,0.018672,[0.00417291],11.19542121887207,1,847,0.0
