step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,55,9.432804232804234,9.432804232804234,2.0,[-0.14865059],10.109901428222656,1,881.0,0.0
0,low,10,1,57,14.582812500000001,14.582812500000001,0.098429,[-0.12272933],31.015634536743164,1,888,0.0
1,low,10,0,50,10.804848484848485,10.804848484848485,2.0,[-0.22746685],5.149602890014648,1,893,0.1372044252044251
1,low,10,1,50,16.373684210526314,16.373684210526314,0.126195,[-0.21341714],29.233455657958984,1,900,0.17908717105263125
2,low,10,0,50,23.105999999999998,23.105999999999998,2.0,[-0.04517765],4.853010177612305,1,900,1
2,low,10,1,50,16.373684210526314,16.373684210526314,0.014098,[-0.01729601],11.83772087097168,1,900,0.0
3,low,10,0,50,23.105999999999998,23.105999999999998,2.0,[-0.01490303],0.7185935974121094,1,900,0.0
3,low,10,1,50,38.613,38.613,0.013629,[0.01400645],0.72479248046875,1,900,2.2870999999999997
4,low,10,0,50,23.105999999999998,23.105999999999998,2.0,[-0.07378604],0.6356239318847656,1,900,0.0
4,low,10,1,50,38.613,38.613,0.11055,[-0.03572378],4.921913146972656,1,900,2.2870999999999997
5,low,10,0,52,22.854,22.854,2.0,[0.04005672],1.245260238647461,1,898,-0.02519999999999989
5,low,10,1,52,38.613,38.613,0.021494,[0.05980242],2.907991409301758,1,896,2.2870999999999997
6,low,10,0,55,21.975,21.975,2.0,[0.07438965],0.6737709045410156,1,893,-0.08789999999999978
6,low,10,1,58,35.524358974358975,35.524358974358975,0.016498,[0.12090789],3.8378238677978516,1,887,2.184145299145299
7,low,10,0,59,20.776363636363637,20.776363636363637,2.0,[0.09128852],0.743865966796875,1,883,-0.11986363636363642
7,low,10,1,64,31.849425287356325,31.849425287356325,0.020896,[0.12584163],1.0399818420410156,1,877,2.0616475095785445
8,low,10,0,61,10.546892655367232,10.546892655367232,2.0,[0.05400753],0.6949901580810547,1,875,-1
8,low,10,1,70,28.86354166666667,28.86354166666667,0.014966,[0.13254361],4.714012145996094,1,869,-0.29858836206896555
