step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,32.744,32.744,2.0,[0. 0.],115.53287506103516,1,900.0,2.2914666666666665
0,low,10,1,50.0,22.14866666666667,22.14866666666667,2.0,[0. 0.],81.29525184631348,1,900.0,0.0
1,low,10,0,50.0,32.744,32.744,2.0,[0. 0.],306.02073669433594,1,900.0,2.2914666666666665
1,low,10,1,50.0,27.0255,27.0255,2.0,[0. 0.],128.53074073791504,1,900.0,0.487683333333333
2,low,10,0,50.0,18.476,18.476,2.0,[0. 0.],321.23517990112305,1,900.0,-1.0
2,low,10,1,50.0,27.0255,27.0255,2.0,[0. 0.],93.30463409423828,1,900.0,0.0
3,low,10,0,50.0,18.476,18.476,2.0,[0. 0.],114.35508728027344,1,900.0,0.0
3,low,10,1,50.0,27.0255,27.0255,2.0,[0. 0.],93.17612648010254,1,900.0,0.0
4,low,10,0,50.0,18.476,18.476,2.0,[0. 0.],110.88442802429199,1,900.0,0.0
4,low,10,1,50.0,20.285333333333334,20.285333333333334,0.023232,[0. 0.],113.20018768310547,1,900.0,-0.6740166666666667
5,low,10,0,50.0,20.775333333333332,20.775333333333332,0.015658,[0. 0.],102.52070426940918,1,900.0,0.22993333333333332
5,low,10,1,50.0,20.285333333333334,20.285333333333334,0.015167,[0. 0.],96.28105163574219,1,900.0,0.0
6,low,10,0,50.0,20.775333333333332,20.775333333333332,0.087965,[0. 0.],93.86062622070312,1,900.0,0.0
6,low,10,1,50.0,32.577,32.577,0.105771,[0. 0.],95.93343734741211,1,900.0,2.2859
7,low,10,0,50.0,20.775333333333332,20.775333333333332,0.012682,[0. 0.],72.21817970275879,1,900.0,0.0
7,low,10,1,50.0,32.577,32.577,0.016607,[0. 0.],66.44558906555176,1,900.0,2.2859
8,low,10,0,50.0,20.775333333333332,20.775333333333332,0.088555,[0. 0.],107.1169376373291,1,900.0,0.0
8,low,10,1,50.0,32.577,32.577,0.107495,[0. 0.],101.8836498260498,1,900.0,2.2859
9,low,10,0,50.0,20.775333333333332,20.775333333333332,0.012655,[0. 0.],71.58041000366211,1,900.0,0.0
9,low,10,1,50.0,32.577,32.577,0.011522,[0. 0.],60.49084663391113,1,900.0,2.2859
10,low,10,0,50.0,40.47266666666666,40.47266666666666,0.090146,[0. 0.],109.42268371582031,1,900.0,2.549088888888889
10,low,10,1,50.0,32.623999999999995,32.623999999999995,0.013013,[0. 0.],79.21552658081055,1,900.0,2.287466666666667
11,low,10,0,50.0,21.274,21.274,0.010916,[0. 0.],227.50234603881836,1,900.0,-1.0
11,low,10,1,50.0,32.623999999999995,32.623999999999995,0.017846,[0. 0.],98.21343421936035,1,900.0,2.287466666666667
12,low,10,0,50.0,21.274,21.274,0.019501,[0. 0.],66.42603874206543,1,900.0,0.0
12,low,10,1,50.0,32.623999999999995,32.623999999999995,0.012709,[0. 0.],65.3848648071289,1,900.0,2.287466666666667
