step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,25.762,25.762,0.017092,[-0.05493055],5.896568298339844,1,893.0,0.0
0,low,10,1,55,30.425438596491226,30.425438596491226,2.0,[-0.0244637],3.7262439727783203,1,895.0,2.0141812865497073
1,low,10,0,50.0,25.762,25.762,0.131788,[-0.12592915],106.82439804077148,1,895.0,0.0
1,low,10,1,50,30.425438596491226,30.425438596491226,2.0,[-0.11211029],4.786252975463867,1,900.0,2.0141812865497073
2,low,10,0,53,25.762,25.762,0.076542,[0.07391794],4.725456237792969,1,897,0.0
2,low,10,1,54,30.425438596491226,30.425438596491226,2.0,[0.09593566],0.6389617919921875,1,893,2.0141812865497073
3,low,10,0,57,36.09866666666666,36.09866666666666,0.016267,[0.08788227],2.9828548431396484,1,889,2.2032888888888884
3,low,10,1,59,30.425438596491226,30.425438596491226,2.0,[0.10431071],3.7932395935058594,1,884,2.0141812865497073
4,low,10,0,56,31.665497076023392,31.665497076023392,0.006638,[-0.00106372],5.7353973388671875,1,885,2.0555165692007797
4,low,10,1,60,22.959322033898307,22.959322033898307,2.0,[0.03029297],4.950761795043945,1,884,-0.7466116562592919
5,low,10,0,58,32.230952380952374,32.230952380952374,0.020921,[0.05936244],1.1622905731201172,1,882,2.074365079365079
5,low,10,1,63,22.576666666666668,22.576666666666668,0.015663,[0.07969534],2.870321273803711,1,879,-0.038265536723163865
6,low,10,0,61,25.424568965517242,25.424568965517242,0.017789,[0.07350738],3.8955211639404297,1,876,-0.6806383415435132
6,low,10,1,67,18.553968253968254,18.553968253968254,0.010622,[0.08857177],2.447843551635742,1,872,-0.40226984126984144
7,low,10,0,64,24.174180327868854,24.174180327868854,0.012717,[0.06719744],1.9919872283935547,1,869,-0.12503886376483883
7,low,10,1,69,17.44626865671642,17.44626865671642,0.012156,[0.0422834],0.9250640869140625,1,867,-0.1107699597251834
8,low,10,0,67,23.041015625,23.041015625,0.017018,[0.06550826],2.7053356170654297,1,864,-0.11331647028688537
8,low,10,1,70,16.940579710144927,16.940579710144927,0.017579,[0.02948475],3.8619041442871094,1,863,-0.05056889465714924
9,low,10,0,69,17.06865671641791,17.06865671641791,0.042572,[0.05618913],0.8680820465087891,1,861,-0.5972358908582092
9,low,10,1,69,16.69857142857143,16.69857142857143,0.008088,[-0.00911799],3.473043441772461,1,862,-0.024200828157349717
10,low,10,0,71,16.57391304347826,16.57391304347826,0.011349,[0.04531337],2.522706985473633,1,860,-0.04947436729396486
10,low,10,1,68,15.67342995169082,15.67342995169082,2.0,[-0.01212973],3.526926040649414,1,861,-0.10251414768806093
11,low,10,0,73,16.107042253521126,16.107042253521126,0.018802,[0.04050614],1.007080078125,1,859,-0.04668707899571345
11,low,10,1,67,15.90392156862745,15.90392156862745,2.0,[-0.01563961],3.802776336669922,1,860,0.02304916169366287
12,low,10,0,74,13.612328767123289,13.612328767123289,0.010389,[0.02343617],0.560760498046875,1,859,-0.24947134863978365
12,low,10,1,66,16.14129353233831,16.14129353233831,2.0,[-0.0105768],1.0900497436523438,1,860,0.023737196371086
13,low,10,0,74,15.713175675675675,15.713175675675675,2.0,[0.01962746],1.2636184692382812,1,860,0.2100846908552386
13,low,10,1,65,30.2449494949495,30.2449494949495,2.0,[-0.00812877],2.4547576904296875,1,861,2.008164983164983
14,low,10,0,74,15.713175675675675,15.713175675675675,2.0,[0.01053693],2.1610260009765625,1,861,0.0
14,low,10,1,65,30.2449494949495,30.2449494949495,2.0,[0.01440627],3.5331249237060547,1,861,2.008164983164983
15,low,10,0,75,15.713175675675675,15.713175675675675,2.0,[0.02987446],3.928661346435547,1,860,0.0
15,low,10,1,66,22.137878787878787,22.137878787878787,2.0,[0.03522768],2.742767333984375,1,859,-0.8107070707070712
16,low,10,0,76,15.713175675675675,15.713175675675675,2.0,[0.02919995],4.987955093383789,1,858,0.0
16,low,10,1,69,22.137878787878787,22.137878787878787,2.0,[0.06436181],10.015249252319336,1,855,0.0
17,low,10,0,76,19.576576576576578,19.576576576576578,2.0,[0.01653749],10.770559310913086,1,855,0.3863400900900903
17,low,10,1,72,22.137878787878787,22.137878787878787,2.0,[0.06740296],3.8042068481445312,1,852,0.0
18,low,10,0,76,19.576576576576578,19.576576576576578,0.021136,[0.00263678],0.7407665252685547,1,852,0.0
18,low,10,1,75,16.834848484848486,16.834848484848486,2.0,[0.07667223],1.0776519775390625,1,849,-0.53030303030303
19,low,10,0,75,23.93918918918919,23.93918918918919,0.017265,[-0.0045491],5.631446838378906,1,850,0.4362612612612612
19,low,10,1,78,16.834848484848486,16.834848484848486,2.0,[0.06706399],1.1622905731201172,1,847,0.0
20,low,10,0,74,23.93918918918919,23.93918918918919,0.010454,[-0.00924039],3.7393569946289062,1,848,0.0
20,low,10,1,80,16.834848484848486,16.834848484848486,2.0,[0.05713209],1.8045902252197266,1,846,0.0
21,low,10,0,74,26.686486486486487,26.686486486486487,0.010591,[0.0059416],1.1794567108154297,1,846,0.27472972972972975
21,low,10,1,81,21.774242424242424,21.774242424242424,2.0,[0.0357312],10.634899139404297,1,845,0.4939393939393938
22,low,10,0,75,26.686486486486487,26.686486486486487,0.012908,[0.03354855],4.290580749511719,1,844,0.0
22,low,10,1,82,21.774242424242424,21.774242424242424,2.0,[0.03722618],4.960536956787109,1,843,0.0
23,low,10,0,77,22.427477477477478,22.427477477477478,0.014553,[0.05562851],0.7383823394775391,1,841,-0.42590090090090094
23,low,10,1,83,21.774242424242424,21.774242424242424,2.0,[0.02210139],1.4739036560058594,1,840,0.0
24,low,10,0,80,22.427477477477478,22.427477477477478,0.009078,[0.06603031],1.0530948638916016,1,837,0.0
24,low,10,1,84,21.774242424242424,21.774242424242424,2.0,[0.02077696],1.0373592376708984,1,836,0.0
25,low,10,0,83,22.427477477477478,22.427477477477478,0.010612,[0.07218987],4.132747650146484,1,833,0.0
25,low,10,1,84,18.854924242424243,18.854924242424243,2.0,[0.01543983],2.0437240600585938,1,833,-0.29193181818181807
26,low,10,0,85,22.427477477477478,22.427477477477478,0.107566,[0.05905404],1.2314319610595703,1,831,0.0
26,low,10,1,84,18.854924242424243,18.854924242424243,2.0,[0.01617862],0.8623600006103516,1,831,0.0
27,low,10,0,87,22.427477477477478,22.427477477477478,0.011311,[0.04810767],0.9706020355224609,1,829,0.0
27,low,10,1,84,18.854924242424243,18.854924242424243,2.0,[0.01598638],1.3713836669921875,1,829,0.0
28,low,10,0,88,18.67837837837838,18.67837837837838,0.010237,[0.03540074],0.6899833679199219,1,828,-0.3749099099099098
28,low,10,1,84,20.450757575757574,20.450757575757574,2.0,[0.01238573],2.779245376586914,1,828,0.15958333333333313
29,low,10,0,89,18.67837837837838,18.67837837837838,0.011518,[0.02926048],4.089593887329102,1,827,0.0
29,low,10,1,84,20.450757575757574,20.450757575757574,2.0,[0.00984105],0.7102489471435547,1,827,0.0
30,low,10,0,90,15.530337078651685,15.530337078651685,0.007589,[0.03142576],1.1067390441894531,1,826,-0.31480412997266943
30,low,10,1,84,19.913690476190478,19.913690476190478,2.0,[0.00742875],2.1610260009765625,1,826,-0.05370670995670963
31,low,10,0,91,20.886666666666667,20.886666666666667,0.013238,[0.02277942],4.369497299194336,1,825,0.5356329588014981
31,low,10,1,84,19.913690476190478,19.913690476190478,2.0,[0.00524347],4.90570068359375,1,825,0.0
32,low,10,0,92,20.65714285714286,20.65714285714286,0.010248,[0.02305946],5.108118057250977,1,824,-0.022952380952380835
32,low,10,1,84,19.913690476190478,19.913690476190478,2.0,[0.01946691],3.067493438720703,1,824,0.0
33,low,10,0,92,14.61123188405797,14.61123188405797,0.014908,[0.01409899],0.8504390716552734,1,824,-0.6045910973084888
33,low,10,1,85,10.991369047619047,10.991369047619047,2.0,[0.02155834],0.9224414825439453,1,823,-0.8922321428571431
34,low,10,0,92,14.61123188405797,14.61123188405797,0.01083,[0.0134771],2.5093555450439453,1,823,0.0
34,low,10,1,85,10.862058823529413,10.862058823529413,2.0,[0.01156431],0.7071495056152344,1,823,-0.012931022408963423
35,low,10,0,91,14.61123188405797,14.61123188405797,0.00679,[-0.00587003],4.203081130981445,1,824,0.0
35,low,10,1,85,10.862058823529413,10.862058823529413,2.0,[0.0020449],1.2664794921875,1,824,0.0
36,low,10,0,90,14.77179487179487,14.77179487179487,0.014316,[-0.01132762],1.7232894897460938,1,825,0.01605629877369008
36,low,10,1,84,20.58764705882353,20.58764705882353,2.0,[-0.01868144],45.1054573059082,1,826,0.9725588235294118
37,low,10,0,89,13.504444444444443,13.504444444444443,0.021364,[-0.01577369],0.7219314575195312,1,827,-0.12673504273504274
37,low,10,1,83,20.58764705882353,20.58764705882353,2.0,[-0.01679943],7.240533828735352,1,828,0.0
38,low,10,0,89,13.656179775280899,13.656179775280899,0.038061,[0.00403382],37.9948616027832,1,828,0.015173533083645552
