step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,8.82,8.82,0.022055,0,0.7772445678710938,1,900.0,0.0
0,low,10,1,50.0,19.733333333333334,19.733333333333334,0.013945,0,0.2238750457763672,1,900.0,0.0
1,low,10,0,50.0,17.226,17.226,0.037281,0,2.7298927307128906,1,900.0,0.8405999999999999
1,low,10,1,50.0,19.733333333333334,19.733333333333334,0.012842,0,2.676248550415039,1,900.0,0.0
2,low,10,0,50.0,17.226,17.226,0.09074,0,2.8162002563476562,1,900.0,0.0
2,low,10,1,50.0,19.733333333333334,19.733333333333334,0.008754,0,0.9179115295410156,1,900.0,0.0
3,low,10,0,50.0,35.41733333333333,35.41733333333333,0.187485,0,0.7891654968261719,1,900.0,2.1805777777777777
3,low,10,1,50.0,21.735,21.735,0.063004,0,0.5445480346679688,1,900.0,0.20016666666666652
4,low,10,0,50.0,35.41733333333333,35.41733333333333,0.082889,0,1.692056655883789,1,900.0,2.1805777777777777
4,low,10,1,50.0,21.735,21.735,0.056165,0,0.17499923706054688,1,900.0,0.0
5,low,10,0,50.0,35.41733333333333,35.41733333333333,0.016739,0,1.5804767608642578,1,900.0,2.1805777777777777
5,low,10,1,50.0,44.586,44.586,0.010468,0,0.6289482116699219,1,900.0,2.4862
6,low,10,0,50.0,35.41733333333333,35.41733333333333,0.017553,0,3.0684471130371094,1,900.0,2.1805777777777777
6,low,10,1,50.0,44.586,44.586,0.022028,0,1.6825199127197266,1,900.0,2.4862
7,low,10,0,50.0,29.262500000000003,29.262500000000003,0.010798,0,2.436399459838867,1,900.0,-0.6154833333333329
7,low,10,1,50.0,44.586,44.586,0.034075,0,2.8657913208007812,1,900.0,2.4862
8,low,10,0,50.0,29.262500000000003,29.262500000000003,0.080405,0,1.9736289978027344,1,900.0,0.0
8,low,10,1,75,37.072,37.072,0.055695,2,4.243373870849609,1,875.0,2.235733333333333
9,low,10,0,50.0,29.262500000000003,29.262500000000003,0.014201,0,2.1741390228271484,1,875.0,0.0
9,low,10,1,50,37.072,37.072,0.011526,0,2.933979034423828,1,900.0,2.235733333333333
10,low,10,0,50.0,29.262500000000003,29.262500000000003,0.022561,0,0.7042884826660156,1,900.0,0.0
10,low,10,1,50,37.072,37.072,0.014453,0,3.12042236328125,1,900.0,2.235733333333333
11,low,10,0,50.0,29.307,29.307,0.015,0,0.7369518280029297,1,900.0,0.004449999999999577
11,low,10,1,50,27.11133333333333,27.11133333333333,0.01002,0,1.354217529296875,1,900.0,-0.9960666666666672
12,low,10,0,50.0,29.307,29.307,0.012698,0,0.8432865142822266,1,900.0,0.0
12,low,10,1,50,27.11133333333333,27.11133333333333,0.022692,0,2.9931068420410156,1,900.0,0.0
13,low,10,0,50.0,29.307,29.307,0.040277,0,2.645730972290039,1,900.0,0.0
13,low,10,1,50,27.11133333333333,27.11133333333333,0.01311,0,0.9825229644775391,1,900.0,0.0
14,low,10,0,50.0,36.924,36.924,0.03205,0,1.7275810241699219,1,900.0,2.2308
14,low,10,1,50,21.207,21.207,0.009242,0,0.9007453918457031,1,900.0,-0.590433333333333
15,low,10,0,50.0,36.924,36.924,0.008872,0,1.5120506286621094,1,900.0,2.2308
15,low,10,1,50,21.207,21.207,0.010525,0,2.5091171264648438,1,900.0,0.0
16,low,10,0,50.0,36.924,36.924,0.026504,0,3.2563209533691406,1,900.0,2.2308
16,low,10,1,50,21.207,21.207,0.020475,0,0.8990764617919922,1,900.0,0.0
17,low,10,0,50.0,36.924,36.924,0.027764,0,1.2454986572265625,1,900.0,2.2308
17,low,10,1,50,21.207,21.207,0.06077,0,1.7819404602050781,1,900.0,0.0
18,low,10,0,50.0,28.914499999999997,28.914499999999997,0.060208,0,1.9993782043457031,1,900.0,-0.8009500000000003
18,low,10,1,50,26.958,26.958,0.022763,0,0.751495361328125,1,900.0,0.5750999999999997
19,low,10,0,50.0,28.914499999999997,28.914499999999997,0.018141,0,2.7358531951904297,1,900.0,0.0
19,low,10,1,50,26.958,26.958,0.0154,0,1.7695426940917969,1,900.0,0.0
20,low,10,0,50.0,28.914499999999997,28.914499999999997,0.110474,0,0.7843971252441406,1,900.0,0.0
20,low,10,1,50,38.031,38.031,0.015243,0,0.7045269012451172,1,900.0,2.2677
21,low,10,0,50.0,28.914499999999997,28.914499999999997,0.018341,0,0.8268356323242188,1,900.0,0.0
21,low,10,1,50,38.031,38.031,0.017144,0,0.8306503295898438,1,900.0,2.2677
22,low,10,0,50.0,30.064999999999998,30.064999999999998,0.013487,0,0.6854534149169922,1,900.0,2.0021666666666667
22,low,10,1,50,38.031,38.031,0.00913,0,0.7550716400146484,1,900.0,2.2677
23,low,10,0,50.0,30.064999999999998,30.064999999999998,0.018247,0,0.9467601776123047,1,900.0,2.0021666666666667
23,low,10,1,50,20.622666666666667,20.622666666666667,0.093912,0,0.7929801940917969,1,900.0,-1
24,low,10,0,50.0,15.822,15.822,0.109047,0,0.6632804870605469,1,900.0,-1
24,low,10,1,50,20.622666666666667,20.622666666666667,0.101298,0,1.0421276092529297,1,900.0,0.0
25,low,10,0,50.0,15.822,15.822,0.056074,0,0.9124279022216797,1,900.0,0.0
25,low,10,1,50,20.622666666666667,20.622666666666667,0.010666,0,0.18215179443359375,1,900.0,0.0
26,low,10,0,50.0,15.822,15.822,0.009971,0,1.129150390625,1,900.0,0.0
26,low,10,1,50,20.622666666666667,20.622666666666667,0.016301,0,0.7119178771972656,1,900.0,0.0
27,low,10,0,50.0,15.822,15.822,0.018547,0,3.682374954223633,1,900.0,0.0
27,low,10,1,50,41.708,41.708,0.014877,0,0.7638931274414062,1,900.0,2.3902666666666663
28,low,10,0,50.0,33.454,33.454,0.013913,0,0.7598400115966797,1,900.0,2.1151333333333335
28,low,10,1,50,41.708,41.708,0.016804,0,0.8466243743896484,1,900.0,2.3902666666666663
29,low,10,0,50.0,33.454,33.454,0.075487,0,1.508951187133789,1,900.0,2.1151333333333335
29,low,10,1,50,27.522666666666666,27.522666666666666,0.008875,0,1.9125938415527344,1,900.0,-1
30,low,10,0,50.0,33.454,33.454,0.088193,0,3.995180130004883,1,900.0,2.1151333333333335
30,low,10,1,50,27.522666666666666,27.522666666666666,0.018867,0,4.454612731933594,1,900.0,0.0
31,low,10,0,50.0,34.238,34.238,0.008102,0,14.88637924194336,1,900.0,2.1412666666666667
31,low,10,1,50,28.247,28.247,0.022481,0,0.8018016815185547,1,900.0,0.07243333333333339
32,low,10,0,50.0,34.238,34.238,0.109961,0,3.1538009643554688,1,900.0,2.1412666666666667
32,low,10,1,50,28.247,28.247,0.026572,0,2.272367477416992,1,900.0,0.0
33,low,10,0,50.0,34.238,34.238,0.031548,0,2.487659454345703,1,900.0,2.1412666666666667
33,low,10,1,50,28.247,28.247,0.018131,0,1.4531612396240234,1,900.0,0.0
34,low,10,0,50.0,34.238,34.238,0.017322,0,1.791238784790039,1,900.0,2.1412666666666667
34,low,10,1,50,28.247,28.247,0.014847,0,2.6922225952148438,1,900.0,0.0
35,low,10,0,50.0,33.03666666666667,33.03666666666667,0.013012,0,1.344919204711914,1,900.0,2.1012222222222223
35,low,10,1,50,22.9615,22.9615,0.012351,0,0.6957054138183594,1,900.0,-0.5285499999999999
36,low,10,0,50.0,33.03666666666667,33.03666666666667,2.0,0,3.099679946899414,1,900.0,2.1012222222222223
36,low,10,1,50,22.9615,22.9615,0.029163,0,2.737760543823242,1,900.0,0.0
37,low,10,0,50.0,33.03666666666667,33.03666666666667,0.017449,0,3.065824508666992,1,900.0,2.1012222222222223
37,low,10,1,50,32.491,32.491,0.010206,0,0.8630752563476562,1,900.0,2.0830333333333333
38,low,10,0,50.0,25.152,25.152,0.08078,0,3.336668014526367,1,900.0,-0.7884666666666668
38,low,10,1,50,32.491,32.491,0.011555,0,0.9434223175048828,1,900.0,2.0830333333333333
39,low,10,0,50.0,25.152,25.152,0.01243,0,0.9908676147460938,1,900.0,0.0
39,low,10,1,50,32.491,32.491,0.018887,0,1.2645721435546875,1,900.0,2.0830333333333333
40,low,10,0,50.0,25.152,25.152,0.01966,0,0.6175041198730469,1,900.0,0.0
40,low,10,1,50,32.491,32.491,0.010858,0,2.7387142181396484,1,900.0,2.0830333333333333
41,low,10,0,50.0,30.029,30.029,0.011711,0,0.6937980651855469,1,900.0,2.000966666666667
41,low,10,1,50,43.10733333333334,43.10733333333334,0.010381,0,0.6878376007080078,1,900.0,2.4369111111111112
42,low,10,0,50.0,30.029,30.029,0.070014,0,1.8084049224853516,1,900.0,2.000966666666667
42,low,10,1,50,43.10733333333334,43.10733333333334,0.052949,0,1.6052722930908203,1,900.0,2.4369111111111112
43,low,10,0,50.0,30.029,30.029,0.017088,0,0.6852149963378906,1,900.0,2.000966666666667
43,low,10,1,50,43.10733333333334,43.10733333333334,0.015681,0,3.3288002014160156,1,900.0,2.4369111111111112
44,low,10,0,50.0,28.34666666666667,28.34666666666667,0.113957,0,0.7171630859375,1,900.0,-0.16823333333333287
44,low,10,1,50,43.10733333333334,43.10733333333334,0.012988,0,0.6322860717773438,1,900.0,2.4369111111111112
45,low,10,0,50.0,28.34666666666667,28.34666666666667,0.015614,0,2.070903778076172,1,900.0,0.0
45,low,10,1,75,29.616999999999997,29.616999999999997,0.007226,2,0.5545616149902344,1,875.0,-1
46,low,10,0,50.0,34.357,34.357,0.021542,0,2.0406246185302734,1,875.0,2.1452333333333335
46,low,10,1,50,29.616999999999997,29.616999999999997,0.015085,0,1.4162063598632812,1,900.0,0.0
47,low,10,0,50.0,34.357,34.357,0.042113,0,4.789113998413086,1,900.0,2.1452333333333335
47,low,10,1,50,29.616999999999997,29.616999999999997,0.011656,0,1.804351806640625,1,900.0,0.0
48,low,10,0,50.0,34.357,34.357,0.025833,0,0.5354881286621094,1,900.0,2.1452333333333335
48,low,10,1,50,29.616999999999997,29.616999999999997,0.009421,0,0.18548965454101562,1,900.0,0.0
49,low,10,0,50.0,34.357,34.357,0.031414,0,0.8106231689453125,1,900.0,2.1452333333333335
49,low,10,1,50,25.820500000000003,25.820500000000003,0.011527,0,1.5730857849121094,1,900.0,-0.3796499999999995
50,low,10,0,50.0,41.184,41.184,0.011741,0,2.855539321899414,1,900.0,2.3728
50,low,10,1,50,25.820500000000003,25.820500000000003,0.060346,0,0.8254051208496094,1,900.0,0.0
51,low,10,0,50.0,41.184,41.184,0.071284,0,1.247406005859375,1,900.0,2.3728
51,low,10,1,50,26.746,26.746,0.006705,0,0.8716583251953125,1,900.0,0.0925499999999996
52,low,10,0,50.0,19.134,19.134,0.086572,0,1.5211105346679688,1,900.0,-1
52,low,10,1,50,26.746,26.746,0.00991,0,2.8939247131347656,1,900.0,0.0
53,low,10,0,50.0,19.134,19.134,0.017849,0,1.3344287872314453,1,900.0,0.0
53,low,10,1,50,26.746,26.746,0.009817,0,0.8425712585449219,1,900.0,0.0
54,low,10,0,50.0,19.134,19.134,0.018091,0,2.9931068420410156,1,900.0,0.0
54,low,10,1,50,28.317999999999998,28.317999999999998,0.077631,0,0.8625984191894531,1,900.0,0.15719999999999992
55,low,10,0,50.0,34.18266666666667,34.18266666666667,0.052442,0,2.4039745330810547,1,900.0,2.1394222222222226
55,low,10,1,50,28.317999999999998,28.317999999999998,0.110874,0,3.5469532012939453,1,900.0,0.0
56,low,10,0,50.0,34.18266666666667,34.18266666666667,0.024059,0,0.9787082672119141,1,900.0,2.1394222222222226
56,low,10,1,50,28.317999999999998,28.317999999999998,0.016179,0,0.1728534698486328,1,900.0,0.0
57,low,10,0,50.0,34.18266666666667,34.18266666666667,0.048785,0,0.9453296661376953,1,900.0,2.1394222222222226
57,low,10,1,50,38.65533333333334,38.65533333333334,0.011643,0,2.7785301208496094,1,900.0,2.288511111111111
58,low,10,0,50.0,34.18266666666667,34.18266666666667,0.01386,0,0.6031990051269531,1,900.0,2.1394222222222226
58,low,10,1,50,38.65533333333334,38.65533333333334,0.021897,0,2.2373199462890625,1,900.0,2.288511111111111
59,low,10,0,50.0,29.694,29.694,0.020664,0,0.9222030639648438,1,900.0,-0.4488666666666671
59,low,10,1,50,38.65533333333334,38.65533333333334,0.012626,0,6.028175354003906,1,900.0,2.288511111111111
60,medium,30,0,50.0,29.694,29.694,0.028572,0,0.9164810180664062,1,900.0,0.0
60,medium,30,1,50,30.561333333333334,30.561333333333334,0.011171,0,0.17023086547851562,1,900.0,2.018711111111111
61,medium,30,0,50.0,33.684,33.684,0.208782,0,0.7143020629882812,1,900.0,2.1228
61,medium,30,1,50,26.920500000000004,26.920500000000004,0.023632,0,1.0564327239990234,1,900.0,-0.364083333333333
62,medium,30,0,50.0,33.684,33.684,0.017256,0,1.7309188842773438,1,900.0,2.1228
62,medium,30,1,50,26.920500000000004,26.920500000000004,0.01802,0,0.20194053649902344,1,900.0,0.0
63,medium,30,0,50.0,25.66466666666667,25.66466666666667,0.013826,0,7.7991485595703125,1,900.0,-0.8019333333333328
63,medium,30,1,50,26.920500000000004,26.920500000000004,0.009269,0,12.937068939208984,1,900.0,0.0
64,medium,30,0,50.0,25.66466666666667,25.66466666666667,0.014305,0,3.4477710723876953,1,900.0,0.0
64,medium,30,1,50,29.664,29.664,0.01089,0,0.8432865142822266,1,900.0,0.27434999999999976
65,medium,30,0,50.0,25.66466666666667,25.66466666666667,0.010958,0,0.7948875427246094,1,900.0,0.0
65,medium,30,1,50,29.664,29.664,0.009405,0,0.5080699920654297,1,900.0,0.0
66,medium,30,0,50.0,25.66466666666667,25.66466666666667,0.019514,0,2.5703907012939453,1,900.0,0.0
66,medium,30,1,50,29.664,29.664,0.021506,0,0.743865966796875,1,900.0,0.0
67,medium,30,0,50.0,9.638,9.638,0.013319,0,2.8922557830810547,1,900.0,-1
67,medium,30,1,50,7.392,7.392,0.01443,0,1.798391342163086,1,900.0,-1
68,medium,30,0,50.0,9.638,9.638,0.014968,0,25.133371353149414,1,900.0,0.0
68,medium,30,1,50,7.392,7.392,0.107083,0,3.857851028442383,1,900.0,0.0
69,medium,30,0,50.0,9.638,9.638,0.011631,0,2.44903564453125,1,900.0,0.0
