step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50,35.311,35.311,0.011804,[0. 0.],234.6479892730713,1,900.0,2.3770333333333333
0,low,10,1,50.0,34.498,34.498,0.01386,[0. 0.],122.24721908569336,1,900.0,2.3499333333333334
1,low,10,0,50,35.311,35.311,0.011801,[0. 0.],156.71110153198242,1,900.0,2.3770333333333333
1,low,10,1,50.0,34.498,34.498,0.057554,[0. 0.],70.80554962158203,1,900.0,2.3499333333333334
2,low,10,0,50,26.643499999999996,26.643499999999996,0.023264,[0. 0.],444.1485404968262,1,900.0,-0.8667500000000004
2,low,10,1,50.0,31.293333333333333,31.293333333333333,0.022739,[0. 0.],131.44421577453613,1,900.0,2.2431111111111113
3,low,10,0,50,26.643499999999996,26.643499999999996,0.0123,[0. 0.],62.00718879699707,1,900.0,0.0
3,low,10,1,50.0,31.293333333333333,31.293333333333333,0.011396,[0. 0.],65.02819061279297,1,900.0,2.2431111111111113
4,low,10,0,50,23.762666666666668,23.762666666666668,0.011649,[0. 0.],109.92622375488281,1,900.0,-0.2880833333333328
4,low,10,1,50.0,31.293333333333333,31.293333333333333,0.019519,[0. 0.],96.12226486206055,1,900.0,2.2431111111111113
5,low,10,0,50,23.762666666666668,23.762666666666668,0.107797,[0. 0.],107.80119895935059,1,900.0,0.0
5,low,10,1,50.0,30.374666666666666,30.374666666666666,0.098355,[0. 0.],99.00808334350586,1,900.0,2.212488888888889
6,low,10,0,50,23.762666666666668,23.762666666666668,0.018703,[0. 0.],44.10815238952637,1,900.0,0.0
6,low,10,1,50.0,30.374666666666666,30.374666666666666,0.014049,[0. 0.],66.7886734008789,1,900.0,2.212488888888889
7,low,10,0,50,38.675,38.675,0.035807,[0. 0.],104.70342636108398,1,900.0,2.4891666666666667
7,low,10,1,50.0,30.374666666666666,30.374666666666666,0.014879,[0. 0.],97.22733497619629,1,900.0,2.212488888888889
8,low,10,0,50,38.675,38.675,0.015889,[0. 0.],95.41559219360352,1,900.0,2.4891666666666667
8,low,10,1,50.0,22.654666666666667,22.654666666666667,0.016441,[0. 0.],86.40718460083008,1,900.0,-0.7719999999999999
9,low,10,0,50,38.675,38.675,0.097926,[0. 0.],115.02838134765625,1,900.0,2.4891666666666667
9,low,10,1,50.0,22.654666666666667,22.654666666666667,0.022596,[0. 0.],126.5261173248291,1,900.0,0.0
10,low,10,0,50,38.675,38.675,0.018096,[0. 0.],82.46111869812012,1,900.0,2.4891666666666667
10,low,10,1,50.0,22.654666666666667,22.654666666666667,0.014538,[0. 0.],66.59317016601562,1,900.0,0.0
11,low,10,0,50,27.0245,27.0245,0.012107,[0. 0.],128.67164611816406,1,900.0,-1.0
11,low,10,1,50.0,25.064666666666668,25.064666666666668,0.02238,[0. 0.],104.81643676757812,1,900.0,0.24100000000000002
12,low,10,0,50,27.0245,27.0245,0.010043,[0. 0.],94.88654136657715,1,900.0,0.0
12,low,10,1,50.0,25.064666666666668,25.064666666666668,0.01692,[0. 0.],56.40769004821777,1,900.0,0.0
13,low,10,0,50,20.09,20.09,0.041159,[0. 0.],106.08839988708496,1,900.0,-0.69345
13,low,10,1,50.0,25.064666666666668,25.064666666666668,0.009272,[0. 0.],97.6114273071289,1,900.0,0.0
