step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,6.8845,6.8845,0.01835,[0. 0.],123.93689155578613,1,900.0,0.0
0,low,10,1,50.0,18.905,18.905,0.042906,[0. 0.],66.09797477722168,1,900.0,0.0
1,low,10,0,50.0,26.393,26.393,0.012316,[0. 0.],233.1845760345459,1,900.0,1.0
1,low,10,1,50.0,38.782,38.782,0.017951,[0. 0.],154.7253131866455,1,900.0,2.4927333333333337
2,low,10,0,50.0,26.393,26.393,0.079447,[0. 0.],147.9024887084961,1,900.0,0.0
2,low,10,1,50.0,38.782,38.782,0.046776,[0. 0.],135.42962074279785,1,900.0,2.4927333333333337
3,low,10,0,50.0,26.393,26.393,0.011421,[0. 0.],142.35949516296387,1,900.0,0.0
3,low,10,1,50.0,38.782,38.782,0.020594,[0. 0.],89.80703353881836,1,900.0,2.4927333333333337
4,low,10,0,50.0,34.254,34.254,0.019161,[0. 0.],98.30999374389648,1,900.0,2.3418
4,low,10,1,50.0,29.763333333333332,29.763333333333332,0.114018,[0. 0.],113.76285552978516,1,900.0,-0.9018666666666665
5,low,10,0,50.0,34.254,34.254,0.083841,[0. 0.],98.79803657531738,1,900.0,2.3418
5,low,10,1,50.0,29.763333333333332,29.763333333333332,0.01758,[0. 0.],280.8952331542969,1,900.0,0.0
6,low,10,0,50.0,34.254,34.254,0.016042,[0. 0.],101.69386863708496,1,900.0,2.3418
6,low,10,1,50.0,29.763333333333332,29.763333333333332,0.012282,[0. 0.],60.94193458557129,1,900.0,0.0
7,low,10,0,50.0,37.27733333333333,37.27733333333333,0.078662,[0. 0.],100.13961791992188,1,900.0,2.442577777777778
7,low,10,1,50.0,28.904666666666667,28.904666666666667,0.020719,[0. 0.],99.04122352600098,1,900.0,-0.08586666666666645
8,low,10,0,50.0,37.27733333333333,37.27733333333333,0.01317,[0. 0.],72.37839698791504,1,900.0,2.442577777777778
8,low,10,1,50.0,28.904666666666667,28.904666666666667,0.011855,[0. 0.],60.9126091003418,1,900.0,0.0
9,low,10,0,50.0,37.27733333333333,37.27733333333333,0.038881,[0. 0.],99.76768493652344,1,900.0,2.442577777777778
9,low,10,1,50.0,25.50733333333333,25.50733333333333,0.012529,[0. 0.],79.54597473144531,1,900.0,-0.33973333333333355
10,low,10,0,50.0,22.770000000000003,22.770000000000003,0.06848,[0. 0.],106.54306411743164,1,900.0,-1.0
10,low,10,1,50.0,25.50733333333333,25.50733333333333,0.016161,[0. 0.],86.80868148803711,1,900.0,0.0
11,low,10,0,50.0,22.770000000000003,22.770000000000003,0.021004,[0. 0.],96.97484970092773,1,900.0,0.0
11,low,10,1,50.0,25.50733333333333,25.50733333333333,0.012806,[0. 0.],75.36578178405762,1,900.0,0.0
12,low,10,0,50.0,22.770000000000003,22.770000000000003,0.010209,[0. 0.],97.35298156738281,1,900.0,0.0
12,low,10,1,50.0,21.808,21.808,0.014994,[0. 0.],84.76781845092773,1,900.0,-0.36993333333333317
13,low,10,0,50.0,22.770000000000003,22.770000000000003,0.077126,[0. 0.],213.45925331115723,1,900.0,0.0
13,low,10,1,50.0,21.808,21.808,0.01647,[0. 0.],116.50609970092773,1,900.0,0.0
14,low,10,0,50.0,22.770000000000003,22.770000000000003,0.015016,[0. 0.],69.10920143127441,1,900.0,0.0
14,low,10,1,50.0,21.808,21.808,0.012006,[0. 0.],64.09835815429688,1,900.0,0.0
15,low,10,0,50.0,26.4335,26.4335,0.062074,[0. 0.],120.68033218383789,1,900.0,0.36634999999999956
15,low,10,1,50.0,27.623333333333335,27.623333333333335,0.023901,[0. 0.],85.14189720153809,1,900.0,0.5815333333333335
16,low,10,0,50.0,26.4335,26.4335,0.059547,[0. 0.],81.68721199035645,1,900.0,0.0
16,low,10,1,50.0,27.623333333333335,27.623333333333335,0.012843,[0. 0.],80.88541030883789,1,900.0,0.0
17,low,10,0,50.0,23.055333333333333,23.055333333333333,0.113116,[0. 0.],123.66271018981934,1,900.0,-0.33781666666666654
17,low,10,1,50.0,24.0,24.0,0.025982,[0. 0.],77.53682136535645,1,900.0,-0.3623333333333335
18,low,10,0,50.0,23.055333333333333,23.055333333333333,0.014813,[0. 0.],86.64059638977051,1,900.0,0.0
18,low,10,1,50.0,24.0,24.0,0.020461,[0. 0.],104.91132736206055,1,900.0,0.0
19,low,10,0,50.0,29.325000000000003,29.325000000000003,0.018948,[0. 0.],97.2442626953125,1,900.0,0.6269666666666669
19,low,10,1,50.0,35.899,35.899,0.10216,[0. 0.],99.91288185119629,1,900.0,2.396633333333334
20,low,10,0,50.0,29.325000000000003,29.325000000000003,0.01916,[0. 0.],91.98427200317383,1,900.0,0.0
20,low,10,1,50.0,35.899,35.899,0.099412,[0. 0.],68.27068328857422,1,900.0,2.396633333333334
21,low,10,0,50.0,29.325000000000003,29.325000000000003,0.01807,[0. 0.],97.3958969116211,1,900.0,0.0
21,low,10,1,50.0,30.974,30.974,0.019094,[0. 0.],81.88962936401367,1,900.0,2.232466666666667
22,low,10,0,50.0,29.325000000000003,29.325000000000003,0.100964,[0. 0.],107.42735862731934,1,900.0,0.0
22,low,10,1,50.0,30.974,30.974,0.014782,[0. 0.],82.51047134399414,1,900.0,2.232466666666667
23,low,10,0,50.0,29.2165,29.2165,0.107271,[0. 0.],119.06552314758301,1,900.0,-0.010850000000000293
23,low,10,1,50.0,30.974,30.974,0.099911,[0. 0.],82.13663101196289,1,900.0,2.232466666666667
24,low,10,0,50.0,29.2165,29.2165,0.1093,[0. 0.],64.71705436706543,1,900.0,0.0
24,low,10,1,50.0,30.974,30.974,0.012791,[0. 0.],61.89775466918945,1,900.0,2.232466666666667
25,low,10,0,50.0,29.2165,29.2165,0.016964,[0. 0.],131.57939910888672,1,900.0,0.0
25,low,10,1,50.0,32.13133333333333,32.13133333333333,0.011917,[0. 0.],84.98573303222656,1,900.0,2.2710444444444446
26,low,10,0,50.0,32.10733333333333,32.10733333333333,0.038244,[0. 0.],134.62448120117188,1,900.0,2.2702444444444447
26,low,10,1,50.0,32.13133333333333,32.13133333333333,0.014771,[0. 0.],84.02490615844727,1,900.0,2.2710444444444446
27,low,10,0,50.0,32.10733333333333,32.10733333333333,0.017914,[0. 0.],107.86008834838867,1,900.0,2.2702444444444447
27,low,10,1,50.0,32.13133333333333,32.13133333333333,0.011448,[0. 0.],101.76968574523926,1,900.0,2.2710444444444446
28,low,10,0,50.0,32.10733333333333,32.10733333333333,0.013928,[0. 0.],103.57666015625,1,900.0,2.2702444444444447
28,low,10,1,50.0,22.432,22.432,0.010162,[0. 0.],80.89375495910645,1,900.0,-0.9699333333333332
29,low,10,0,50.0,32.10733333333333,32.10733333333333,0.09401,[0. 0.],96.64297103881836,1,900.0,2.2702444444444447
29,low,10,1,50.0,22.432,22.432,0.013716,[0. 0.],80.39617538452148,1,900.0,0.0
30,low,10,0,50.0,24.5335,24.5335,0.145728,[0. 0.],111.93251609802246,1,900.0,-0.757383333333333
30,low,10,1,50.0,22.432,22.432,0.052632,[0. 0.],115.70429801940918,1,900.0,0.0
31,low,10,0,50.0,24.5335,24.5335,0.041151,[0. 0.],103.96909713745117,1,900.0,0.0
31,low,10,1,50.0,21.583333333333332,21.583333333333332,0.094564,[0. 0.],467.9853916168213,1,900.0,-0.08486666666666665
32,low,10,0,50.0,36.638,36.638,0.022142,[0. 0.],102.50496864318848,1,900.0,2.421266666666667
32,low,10,1,50.0,21.583333333333332,21.583333333333332,0.018456,[0. 0.],55.71746826171875,1,900.0,0.0
33,low,10,0,50.0,36.638,36.638,0.017204,[0. 0.],214.27679061889648,1,900.0,2.421266666666667
33,low,10,1,50.0,21.583333333333332,21.583333333333332,0.028652,[0. 0.],102.69880294799805,1,900.0,0.0
34,low,10,0,50.0,36.638,36.638,0.011609,[0. 0.],168.00212860107422,1,900.0,2.421266666666667
34,low,10,1,50.0,37.025333333333336,37.025333333333336,0.017699,[0. 0.],78.4447193145752,1,900.0,2.434177777777778
35,low,10,0,50.0,37.40866666666666,37.40866666666666,0.137772,[0. 0.],67.42620468139648,1,900.0,2.4469555555555553
35,low,10,1,50.0,37.025333333333336,37.025333333333336,0.056628,[0. 0.],73.74811172485352,1,900.0,2.434177777777778
36,low,10,0,50.0,37.40866666666666,37.40866666666666,0.08058,[0. 0.],84.73420143127441,1,900.0,2.4469555555555553
36,low,10,1,50.0,37.439,37.439,0.012091,[0. 0.],93.16873550415039,1,900.0,2.447966666666667
