step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,50.0,6.1866666666666665,6.1866666666666665,0.142227,0,0.7092952728271484,1,900.0,0.0
0,low,10,1,50.0,36.073,36.073,0.11998,0,16.143321990966797,1,900.0,2.2024333333333335
1,low,10,0,50.0,33.590666666666664,33.590666666666664,0.174886,0,10.33329963684082,1,900.0,2.1196888888888887
1,low,10,1,50.0,36.073,36.073,0.080191,1,2.691030502319336,1,900.0,2.2024333333333335
2,low,10,0,50.0,33.590666666666664,33.590666666666664,0.012738,0,6.359577178955078,1,900.0,2.1196888888888887
2,low,10,1,50.0,36.073,36.073,0.059601,0,2.905607223510742,1,900.0,2.2024333333333335
3,low,10,0,50.0,26.482666666666667,26.482666666666667,0.015416,0,0.5948543548583984,1,900.0,-0.7107999999999997
3,low,10,1,50.0,31.918666666666667,31.918666666666667,0.007955,1,1.280069351196289,1,900.0,2.0639555555555553
4,low,10,0,50.0,26.482666666666667,26.482666666666667,0.016389,0,1.970052719116211,1,900.0,0.0
4,low,10,1,50.0,31.918666666666667,31.918666666666667,0.053077,0,3.3736228942871094,1,900.0,2.0639555555555553
5,low,10,0,50.0,42.026,42.026,0.113456,0,1.0426044464111328,1,900.0,2.4008666666666665
5,low,10,1,50.0,31.918666666666667,31.918666666666667,0.058342,0,3.5316944122314453,1,900.0,2.0639555555555553
6,low,10,0,50.0,42.026,42.026,0.031448,0,0.8075237274169922,1,900.0,2.4008666666666665
6,low,10,1,50.0,31.918666666666667,31.918666666666667,0.035872,0,0.15926361083984375,1,900.0,2.0639555555555553
7,low,10,0,50.0,42.026,42.026,0.025831,0,1.6031265258789062,1,900.0,2.4008666666666665
7,low,10,1,50.0,36.02066666666666,36.02066666666666,0.013259,0,0.6706714630126953,1,900.0,2.2006888888888887
8,low,10,0,50.0,42.026,42.026,0.017898,0,1.0418891906738281,1,900.0,2.4008666666666665
8,low,10,1,50.0,26.437333333333328,26.437333333333328,2.0,0,2.485036849975586,1,900.0,-0.9583333333333336
9,low,10,0,50.0,35.779333333333334,35.779333333333334,0.018852,0,2.955198287963867,1,900.0,2.1926444444444444
9,low,10,1,50.0,26.437333333333328,26.437333333333328,0.151073,0,0.6864070892333984,1,900.0,0.0
10,low,10,0,50.0,35.779333333333334,35.779333333333334,0.086119,0,0.7526874542236328,1,900.0,2.1926444444444444
10,low,10,1,50.0,26.437333333333328,26.437333333333328,0.015514,0,1.0251998901367188,1,900.0,0.0
11,low,10,0,50.0,35.779333333333334,35.779333333333334,0.019705,0,1.573801040649414,1,900.0,2.1926444444444444
11,low,10,1,50.0,26.437333333333328,26.437333333333328,0.05723,0,5.766153335571289,1,900.0,0.0
12,low,10,0,50.0,27.55866666666667,27.55866666666667,0.10568,0,2.843141555786133,1,900.0,-0.8220666666666663
12,low,10,1,50.0,35.92133333333334,35.92133333333334,0.017066,0,2.053976058959961,1,900.0,2.1973777777777777
13,low,10,0,50.0,27.55866666666667,27.55866666666667,0.017752,0,3.0515193939208984,1,900.0,0.0
