step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,40.106249999999996,40.106249999999996,0.006792,1.0,2.2165775299072266,1,1800.0,2.336875
0,low,10,1,100.0,37.35225,37.35225,0.011958,1.0,4.237174987792969,1,1800.0,2.245075
1,low,10,0,200,40.106249999999996,40.106249999999996,0.008892,1.0,6.615877151489258,1,1700.0,2.336875
1,low,10,1,200,52.585,52.585,0.008237,1.0,17.535924911499023,1,1600,2.7528333333333332
2,low,10,0,200,30.546250000000004,30.546250000000004,0.007545,1.0,3.065347671508789,1,1600,2.0182083333333334
2,low,10,1,200,26.2925,26.2925,0.009257,1.0,2.01416015625,1,1600,-1
3,low,10,0,300,30.546250000000004,30.546250000000004,0.006737,1.0,1.2400150299072266,1,1500,2.0182083333333334
3,low,10,1,300,26.2925,26.2925,0.007196,1.0,3.467082977294922,1,1400,0.0
4,low,10,0,300,20.364166666666666,20.364166666666666,0.006797,0.99820346,1.4607906341552734,1,1400,-1
4,low,10,1,300,26.241333333333333,26.241333333333333,0.006407,0.8786527,0.8313655853271484,1,1400,-0.0051166666666667025
5,low,10,0,300,28.766166666666663,28.766166666666663,0.006059,-0.966368,0.8971691131591797,1,1400,0.8401999999999997
5,low,10,1,300,26.241333333333333,26.241333333333333,0.005669,-0.9893274,0.8304119110107422,1,1400,0.0
6,low,10,0,300,28.766166666666663,28.766166666666663,0.008511,-0.7419196,1.5354156494140625,1,1400,0.0
6,low,10,1,300,26.241333333333333,26.241333333333333,0.007105,-0.9168481,0.8404254913330078,1,1400,0.0
7,low,10,0,300,40.43333333333333,40.43333333333333,0.006001,-0.7820347,1.0139942169189453,1,1400,2.347777777777778
7,low,10,1,300,26.674333333333333,26.674333333333333,0.005449,-0.95135564,3.4902095794677734,1,1400,0.043299999999999984
8,low,10,0,300,40.43333333333333,40.43333333333333,0.007663,0.5610088,2.5131702423095703,1,1400,2.347777777777778
8,low,10,1,155,26.674333333333333,26.674333333333333,0.008605,-0.9062201,1.1928081512451172,1,1545,0.0
9,low,10,0,300,40.43333333333333,40.43333333333333,0.005649,0.50451136,1.3315677642822266,1,1545,2.347777777777778
9,low,10,1,155,51.627741935483876,51.627741935483876,0.007639,-0.95762265,2.2683143615722656,1,1545,2.7209247311827958
10,low,10,0,300,28.383666666666667,28.383666666666667,0.008642,0.7350501,1.3043880462646484,1,1545,-1
10,low,10,1,155,65.1468817204301,65.1468817204301,0.006854,0.9999698,0.7233619689941406,1,1545,0
11,low,10,0,300,28.383666666666667,28.383666666666667,0.005605,-0.9541044,0.8118152618408203,1,1545,0.0
11,low,10,1,155,65.1468817204301,65.1468817204301,0.005368,0.99992174,2.175569534301758,1,1545,0
12,low,10,0,300,41.03033333333334,41.03033333333334,0.006986,-0.28860232,0.9002685546875,1,1545,2.3676777777777778
12,low,10,1,257,65.1468817204301,65.1468817204301,0.005703,0.9980891,0.7717609405517578,1,1443,0
