step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,60.2515,60.2515,0.006127,1.0,4.427671432495117,1,1800.0,0
0,low,10,1,100.0,42.53125,42.53125,0.005869,1.0,4.703044891357422,1,1800.0,2.4177083333333336
1,low,10,0,200,60.2515,60.2515,0.008182,1.0,9.037494659423828,1,1700.0,0
1,low,10,1,200,42.53125,42.53125,0.006505,1.0,16.620159149169922,1,1600,2.4177083333333336
2,low,10,0,200,30.12575,30.12575,0.076218,1.0,0.8919239044189453,1,1600,2.0041916666666664
2,low,10,1,200,21.265625,21.265625,0.02152,0.99998903,1.6303062438964844,1,1600,-1
3,low,10,0,300,31.9645,31.9645,0.007105,1.0,3.019571304321289,1,1500,2.0654833333333333
3,low,10,1,200,36.981,36.981,0.006366,1.0,6.148576736450195,1,1500,2.2327000000000004
4,low,10,0,300,21.309666666666665,21.309666666666665,0.006551,0.9342436,2.272367477416992,1,1500,-1
4,low,10,1,349,36.981,36.981,0.006411,0.99983966,2.6082992553710938,1,1351,2.2327000000000004
5,low,10,0,300,25.533222222222225,25.533222222222225,0.00568,-0.9158761,1.2326240539550781,1,1351,0.422355555555556
5,low,10,1,349,21.192550143266477,21.192550143266477,0.006546,0.8444481,2.111196517944336,1,1351,-1
6,low,10,0,300,25.533222222222225,25.533222222222225,0.006217,-0.99901,2.513408660888672,1,1351,0.0
6,low,10,1,349,21.8792741165234,21.8792741165234,0.004749,-0.99781007,1.0867118835449219,1,1351,0.06867239732569246
7,low,10,0,300,25.533222222222225,25.533222222222225,0.006971,-0.98518187,1.36566162109375,1,1351,0.0
7,low,10,1,349,21.8792741165234,21.8792741165234,0.006258,-0.98916054,0.8680820465087891,1,1351,0.0
8,low,10,0,300,25.533222222222225,25.533222222222225,0.006563,0.11598036,0.9157657623291016,1,1351,0.0
8,low,10,1,248,21.8792741165234,21.8792741165234,0.005075,-0.87737876,1.2187957763671875,1,1452,0.0
9,low,10,0,300,39.40522222222222,39.40522222222222,0.009376,0.2512117,3.010272979736328,1,1452,2.3135074074074073
9,low,10,1,248,30.78978494623656,30.78978494623656,0.007068,-0.55809355,1.22833251953125,1,1452,2.026326164874552
10,low,10,0,300,39.40522222222222,39.40522222222222,0.006305,0.90127796,1.3058185577392578,1,1452,2.3135074074074073
10,low,10,1,248,30.969556451612902,30.969556451612902,0.006265,0.39775917,1.3020038604736328,1,1452,2.0323185483870967
11,low,10,0,300,39.40522222222222,39.40522222222222,0.007035,-0.22472243,1.0538101196289062,1,1452,2.3135074074074073
11,low,10,1,248,30.969556451612902,30.969556451612902,0.006405,0.02320233,2.536773681640625,1,1452,2.0323185483870967
12,low,10,0,300,32.99611111111111,32.99611111111111,0.009315,-0.44128338,0.8847713470458984,1,1452,2.0998703703703705
12,low,10,1,248,30.969556451612902,30.969556451612902,0.010426,0.44372243,4.3239593505859375,1,1452,2.0323185483870967
13,low,10,0,193,32.99611111111111,32.99611111111111,0.00662,-0.76454574,2.3877620697021484,1,1559,2.0998703703703705
13,low,10,1,248,31.420967741935485,31.420967741935485,0.005803,0.6620153,2.419710159301758,1,1559,2.0473655913978495
14,low,10,0,193,42.33126079447322,42.33126079447322,0.005825,-0.4942286,1.8415451049804688,1,1559,2.411042026482441
14,low,10,1,248,31.420967741935485,31.420967741935485,0.006088,0.890396,0.7398128509521484,1,1559,2.0473655913978495
15,low,10,0,193,42.33126079447322,42.33126079447322,0.005991,0.99481875,3.1692981719970703,1,1559,2.411042026482441
15,low,10,1,355,31.420967741935485,31.420967741935485,0.008052,0.28157294,6.821870803833008,1,1452,2.0473655913978495
16,low,10,0,193,42.33126079447322,42.33126079447322,0.005998,0.95452034,1.935720443725586,1,1452,2.411042026482441
16,low,10,1,355,37.85352112676056,37.85352112676056,0.006203,-0.19279103,0.9272098541259766,1,1452,2.2617840375586855
17,low,10,0,298,42.33126079447322,42.33126079447322,0.007367,0.6615923,4.019498825073242,1,1347,2.411042026482441
17,low,10,1,355,37.85352112676056,37.85352112676056,0.005192,-0.906148,4.779815673828125,1,1347,2.2617840375586855
18,low,10,0,298,26.123266219239373,26.123266219239373,0.005883,0.5704948,1.1870861053466797,1,1347,-1
18,low,10,1,254,37.85352112676056,37.85352112676056,0.007088,-0.9168947,1.0962486267089844,1,1448,2.2617840375586855
19,low,10,0,298,26.123266219239373,26.123266219239373,0.009728,-0.99952555,0.9562969207763672,1,1448,0.0
19,low,10,1,254,24.729527559055118,24.729527559055118,0.005978,0.16051187,2.9129981994628906,1,1448,-1
20,low,10,0,298,31.748993288590604,31.748993288590604,0.005892,-0.9961429,1.4400482177734375,1,1448,2.0582997762863533
20,low,10,1,254,24.729527559055118,24.729527559055118,0.005997,0.4509619,1.3580322265625,1,1448,0.0
21,low,10,0,183,31.748993288590604,31.748993288590604,0.006946,-0.8687249,0.6878376007080078,1,1563,2.0582997762863533
21,low,10,1,254,24.729527559055118,24.729527559055118,0.005256,-0.07136896,2.5610923767089844,1,1563,0.0
22,low,10,0,183,37.565938069216756,37.565938069216756,0.06579,-0.055605166,3.3371448516845703,1,1563,2.2521979356405586
22,low,10,1,254,24.729527559055118,24.729527559055118,0.004834,-0.45375738,0.9982585906982422,1,1563,0.0
23,low,10,0,183,37.565938069216756,37.565938069216756,0.00972,0.982956,0.6740093231201172,1,1563,2.2521979356405586
23,low,10,1,254,37.54475065616798,37.54475065616798,0.004886,-0.86666626,0.8985996246337891,1,1563,2.2514916885389327
24,low,10,0,183,37.565938069216756,37.565938069216756,0.006191,0.9154487,3.046751022338867,1,1563,2.2521979356405586
24,low,10,1,254,37.54475065616798,37.54475065616798,0.005515,0.7634357,1.7764568328857422,1,1563,2.2514916885389327
25,low,10,0,306,37.565938069216756,37.565938069216756,0.007032,0.6345912,3.573894500732422,1,1440,2.2521979356405586
25,low,10,1,254,30.290419947506564,30.290419947506564,0.006086,0.8763349,4.428863525390625,1,1440,2.0096806649168855
26,low,10,0,306,37.40664488017429,37.40664488017429,0.006104,0.13693744,4.645824432373047,1,1440,2.2468881626724766
26,low,10,1,254,30.290419947506564,30.290419947506564,0.008899,-0.65421945,1.7595291137695312,1,1440,2.0096806649168855
27,low,10,0,306,37.40664488017429,37.40664488017429,0.00678,-0.97338146,1.4712810516357422,1,1440,2.2468881626724766
27,low,10,1,254,30.290419947506564,30.290419947506564,0.006163,0.05439316,3.287076950073242,1,1440,2.0096806649168855
28,low,10,0,306,37.40664488017429,37.40664488017429,0.005634,-0.83885497,1.9135475158691406,1,1440,2.2468881626724766
28,low,10,1,254,41.43503937007874,41.43503937007874,0.006146,-0.38408765,1.8978118896484375,1,1440,2.381167979002625
29,low,10,0,306,23.75482026143791,23.75482026143791,0.008741,-0.27754945,3.545045852661133,1,1440,-1
29,low,10,1,254,41.43503937007874,41.43503937007874,0.005318,0.81818795,2.286195755004883,1,1440,2.381167979002625
30,low,10,0,158,23.75482026143791,23.75482026143791,0.005855,-0.99507225,1.2137889862060547,1,1588,0.0
30,low,10,1,254,28.15196850393701,28.15196850393701,0.008696,0.7952725,0.8928775787353516,1,1588,-1
31,low,10,0,158,46.00617088607595,46.00617088607595,0.0051,-0.9946189,1.7979145050048828,1,1588,2.533539029535865
31,low,10,1,254,28.15196850393701,28.15196850393701,0.005889,0.29841298,1.007080078125,1,1588,0.0
32,low,10,0,158,45.88333333333334,45.88333333333334,0.0059,0.9993587,0.8370876312255859,1,1588,2.5294444444444446
32,low,10,1,254,28.15196850393701,28.15196850393701,0.005934,-0.251593,1.1098384857177734,1,1588,0.0
33,low,10,0,158,45.88333333333334,45.88333333333334,0.013209,0.9980599,3.5216808319091797,1,1588,2.5294444444444446
33,low,10,1,254,28.15196850393701,28.15196850393701,0.009304,-0.84860426,1.7354488372802734,1,1588,0.0
34,low,10,0,158,58.45569620253165,58.45569620253165,0.009823,0.9896984,1.6906261444091797,1,1588,2.948523206751055
34,low,10,1,254,43.25183727034121,43.25183727034121,0.009766,-0.8492023,2.129793167114258,1,1588,2.441727909011374
35,low,10,0,307,58.45569620253165,58.45569620253165,0.006198,0.99462676,3.135204315185547,1,1439,2.948523206751055
35,low,10,1,254,37.00413385826772,37.00413385826772,0.006365,0.99920595,2.253293991088867,1,1439,2.233471128608924
36,low,10,0,307,30.08469055374593,30.08469055374593,0.005691,0.9518948,1.9218921661376953,1,1439,2.002823018458198
36,low,10,1,254,37.00413385826772,37.00413385826772,0.006783,0.9999597,1.5380382537841797,1,1439,2.233471128608924
37,low,10,0,307,30.08469055374593,30.08469055374593,0.009788,-0.99969304,1.943826675415039,1,1439,2.002823018458198
37,low,10,1,392,37.00413385826772,37.00413385826772,0.007046,0.93747807,0.9865760803222656,1,1301,2.233471128608924
