step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,46.151666666666664,46.151666666666664,0.006627,[0.07432027],4.949808120727539,1,1800.0,2.538388888888889
0,low,10,1,100.0,59.589333333333336,59.589333333333336,0.004995,[0.1553608],1.3849735260009766,1,1800.0,2.986311111111111
1,low,10,0,100.0,46.151666666666664,46.151666666666664,0.010671,[0.03802514],1.962423324584961,1,1800.0,2.538388888888889
1,low,10,1,100.0,59.589333333333336,59.589333333333336,0.008605,[0.08810358],5.338430404663086,1,1800.0,2.986311111111111
2,low,10,0,100.0,46.151666666666664,46.151666666666664,0.327765,[0.23553033],4.090785980224609,1,1800.0,2.538388888888889
2,low,10,1,100.0,43.96075,43.96075,0.044387,[0.29800102],2.3555755615234375,1,1800.0,2.4653583333333335
3,low,10,0,100.0,46.151666666666664,46.151666666666664,0.028507,[0.22353096],2.7761459350585938,1,1800.0,2.538388888888889
3,low,10,1,100.0,43.96075,43.96075,0.004937,[0.26135862],1.2950897216796875,1,1800.0,2.4653583333333335
4,low,10,0,100.0,65.28375,65.28375,0.005953,[0.09475201],2.2547245025634766,1,1800.0,0
4,low,10,1,100.0,43.96075,43.96075,0.034668,[0.17285152],2.3331642150878906,1,1800.0,2.4653583333333335
5,low,10,0,100.0,65.28375,65.28375,0.006894,[0.15308551],4.243135452270508,1,1800.0,0
5,low,10,1,100.0,87.01833333333333,87.01833333333333,0.019568,[0.20451117],0.9865760803222656,1,1800.0,0
6,low,10,0,100.0,75.429,75.429,0.018579,[0.13775228],5.748748779296875,1,1800.0,0
6,low,10,1,100.0,87.01833333333333,87.01833333333333,0.457535,[0.22474281],2.4900436401367188,1,1800.0,0
7,low,10,0,100.0,75.429,75.429,0.009207,[0.26650995],3.1228065490722656,1,1800.0,0
7,low,10,1,100.0,87.01833333333333,87.01833333333333,0.154674,[0.2525137],3.0150413513183594,1,1800.0,0
8,low,10,0,100.0,75.429,75.429,0.02357,[0.28670776],1.1701583862304688,1,1800.0,0
8,low,10,1,100.0,111.39266666666667,111.39266666666667,0.149885,[0.30156016],3.0388832092285156,1,1800.0,0
9,low,10,0,100.0,75.429,75.429,0.020362,[0.3303301],3.8602352142333984,1,1800.0,0
9,low,10,1,214,111.39266666666667,111.39266666666667,0.005911,[0.33012208],0.9181499481201172,1,1686.0,0
10,low,10,0,208,86.9795,86.9795,0.006462,[0.32925624],0.8437633514404297,1,1578,0
10,low,10,1,214,52.05264797507788,52.05264797507788,0.005371,[0.35807577],1.85394287109375,1,1578,2.7350882658359295
11,low,10,0,208,29.67195512820513,29.67195512820513,0.006805,[0.32435066],0.7078647613525391,1,1578,-1
11,low,10,1,214,52.05264797507788,52.05264797507788,0.006417,[0.39567268],2.492666244506836,1,1578,2.7350882658359295
12,low,10,0,208,29.67195512820513,29.67195512820513,0.006251,[0.20011485],3.9467811584472656,1,1578,0.0
12,low,10,1,214,42.68808411214953,42.68808411214953,0.008477,[0.29551235],4.261493682861328,1,1578,2.422936137071651
13,low,10,0,208,29.67195512820513,29.67195512820513,0.006294,[0.14344002],2.2597312927246094,1,1578,0.0
13,low,10,1,214,42.68808411214953,42.68808411214953,0.006047,[0.17690818],3.027677536010742,1,1578,2.422936137071651
