step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.073499999999996,52.073499999999996,0.005782,[0.11040391],2.2661685943603516,1,1800.0,2.735783333333333
0,low,10,1,100.0,62.87825,62.87825,0.006499,[0.17637683],2.3729801177978516,1,1800.0,0
1,low,10,0,100.0,52.073499999999996,52.073499999999996,0.064126,[0.07864563],1.9879341125488281,1,1800.0,2.735783333333333
1,low,10,1,100.0,62.87825,62.87825,0.006575,[0.11418954],2.7718544006347656,1,1800.0,0
2,low,10,0,100.0,51.985749999999996,51.985749999999996,0.493165,[0.270715],5.182743072509766,1,1800.0,2.732858333333333
2,low,10,1,100.0,61.894000000000005,61.894000000000005,0.121191,[0.31809908],3.345012664794922,1,1800.0,0
3,low,10,0,100.0,51.985749999999996,51.985749999999996,0.162858,[0.2527265],1.9898414611816406,1,1800.0,2.732858333333333
3,low,10,1,100.0,61.894000000000005,61.894000000000005,0.051969,[0.28853023],3.149747848510742,1,1800.0,0
4,low,10,0,100.0,88.88225,88.88225,1.689449,[0.15058596],0.8261203765869141,1,1800.0,0
4,low,10,1,100.0,77.20933333333333,77.20933333333333,0.026419,[0.21729006],2.4938583374023438,1,1800.0,0
5,low,10,0,100.0,88.88225,88.88225,0.379341,[0.2218739],1.1420249938964844,1,1800.0,0
5,low,10,1,100.0,77.20933333333333,77.20933333333333,0.007806,[0.29835808],0.20647048950195312,1,1800.0,0
6,low,10,0,100.0,88.88225,88.88225,0.275884,[0.23954542],2.9137134552001953,1,1800.0,0
6,low,10,1,100.0,77.20933333333333,77.20933333333333,0.006368,[0.3005212],1.2667179107666016,1,1800.0,0
7,low,10,0,100.0,129.668,129.668,0.577344,[0.30709594],2.4225711822509766,1,1800.0,0
7,low,10,1,201,88.34033333333333,88.34033333333333,0.009037,[0.32504988],2.282381057739258,1,1699.0,0
8,low,10,0,100.0,129.668,129.668,0.576946,[0.3491239],2.448558807373047,1,1699.0,0
8,low,10,1,201,43.95041459369817,43.95041459369817,0.006419,[0.34510648],1.1637210845947266,1,1699.0,2.465013819789939
9,low,10,0,219,129.668,129.668,0.175877,[0.405455],0.9860992431640625,1,1580,0
9,low,10,1,201,43.95041459369817,43.95041459369817,0.00638,[0.31464267],1.7027854919433594,1,1580,2.465013819789939
10,low,10,0,219,59.20913242009133,59.20913242009133,0.005605,[0.43726838],2.3984909057617188,1,1580,2.9736377473363778
10,low,10,1,201,46.27993366500829,46.27993366500829,0.009613,[0.29069734],2.9604434967041016,1,1580,2.5426644555002764
11,low,10,0,219,37.07888127853881,37.07888127853881,0.00541,[0.40881678],3.1785964965820312,1,1580,2.2359627092846273
11,low,10,1,201,46.27993366500829,46.27993366500829,0.004532,[0.07066993],2.780914306640625,1,1580,2.5426644555002764
12,low,10,0,219,37.07888127853881,37.07888127853881,0.006157,[0.36384672],1.0852813720703125,1,1580,2.2359627092846273
12,low,10,1,201,37.91069651741294,37.91069651741294,0.005982,[-0.00771957],0.8993148803710938,1,1580,2.2636898839137647
13,low,10,0,219,37.07888127853881,37.07888127853881,0.007037,[0.26667273],0.8063316345214844,1,1580,2.2359627092846273
13,low,10,1,201,37.91069651741294,37.91069651741294,0.005844,[-0.07356132],0.8182525634765625,1,1580,2.2636898839137647
14,low,10,0,219,40.29558599695586,40.29558599695586,0.007055,[0.17712006],2.8641223907470703,1,1580,2.3431861998985286
14,low,10,1,201,37.91069651741294,37.91069651741294,0.005743,[-0.04330612],2.6047229766845703,1,1580,2.2636898839137647
15,low,10,0,219,40.29558599695586,40.29558599695586,0.00537,[0.16042048],3.828763961791992,1,1580,2.3431861998985286
15,low,10,1,201,46.22354892205639,46.22354892205639,0.008066,[0.00745],3.1287670135498047,1,1580,2.5407849640685463
16,low,10,0,219,40.29558599695586,40.29558599695586,0.005445,[0.09044337],3.0968189239501953,1,1580,2.3431861998985286
16,low,10,1,201,46.22354892205639,46.22354892205639,0.007062,[0.10324197],0.8487701416015625,1,1580,2.5407849640685463
17,low,10,0,319,27.6427701674277,27.6427701674277,0.006388,[0.10653658],3.195047378540039,1,1480,-1
17,low,10,1,201,46.22354892205639,46.22354892205639,0.00861,[0.12773266],1.6067028045654297,1,1480,2.5407849640685463
18,low,10,0,319,18.977324973876698,18.977324973876698,0.00909,[0.09963788],3.798961639404297,1,1480,-0.8665445193551001
18,low,10,1,201,44.91575456053069,44.91575456053069,0.009359,[0.11957021],4.015207290649414,1,1480,2.4971918186843562
19,low,10,0,319,18.977324973876698,18.977324973876698,0.006104,[0.09473556],2.965688705444336,1,1480,0.0
19,low,10,1,201,44.91575456053069,44.91575456053069,0.006276,[0.11000918],4.245996475219727,1,1480,2.4971918186843562
20,low,10,0,319,27.890491118077325,27.890491118077325,0.005924,[0.0387813],4.151821136474609,1,1480,0.8913166144200627
20,low,10,1,201,44.91575456053069,44.91575456053069,0.005089,[0.11183795],2.358675003051758,1,1480,2.4971918186843562
21,low,10,0,319,27.890491118077325,27.890491118077325,0.008569,[0.01442154],0.83160400390625,1,1480,0.0
21,low,10,1,201,49.34295190713101,49.34295190713101,0.005161,[0.13811697],2.317190170288086,1,1480,2.6447650635710334
22,low,10,0,319,27.890491118077325,27.890491118077325,0.006557,[-0.02075437],3.010272979736328,1,1480,0.0
