step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,5.529333333333334,5.529333333333334,0.006789,[-1.  0.],0.2930164337158203,1,1800.0,0.0
0,low,10,1,100.0,6.99,6.99,0.007866,[-1.  0.],0.17070770263671875,1,1800.0,0.0
1,low,10,0,50,5.7387500000000005,5.7387500000000005,0.007433,[-1.  0.],0.19311904907226562,1,1850.0,0.02094166666666668
1,low,10,1,50,7.9845,7.9845,0.008106,[-1.  0.],0.15306472778320312,1,1900,0.09944999999999996
2,low,10,0,50,11.477500000000001,11.477500000000001,0.587821,[-1.  0.],0.27251243591308594,1,1900,0.573875
2,low,10,1,50,69.27,69.27,0.008271,[-1.  0.],0.15854835510253906,1,1900,0.0
3,low,10,0,50,11.477500000000001,11.477500000000001,0.393918,[0. 0.],0.2205371856689453,1,1900,0.0
3,low,10,1,50,69.27,69.27,0.178313,[0. 0.],0.3552436828613281,1,1900,0.0
4,low,10,0,50,11.477500000000001,11.477500000000001,0.122268,[0. 0.],0.2701282501220703,1,1900,0.0
4,low,10,1,50,69.27,69.27,0.078962,[0. 0.],0.1685619354248047,1,1900,0.0
5,low,10,0,50,77.19133333333332,77.19133333333332,0.021014,[0. 0.],0.20599365234375,1,1900,0.0
5,low,10,1,50,94.279,94.279,0.07733,[0. 0.],0.423431396484375,1,1900,0.0
6,low,10,0,50,77.19133333333332,77.19133333333332,0.618254,[0. 0.],0.19216537475585938,1,1900,0.0
6,low,10,1,50,94.279,94.279,0.008095,[0. 0.],0.1609325408935547,1,1900,0.0
7,low,10,0,50,77.19133333333332,77.19133333333332,0.007524,[0. 0.],0.1926422119140625,1,1900,0.0
7,low,10,1,50,94.279,94.279,0.060466,[0.0842085 0.       ],0.16617774963378906,1,1900,0.0
8,low,10,0,50,103.31933333333332,103.31933333333332,0.017644,[0. 0.],0.20122528076171875,1,1900,0.0
8,low,10,1,50,71.84866666666667,71.84866666666667,0.078586,[0.0842085 0.       ],0.446319580078125,1,1900,0.0
9,low,10,0,50,103.31933333333332,103.31933333333332,0.006445,[0. 0.],0.22149085998535156,1,1900,0.0
9,low,10,1,50,71.84866666666667,71.84866666666667,0.007448,[0.0842085 0.       ],0.36263465881347656,1,1900,0.0
10,low,10,0,50,103.31933333333332,103.31933333333332,0.015909,[0.18817234 0.        ],0.18477439880371094,1,1900,0.0
10,low,10,1,50,71.84866666666667,71.84866666666667,0.053263,[0.0842085 0.       ],0.19502639770507812,1,1900,0.0
