step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,52.479,52.479,0.015049,[0.2 0. ],1218.4057235717773,1,1800.0,2.9493
0,low,10,1,100.0,54.254000000000005,54.254000000000005,0.00566,[0.6 0. ],1340.7351970672607,1,1800.0,3.008466666666667
1,low,10,0,100.0,56.23566666666666,56.23566666666666,0.048809,[0. 0.],1330.657958984375,1,1800.0,3.074522222222222
1,low,10,1,100.0,103.76700000000001,103.76700000000001,0.022609,[0. 0.],1324.8419761657715,1,1800.0,0.0
2,low,10,0,100.0,85.11733333333333,85.11733333333333,0.006577,[0. 0.],8780.53593635559,1,1800.0,0.0
2,low,10,1,100.0,102.28349999999999,102.28349999999999,0.005427,[1. 0.],10917.470216751099,1,1800.0,0.0
3,low,10,0,100.0,79.25,79.25,0.004647,[-0.1  0. ],1833.1108093261719,1,1800.0,0.0
3,low,10,1,100.0,93.547,93.547,0.083084,[-1.  0.],1755.4478645324707,1,1800.0,0.0
4,low,10,0,100.0,98.3945,98.3945,0.006517,[0.4 0. ],1877.1178722381592,1,1800.0,0.0
4,low,10,1,100.0,93.79433333333333,93.79433333333333,0.123471,[0.34 0.  ],1895.3757286071777,1,1800.0,0.0
5,low,10,0,100.0,91.35974999999999,91.35974999999999,0.013797,[-0.2  0. ],1875.7941722869873,1,1800.0,0.0
5,low,10,1,100.0,91.3605,91.3605,0.089542,[0. 0.],1845.7930088043213,1,1800.0,0.0
6,low,10,0,100.0,99.5335,99.5335,0.008858,[0.3 0. ],1867.6810264587402,1,1800.0,0.0
6,low,10,1,100.0,109.1515,109.1515,0.055421,[0.6 0. ],1886.641502380371,1,1800.0,0.0
7,low,10,0,100.0,69.8785,69.8785,0.006649,[0.6 0. ],1909.8379611968994,1,1800.0,0.0
7,low,10,1,100.0,60.011,60.011,0.006285,[0. 0.],2025.921106338501,1,1800.0,0.0
8,low,10,0,100.0,77.682,77.682,0.081956,[0.1 0. ],1991.7855262756348,1,1800.0,0.0
8,low,10,1,100.0,88.00366666666667,88.00366666666667,0.147629,[0.1 0. ],1858.62135887146,1,1800.0,0.0
9,low,10,0,100.0,95.92399999999999,95.92399999999999,0.02411,[0. 0.],11975.746870040894,1,1800.0,0.0
9,low,10,1,100.0,104.5,104.5,0.006147,[0. 0.],13878.277778625488,1,1800.0,0.0
