step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.38033333333334,49.38033333333334,0.006823,[-0.062  0.   ],1153.9738178253174,1,1800.0,2.8460111111111113
0,low,10,1,100.0,43.4235,43.4235,0.00473,[1. 0.],1336.5998268127441,1,1800.0,2.64745
1,low,10,0,100.0,61.97375,61.97375,0.322294,[1. 0.],1636.5978717803955,1,1800.0,0.0
1,low,10,1,100.0,133.523,133.523,0.007387,[0. 0.],1301.823377609253,1,1800.0,0.0
2,low,10,0,100.0,71.20333333333333,71.20333333333333,0.007627,[0. 0.],1438.9512538909912,1,1800.0,0.0
2,low,10,1,100.0,71.237,71.237,0.996065,[0.1 0. ],10391.554594039917,1,1800.0,0.0
3,low,10,0,100.0,73.79233333333333,73.79233333333333,0.008921,[0.058 0.   ],1897.7580070495605,1,1800.0,0.0
3,low,10,1,100.0,94.00433333333332,94.00433333333332,0.006,[0.1 0. ],5896.909713745117,1,1800.0,0.0
4,low,10,0,100.0,73.99066666666667,73.99066666666667,0.005462,[-0.152  0.   ],2112.8897666931152,1,1800.0,0.0
4,low,10,1,100.0,88.39825,88.39825,0.029062,[-0.72  0.  ],1935.607671737671,1,1800.0,0.0
5,low,10,0,100.0,70.87575000000001,70.87575000000001,0.062745,[0.6 0. ],1883.849859237671,1,1800.0,0.0
5,low,10,1,100.0,62.512,62.512,0.022483,[0.44 0.  ],1895.0283527374268,1,1800.0,0.0
6,low,10,0,100.0,49.569,49.569,0.010919,[0.28 0.  ],1902.8236865997314,1,1800.0,2.8523000000000005
6,low,10,1,100.0,87.274,87.274,0.09543,[1. 0.],1902.2531509399414,1,1800.0,0.0
7,low,10,0,216,69.37950000000001,69.37950000000001,0.006903,[0.6 0. ],9840.447902679443,1,1684.0,0.0
7,low,10,1,100.0,77.793,77.793,0.005424,[0. 0.],2050.4608154296875,1,1684.0,0.0
8,low,10,0,216,30.124537037037037,30.124537037037037,0.006184,[1. 0.],1955.4250240325928,1,1684.0,2.2041512345679015
8,low,10,1,200,100.52333333333333,100.52333333333333,0.00532,[0.1 0. ],1878.6985874176025,1,1584,0.0
9,low,10,0,216,28.757638888888888,28.757638888888888,0.009852,[-0.552  0.   ],2113.9285564422607,1,1584,-0.13668981481481488
9,low,10,1,200,47.26133333333334,47.26133333333334,0.005266,[-0.72  0.  ],8223.47378730774,1,1584,2.775377777777778
10,low,10,0,216,33.89043209876543,33.89043209876543,0.008012,[0. 0.],2320.108413696289,1,1584,2.329681069958848
10,low,10,1,200,34.825875,34.825875,0.006215,[1. 0.],1973.423719406128,1,1584,2.3608625000000005
11,low,10,0,216,39.717592592592595,39.717592592592595,0.008195,[0.008 0.   ],1857.358694076538,1,1584,2.52391975308642
11,low,10,1,200,58.848,58.848,0.005768,[0. 0.],1727.7312278747559,1,1584,3.1616
12,low,10,0,216,30.1962962962963,30.1962962962963,0.00625,[0. 0.],1892.5220966339111,1,1584,2.2065432098765436
12,low,10,1,200,62.923249999999996,62.923249999999996,0.006152,[0.1 0. ],1896.761178970337,1,1584,0.0
13,low,10,0,216,30.88364197530864,30.88364197530864,0.00758,[0.304 0.   ],1937.5770092010498,1,1584,2.2294547325102885
13,low,10,1,200,33.477000000000004,33.477000000000004,0.010832,[-0.248  0.   ],1946.3574886322021,1,1584,2.3159
14,low,10,0,216,37.798611111111114,37.798611111111114,0.006407,[1. 0.],1955.4293155670166,1,1584,2.459953703703704
14,low,10,1,200,38.201125000000005,38.201125000000005,0.007154,[1. 0.],1962.0890617370605,1,1584,2.473370833333334
15,low,10,0,216,39.88356481481482,39.88356481481482,0.005773,[-0.16  0.  ],1904.064416885376,1,1584,2.529452160493827
15,low,10,1,200,36.570625,36.570625,0.005657,[0. 0.],20546.163320541382,1,1584,2.4190208333333336
16,low,10,0,216,41.930092592592594,41.930092592592594,0.006185,[0. 0.],9828.474521636963,1,1584,2.5976697530864197
16,low,10,1,306,40.28,40.28,0.006613,[1. 0.],12732.295989990234,1,1478,2.542666666666667
17,low,10,0,346,44.227160493827164,44.227160493827164,0.006566,[1. 0.],16709.587574005127,1,1348,2.674238683127572
17,low,10,1,306,24.749564270152508,24.749564270152508,0.005497,[-0.578  0.   ],7128.199100494385,1,1348,-1.0
18,low,10,0,346,17.330346820809247,17.330346820809247,0.005493,[0.1 0. ],2141.3755416870117,1,1348,-1.0
18,low,10,1,306,23.89618736383442,23.89618736383442,0.006338,[1. 0.],14311.189651489258,1,1348,-0.08533769063180863
19,low,10,0,346,20.4378612716763,20.4378612716763,0.007373,[0. 0.],4734.567880630493,1,1348,0.3107514450867054
19,low,10,1,306,28.109150326797383,28.109150326797383,0.006012,[0. 0.],1973.478078842163,1,1348,0.42129629629629617
20,low,10,0,346,22.071676300578037,22.071676300578037,0.00666,[-0.308  0.   ],2001.302719116211,1,1348,0.16338150289017364
20,low,10,1,306,27.78513071895425,27.78513071895425,0.006739,[-1.  0.],1960.9639644622803,1,1348,-0.032401960784313386
21,low,10,0,346,25.559682080924855,25.559682080924855,0.005754,[1. 0.],1952.4157047271729,1,1348,0.3488005780346818
21,low,10,1,306,33.786383442265794,33.786383442265794,0.005705,[-0.098  0.   ],6761.991739273071,1,1348,2.3262127814088602
22,low,10,0,346,16.34315992292871,16.34315992292871,0.006168,[1. 0.],2239.846706390381,1,1348,-0.9216522157996145
22,low,10,1,306,24.63540305010893,24.63540305010893,0.005995,[0.344 0.   ],2001.1229515075684,1,1348,-0.9150980392156864
23,low,10,0,485,22.920664739884394,22.920664739884394,0.016756,[1. 0.],1940.230369567871,1,1209,0.6577504816955685
23,low,10,1,306,29.305718954248366,29.305718954248366,0.007792,[0. 0.],1719.4292545318604,1,1209,0.4670315904139436
24,low,10,0,485,14.415463917525773,14.415463917525773,0.009007,[-1.  0.],1948.3659267425537,1,1209,-0.8505200822358621
24,low,10,1,306,24.243627450980394,24.243627450980394,0.004412,[1. 0.],1969.3057537078857,1,1209,-0.5062091503267971
25,low,10,0,485,22.335051546391753,22.335051546391753,0.006961,[0.2 0. ],2151.4317989349365,1,1209,0.791958762886598
25,low,10,1,306,24.416448801742916,24.416448801742916,0.005893,[0.1 0. ],11794.736385345459,1,1209,0.017282135076252203
26,low,10,0,485,12.353127147766322,12.353127147766322,0.006662,[0. 0.],2138.761520385742,1,1209,-0.998192439862543
26,low,10,1,306,32.67156862745098,32.67156862745098,0.006752,[-0.396  0.   ],2011.2380981445312,1,1209,2.2890522875816997
27,low,10,0,485,17.18446735395189,17.18446735395189,0.005559,[-0.338  0.   ],1967.3361778259277,1,1209,0.4831340206185569
27,low,10,1,306,31.737091503267973,31.737091503267973,0.006845,[1. 0.],1982.8455448150635,1,1209,2.2579030501089328
28,low,10,0,485,24.304020618556702,24.304020618556702,0.008411,[-0.6  0. ],1976.292610168457,1,1209,0.7119553264604811
28,low,10,1,306,26.524019607843137,26.524019607843137,0.004907,[0.6 0. ],7971.724987030029,1,1209,-0.5213071895424836
29,low,10,0,485,18.327903780068727,18.327903780068727,0.004966,[0.01 0.  ],2145.5869674682617,1,1209,-0.5976116838487975
29,low,10,1,306,29.380228758169935,29.380228758169935,0.00622,[0. 0.],11243.340969085693,1,1209,0.2856209150326798
30,low,10,0,485,13.53938144329897,13.53938144329897,0.006004,[0.84 0.  ],2194.288730621338,1,1209,-0.4788522336769757
30,low,10,1,306,17.736928104575163,17.736928104575163,0.007044,[-0.328  0.   ],2045.900583267212,1,1209,-1.0
31,low,10,0,485,18.895601374570447,18.895601374570447,0.006138,[0.328 0.   ],1974.1144180297852,1,1209,0.5356219931271478
31,low,10,1,438,32.6656862745098,32.6656862745098,0.007483,[1. 0.],1971.0092544555664,1,1077,2.288856209150327
32,low,10,0,485,16.26721649484536,16.26721649484536,0.005986,[-0.72  0.  ],1924.121618270874,1,1077,-0.26283848797250864
32,low,10,1,438,17.523059360730596,17.523059360730596,0.006491,[0. 0.],1732.2266101837158,1,1077,-1.0
33,low,10,0,485,15.07139175257732,15.07139175257732,0.006436,[0.15 0.  ],1928.7889003753662,1,1077,-0.11958247422680408
33,low,10,1,438,19.910730593607305,19.910730593607305,0.006141,[0.1 0. ],1914.7815704345703,1,1077,0.2387671232876709
34,low,10,0,485,14.60422680412371,14.60422680412371,0.005495,[1. 0.],1981.3249111175537,1,1077,-0.04671649484536093
34,low,10,1,438,25.13470319634703,25.13470319634703,0.006926,[-0.252  0.   ],1968.4889316558838,1,1077,0.5223972602739725
35,low,10,0,485,14.306941580756014,14.306941580756014,0.0081,[0. 0.],6860.187768936157,1,1077,-0.029728522336769637
35,low,10,1,438,19.798021308980214,19.798021308980214,0.006967,[1. 0.],2226.8292903900146,1,1077,-0.5336681887366815
36,low,10,0,485,18.65082474226804,18.65082474226804,0.007091,[0.328 0.   ],2000.6599426269531,1,1077,0.4343883161512025
36,low,10,1,438,15.070167427701675,15.070167427701675,0.005182,[0. 0.],1755.0592422485352,1,1077,-0.472785388127854
37,low,10,0,485,12.562164948453608,12.562164948453608,0.005651,[0. 0.],1907.3865413665771,1,1077,-0.608865979381443
37,low,10,1,438,16.029071537290715,16.029071537290715,0.007545,[1. 0.],1944.7948932647705,1,1077,0.09589041095890405
38,low,10,0,485,20.625979381443297,20.625979381443297,0.005303,[-0.17  0.  ],1947.0491409301758,1,1077,0.8063814432989689
38,low,10,1,438,18.105022831050228,18.105022831050228,0.006742,[-0.6  0. ],1976.3984680175781,1,1077,0.20759512937595126
39,low,10,0,485,13.330515463917525,13.330515463917525,0.00751,[1. 0.],9602.737188339233,1,1077,-0.7295463917525773
39,low,10,1,550,17.411986301369865,17.411986301369865,0.007069,[1. 0.],2194.955348968506,1,965,-0.06930365296803628
40,low,10,0,586,16.202061855670102,16.202061855670102,0.006422,[1. 0.],1968.1625366210938,1,864,0.28715463917525774
40,low,10,1,550,12.937030303030303,12.937030303030303,0.006864,[0. 0.],1721.7278480529785,1,864,-0.44749559983395615
41,low,10,0,586,16.492548350398177,16.492548350398177,0.00655,[0. 0.],1716.2833213806152,1,864,0.029048649472807497
41,low,10,1,550,15.322318181818181,15.322318181818181,0.005653,[0.3 0. ],5841.445207595825,1,864,0.23852878787878778
42,low,10,0,586,13.501308304891923,13.501308304891923,0.010681,[-0.558  0.   ],2227.8761863708496,1,864,-0.29912400455062543
42,low,10,1,550,16.055818181818182,16.055818181818182,0.005346,[1. 0.],1998.6622333526611,1,864,0.07335000000000011
43,low,10,0,586,14.042192832764504,14.042192832764504,0.007645,[1. 0.],1969.2966938018799,1,864,0.054088452787258136
43,low,10,1,550,14.681454545454544,14.681454545454544,0.007949,[0.588 0.   ],1970.7715511322021,1,864,-0.1374363636363638
44,low,10,0,586,16.361006825938567,16.361006825938567,0.00619,[1. 0.],2000.5903244018555,1,864,0.23188139931740626
44,low,10,1,550,20.36972727272727,20.36972727272727,0.006329,[0. 0.],1752.2141933441162,1,864,0.5688272727272727
45,low,10,0,708,9.870648464163823,9.870648464163823,0.007128,[1. 0.],1954.1065692901611,1,742,-0.6490358361774744
45,low,10,1,550,13.165681818181818,13.165681818181818,0.006619,[-0.02  0.  ],1898.2136249542236,1,742,-0.7204045454545452
46,low,10,0,708,16.21108757062147,16.21108757062147,0.006562,[0. 0.],1737.3614311218262,1,742,0.6340439106457646
46,low,10,1,693,20.721090909090908,20.721090909090908,0.006056,[1. 0.],1968.7073230743408,1,599,0.7555409090909089
47,low,10,0,708,10.435687382297552,10.435687382297552,0.006467,[0.95 0.  ],16866.124868392944,1,599,-0.5775400188323918
47,low,10,1,693,9.506253006253008,9.506253006253008,0.009471,[0.1 0. ],2187.9284381866455,1,599,-1.0
48,low,10,0,708,10.127189265536723,10.127189265536723,0.006547,[0.206 0.   ],2019.9851989746094,1,599,-0.03084981167608287
48,low,10,1,693,10.614237614237615,10.614237614237615,0.013377,[0. 0.],1742.0613765716553,1,599,0.11079846079846067
49,low,10,0,708,10.439406779661017,10.439406779661017,0.006634,[-0.146  0.   ],1919.9941158294678,1,599,0.031221751412429378
49,low,10,1,693,11.774458874458874,11.774458874458874,0.005692,[0.1 0. ],1973.8123416900635,1,599,0.11602212602212596
50,low,10,0,708,12.761158192090397,12.761158192090397,0.011894,[0. 0.],1724.8775959014893,1,599,0.23217514124293803
50,low,10,1,693,16.257359307359305,16.257359307359305,0.008724,[-0.34  0.  ],1960.3242874145508,1,599,0.44829004329004307
51,low,10,0,708,7.846998587570621,7.846998587570621,0.007049,[-0.592  0.   ],1964.5731449127197,1,599,-0.4914159604519776
51,low,10,1,693,9.481000481000482,9.481000481000482,0.006958,[1. 0.],1985.3923320770264,1,599,-0.6776358826358824
52,low,10,0,708,10.914924670433146,10.914924670433146,0.00745,[0.1 0. ],1931.518316268921,1,599,0.30679260828625254
52,low,10,1,693,9.280567580567581,9.280567580567581,0.006264,[0.2 0. ],15749.908208847046,1,599,-0.020043290043290085
53,low,10,0,708,10.35893361581921,10.35893361581921,0.005646,[0.034 0.   ],2162.708044052124,1,599,-0.055599105461393704
53,low,10,1,693,9.19023569023569,9.19023569023569,0.006696,[0.2 0. ],1998.6448287963867,1,599,-0.009033189033189082
54,low,10,0,708,10.728848870056497,10.728848870056497,0.005711,[0. 0.],1737.3301982879639,1,599,0.036991525423728785
54,low,10,1,693,11.56993746993747,11.56993746993747,0.005865,[0. 0.],1769.93727684021,1,599,0.23797017797017794
55,low,10,0,708,15.259533898305087,15.259533898305087,0.007917,[0.46 0.  ],1967.5445556640625,1,599,0.45306850282485894
55,low,10,1,693,10.862145262145264,10.862145262145264,0.006197,[-0.6  0. ],1987.9429340362549,1,599,-0.07077922077922061
56,low,10,0,808,10.20420197740113,10.20420197740113,0.010492,[1. 0.],2004.826307296753,1,499,-0.5055331920903956
56,low,10,1,693,11.028751803751803,11.028751803751803,0.008569,[0. 0.],1918.0841445922852,1,499,0.016660654160653897
57,low,10,0,808,9.360643564356435,9.360643564356435,0.006498,[0.1 0. ],1945.9869861602783,1,499,-0.08435584130446952
57,low,10,1,693,8.990043290043289,8.990043290043289,0.005284,[0.1 0. ],1929.781198501587,1,499,-0.20387085137085137
58,low,10,0,808,9.260643564356435,9.260643564356435,0.006578,[1. 0.],5840.142011642456,1,499,-0.009999999999999964
58,low,10,1,693,11.21871091871092,11.21871091871092,0.005487,[0. 0.],2166.1696434020996,1,499,0.22286676286676316
59,low,10,0,808,9.441522277227723,9.441522277227723,0.008256,[0.304 0.   ],8116.959571838379,1,499,0.018087871287128722
59,low,10,1,693,11.876430976430976,11.876430976430976,0.005424,[0.2 0. ],12285.498857498169,1,499,0.06577200577200557
60,medium,30,0,808,13.921493399339935,13.921493399339935,0.007364,[0. 0.],7385.469913482666,1,499,0.4989727722772278
60,medium,30,1,693,21.059126984126983,21.059126984126983,0.00912,[0.2 0. ],17139.508485794067,1,499,0.979505772005772
61,medium,30,0,808,13.716893564356436,13.716893564356436,0.005482,[-0.616  0.   ],2166.929006576538,1,499,-0.02045998349834992
61,medium,30,1,693,19.461291486291486,19.461291486291486,0.005239,[-0.5  0. ],2037.8642082214355,1,499,-0.15978354978354972
62,medium,30,0,808,22.73209570957096,22.73209570957096,0.007265,[1. 0.],1985.001802444458,1,499,0.9015202145214524
62,medium,30,1,693,26.49066859066859,26.49066859066859,0.007445,[0. 0.],1763.6518478393555,1,499,0.7029377104377105
63,medium,30,0,909,16.43844884488449,16.43844884488449,0.006867,[0.248 0.   ],1969.0918922424316,1,398,-0.6293646864686469
63,medium,30,1,693,26.288888888888888,26.288888888888888,0.007257,[0.1 0. ],1891.5657997131348,1,398,-0.020177970177970295
64,medium,30,0,909,15.337733773377337,15.337733773377337,0.005174,[1. 0.],1959.7482681274414,1,398,-0.11007150715071531
64,medium,30,1,693,25.811832611832614,25.811832611832614,0.005895,[0. 0.],12354.535102844238,1,398,-0.047705627705627404
65,medium,30,0,909,24.07981298129813,24.07981298129813,0.005838,[0.518 0.   ],5259.036064147949,1,398,0.8742079207920792
65,medium,30,1,693,25.27012987012987,25.27012987012987,0.005949,[0.2 0. ],8559.27848815918,1,398,-0.05417027417027427
66,medium,30,0,1034,17.1027136046938,17.1027136046938,0.006601,[1. 0.],2392.4312591552734,1,273,-0.6977099376604329
66,medium,30,1,693,21.678896103896104,21.678896103896104,0.017325,[-0.5  0. ],1970.993995666504,1,273,-0.3591233766233767
67,medium,30,0,1034,14.49148936170213,14.49148936170213,0.005673,[-0.768  0.   ],2150.6197452545166,1,273,-0.2611224242991671
67,medium,30,1,693,31.033982683982686,31.033982683982686,0.007341,[0.6 0. ],1961.5952968597412,1,273,2.23446608946609
68,medium,30,0,1034,17.202385557704705,17.202385557704705,0.005787,[0. 0.],1927.0784854888916,1,273,0.27108961960025757
68,medium,30,1,796,20.043253968253968,20.043253968253968,0.005149,[1. 0.],1955.1150798797607,1,170,-1.0
69,medium,30,0,1034,18.405125725338493,18.405125725338493,0.005822,[-0.534  0.   ],4303.127765655518,1,170,0.12027401676337882
69,medium,30,1,796,20.678706030150753,20.678706030150753,0.006124,[0. 0.],2176.9320964813232,1,170,0.06354520618967854
70,medium,30,0,1034,12.217722437137331,12.217722437137331,0.005273,[0.1 0. ],1934.2498779296875,1,170,-0.6187403288201162
70,medium,30,1,796,19.595519262981576,19.595519262981576,0.00549,[1. 0.],1963.923692703247,1,170,-0.10831867671691775
71,medium,30,0,1034,13.199129593810444,13.199129593810444,0.008048,[0.768 0.   ],1968.902349472046,1,170,0.09814071566731127
71,medium,30,1,796,13.18514447236181,13.18514447236181,0.004835,[0. 0.],1931.2973022460938,1,170,-0.6410374790619766
72,medium,30,0,1034,14.59793681495809,14.59793681495809,0.0081,[1. 0.],1966.8903350830078,1,170,0.13988072211476457
72,medium,30,1,796,24.42644472361809,24.42644472361809,0.005382,[0. 0.],1913.0358695983887,1,170,1.0
73,medium,30,0,1034,13.863507414571243,13.863507414571243,0.007545,[0.768 0.   ],17452.601432800293,1,170,-0.0734429400386846
73,medium,30,1,796,19.62575376884422,19.62575376884422,0.00508,[0.496 0.   ],2183.2752227783203,1,170,-0.480069095477387
74,medium,30,0,1034,12.646486137975499,12.646486137975499,0.005862,[0. 0.],2003.455400466919,1,170,-0.12170212765957444
74,medium,30,1,796,19.48890284757119,19.48890284757119,0.005739,[0.5 0. ],10178.789615631104,1,170,-0.013685092127303022
75,medium,30,0,1034,15.441682785299808,15.441682785299808,0.006307,[0. 0.],9793.673753738403,1,170,0.27951966473243084
75,medium,30,1,913,13.130684673366835,13.130684673366835,0.005491,[0.352 0.   ],2226.977825164795,1,53,-0.6358218174204355
76,medium,30,0,1034,14.517537072856223,14.517537072856223,0.005523,[-0.532  0.   ],1994.4539070129395,1,53,-0.09241457124435844
76,medium,30,1,913,16.850930996714126,16.850930996714126,0.005467,[0.496 0.   ],2010.1544857025146,1,53,0.37202463233472916
77,medium,30,0,1034,12.82840909090909,12.82840909090909,0.007101,[0.3 0. ],1953.9613723754883,1,53,-0.16891279819471325
77,medium,30,1,913,21.201807228915662,21.201807228915662,0.007073,[-1.  0.],1984.978199005127,1,53,0.4350876232201536
78,medium,30,0,1087,14.321518375241778,14.321518375241778,0.012274,[1. 0.],4672.299385070801,1,0,0.14931092843326876
78,medium,30,1,913,21.137951807228916,21.137951807228916,0.008197,[1. 0.],2234.793186187744,1,0,-0.006385542168674619
79,medium,30,0,1087,14.586384544618216,14.586384544618216,0.006086,[1. 0.],1972.9866981506348,1,0,0.02648661693764378
79,medium,30,1,913,18.63537787513691,18.63537787513691,0.005978,[0. 0.],1732.1555614471436,1,0,-0.25025739320920054
80,medium,30,0,1087,10.39282428702852,10.39282428702852,0.006422,[0.758 0.   ],13177.682876586914,1,0,-0.4193560257589697
80,medium,30,1,913,14.541593647316539,14.541593647316539,0.007525,[1. 0.],2206.00962638855,1,0,-0.4093784227820372
81,medium,30,0,1087,18.378472861085555,18.378472861085555,0.0079,[-0.522  0.   ],2170.128345489502,1,0,0.7985648574057036
81,medium,30,1,913,18.399853961299744,18.399853961299744,0.017985,[-1.  0.],1953.8984298706055,1,0,0.3858260313983205
82,medium,30,0,1087,12.67733823980374,12.67733823980374,0.00653,[0. 0.],1751.6615390777588,1,0,-0.5701134621281815
82,medium,30,1,913,13.385104052573931,13.385104052573931,0.006759,[1. 0.],4943.731784820557,1,0,-0.5014749908725813
83,medium,30,0,1087,12.838331800061331,12.838331800061331,0.0058,[0. 0.],2183.518886566162,1,0,0.01609935602575909
83,medium,30,1,913,17.329645856151878,17.329645856151878,0.006245,[0. 0.],1760.6489658355713,1,0,0.39445418035779467
84,medium,30,0,1087,11.368583256669734,11.368583256669734,0.005103,[-0.802  0.   ],1943.2785511016846,1,0,-0.14697485433915974
84,medium,30,1,913,17.450876232201534,17.450876232201534,0.006007,[0.6 0. ],1938.0674362182617,1,0,0.012123037604965603
