step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,79.22200000000001,79.22200000000001,0.005392,[0.04 0.  ],1135.0739002227783,1,1800.0,0.0
0,low,10,1,100.0,99.96000000000001,99.96000000000001,0.011665,[-0.2  0. ],4381.096124649048,1,1800.0,0.0
1,low,10,0,100.0,71.26774999999999,71.26774999999999,0.006963,[-0.1  0. ],1244.7545528411865,1,1800.0,0.0
1,low,10,1,100.0,92.47225,92.47225,0.131561,[0.1 0. ],1260.5233192443848,1,1800.0,0.0
2,low,10,0,100.0,100.98400000000001,100.98400000000001,0.006493,[0.2 0. ],1289.302110671997,1,1800.0,0.0
2,low,10,1,100.0,82.57025,82.57025,0.005656,[0.2 0. ],1284.3883037567139,1,1800.0,0.0
3,low,10,0,100.0,75.40966666666668,75.40966666666668,0.008019,[-0.1  0. ],1442.1441555023193,1,1800.0,0.0
3,low,10,1,100.0,80.15033333333332,80.15033333333332,0.005499,[0.1 0. ],1414.1693115234375,1,1800.0,0.0
4,low,10,0,100.0,82.59450000000001,82.59450000000001,0.00854,[0.1 0. ],1411.6618633270264,1,1800.0,0.0
4,low,10,1,100.0,87.75,87.75,0.105599,[-0.1  0. ],1406.3289165496826,1,1800.0,0.0
5,low,10,0,100.0,74.29633333333334,74.29633333333334,0.006453,[-0.1  0. ],1590.787649154663,1,1800.0,0.0
5,low,10,1,100.0,78.25066666666667,78.25066666666667,0.060286,[-0.1  0. ],1534.867525100708,1,1800.0,0.0
6,low,10,0,100.0,71.348,71.348,0.007714,[0.2 0. ],1603.5144329071045,1,1800.0,0.0
6,low,10,1,100.0,78.011,78.011,0.006488,[0.1 0. ],1546.3829040527344,1,1800.0,0.0
7,low,10,0,100.0,57.3,57.3,0.00612,[-0.1  0. ],1598.6926555633545,1,1800.0,3.1100000000000003
7,low,10,1,100.0,93.33366666666667,93.33366666666667,0.054312,[0. 0.],1498.227834701538,1,1800.0,0.0
8,low,10,0,100.0,71.20733333333334,71.20733333333334,0.04294,[-0.1  0. ],1562.417984008789,1,1800.0,0.0
8,low,10,1,100.0,99.08966666666667,99.08966666666667,0.016387,[-0.1  0. ],1457.975149154663,1,1800.0,0.0
9,low,10,0,100.0,97.643,97.643,0.00693,[-0.1  0. ],1556.5743446350098,1,1800.0,0.0
9,low,10,1,100.0,83.419,83.419,0.006852,[-0.1  0. ],1461.0912799835205,1,1800.0,0.0
10,low,10,0,100.0,112.48949999999999,112.48949999999999,0.009047,[0.1 0. ],1562.8283023834229,1,1800.0,0.0
10,low,10,1,100.0,88.02733333333333,88.02733333333333,0.030694,[0.2 0. ],1471.2810516357422,1,1800.0,0.0
11,low,10,0,100.0,87.05966666666667,87.05966666666667,0.007133,[-0.1  0. ],1614.5155429840088,1,1800.0,0.0
11,low,10,1,100.0,92.99066666666668,92.99066666666668,0.006184,[-0.1  0. ],1482.3462963104248,1,1800.0,0.0
