step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,41.419333333333334,41.419333333333334,0.00727,[0.04661703],2.438068389892578,1,1800.0,2.3806444444444446
0,low,10,1,100.0,54.15950000000001,54.15950000000001,0.005973,[0.12277873],3.2472610473632812,1,1800.0,2.805316666666667
1,low,10,0,100.0,43.785666666666664,43.785666666666664,0.006442,[-3.3486634e-05],2.871990203857422,1,1800.0,2.459522222222222
1,low,10,1,100.0,56.7045,56.7045,0.008028,[0.04786495],3.9815902709960938,1,1800.0,2.89015
2,low,10,0,100.0,43.785666666666664,43.785666666666664,0.22301,[0.20531456],3.2863616943359375,1,1800.0,2.459522222222222
2,low,10,1,100.0,56.7045,56.7045,0.006704,[0.2705121],3.6230087280273438,1,1800.0,2.89015
3,low,10,0,100.0,43.785666666666664,43.785666666666664,0.422364,[0.20167644],3.1609535217285156,1,1800.0,2.459522222222222
3,low,10,1,100.0,56.7045,56.7045,0.074832,[0.2431949],1.2662410736083984,1,1800.0,2.89015
4,low,10,0,100.0,43.785666666666664,43.785666666666664,0.195556,[0.09936343],3.499269485473633,1,1800.0,2.459522222222222
4,low,10,1,100.0,56.7045,56.7045,0.011672,[0.18246135],3.1883716583251953,1,1800.0,2.89015
5,low,10,0,100.0,95.23966666666666,95.23966666666666,0.006227,[0.1405906],1.8084049224853516,1,1800.0,0
5,low,10,1,100.0,53.30925,53.30925,0.006034,[0.22055806],3.8208961486816406,1,1800.0,2.776975
6,low,10,0,100.0,95.23966666666666,95.23966666666666,0.005966,[0.16525184],0.8566379547119141,1,1800.0,0
6,low,10,1,100.0,53.30925,53.30925,0.005408,[0.28002933],1.1479854583740234,1,1800.0,2.776975
7,low,10,0,100.0,95.23966666666666,95.23966666666666,0.120467,[0.20082001],0.8444786071777344,1,1800.0,0
7,low,10,1,100.0,53.30925,53.30925,0.0062,[0.27576604],1.9276142120361328,1,1800.0,2.776975
8,low,10,0,100.0,102.67666666666666,102.67666666666666,0.016796,[0.29663518],1.6150474548339844,1,1800.0,0
8,low,10,1,100.0,83.92825,83.92825,0.006001,[0.26740617],2.0325183868408203,1,1800.0,0
9,low,10,0,100.0,102.67666666666666,102.67666666666666,0.017228,[0.32659045],1.394510269165039,1,1800.0,0
9,low,10,1,207,83.92825,83.92825,0.005825,[0.2426119],3.3190250396728516,1,1693.0,0
10,low,10,0,204,102.67666666666666,102.67666666666666,0.016515,[0.40678683],1.4743804931640625,1,1589,0
10,low,10,1,207,36.77632850241545,36.77632850241545,0.005162,[0.23003836],7.414340972900391,1,1589,2.225877616747182
11,low,10,0,204,41.07516339869281,41.07516339869281,0.00629,[0.4411341],0.7293224334716797,1,1589,2.3691721132897605
11,low,10,1,207,36.77632850241545,36.77632850241545,0.006896,[0.21342514],2.3758411407470703,1,1589,2.225877616747182
12,low,10,0,204,41.07516339869281,41.07516339869281,0.006944,[0.37484282],2.0503997802734375,1,1589,2.3691721132897605
12,low,10,1,207,36.77632850241545,36.77632850241545,0.005327,[0.10308239],1.9803047180175781,1,1589,2.225877616747182
13,low,10,0,204,41.07516339869281,41.07516339869281,0.006152,[0.30345842],1.2078285217285156,1,1589,2.3691721132897605
13,low,10,1,207,43.092512077294685,43.092512077294685,0.007821,[0.00334876],2.0890235900878906,1,1589,2.436417069243156
14,low,10,0,204,29.14436274509804,29.14436274509804,0.006514,[0.16053988],1.6744136810302734,1,1589,-1
14,low,10,1,207,43.092512077294685,43.092512077294685,0.005425,[0.00950724],2.3698806762695312,1,1589,2.436417069243156
15,low,10,0,204,29.14436274509804,29.14436274509804,0.008175,[0.13704278],3.5543441772460938,1,1589,0.0
15,low,10,1,207,43.092512077294685,43.092512077294685,0.006271,[0.01620727],1.901865005493164,1,1589,2.436417069243156
16,low,10,0,204,48.678186274509805,48.678186274509805,0.007971,[0.09580727],4.346370697021484,1,1589,2.6226062091503266
16,low,10,1,207,43.373429951690824,43.373429951690824,0.007497,[0.02686359],3.827333450317383,1,1589,2.445780998389694
