algorithm,metric,mean,std,ci_95_lower,ci_95_upper,n_iterations
ddpg,mean_rt,0.01093192013888889,0.004984230595949553,0.008747484766985702,0.013116355510792077,20
ddpg,p95_rt,0.012881247500000007,0.0037502814498407647,0.011237614185706325,0.014524880814293688,20
ddpg,p99_rt,0.11540078450000109,0.14405348664987486,0.05226656034518529,0.1785350086548169,20
ddpg,sla_violations,0.4305555555555555,0.6590389659758094,0.14171899371791175,0.7193921173931993,20
ddpg,mean_cpu_util,36.735781552088895,1.158524413390704,36.2280358410697,37.24352726310809,20
ddpg,std_cpu_util,14.123746516213426,1.5853611835611434,13.428931342648308,14.818561689778544,20
ddpg,mean_reward,1.3406434354609977,0.10587189371753149,1.294243032214227,1.3870438387077684,20
ddpg,total_reward,482.6316367659591,38.11388173831132,465.92749159712173,499.3357819347965,20
ddpg,mean_decision_latency,2.7842842539151507,0.11726445985939137,2.7328908384114334,2.835677669418868,20
ddpg,p95_decision_latency,5.794282555580141,0.5504920726759914,5.5530187672468,6.035546343913482,20
ddpg,total_hpa_events,0.0,0.0,0.0,0.0,20
ddpg,total_vpa_deltas,69.55,4.51284715824547,67.57215752849089,71.5278424715091,20
k8s_vpa,mean_rt,0.3408229190277777,0.04952675742003101,0.31911686055369676,0.3625289775018587,20
k8s_vpa,p95_rt,1.8311769325,0.2729985300724008,1.7115300513841158,1.9508238136158842,20
k8s_vpa,p99_rt,3.2220420360000084,0.47047151905164625,3.015848801576903,3.4282352704231136,20
k8s_vpa,sla_violations,25.958333333333332,3.248775197809158,24.534494824893677,27.382171841772987,20
k8s_vpa,mean_cpu_util,80.87275464088779,1.8132899056536862,80.07804530046445,81.66746398131113,20
k8s_vpa,std_cpu_util,35.6834383421193,2.1351090809217736,34.747685529432935,36.61919115480567,20
k8s_vpa,mean_reward,0.4723679237137577,0.07795478653351143,0.438202732149116,0.5065331152783994,20
k8s_vpa,total_reward,170.05245253695276,28.06372315206411,157.75298357368175,182.35192150022377,20
k8s_vpa,mean_decision_latency,0.2846279740333557,0.017604126025880438,0.2769126256276007,0.2923433224391107,20
k8s_vpa,p95_decision_latency,0.6603723764419558,0.07931646896050158,0.6256104012410928,0.6951343516428188,20
k8s_vpa,total_hpa_events,0.0,0.0,0.0,0.0,20
k8s_vpa,total_vpa_deltas,55.15,5.489463591856293,52.74413650472543,57.555863495274565,20
llm_vpa_ollama_llama3_8b,mean_rt,0.03942534638888889,0.06630292652699143,0.010366807627869623,0.06848388514990816,20
llm_vpa_ollama_llama3_8b,p95_rt,0.19085637750000012,0.3687415369559213,0.02924827351880671,0.3524644814811935,20
llm_vpa_ollama_llama3_8b,p99_rt,0.5040227390000018,0.9012049745295613,0.10905224439702499,0.8989932336029787,20
llm_vpa_ollama_llama3_8b,sla_violations,3.2222222222222223,6.547670944833693,0.35257890614033327,6.091865538304111,20
llm_vpa_ollama_llama3_8b,mean_cpu_util,41.84341510390519,17.78252251419118,34.049880989887406,49.63694921792297,20
llm_vpa_ollama_llama3_8b,std_cpu_util,14.962422966385606,6.293423885199022,12.20420833715454,17.720637595616672,20
llm_vpa_ollama_llama3_8b,mean_reward,1.0415606336230585,0.370765737680168,0.8790653845596392,1.2040558826864778,20
llm_vpa_ollama_llama3_8b,total_reward,374.96182810430093,133.47566556486046,316.46353844147,433.46011776713186,20
llm_vpa_ollama_llama3_8b,mean_decision_latency,9674.041639963787,303.55973982386536,9541.000718122037,9807.082561805537,20
