step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,7.968999999999999,7.968999999999999,0.008226,[-1.  0.],0.20432472229003906,1,1800.0,0.0
0,low,10,1,100.0,10.553666666666665,10.553666666666665,0.009215,[-1.  0.],0.33020973205566406,1,1800.0,0.0
1,low,10,0,50,7.968999999999999,7.968999999999999,0.011401,[-1.  0.],0.18644332885742188,1,1850.0,0.0
1,low,10,1,50,10.553666666666665,10.553666666666665,0.016831,[-1.  0.],0.19073486328125,1,1900,0.0
2,low,10,0,50,30.6575,30.6575,0.009643,[-1.  0.],0.32258033752441406,1,1900,2.221916666666667
2,low,10,1,50,21.10733333333333,21.10733333333333,0.278022,[-1.  0.],0.15592575073242188,1,1900,1.0
3,low,10,0,50,30.6575,30.6575,0.009664,[0. 0.],0.1780986785888672,1,1900,2.221916666666667
3,low,10,1,50,21.10733333333333,21.10733333333333,0.008542,[0. 0.],0.1621246337890625,1,1900,0.0
4,low,10,0,50,30.6575,30.6575,0.110447,[0. 0.],0.1888275146484375,1,1900,2.221916666666667
4,low,10,1,50,41.171,41.171,0.008284,[0. 0.],0.15234947204589844,1,1900,2.572366666666667
5,low,10,0,50,30.6575,30.6575,0.075726,[0. 0.],0.25916099548339844,1,1900,2.221916666666667
5,low,10,1,50,41.171,41.171,0.006836,[0. 0.],0.18596649169921875,1,1900,2.572366666666667
6,low,10,0,50,30.6575,30.6575,0.017097,[0. 0.],0.20885467529296875,1,1900,2.021916666666667
6,low,10,1,50,41.171,41.171,0.012244,[0. 0.],0.36597251892089844,1,1900,2.3723666666666667
7,low,10,0,50,84.5025,84.5025,0.010461,[0. 0.],0.5130767822265625,1,1900,0.0
7,low,10,1,50,78.074,78.074,0.00636,[0. 0.],0.16760826110839844,1,1900,0.0
8,low,10,0,50,84.5025,84.5025,0.014558,[0. 0.],0.2167224884033203,1,1900,0.0
8,low,10,1,50,73.81299999999999,73.81299999999999,0.043361,[0. 0.],0.40340423583984375,1,1900,0.0
9,low,10,0,50,114.534,114.534,0.00672,[0. 0.],0.19097328186035156,1,1900,0.0
9,low,10,1,50,73.81299999999999,73.81299999999999,0.174918,[0. 0.],0.3407001495361328,1,1900,0.0
10,low,10,0,50,114.534,114.534,0.069705,[0. 0.],0.2472400665283203,1,1900,0.0
10,low,10,1,50,124.12700000000001,124.12700000000001,0.13729,[0. 0.],0.16808509826660156,1,1900,0.0
11,low,10,0,50,114.534,114.534,0.012218,[0.28260478 0.        ],0.20742416381835938,1,1900,0.0
11,low,10,1,50,124.12700000000001,124.12700000000001,0.062735,[0. 0.],0.1652240753173828,1,1900,0.0
12,low,10,0,50,71.80266666666667,71.80266666666667,0.007468,[0.317141 0.      ],0.20432472229003906,1,1900,0.0
12,low,10,1,50,124.12700000000001,124.12700000000001,0.007279,[0.3215386 0.       ],0.1633167266845703,1,1900,0.0
13,low,10,0,50,71.80266666666667,71.80266666666667,0.095899,[0.317141 0.      ],0.2846717834472656,1,1900,0.0
13,low,10,1,50,124.12700000000001,124.12700000000001,0.009457,[0.4274605 0.       ],0.19598007202148438,1,1900,0.0
14,low,10,0,50,71.80266666666667,71.80266666666667,0.007622,[0.317141 0.      ],0.1850128173828125,1,1900,0.0
14,low,10,1,50,75.2045,75.2045,0.00686,[0.4274605 0.       ],0.16641616821289062,1,1900,0.0
15,low,10,0,50,71.80266666666667,71.80266666666667,0.06427,[0.317141 0.      ],0.18906593322753906,1,1900,0.0
15,low,10,1,50,75.2045,75.2045,0.006645,[0.4274605 0.       ],0.1537799835205078,1,1900,0.0
16,low,10,0,50,72.978,72.978,0.092615,[0.317141 0.      ],0.4229545593261719,1,1900,0.0
16,low,10,1,50,76.742,76.742,0.006924,[0.4274605 0.       ],0.2002716064453125,1,1900,0.0
17,low,10,0,50,99.312,99.312,0.063076,[0.317141 0.      ],0.21123886108398438,1,1900,0.0
17,low,10,1,50,76.742,76.742,0.008362,[0.4274605 0.       ],0.17213821411132812,1,1900,0.0
18,low,10,0,50,99.312,99.312,0.293121,[0.317141 0.      ],0.2334117889404297,1,1900,0.0
18,low,10,1,50,76.742,76.742,0.009144,[0.4274605 0.       ],0.3654956817626953,1,1900,0.0
19,low,10,0,50,99.312,99.312,0.008253,[0.317141 0.      ],0.5714893341064453,1,1900,0.0
19,low,10,1,165,76.742,76.742,0.007763,[0.4274605 0.       ],0.19788742065429688,1,1785,0.0
20,low,10,0,156,99.312,99.312,0.010132,[0.317141 0.      ],0.1888275146484375,1,1679,0.0
20,low,10,1,165,18.93212121212121,18.93212121212121,0.007794,[0.4274605 0.       ],0.15807151794433594,1,1679,-1.0
21,low,10,0,156,23.614583333333332,23.614583333333332,0.006881,[0.2996357 0.       ],0.4634857177734375,1,1679,-1.0
21,low,10,1,165,32.344242424242424,32.344242424242424,0.008955,[-1.  0.],0.705718994140625,1,1679,2.2781414141414142
