step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,85.173,85.173,0.007665,[0.1 0. ],1095.076560974121,1,1800.0,0.0
0,low,10,1,100.0,112.46300000000001,112.46300000000001,0.006441,[0. 0.],5490.748643875122,1,1800.0,0.0
1,low,10,0,100.0,102.871,102.871,2.249537,[-0.2  0. ],1277.0311832427979,1,1800.0,0.0
1,low,10,1,100.0,64.108,64.108,0.078915,[-0.2  0. ],1266.9174671173096,1,1800.0,0.0
2,low,10,0,100.0,131.118,131.118,2.097286,[-0.1  0. ],1371.5591430664062,1,1800.0,0.0
2,low,10,1,100.0,103.03999999999999,103.03999999999999,0.006654,[0.1 0. ],1229.47359085083,1,1800.0,0.0
3,low,10,0,100.0,58.468333333333334,58.468333333333334,0.005745,[-0.1  0. ],1396.8045711517334,1,1800.0,3.1489444444444445
3,low,10,1,100.0,103.03999999999999,103.03999999999999,0.018153,[-0.1  0. ],1372.1466064453125,1,1800.0,0.0
4,low,10,0,100.0,74.942,74.942,0.005453,[0.2 0. ],1432.6200485229492,1,1800.0,0.0
4,low,10,1,100.0,50.160000000000004,50.160000000000004,0.007113,[-0.1  0. ],1387.0525360107422,1,1800.0,2.8720000000000003
5,low,10,0,100.0,87.622,87.622,0.720793,[-0.1  0. ],1535.5944633483887,1,1800.0,0.0
5,low,10,1,100.0,92.64833333333333,92.64833333333333,0.008753,[-0.1  0. ],1464.0624523162842,1,1800.0,0.0
6,low,10,0,100.0,92.3065,92.3065,0.083995,[-0.1  0. ],1591.6638374328613,1,1800.0,0.0
6,low,10,1,100.0,57.342000000000006,57.342000000000006,0.006384,[-0.1  0. ],1589.2045497894287,1,1800.0,3.1114000000000006
7,low,10,0,100.0,89.7535,89.7535,0.229693,[-0.1  0. ],1600.778579711914,1,1800.0,0.0
7,low,10,1,100.0,92.21466666666667,92.21466666666667,0.007071,[0.1 0. ],1537.6083850860596,1,1800.0,0.0
8,low,10,0,100.0,90.22325,90.22325,0.260023,[0.1 0. ],1541.200876235962,1,1800.0,0.0
8,low,10,1,100.0,65.405,65.405,0.005686,[-0.2  0. ],1581.15816116333,1,1800.0,0.0
9,low,10,0,100.0,76.75675,76.75675,0.005342,[-0.1  0. ],1605.3645610809326,1,1800.0,0.0
9,low,10,1,100.0,73.47933333333333,73.47933333333333,0.006166,[-0.1  0. ],1587.9669189453125,1,1800.0,0.0
