step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.499,50.499,0.008084,[0. 0.],6468.18470954895,1,1800.0,2.8833
0,low,10,1,100.0,37.517,37.517,0.007573,[0.2 0. ],7581.989765167236,1,1800.0,2.450566666666667
1,low,10,0,100.0,41.8745,41.8745,0.005806,[0.4 0. ],8024.231433868408,1,1800.0,2.595816666666667
1,low,10,1,100.0,33.17166666666667,33.17166666666667,0.007818,[0.1 0. ],7281.463384628296,1,1800.0,2.3057222222222222
2,low,10,0,100.0,47.028999999999996,47.028999999999996,0.00583,[0.3 0. ],8566.323518753052,1,1800.0,2.7676333333333334
2,low,10,1,100.0,38.852,38.852,0.007355,[-0.15  0.  ],11997.592687606812,1,1800.0,2.4950666666666668
3,low,10,0,100.0,38.190000000000005,38.190000000000005,0.007052,[0.2 0. ],7229.703426361084,1,1800.0,2.4730000000000003
3,low,10,1,100.0,47.01375,47.01375,0.006373,[0.05 0.  ],7424.351453781128,1,1800.0,2.767125
4,low,10,0,100.0,50.4895,50.4895,0.009269,[0.3 0. ],12064.756393432617,1,1800.0,2.8829833333333337
4,low,10,1,100.0,58.693,58.693,0.006684,[0.3 0. ],10051.849603652954,1,1800.0,3.156433333333333
5,low,10,0,100.0,62.265,62.265,0.006282,[0.1 0. ],15343.59622001648,1,1800.0,0.0
5,low,10,1,100.0,40.047,40.047,0.006444,[0.1 0. ],8726.861715316772,1,1800.0,2.5349000000000004
6,low,10,0,100.0,47.114333333333335,47.114333333333335,0.007616,[0.2 0. ],11280.364751815796,1,1800.0,2.770477777777778
6,low,10,1,100.0,59.09133333333334,59.09133333333334,0.005956,[0.2 0. ],7626.95837020874,1,1800.0,3.1697111111111114
7,low,10,0,100.0,72.3945,72.3945,0.006295,[0.4 0. ],10948.503255844116,1,1800.0,0.0
7,low,10,1,100.0,59.84666666666666,59.84666666666666,0.004919,[0.1 0. ],8638.904571533203,1,1800.0,3.1948888888888884
8,low,10,0,215,33.928000000000004,33.928000000000004,0.006215,[0.4 0. ],8730.050325393677,1,1685.0,2.3309333333333337
8,low,10,1,100.0,65.89833333333334,65.89833333333334,0.005868,[-0.05  0.  ],6759.353160858154,1,1685.0,0.0
9,low,10,0,215,19.21941860465116,19.21941860465116,0.005941,[0.2 0. ],7917.593240737915,1,1685.0,-1.0
9,low,10,1,100.0,59.385,59.385,0.007673,[0.1 0. ],9875.370502471924,1,1685.0,3.1795
10,low,10,0,215,21.427906976744186,21.427906976744186,0.009678,[0.3 0. ],10177.722692489624,1,1685.0,0.22084883720930257
10,low,10,1,100.0,47.612,47.612,0.134064,[0.1 0. ],9043.914318084717,1,1685.0,2.787066666666667
11,low,10,0,215,17.547906976744184,17.547906976744184,0.00689,[0.2 0. ],11467.283248901367,1,1685.0,-0.38800000000000023
11,low,10,1,100.0,39.762,39.762,0.005877,[0. 0.],10947.803974151611,1,1685.0,2.5254000000000003
12,low,10,0,215,23.412248062015507,23.412248062015507,0.008168,[-0.15  0.  ],9955.238103866577,1,1685.0,0.5864341085271324
12,low,10,1,100.0,36.87175,36.87175,0.022744,[0.1 0. ],10728.726387023926,1,1685.0,2.4290583333333338
13,low,10,0,215,17.29906976744186,17.29906976744186,0.005402,[0.15 0.  ],11997.933387756348,1,1685.0,-0.6113178294573647
13,low,10,1,100.0,44.371,44.371,0.00555,[0.1 0. ],9604.71224784851,1,1685.0,2.679033333333334
14,low,10,0,215,17.24941860465116,17.24941860465116,0.005727,[0.1 0. ],11158.183336257935,1,1685.0,-0.004965116279069903
14,low,10,1,100.0,39.272,39.272,0.006997,[0.1 0. ],9769.721269607544,1,1685.0,2.5090666666666666
15,low,10,0,215,14.949418604651163,14.949418604651163,0.007058,[0.2 0. ],7688.465118408203,1,1685.0,-0.2299999999999999
15,low,10,1,100.0,27.456000000000003,27.456000000000003,0.005268,[0.2 0. ],10701.923608779907,1,1685.0,-1.0
16,low,10,0,215,26.07472868217054,26.07472868217054,0.007603,[0.1 0. ],11940.977811813354,1,1685.0,1.0
16,low,10,1,100.0,35.65625,35.65625,0.006569,[0.3 0. ],9296.723365783691,1,1685.0,2.388541666666667
17,low,10,0,215,25.545581395348837,25.545581395348837,0.007631,[0.1 0. ],8659.713506698608,1,1685.0,-0.05291472868217042
17,low,10,1,100.0,37.97825,37.97825,0.005451,[0.1 0. ],10966.045141220093,1,1685.0,2.4659416666666667
18,low,10,0,215,21.221976744186048,21.221976744186048,0.008074,[0.1 0. ],7903.634548187256,1,1685.0,-0.4323604651162789
18,low,10,1,202,43.332,43.332,0.005723,[0.1 0. ],10838.581085205078,1,1583,2.6444
19,low,10,0,215,13.093023255813954,13.093023255813954,0.007713,[0.05 0.  ],12822.76701927185,1,1583,-0.8128953488372094
19,low,10,1,202,21.45618811881188,21.45618811881188,0.008891,[0.15 0.  ],13588.350772857666,1,1583,-1.0
20,low,10,0,215,14.99046511627907,14.99046511627907,0.006613,[0.05 0.  ],12052.679061889648,1,1583,0.18974418604651166
20,low,10,1,202,21.116831683168318,21.116831683168318,0.012809,[0.2 0. ],12048.326015472412,1,1583,-0.03393564356435626
21,low,10,0,215,23.00860465116279,23.00860465116279,0.006658,[0.2 0. ],10749.574899673462,1,1583,0.8018139534883721
21,low,10,1,202,18.347153465346537,18.347153465346537,0.006978,[0.1 0. ],9533.121109008789,1,1583,-0.2769678217821781
22,low,10,0,215,17.512093023255815,17.512093023255815,0.006216,[-0.1  0. ],9660.98928451538,1,1583,-0.5496511627906976
22,low,10,1,202,17.41798679867987,17.41798679867987,0.00651,[0.2 0. ],10405.606985092163,1,1583,-0.09291666666666672
23,low,10,0,215,27.783255813953488,27.783255813953488,0.006025,[0. 0.],12174.911975860596,1,1583,1.0
23,low,10,1,202,20.30928217821782,20.30928217821782,0.006456,[0.3 0. ],10830.235958099365,1,1583,0.2891295379537951
24,low,10,0,215,17.112403100775193,17.112403100775193,0.006585,[0.05 0.  ],9040.876865386963,1,1583,-1.0
24,low,10,1,202,20.673927392739273,20.673927392739273,0.005893,[0.1 0. ],11463.630676269531,1,1583,0.03646452145214525
25,low,10,0,215,18.300348837209302,18.300348837209302,0.006218,[0.1 0. ],9692.995548248291,1,1583,0.11879457364341092
25,low,10,1,202,20.230445544554456,20.230445544554456,0.007221,[0.1 0. ],9322.59488105774,1,1583,-0.044348184818481684
26,low,10,0,215,22.807441860465115,22.807441860465115,0.006679,[0.15 0.  ],5535.6125831604,1,1583,0.45070930232558126
26,low,10,1,202,24.236633663366337,24.236633663366337,0.007939,[-0.1  0. ],8275.33769607544,1,1583,0.4006188118811881
27,low,10,0,215,21.164651162790697,21.164651162790697,0.007677,[0.1 0. ],9676.228761672974,1,1583,-0.16427906976744175
27,low,10,1,202,27.54529702970297,27.54529702970297,0.007852,[0.2 0. ],9322.566270828247,1,1583,0.33086633663366316
28,low,10,0,315,10.908217054263567,10.908217054263567,0.008655,[0.1 0. ],10248.010635375977,1,1483,-1.0
28,low,10,1,202,16.50940594059406,16.50940594059406,0.006027,[0.2 0. ],10475.059032440186,1,1483,-1.0
29,low,10,0,315,17.730158730158728,17.730158730158728,0.006788,[0.2 0. ],8144.554376602173,1,1483,0.6821941675895161
29,low,10,1,202,29.149009900990098,29.149009900990098,0.005281,[0.1 0. ],10745.267391204834,1,1483,1.0
30,low,10,0,315,10.445079365079366,10.445079365079366,0.005093,[0.2 0. ],12073.803663253784,1,1483,-0.7285079365079362
30,low,10,1,202,24.13638613861386,24.13638613861386,0.005488,[0.1 0. ],6078.006267547607,1,1483,-0.5012623762376236
31,low,10,0,315,14.549947089947091,14.549947089947091,0.006703,[0.008 0.   ],18288.79427909851,1,1483,0.41048677248677257
31,low,10,1,202,27.17623762376238,27.17623762376238,0.0065,[0. 0.],10351.622343063354,1,1483,0.30398514851485176
32,low,10,0,315,14.64563492063492,14.64563492063492,0.007405,[0.1 0. ],3648.250102996826,1,1483,0.009568783068782949
32,low,10,1,202,25.40610561056106,25.40610561056106,0.007056,[0.2 0. ],8561.99598312378,1,1483,-0.17701320132013193
33,low,10,0,315,12.972063492063493,12.972063492063493,0.00524,[0.3 0. ],10493.907928466797,1,1483,-0.16735714285714282
33,low,10,1,202,25.106435643564357,25.106435643564357,0.006249,[0. 0.],9753.474473953247,1,1483,-0.02996699669967029
34,low,10,0,315,15.537777777777778,15.537777777777778,0.005463,[0.2 0. ],10676.722288131714,1,1483,0.25657142857142856
34,low,10,1,304,22.084529702970297,22.084529702970297,0.007199,[0.2 0. ],9783.384799957275,1,1381,-0.30219059405940596
35,low,10,0,315,16.212857142857143,16.212857142857143,0.006232,[0.1 0. ],9963.541746139526,1,1381,0.06750793650793643
35,low,10,1,304,16.17203947368421,16.17203947368421,0.00699,[-0.2  0. ],9247.514724731445,1,1381,-0.5912490229286085
36,low,10,0,315,12.155978835978837,12.155978835978837,0.007485,[0.1 0. ],12041.685819625854,1,1381,-0.40568783068783054
36,low,10,1,304,18.322203947368422,18.322203947368422,0.00756,[0.1 0. ],9914.643287658691,1,1381,0.21501644736842102
37,low,10,0,315,12.39936507936508,12.39936507936508,0.006164,[-0.1  0. ],11818.88461112976,1,1381,0.024338624338624194
37,low,10,1,304,14.975986842105263,14.975986842105263,0.006154,[0.1 0. ],8111.506700515747,1,1381,-0.33462171052631595
38,low,10,0,315,11.855952380952381,11.855952380952381,0.006976,[-0.1  0. ],9168.966054916382,1,1381,-0.054341269841269836
