step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,4.752666666666667,4.752666666666667,0.008219,[-1.  0.],0.18930435180664062,1,1800.0,0.0
0,low,10,1,100.0,8.651666666666666,8.651666666666666,0.007254,[-1.  0.],0.1552104949951172,1,1800.0,0.0
1,low,10,0,50,9.242,9.242,0.007837,[-1.  0.],0.1823902130126953,1,1850.0,0.44893333333333335
1,low,10,1,50,8.651666666666666,8.651666666666666,0.007762,[-1.  0.],0.15783309936523438,1,1900,0.0
2,low,10,0,50,18.484,18.484,0.43831,[-1.  0.],0.4379749298095703,1,1900,0.9242000000000001
2,low,10,1,50,32.31666666666666,32.31666666666666,0.006198,[-1.  0.],0.1533031463623047,1,1900,2.277222222222222
3,low,10,0,50,18.484,18.484,0.00678,[0. 0.],0.1995563507080078,1,1900,0.0
3,low,10,1,50,32.31666666666666,32.31666666666666,0.109447,[0. 0.],0.16880035400390625,1,1900,2.277222222222222
4,low,10,0,50,75.866,75.866,0.065972,[0. 0.],0.18310546875,1,1900,0.0
4,low,10,1,50,32.31666666666666,32.31666666666666,0.013245,[0. 0.],0.1544952392578125,1,1900,2.277222222222222
5,low,10,0,50,75.866,75.866,0.008435,[0. 0.],0.18906593322753906,1,1900,0.0
5,low,10,1,50,32.31666666666666,32.31666666666666,0.130416,[0. 0.],0.19621849060058594,1,1900,2.277222222222222
6,low,10,0,50,75.866,75.866,0.007079,[0. 0.],0.5078315734863281,1,1900,0.0
6,low,10,1,50,32.31666666666666,32.31666666666666,0.009678,[0. 0.],0.19168853759765625,1,1900,2.077222222222222
7,low,10,0,50,86.832,86.832,0.006232,[0. 0.],0.19621849060058594,1,1900,0.0
7,low,10,1,50,67.753,67.753,0.107148,[0. 0.],0.1590251922607422,1,1900,0.0
8,low,10,0,50,96.219,96.219,0.03424,[0. 0.],0.21886825561523438,1,1900,0.0
8,low,10,1,50,89.30133333333333,89.30133333333333,0.28132,[0. 0.],0.19311904907226562,1,1900,0.0
9,low,10,0,50,96.219,96.219,0.006277,[0.00936305 0.        ],0.5221366882324219,1,1900,0.0
9,low,10,1,50,89.30133333333333,89.30133333333333,0.23396,[0. 0.],0.17499923706054688,1,1900,0.0
10,low,10,0,50,96.219,96.219,0.008443,[0.1065185 0.       ],0.20194053649902344,1,1900,0.0
10,low,10,1,50,89.30133333333333,89.30133333333333,0.007257,[0.02696533 0.        ],0.2009868621826172,1,1900,0.0
11,low,10,0,50,96.219,96.219,0.032288,[0.1065185 0.       ],1.524209976196289,1,1900,0.0
11,low,10,1,50,89.30133333333333,89.30133333333333,0.011026,[0.02696533 0.        ],0.4012584686279297,1,1900,0.0
12,low,10,0,50,68.277,68.277,0.233305,[0.1065185 0.       ],0.1819133758544922,1,1900,0.0
12,low,10,1,50,75.19,75.19,0.007061,[0.02696533 0.        ],0.1628398895263672,1,1900,0.0
13,low,10,0,50,68.277,68.277,0.060927,[0.1065185 0.       ],0.18644332885742188,1,1900,0.0
13,low,10,1,50,75.19,75.19,0.052144,[0.02696533 0.        ],0.15664100646972656,1,1900,0.0
14,low,10,0,50,68.277,68.277,0.033609,[0.1065185 0.       ],0.20241737365722656,1,1900,0.0
14,low,10,1,50,75.19,75.19,0.006893,[0.02696533 0.        ],0.17571449279785156,1,1900,0.0
15,low,10,0,50,68.277,68.277,0.007725,[0.1065185 0.       ],0.2551078796386719,1,1900,0.0
15,low,10,1,50,75.19,75.19,0.00765,[0.02696533 0.        ],0.19478797912597656,1,1900,0.0
