step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,37.92033333333333,37.92033333333333,0.005113,[-0.108  0.   ],1201.608419418335,1,1800.0,2.464011111111111
0,low,10,1,100.0,46.888333333333335,46.888333333333335,0.005969,[-0.152  0.   ],1318.3650970458984,1,1800.0,2.762944444444445
1,low,10,0,100.0,78.10225,78.10225,0.006067,[0.4 0. ],10901.540517807007,1,1800.0,0.0
1,low,10,1,100.0,109.73200000000001,109.73200000000001,0.006408,[0. 0.],1488.3058071136475,1,1800.0,0.0
2,low,10,0,100.0,86.73066666666666,86.73066666666666,0.330663,[0.028 0.   ],12509.669303894043,1,1800.0,0.0
2,low,10,1,100.0,72.10533333333333,72.10533333333333,0.05123,[-0.6  0. ],11105.494737625122,1,1800.0,0.0
3,low,10,0,100.0,84.24933333333333,84.24933333333333,0.006128,[0. 0.],1682.896614074707,1,1800.0,0.0
3,low,10,1,100.0,74.64625000000001,74.64625000000001,0.005161,[0.56 0.  ],1776.9770622253418,1,1800.0,0.0
4,low,10,0,100.0,75.75150000000001,75.75150000000001,0.196719,[0.132 0.   ],1815.1075839996338,1,1800.0,0.0
4,low,10,1,100.0,79.67475,79.67475,0.010572,[-0.5  0. ],1896.726369857788,1,1800.0,0.0
5,low,10,0,100.0,79.206,79.206,0.202683,[-0.068  0.   ],1838.7744426727295,1,1800.0,0.0
5,low,10,1,100.0,83.88475,83.88475,0.006011,[0.1 0. ],1861.8054389953613,1,1800.0,0.0
6,low,10,0,100.0,64.0805,64.0805,0.006144,[0.2 0. ],1903.303623199463,1,1800.0,0.0
6,low,10,1,100.0,114.66633333333334,114.66633333333334,0.113873,[0.32 0.  ],1925.412893295288,1,1800.0,0.0
7,low,10,0,100.0,69.86333333333333,69.86333333333333,0.107328,[0.052 0.   ],1780.6215286254883,1,1800.0,0.0
7,low,10,1,100.0,98.63366666666667,98.63366666666667,0.523825,[0. 0.],2018.0535316467285,1,1800.0,0.0
