step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,44.682500000000005,44.682500000000005,0.006929,1.0,2.632617950439453,1,1800.0,2.489416666666667
0,low,10,1,100.0,40.038333333333334,40.038333333333334,0.006649,1.0,1.6467571258544922,1,1800.0,2.334611111111111
1,low,10,0,200,45.321333333333335,45.321333333333335,0.053479,1.0,31.497955322265625,1,1700.0,2.510711111111111
1,low,10,1,200,41.646,41.646,0.025791,1.0,9.182214736938477,1,1600,2.3882000000000003
2,low,10,0,200,22.660666666666668,22.660666666666668,0.032948,1.0,3.123044967651367,1,1600,-1
2,low,10,1,200,41.646,41.646,0.008856,0.9999997,1.7554759979248047,1,1600,2.3882000000000003
3,low,10,0,300,22.660666666666668,22.660666666666668,0.0137,1.0,4.599094390869141,1,1500,0.0
3,low,10,1,200,20.823,20.823,0.008565,1.0,1.8377304077148438,1,1500,-1
4,low,10,0,300,15.107111111111113,15.107111111111113,0.006503,0.9997606,2.0041465759277344,1,1500,-0.7553555555555554
4,low,10,1,200,20.823,20.823,0.006337,-0.85665095,1.2955665588378906,1,1500,0.0
5,low,10,0,300,27.80625,27.80625,0.00652,-0.98033834,3.664255142211914,1,1500,1
5,low,10,1,200,47.02316666666667,47.02316666666667,0.006694,-0.9571725,3.000497817993164,1,1500,2.567438888888889
6,low,10,0,300,27.80625,27.80625,0.010952,-0.51819825,2.5937557220458984,1,1500,0.0
6,low,10,1,200,47.02316666666667,47.02316666666667,0.006662,0.9145936,0.8864402770996094,1,1500,2.567438888888889
7,low,10,0,300,27.80625,27.80625,0.007353,-0.8465813,1.2173652648925781,1,1500,0.0
7,low,10,1,200,47.02316666666667,47.02316666666667,0.006379,0.6191777,0.8678436279296875,1,1500,2.567438888888889
8,low,10,0,300,35.99066666666666,35.99066666666666,0.005177,-0.40048292,3.5588741302490234,1,1500,2.199688888888889
8,low,10,1,307,47.02316666666667,47.02316666666667,0.006342,0.42075467,2.7399063110351562,1,1393,2.567438888888889
9,low,10,0,300,35.99066666666666,35.99066666666666,0.006672,0.4013062,1.552581787109375,1,1393,2.199688888888889
9,low,10,1,307,30.001954397394137,30.001954397394137,0.006125,0.6854669,3.3190250396728516,1,1393,2.0000651465798045
10,low,10,0,300,35.99066666666666,35.99066666666666,0.006951,0.53125936,2.9599666595458984,1,1393,2.199688888888889
10,low,10,1,307,30.001954397394137,30.001954397394137,0.005969,-0.99768275,2.080678939819336,1,1393,2.0000651465798045
11,low,10,0,300,39.60316666666667,39.60316666666667,0.008298,0.9459582,8.774757385253906,1,1393,2.3201055555555556
11,low,10,1,307,30.001954397394137,30.001954397394137,0.006513,-0.9957683,1.8644332885742188,1,1393,2.0000651465798045
12,low,10,0,300,39.60316666666667,39.60316666666667,0.006248,0.93184036,3.5676956176757812,1,1393,2.3201055555555556
12,low,10,1,192,30.001954397394137,30.001954397394137,0.00509,-0.99027616,3.3769607543945312,1,1508,2.0000651465798045
13,low,10,0,300,39.60316666666667,39.60316666666667,0.011675,0.75559944,0.7822513580322266,1,1508,2.3201055555555556
