step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,60.9105,60.9105,0.011363,[-0.5990585  0.       ],0.1976490020751953,1,1800.0,0.0
0,low,10,1,100.0,8.371,8.371,0.008363,[-1.  0.],0.16045570373535156,1,1800.0,0.0
1,low,10,0,100.0,8.239666666666668,8.239666666666668,0.014925,[-0.5990585  0.       ],0.17833709716796875,1,1800.0,-1.0
1,low,10,1,50,8.371,8.371,0.007529,[-1.  0.],0.1671314239501953,1,1850.0,0.0
2,low,10,0,100.0,8.239666666666668,8.239666666666668,0.007501,[-0.5990585  0.       ],0.33092498779296875,1,1850.0,0.0
2,low,10,1,50,45.586,45.586,0.101958,[-1.  0.],0.15425682067871094,1,1850.0,2.7195333333333336
3,low,10,0,50,8.239666666666668,8.239666666666668,0.007298,[-0.5990585  0.       ],0.18930435180664062,1,1900,0.0
3,low,10,1,50,45.586,45.586,0.028651,[0. 0.],0.17905235290527344,1,1900,2.7195333333333336
4,low,10,0,50,71.588,71.588,0.02285,[-0.5990585  0.       ],0.2200603485107422,1,1900,0.0
4,low,10,1,50,71.00066666666666,71.00066666666666,0.007996,[0. 0.],0.15211105346679688,1,1900,0.0
5,low,10,0,50,71.588,71.588,0.025107,[0.4009415 0.       ],0.2162456512451172,1,1900,0.0
5,low,10,1,50,71.00066666666666,71.00066666666666,0.008395,[0. 0.],0.4436969757080078,1,1900,0.0
6,low,10,0,50,74.746,74.746,0.152047,[0.4009415 0.       ],1.1184215545654297,1,1900,0.0
6,low,10,1,50,71.00066666666666,71.00066666666666,0.009505,[0. 0.],0.1595020294189453,1,1900,0.0
7,low,10,0,50,74.746,74.746,0.150076,[0.4009415 0.       ],0.3581047058105469,1,1900,0.0
7,low,10,1,50,71.00066666666666,71.00066666666666,0.007775,[0. 0.],0.16355514526367188,1,1900,0.0
8,low,10,0,50,74.746,74.746,0.051749,[0.4009415 0.       ],0.20003318786621094,1,1900,0.0
8,low,10,1,50,71.00066666666666,71.00066666666666,0.008699,[0. 0.],0.15664100646972656,1,1900,0.0
9,low,10,0,50,74.746,74.746,0.012301,[0.4009415 0.       ],0.20551681518554688,1,1900,0.0
9,low,10,1,50,83.829,83.829,0.010389,[0. 0.],0.15878677368164062,1,1900,0.0
10,low,10,0,50,101.64866666666667,101.64866666666667,0.018705,[0.4009415 0.       ],0.19741058349609375,1,1900,0.0
10,low,10,1,50,92.333,92.333,0.106372,[0. 0.],0.25343894958496094,1,1900,0.0
11,low,10,0,159,101.64866666666667,101.64866666666667,0.016147,[0.3777433 0.       ],0.21457672119140625,1,1791,0.0
11,low,10,1,50,92.333,92.333,0.009631,[0. 0.],0.43392181396484375,1,1791,0.0
