step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,65.711,65.711,0.006595,[0. 0.],1038.144588470459,1,1800.0,0.0
0,low,10,1,100.0,33.4,33.4,0.007618,[-0.1  0. ],1089.9579524993896,1,1800.0,2.3133333333333335
1,low,10,0,100.0,61.970000000000006,61.970000000000006,0.135877,[-0.1  0. ],1238.3592128753662,1,1800.0,0.0
1,low,10,1,100.0,96.40866666666668,96.40866666666668,0.612494,[0.2 0. ],1263.9164924621582,1,1800.0,0.0
2,low,10,0,100.0,105.47550000000001,105.47550000000001,0.007807,[0.1 0. ],1240.2491569519043,1,1800.0,0.0
2,low,10,1,100.0,121.554,121.554,0.049536,[-0.1  0. ],1232.4252128601074,1,1800.0,0.0
3,low,10,0,100.0,105.47550000000001,105.47550000000001,0.005635,[-0.1  0. ],1386.7056369781494,1,1800.0,0.0
3,low,10,1,100.0,69.80433333333332,69.80433333333332,0.225721,[-0.1  0. ],1384.2284679412842,1,1800.0,0.0
4,low,10,0,100.0,79.118,79.118,0.006735,[-0.1  0. ],1393.6851024627686,1,1800.0,0.0
4,low,10,1,100.0,98.706,98.706,0.425528,[0.1 0. ],1386.0278129577637,1,1800.0,0.0
5,low,10,0,100.0,99.3745,99.3745,0.006426,[0.2 0. ],1453.2182216644287,1,1800.0,0.0
5,low,10,1,100.0,79.179,79.179,0.006333,[-0.1  0. ],1579.5936584472656,1,1800.0,0.0
6,low,10,0,100.0,64.09125,64.09125,0.126287,[-0.1  0. ],1583.5669040679932,1,1800.0,0.0
6,low,10,1,100.0,70.2645,70.2645,0.143893,[0.2 0. ],1576.5869617462158,1,1800.0,0.0
7,low,10,0,100.0,75.83875,75.83875,0.009011,[-0.1  0. ],1596.0519313812256,1,1800.0,0.0
7,low,10,1,100.0,66.0805,66.0805,0.005264,[-0.1  0. ],1584.5885276794434,1,1800.0,0.0
8,low,10,0,100.0,85.02933333333333,85.02933333333333,0.06293,[0.1 0. ],11561.211347579956,1,1800.0,0.0
8,low,10,1,100.0,96.367,96.367,0.006875,[-0.1  0. ],1552.0739555358887,1,1800.0,0.0
9,low,10,0,100.0,69.82300000000001,69.82300000000001,0.006722,[-0.1  0. ],1609.3382835388184,1,1800.0,0.0
9,low,10,1,100.0,76.84349999999999,76.84349999999999,0.065871,[0.1 0. ],1549.149751663208,1,1800.0,0.0
10,low,10,0,100.0,73.96366666666667,73.96366666666667,0.00681,[0.2 0. ],1611.4792823791504,1,1800.0,0.0
10,low,10,1,100.0,58.16733333333334,58.16733333333334,0.005256,[-0.1  0. ],1607.562780380249,1,1800.0,3.1389111111111117
11,low,10,0,100.0,63.29825,63.29825,0.006231,[0.1 0. ],1572.7119445800781,1,1800.0,0.0
11,low,10,1,100.0,77.44866666666668,77.44866666666668,0.013307,[0.1 0. ],1576.936960220337,1,1800.0,0.0
12,low,10,0,100.0,62.0745,62.0745,0.005514,[-0.1  0. ],1626.826286315918,1,1800.0,0.0
12,low,10,1,100.0,98.61733333333332,98.61733333333332,0.050257,[-0.1  0. ],1623.0065822601318,1,1800.0,0.0
13,low,10,0,100.0,67.23725,67.23725,0.078676,[0.1 0. ],1567.8508281707764,1,1800.0,0.0
13,low,10,1,100.0,73.58775,73.58775,0.08223,[0.1 0. ],1568.8834190368652,1,1800.0,0.0
14,low,10,0,100.0,76.1485,76.1485,0.006098,[-0.1  0. ],1631.4489841461182,1,1800.0,0.0
14,low,10,1,100.0,73.52499999999999,73.52499999999999,0.006103,[0.1 0. ],1578.1631469726562,1,1800.0,0.0
15,low,10,0,100.0,69.77133333333333,69.77133333333333,0.045915,[0.2 0. ],1631.0651302337646,1,1800.0,0.0
15,low,10,1,100.0,57.60999999999999,57.60999999999999,0.009041,[-0.1  0. ],1598.9110469818115,1,1800.0,3.120333333333333
16,low,10,0,100.0,82.22333333333333,82.22333333333333,0.039963,[-0.1  0. ],1597.1648693084717,1,1800.0,0.0
16,low,10,1,100.0,108.61766666666668,108.61766666666668,1.701036,[0.1 0. ],1548.7735271453857,1,1800.0,0.0
17,low,10,0,100.0,52.06275,52.06275,0.005239,[-0.1  0. ],1577.5134563446045,1,1800.0,2.9354250000000004
17,low,10,1,100.0,70.92166666666667,70.92166666666667,0.00504,[-0.1  0. ],1579.4007778167725,1,1800.0,0.0
18,low,10,0,100.0,78.622,78.622,0.006491,[0.1 0. ],1598.6087322235107,1,1800.0,0.0
18,low,10,1,100.0,104.32650000000001,104.32650000000001,0.005939,[0.1 0. ],1640.207290649414,1,1800.0,0.0
19,low,10,0,100.0,93.363,93.363,0.04293,[-0.1  0. ],1634.7455978393555,1,1800.0,0.0
19,low,10,1,100.0,72.077,72.077,0.021508,[-0.1  0. ],1584.7628116607666,1,1800.0,0.0
20,low,10,0,100.0,72.991,72.991,0.011288,[-0.1  0. ],1651.3595581054688,1,1800.0,0.0
20,low,10,1,100.0,92.946,92.946,0.006043,[0.2 0. ],1646.2774276733398,1,1800.0,0.0
