step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,73.71333333333332,73.71333333333332,0.0368,[0.2 0. ],14686.640501022339,1,1800.0,0.0
0,low,10,1,100.0,91.809,91.809,0.02492,[0.2 0. ],7773.86736869812,1,1800.0,0.0
1,low,10,0,100.0,88.85566666666666,88.85566666666666,0.033526,[0.1 0. ],12789.673328399658,1,1800.0,0.0
1,low,10,1,100.0,67.254,67.254,0.005617,[-0.1  0. ],9208.856105804443,1,1800.0,0.0
2,low,10,0,100.0,85.96825,85.96825,0.006208,[0.1 0. ],12946.963548660278,1,1800.0,0.0
2,low,10,1,100.0,82.06875,82.06875,0.024113,[0.1 0. ],8229.517698287964,1,1800.0,0.0
3,low,10,0,100.0,86.98333333333332,86.98333333333332,0.006731,[0.3 0. ],6765.178680419922,1,1800.0,0.0
3,low,10,1,100.0,98.07833333333332,98.07833333333332,0.075078,[0.2 0. ],9441.383361816406,1,1800.0,0.0
4,low,10,0,100.0,56.943333333333335,56.943333333333335,0.008738,[0.2 0. ],5696.557521820068,1,1800.0,3.0981111111111113
4,low,10,1,100.0,113.17200000000001,113.17200000000001,0.006808,[0.1 0. ],10957.61227607727,1,1800.0,0.0
5,low,10,0,100.0,93.21433333333333,93.21433333333333,0.006409,[-0.04  0.  ],11738.242387771606,1,1800.0,0.0
5,low,10,1,100.0,63.397000000000006,63.397000000000006,0.50153,[-0.1  0. ],11264.246225357056,1,1800.0,0.0
6,low,10,0,100.0,107.76566666666668,107.76566666666668,0.277827,[0.1 0. ],9247.15518951416,1,1800.0,0.0
6,low,10,1,100.0,64.021,64.021,0.007202,[0.3 0. ],14940.42944908142,1,1800.0,0.0
7,low,10,0,100.0,65.91566666666667,65.91566666666667,0.065217,[0.2 0. ],10979.174375534058,1,1800.0,0.0
7,low,10,1,100.0,69.798,69.798,0.141353,[0.2 0. ],10811.852216720581,1,1800.0,0.0
8,low,10,0,100.0,84.20025,84.20025,0.076868,[-0.1  0. ],10826.382160186768,1,1800.0,0.0
8,low,10,1,100.0,79.074,79.074,0.006373,[0.3 0. ],10201.112747192383,1,1800.0,0.0
9,low,10,0,100.0,85.8705,85.8705,0.006807,[0.2 0. ],11427.714824676514,1,1800.0,0.0
9,low,10,1,100.0,65.6345,65.6345,0.081579,[-0.1  0. ],14668.079853057861,1,1800.0,0.0
10,low,10,0,100.0,108.21933333333334,108.21933333333334,0.009903,[-0.1  0. ],13253.807783126831,1,1800.0,0.0
10,low,10,1,100.0,100.85533333333332,100.85533333333332,0.122216,[-0.1  0. ],10095.089673995972,1,1800.0,0.0
11,low,10,0,100.0,65.17466666666667,65.17466666666667,0.034155,[-0.05  0.  ],9757.14921951294,1,1800.0,0.0
11,low,10,1,100.0,58.34433333333333,58.34433333333333,0.052323,[0.2 0. ],9252.284288406372,1,1800.0,3.1448111111111112
12,low,10,0,100.0,78.19500000000001,78.19500000000001,0.009473,[-0.05  0.  ],8459.50698852539,1,1800.0,0.0
12,low,10,1,100.0,70.85433333333333,70.85433333333333,0.196774,[-0.1  0. ],10331.915855407715,1,1800.0,0.0
13,low,10,0,100.0,50.934000000000005,50.934000000000005,0.005954,[0.05 0.  ],12606.7636013031,1,1800.0,2.8978
13,low,10,1,100.0,78.853,78.853,0.098788,[0.1 0. ],15137.639284133911,1,1800.0,0.0
14,low,10,0,100.0,64.78,64.78,0.005077,[0.05 0.  ],8963.728427886963,1,1800.0,0.0
14,low,10,1,100.0,95.504,95.504,0.006073,[0.1 0. ],10892.229795455933,1,1800.0,0.0
15,low,10,0,100.0,63.796,63.796,0.044126,[0.1 0. ],11233.725786209106,1,1800.0,0.0
15,low,10,1,100.0,90.31233333333333,90.31233333333333,0.011334,[0.2 0. ],7596.162557601929,1,1800.0,0.0
16,low,10,0,100.0,62.117,62.117,0.006136,[0.05 0.  ],15063.735723495483,1,1800.0,0.0
16,low,10,1,100.0,85.90933333333332,85.90933333333332,0.098941,[-0.1  0. ],12637.996673583984,1,1800.0,0.0
17,low,10,0,100.0,83.501,83.501,0.006579,[-0.1  0. ],10952.725410461426,1,1800.0,0.0
17,low,10,1,100.0,69.81174999999999,69.81174999999999,0.374045,[0.4 0. ],9407.736539840698,1,1800.0,0.0
18,low,10,0,100.0,67.7545,67.7545,0.011759,[0.05 0.  ],7235.533952713013,1,1800.0,0.0
18,low,10,1,200,85.55666666666667,85.55666666666667,0.00596,[0.2 0. ],3438.831329345703,1,1700.0,0.0
19,low,10,0,100.0,75.143,75.143,0.23735,[0.05 0.  ],10337.92757987976,1,1700.0,0.0
19,low,10,1,200,55.359,55.359,0.005543,[-0.1  0. ],10997.587203979492,1,1700.0,3.0453
20,low,10,0,100.0,103.85033333333334,103.85033333333334,0.019166,[0.1 0. ],12254.67848777771,1,1700.0,0.0
20,low,10,1,200,38.62025,38.62025,0.006145,[-0.05  0.  ],12980.170726776123,1,1700.0,2.4873416666666666
21,low,10,0,100.0,96.15866666666668,96.15866666666668,0.006503,[0.1 0. ],10203.660011291504,1,1700.0,0.0
21,low,10,1,200,29.39575,29.39575,0.008033,[0. 0.],13214.664936065674,1,1700.0,-0.9224499999999999
22,low,10,0,100.0,66.524,66.524,0.572824,[0.2 0. ],7863.869190216064,1,1700.0,0.0
22,low,10,1,200,43.765166666666666,43.765166666666666,0.010154,[0. 0.],10614.15696144104,1,1700.0,2.658838888888889
23,low,10,0,100.0,94.18849999999999,94.18849999999999,0.007248,[0.05 0.  ],9722.441673278809,1,1700.0,0.0
23,low,10,1,200,48.78975,48.78975,0.005448,[-0.1  0. ],8886.76381111145,1,1700.0,2.826325
24,low,10,0,100.0,113.04,113.04,0.101821,[0.2 0. ],10661.640644073486,1,1700.0,0.0
24,low,10,1,200,32.495000000000005,32.495000000000005,0.006444,[-0.04  0.  ],9986.074924468994,1,1700.0,2.2831666666666672
25,low,10,0,100.0,74.01533333333333,74.01533333333333,0.006983,[-0.1  0. ],14482.696294784546,1,1700.0,0.0
25,low,10,1,200,26.099666666666664,26.099666666666664,0.005946,[-0.04  0.  ],11579.745292663574,1,1700.0,-0.6395333333333341
26,low,10,0,203,61.616499999999995,61.616499999999995,0.039435,[0.2 0. ],9057.352781295776,1,1597,0.0
26,low,10,1,200,50.494333333333344,50.494333333333344,0.006885,[0.02 0.  ],9192.465782165527,1,1597,2.883144444444445
27,low,10,0,203,42.33021346469622,42.33021346469622,0.006049,[0.05 0.  ],7610.943794250488,1,1597,2.6110071154898744
27,low,10,1,200,23.962125,23.962125,0.008826,[-0.04  0.  ],8446.598529815674,1,1597,-1.0
28,low,10,0,203,33.130870279146144,33.130870279146144,0.006377,[0.1 0. ],10678.642511367798,1,1597,2.304362342638205
28,low,10,1,200,45.528166666666664,45.528166666666664,0.012304,[-0.1  0. ],7892.393112182617,1,1597,2.7176055555555556
29,low,10,0,203,49.20615763546798,49.20615763546798,0.005752,[0.15 0.  ],4702.196359634399,1,1597,2.8402052545156
29,low,10,1,200,37.26233333333334,37.26233333333334,0.005028,[0.06 0.  ],11270.589828491211,1,1597,2.442077777777778
30,low,10,0,203,25.19667487684729,25.19667487684729,0.008854,[0.05 0.  ],11290.478467941284,1,1597,-1.0
30,low,10,1,200,39.77825,39.77825,0.009156,[0.1 0. ],11844.488859176636,1,1597,2.5259416666666668
