step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.42100000000001,50.42100000000001,0.005661,[0.4 0. ],1231.0388088226318,1,1800.0,2.8807000000000005
0,low,10,1,100.0,42.685,42.685,0.006679,[1. 0.],1322.242259979248,1,1800.0,2.6228333333333333
1,low,10,0,100.0,60.575,60.575,0.006413,[0. 0.],1278.7284851074219,1,1800.0,0.0
1,low,10,1,100.0,90.078,90.078,0.3998,[-1.  0.],1699.112892150879,1,1800.0,0.0
2,low,10,0,100.0,53.461999999999996,53.461999999999996,0.008065,[-0.5  0. ],5200.375556945801,1,1800.0,2.9820666666666664
2,low,10,1,100.0,69.8005,69.8005,0.007475,[0. 0.],1727.9431819915771,1,1800.0,0.0
3,low,10,0,100.0,108.6565,108.6565,0.090767,[0.2 0. ],1744.1926002502441,1,1800.0,0.0
3,low,10,1,100.0,83.70766666666667,83.70766666666667,0.007824,[0.2 0. ],1747.2336292266846,1,1800.0,0.0
4,low,10,0,100.0,92.2955,92.2955,0.014221,[0.6 0. ],1864.1817569732666,1,1800.0,0.0
4,low,10,1,100.0,68.652,68.652,0.251489,[0. 0.],1838.6459350585938,1,1800.0,0.0
5,low,10,0,100.0,92.7445,92.7445,0.015481,[0.4 0. ],1908.5495471954346,1,1800.0,0.0
5,low,10,1,100.0,82.48299999999999,82.48299999999999,0.005515,[-0.1  0. ],7590.846300125122,1,1800.0,0.0
6,low,10,0,100.0,69.83775,69.83775,0.008219,[0.1 0. ],15700.323104858398,1,1800.0,0.0
6,low,10,1,100.0,77.384,77.384,0.400689,[0.4 0. ],2144.533395767212,1,1800.0,0.0
7,low,10,0,100.0,75.13300000000001,75.13300000000001,0.059244,[-0.2  0. ],2068.880796432495,1,1800.0,0.0
7,low,10,1,100.0,80.71249999999999,80.71249999999999,0.22544,[0.1 0. ],8788.949966430664,1,1800.0,0.0
8,low,10,0,100.0,96.88566666666667,96.88566666666667,0.011742,[0. 0.],2040.2472019195557,1,1800.0,0.0
8,low,10,1,100.0,79.11366666666667,79.11366666666667,0.204082,[0. 0.],1871.3293075561523,1,1800.0,0.0
