step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,96.4435,96.4435,0.240799,[-0.2  0. ],1136.8248462677002,1,1800.0,0.0
0,low,10,1,100.0,56.991499999999995,56.991499999999995,0.007293,[0.05 0.  ],1066.166877746582,1,1800.0,3.0997166666666667
1,low,10,0,100.0,96.4435,96.4435,0.03395,[0.1 0. ],1235.5682849884033,1,1800.0,0.0
1,low,10,1,100.0,89.214,89.214,0.00766,[-0.1  0. ],1217.0639038085938,1,1800.0,0.0
2,low,10,0,100.0,108.16799999999999,108.16799999999999,0.080004,[-0.2  0. ],13510.132789611816,1,1800.0,0.0
2,low,10,1,100.0,94.20933333333333,94.20933333333333,0.109246,[-0.2  0. ],1289.1199588775635,1,1800.0,0.0
3,low,10,0,100.0,63.30625,63.30625,0.007767,[-0.1  0. ],1417.0448780059814,1,1800.0,0.0
3,low,10,1,100.0,86.14150000000001,86.14150000000001,0.135526,[-0.1  0. ],1454.1621208190918,1,1800.0,0.0
4,low,10,0,100.0,63.83025,63.83025,0.006692,[0.1 0. ],1410.8173847198486,1,1800.0,0.0
4,low,10,1,100.0,63.300999999999995,63.300999999999995,0.071093,[0.1 0. ],1461.0648155212402,1,1800.0,0.0
5,low,10,0,100.0,80.138,80.138,0.012027,[0. 0.],6490.648508071899,1,1800.0,0.0
5,low,10,1,100.0,71.71849999999999,71.71849999999999,0.006534,[0.05 0.  ],1589.9536609649658,1,1800.0,0.0
6,low,10,0,100.0,83.72800000000001,83.72800000000001,0.006171,[-0.1  0. ],1465.9650325775146,1,1800.0,0.0
6,low,10,1,100.0,63.59775,63.59775,0.005564,[-0.05  0.  ],1610.295295715332,1,1800.0,0.0
7,low,10,0,100.0,86.31033333333333,86.31033333333333,0.105697,[-0.2  0. ],1608.2520484924316,1,1800.0,0.0
7,low,10,1,100.0,75.17033333333333,75.17033333333333,0.005813,[0.1 0. ],1564.0368461608887,1,1800.0,0.0
8,low,10,0,100.0,90.50066666666667,90.50066666666667,0.048672,[-0.1  0. ],1481.2674522399902,1,1800.0,0.0
