step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.61600000000001,50.61600000000001,0.016188,[0. 0.],6850.396156311035,1,1800.0,2.8872000000000004
0,low,10,1,100.0,52.400999999999996,52.400999999999996,0.0087,[0.1 0. ],8177.544355392456,1,1800.0,2.9467
1,low,10,0,100.0,42.313,42.313,0.007048,[0.2 0. ],7922.29962348938,1,1800.0,2.610433333333334
1,low,10,1,100.0,34.99933333333334,34.99933333333334,0.006044,[-0.1  0. ],7747.867107391357,1,1800.0,2.3666444444444448
2,low,10,0,100.0,45.59866666666667,45.59866666666667,0.007401,[0.1 0. ],11825.601577758789,1,1800.0,2.719955555555556
2,low,10,1,100.0,32.29166666666667,32.29166666666667,0.007389,[0.2 0. ],10218.307733535767,1,1800.0,2.2763888888888895
3,low,10,0,100.0,58.721500000000006,58.721500000000006,0.007483,[0.1 0. ],8398.600816726685,1,1800.0,3.1573833333333337
3,low,10,1,100.0,28.743333333333332,28.743333333333332,0.006845,[-0.05  0.  ],12536.309719085693,1,1800.0,-0.3548333333333339
4,low,10,0,100.0,41.446,41.446,0.0064,[0.3 0. ],9733.510732650757,1,1800.0,2.5815333333333337
4,low,10,1,100.0,48.80433333333334,48.80433333333334,0.006996,[-0.05  0.  ],9362.674713134766,1,1800.0,2.8268111111111116
5,low,10,0,100.0,37.543,37.543,0.006346,[0. 0.],11075.411081314087,1,1800.0,2.4514333333333336
5,low,10,1,100.0,34.087250000000004,34.087250000000004,0.007813,[0.1 0. ],5943.010091781616,1,1800.0,2.336241666666667
6,low,10,0,100.0,31.948,31.948,0.006515,[0.1 0. ],7615.650415420532,1,1800.0,2.2649333333333335
6,low,10,1,100.0,43.198,43.198,0.004574,[-0.05  0.  ],11655.08484840393,1,1800.0,2.6399333333333335
7,low,10,0,100.0,53.334,53.334,0.005862,[0.25 0.  ],14279.972553253174,1,1800.0,2.9778000000000002
7,low,10,1,100.0,47.83725,47.83725,0.007095,[0.3 0. ],8398.229122161865,1,1800.0,2.794575
8,low,10,0,100.0,42.78166666666666,42.78166666666666,0.008287,[0.15 0.  ],12405.280351638794,1,1800.0,2.6260555555555554
8,low,10,1,100.0,56.847,56.847,0.006858,[0.2 0. ],7767.869234085083,1,1800.0,3.0949
9,low,10,0,100.0,51.035,51.035,0.007521,[-0.05  0.  ],9953.799486160278,1,1800.0,2.9011666666666667
9,low,10,1,100.0,62.5345,62.5345,0.005795,[0.25 0.  ],8596.9979763031,1,1800.0,0.0
