step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,107.68533333333332,107.68533333333332,0.006476,[0.47676265 0.        ],0.18739700317382812,1,1800.0,0.0
0,low,10,1,100.0,10.187,10.187,0.007652,[-1.  0.],0.156402587890625,1,1800.0,0.0
1,low,10,0,100.0,6.06725,6.06725,0.008563,[0.47676265 0.        ],0.19311904907226562,1,1800.0,-1.0
1,low,10,1,50,10.187,10.187,0.007315,[-1.  0.],0.24509429931640625,1,1850.0,0.0
2,low,10,0,100.0,6.06725,6.06725,0.008832,[0.47676265 0.        ],0.30922889709472656,1,1850.0,0.0
2,low,10,1,50,33.704,33.704,0.007929,[-1.  0.],0.19240379333496094,1,1850.0,2.3234666666666666
3,low,10,0,100.0,42.381,42.381,0.006896,[0.47676265 0.        ],0.3032684326171875,1,1850.0,2.6127000000000002
3,low,10,1,50,33.704,33.704,0.087259,[0. 0.],0.15163421630859375,1,1850.0,2.3234666666666666
4,low,10,0,219,42.381,42.381,0.007915,[0.47676265 0.        ],0.18405914306640625,1,1731,2.6127000000000002
4,low,10,1,50,33.704,33.704,0.010242,[0. 0.],0.6549358367919922,1,1731,2.3234666666666666
5,low,10,0,219,19.352054794520548,19.352054794520548,0.007612,[0.47676265 0.        ],0.19431114196777344,1,1731,-1.0
5,low,10,1,50,33.704,33.704,0.009872,[0. 0.],0.1595020294189453,1,1731,2.3234666666666666
6,low,10,0,219,22.189193302891937,22.189193302891937,0.005876,[-1.  0.],0.19049644470214844,1,1731,0.2837138508371389
6,low,10,1,50,79.94333333333333,79.94333333333333,0.006121,[0. 0.],0.15616416931152344,1,1731,0.0
7,low,10,0,219,22.189193302891937,22.189193302891937,0.007177,[-1.  0.],0.4944801330566406,1,1731,0.0
7,low,10,1,50,79.94333333333333,79.94333333333333,0.007122,[0. 0.],0.1552104949951172,1,1731,0.0
8,low,10,0,92,22.189193302891937,22.189193302891937,0.015199,[-1.  0.],0.19073486328125,1,1858,0.0
8,low,10,1,50,62.07866666666666,62.07866666666666,0.009005,[0. 0.],0.1709461212158203,1,1858,0.0
9,low,10,0,92,36.653260869565216,36.653260869565216,0.018139,[-1.  0.],0.1850128173828125,1,1858,2.421775362318841
9,low,10,1,50,62.07866666666666,62.07866666666666,0.010227,[0. 0.],0.3571510314941406,1,1858,0.0
10,low,10,0,92,36.653260869565216,36.653260869565216,0.006899,[0.6367627 0.       ],0.20623207092285156,1,1858,2.421775362318841
10,low,10,1,50,62.07866666666666,62.07866666666666,0.083619,[0. 0.],0.15854835510253906,1,1858,0.0
11,low,10,0,92,40.04528985507246,40.04528985507246,0.009346,[0.50085336 0.        ],0.19979476928710938,1,1858,2.5348429951690825
11,low,10,1,50,62.07866666666666,62.07866666666666,0.178768,[0. 0.],0.15473365783691406,1,1858,0.0
12,low,10,0,92,40.04528985507246,40.04528985507246,0.007919,[0.36494407 0.        ],0.18668174743652344,1,1858,2.5348429951690825
12,low,10,1,50,62.07866666666666,62.07866666666666,0.007229,[0. 0.],0.35643577575683594,1,1858,0.0
13,low,10,0,92,40.04528985507246,40.04528985507246,0.007224,[0.22903477 0.        ],0.5273818969726562,1,1858,2.5348429951690825
13,low,10,1,50,69.31349999999999,69.31349999999999,0.0815,[0. 0.],0.1652240753173828,1,1858,0.0
14,low,10,0,92,40.04528985507246,40.04528985507246,0.016478,[0.09312547 0.        ],0.286102294921875,1,1858,2.5348429951690825
14,low,10,1,50,69.31349999999999,69.31349999999999,0.008061,[0. 0.],1.0373592376708984,1,1858,0.0
15,low,10,0,92,57.08442028985507,57.08442028985507,0.008398,[-0.04278383  0.        ],0.19240379333496094,1,1858,3.1028140096618357
