step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,68.012,68.012,0.008933,[-0.435724  0.      ],0.18477439880371094,1,1800.0,0.0
0,low,10,1,100.0,7.325333333333334,7.325333333333334,0.008357,[-1.  0.],0.15354156494140625,1,1800.0,0.0
1,low,10,0,100.0,6.624,6.624,0.016202,[-0.435724  0.      ],0.1881122589111328,1,1800.0,-1.0
1,low,10,1,50,7.325333333333334,7.325333333333334,0.011894,[-1.  0.],0.14972686767578125,1,1850.0,0.0
2,low,10,0,100.0,6.624,6.624,0.008905,[-0.435724  0.      ],0.2377033233642578,1,1850.0,0.0
2,low,10,1,50,14.650666666666668,14.650666666666668,0.010824,[-1.  0.],0.15401840209960938,1,1850.0,0.7325333333333334
3,low,10,0,100.0,40.740500000000004,40.740500000000004,0.008948,[-0.435724  0.      ],0.20575523376464844,1,1850.0,2.558016666666667
3,low,10,1,50,40.653,40.653,0.028537,[0. 0.],0.16355514526367188,1,1850.0,2.5551000000000004
4,low,10,0,50,40.740500000000004,40.740500000000004,0.006277,[-0.435724  0.      ],0.19431114196777344,1,1900,2.558016666666667
4,low,10,1,50,40.653,40.653,0.0067,[0. 0.],0.15401840209960938,1,1900,2.5551000000000004
5,low,10,0,50,81.48100000000001,81.48100000000001,0.0093,[-0.435724  0.      ],0.20956993103027344,1,1900,0.0
5,low,10,1,50,40.653,40.653,0.011633,[0. 0.],0.40149688720703125,1,1900,2.5551000000000004
6,low,10,0,50,99.63300000000001,99.63300000000001,0.006855,[0.564276 0.      ],0.18835067749023438,1,1900,0.0
6,low,10,1,50,91.14666666666668,91.14666666666668,0.007804,[0. 0.],0.16045570373535156,1,1900,0.0
7,low,10,0,50,99.63300000000001,99.63300000000001,0.019803,[0.564276 0.      ],0.5939006805419922,1,1900,0.0
7,low,10,1,50,91.14666666666668,91.14666666666668,0.010466,[0. 0.],0.2052783966064453,1,1900,0.0
8,low,10,0,50,99.63300000000001,99.63300000000001,0.012925,[0.564276 0.      ],0.3237724304199219,1,1900,0.0
8,low,10,1,50,91.14666666666668,91.14666666666668,0.010609,[0.04818667 0.        ],0.15974044799804688,1,1900,0.0
9,low,10,0,50,73.372,73.372,0.00884,[0.564276 0.      ],0.39887428283691406,1,1900,0.0
9,low,10,1,50,81.04066666666667,81.04066666666667,0.008832,[0.04818667 0.        ],0.16260147094726562,1,1900,0.0
10,low,10,0,169,73.372,73.372,0.007165,[0.564276 0.      ],0.19621849060058594,1,1781,0.0
10,low,10,1,50,81.04066666666667,81.04066666666667,0.009277,[0.04818667 0.        ],0.2608299255371094,1,1781,0.0
11,low,10,0,169,21.70769230769231,21.70769230769231,0.00921,[0.52242637 0.        ],0.18262863159179688,1,1781,-1.0
11,low,10,1,50,81.04066666666667,81.04066666666667,0.190385,[0.04818667 0.        ],0.15211105346679688,1,1781,0.0
12,low,10,0,169,21.70769230769231,21.70769230769231,0.008439,[-1.  0.],0.5519390106201172,1,1781,0.0
12,low,10,1,50,81.04066666666667,81.04066666666667,0.02109,[0.04818667 0.        ],0.16117095947265625,1,1781,0.0
13,low,10,0,169,26.88284023668639,26.88284023668639,0.01452,[-1.  0.],0.9524822235107422,1,1781,0.5175147928994083
13,low,10,1,50,86.3125,86.3125,0.063895,[0.04818667 0.        ],0.16880035400390625,1,1781,0.0
14,low,10,0,50,26.88284023668639,26.88284023668639,0.013433,[-1.  0.],0.21409988403320312,1,1900,0.0
14,low,10,1,50,86.3125,86.3125,0.008731,[0.04818667 0.        ],0.29540061950683594,1,1900,0.0
15,low,10,0,50,89.02333333333333,89.02333333333333,0.148617,[-1.  0.],0.21147727966308594,1,1900,0.0
15,low,10,1,50,106.04,106.04,0.046337,[0.04818667 0.        ],0.5090236663818359,1,1900,0.0
16,low,10,0,50,89.02333333333333,89.02333333333333,0.14663,[0.3131781 0.       ],0.44155120849609375,1,1900,0.0
16,low,10,1,50,106.04,106.04,0.079326,[0.04818667 0.        ],0.32639503479003906,1,1900,0.0
17,low,10,0,50,89.02333333333333,89.02333333333333,0.008242,[0.27132845 0.        ],0.9710788726806641,1,1900,0.0
17,low,10,1,50,106.04,106.04,0.088823,[0.09956867 0.        ],0.5879402160644531,1,1900,0.0
18,low,10,0,50,116.438,116.438,0.04533,[0.2294788 0.       ],0.47779083251953125,1,1900,0.0
18,low,10,1,50,83.338,83.338,0.055332,[0.21946 0.     ],0.1995563507080078,1,1900,0.0
19,low,10,0,50,116.438,116.438,0.007254,[0.3615609 0.       ],0.36597251892089844,1,1900,0.0
19,low,10,1,50,83.338,83.338,0.007203,[0.21946 0.     ],0.16450881958007812,1,1900,0.0
