step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,42.998999999999995,42.998999999999995,0.005522,[0.0559347],4.072904586791992,1,1800.0,2.4333
0,low,10,1,100.0,100.76333333333334,100.76333333333334,0.004923,[0.3816126],3.104686737060547,1,1800.0,0
1,low,10,0,100.0,42.998999999999995,42.998999999999995,0.048363,[0.09727709],1.1856555938720703,1,1800.0,2.4333
1,low,10,1,100.0,49.59433333333333,49.59433333333333,0.051723,[0.2727654],2.8777122497558594,1,1800.0,2.653144444444444
2,low,10,0,100.0,42.998999999999995,42.998999999999995,0.090477,[0.24818225],2.4461746215820312,1,1800.0,2.4333
2,low,10,1,100.0,49.59433333333333,49.59433333333333,0.005221,[0.43765673],2.384662628173828,1,1800.0,2.653144444444444
3,low,10,0,100.0,42.998999999999995,42.998999999999995,0.009939,[0.19898365],2.3832321166992188,1,1800.0,2.4333
3,low,10,1,100.0,49.59433333333333,49.59433333333333,0.00525,[0.3725919],1.5728473663330078,1,1800.0,2.653144444444444
4,low,10,0,100.0,62.63999999999999,62.63999999999999,0.145734,[0.01720913],3.330230712890625,1,1800.0,0
4,low,10,1,100.0,76.114,76.114,0.005517,[0.21550728],0.9531974792480469,1,1800.0,0
5,low,10,0,100.0,62.63999999999999,62.63999999999999,0.271311,[0.05412513],0.6241798400878906,1,1800.0,0
5,low,10,1,100.0,76.114,76.114,0.076417,[0.29326275],1.0342597961425781,1,1800.0,0
6,low,10,0,100.0,62.63999999999999,62.63999999999999,0.006144,[0.11576909],5.084753036499023,1,1800.0,0
6,low,10,1,212,76.114,76.114,0.190022,[0.26821446],5.324363708496094,1,1688.0,0
7,low,10,0,100.0,99.13533333333334,99.13533333333334,0.669632,[0.18956251],5.413532257080078,1,1688.0,0
7,low,10,1,212,28.402830188679246,28.402830188679246,0.006149,[0.28987285],0.9808540344238281,1,1688.0,-1
8,low,10,0,100.0,121.34799999999998,121.34799999999998,1.77158,[0.271507],1.2996196746826172,1,1688.0,0
8,low,10,1,212,40.79575471698113,40.79575471698113,0.006331,[0.29661554],0.7894039154052734,1,1688.0,2.3598584905660376
9,low,10,0,100.0,121.34799999999998,121.34799999999998,0.697257,[0.23990156],0.8571147918701172,1,1688.0,0
9,low,10,1,212,40.79575471698113,40.79575471698113,0.007402,[0.31303608],0.2155303955078125,1,1688.0,2.3598584905660376
10,low,10,0,100.0,121.34799999999998,121.34799999999998,0.427181,[0.33568275],2.389669418334961,1,1688.0,0
10,low,10,1,212,40.79575471698113,40.79575471698113,0.007735,[0.22141488],1.7914772033691406,1,1688.0,2.3598584905660376
11,low,10,0,209,121.34799999999998,121.34799999999998,0.123922,[0.36554933],1.5892982482910156,1,1579,0
11,low,10,1,212,40.79575471698113,40.79575471698113,0.011888,[0.1755057],1.19781494140625,1,1579,2.3598584905660376
12,low,10,0,209,34.451993620414676,34.451993620414676,0.007993,[0.44186935],1.226663589477539,1,1579,2.148399787347156
12,low,10,1,212,65.24929245283019,65.24929245283019,0.006727,[0.07884395],2.147674560546875,1,1579,0
13,low,10,0,209,34.451993620414676,34.451993620414676,0.005395,[0.43528605],1.3806819915771484,1,1579,2.148399787347156
