step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,50.717,50.717,0.006348,[-0.04  0.  ],1083.5249423980713,1,1800.0,2.8905666666666665
0,low,10,1,100.0,93.4585,93.4585,0.006098,[0. 0.],1052.8690814971924,1,1800.0,0.0
1,low,10,0,100.0,50.717,50.717,0.006069,[0.2 0. ],1276.066780090332,1,1800.0,2.8905666666666665
1,low,10,1,100.0,101.79149999999998,101.79149999999998,0.445958,[-0.1  0. ],1215.5251502990723,1,1800.0,0.0
2,low,10,0,100.0,83.892,83.892,0.112259,[0.04 0.  ],21768.55731010437,1,1800.0,0.0
2,low,10,1,100.0,88.77333333333333,88.77333333333333,0.121815,[-0.1  0. ],1254.0056705474854,1,1800.0,0.0
3,low,10,0,100.0,91.9,91.9,0.009805,[-0.1  0. ],1432.436227798462,1,1800.0,0.0
3,low,10,1,100.0,100.003,100.003,0.006228,[0.1 0. ],1416.092872619629,1,1800.0,0.0
4,low,10,0,100.0,82.5725,82.5725,0.006182,[-0.06  0.  ],1463.350772857666,1,1800.0,0.0
4,low,10,1,100.0,62.661,62.661,0.005101,[-0.1  0. ],1455.0468921661377,1,1800.0,0.0
5,low,10,0,100.0,81.36,81.36,0.006726,[0.1 0. ],1549.2901802062988,1,1800.0,0.0
5,low,10,1,100.0,76.49325,76.49325,0.041273,[0.1 0. ],1416.8684482574463,1,1800.0,0.0
6,low,10,0,100.0,81.24466666666667,81.24466666666667,0.031844,[0.04 0.  ],1606.5669059753418,1,1800.0,0.0
6,low,10,1,100.0,98.65033333333332,98.65033333333332,0.0817,[-0.1  0. ],1548.645257949829,1,1800.0,0.0
7,low,10,0,100.0,73.6615,73.6615,0.079541,[0.02 0.  ],1607.58376121521,1,1800.0,0.0
7,low,10,1,100.0,60.0885,60.0885,0.006794,[-0.2  0. ],1601.2191772460938,1,1800.0,0.0
8,low,10,0,100.0,90.268,90.268,0.031235,[-0.06  0.  ],1615.6113147735596,1,1800.0,0.0
8,low,10,1,100.0,82.817,82.817,0.007562,[0.1 0. ],1562.5200271606445,1,1800.0,0.0
9,low,10,0,100.0,63.44866666666667,63.44866666666667,0.004971,[-0.04  0.  ],1624.6392726898193,1,1800.0,0.0
9,low,10,1,100.0,76.928,76.928,0.00751,[-0.1  0. ],1607.0582866668701,1,1800.0,0.0
10,low,10,0,100.0,69.17699999999999,69.17699999999999,0.006895,[0.02 0.  ],1622.8346824645996,1,1800.0,0.0
10,low,10,1,100.0,57.083,57.083,0.005338,[0.1 0. ],1579.0390968322754,1,1800.0,3.1027666666666667
11,low,10,0,100.0,91.07849999999999,91.07849999999999,0.006899,[-0.1  0. ],1582.685947418213,1,1800.0,0.0
11,low,10,1,100.0,84.473,84.473,0.006592,[-0.1  0. ],1625.1239776611328,1,1800.0,0.0
12,low,10,0,100.0,70.068,70.068,0.006454,[-0.06  0.  ],1652.0326137542725,1,1800.0,0.0
12,low,10,1,100.0,68.73433333333332,68.73433333333332,0.659135,[-0.2  0. ],10013.142108917236,1,1800.0,0.0
13,low,10,0,100.0,85.18433333333333,85.18433333333333,0.00654,[0.04 0.  ],1648.1428146362305,1,1800.0,0.0
13,low,10,1,100.0,90.93833333333333,90.93833333333333,0.005743,[0.1 0. ],1614.0878200531006,1,1800.0,0.0
14,low,10,0,100.0,74.60325,74.60325,0.008197,[-0.02  0.  ],1645.6325054168701,1,1800.0,0.0
14,low,10,1,100.0,70.26400000000001,70.26400000000001,0.233601,[-0.1  0. ],1660.2871417999268,1,1800.0,0.0
15,low,10,0,100.0,77.10333333333332,77.10333333333332,0.018039,[0.1 0. ],1620.1589107513428,1,1800.0,0.0
15,low,10,1,100.0,79.00500000000001,79.00500000000001,0.007184,[0.1 0. ],1618.1399822235107,1,1800.0,0.0
16,low,10,0,100.0,90.71466666666667,90.71466666666667,0.006448,[-0.06  0.  ],1662.956714630127,1,1800.0,0.0
16,low,10,1,100.0,52.26666666666666,52.26666666666666,0.008651,[-0.1  0. ],1591.4924144744873,1,1800.0,2.942222222222222
17,low,10,0,100.0,75.50875,75.50875,0.006814,[0.04 0.  ],1632.6124668121338,1,1800.0,0.0
17,low,10,1,100.0,86.884,86.884,0.385857,[0.2 0. ],1636.0411643981934,1,1800.0,0.0
18,low,10,0,100.0,114.8925,114.8925,0.005985,[0.02 0.  ],1634.9506378173828,1,1800.0,0.0
18,low,10,1,100.0,90.637,90.637,0.176207,[-0.1  0. ],1667.616367340088,1,1800.0,0.0
19,low,10,0,100.0,64.096,64.096,0.006799,[-0.04  0.  ],1675.384521484375,1,1800.0,0.0
19,low,10,1,100.0,100.62233333333333,100.62233333333333,0.007057,[-0.1  0. ],1663.2890701293945,1,1800.0,0.0
20,low,10,0,100.0,75.89150000000001,75.89150000000001,0.005901,[0.02 0.  ],1664.3366813659668,1,1800.0,0.0
20,low,10,1,100.0,115.03433333333332,115.03433333333332,0.044915,[-0.1  0. ],1609.309434890747,1,1800.0,0.0
21,low,10,0,100.0,69.29425,69.29425,0.088403,[-0.1  0. ],1660.797119140625,1,1800.0,0.0
21,low,10,1,100.0,81.08625,81.08625,0.007478,[0.1 0. ],1614.2234802246094,1,1800.0,0.0
22,low,10,0,100.0,67.85575,67.85575,0.007164,[0.1 0. ],1619.7996139526367,1,1800.0,0.0
22,low,10,1,100.0,135.00300000000001,135.00300000000001,0.149041,[-0.1  0. ],1665.1179790496826,1,1800.0,0.0
23,low,10,0,100.0,109.625,109.625,0.006422,[0.04 0.  ],1659.8141193389893,1,1800.0,0.0
23,low,10,1,100.0,80.12,80.12,0.143376,[-0.1  0. ],1663.4113788604736,1,1800.0,0.0
24,low,10,0,100.0,83.09125,83.09125,0.006136,[-0.06  0.  ],1668.1427955627441,1,1800.0,0.0
24,low,10,1,100.0,78.3565,78.3565,0.007224,[0.1 0. ],1601.7351150512695,1,1800.0,0.0
