step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.621499999999999,6.621499999999999,0.00685,[-1.  0.],0.2071857452392578,1,1800.0,0.0
0,low,10,1,100.0,40.3915,40.3915,0.007735,[-1.  0.],0.15497207641601562,1,1800.0,2.5463833333333334
1,low,10,0,50,6.621499999999999,6.621499999999999,0.020399,[-1.  0.],0.21910667419433594,1,1850.0,0.0
1,low,10,1,50,10.558666666666666,10.558666666666666,0.008182,[-1.  0.],0.1628398895263672,1,1900,-1.0
2,low,10,0,50,15.385333333333334,15.385333333333334,0.197258,[-1.  0.],0.18715858459472656,1,1900,0.8763833333333334
2,low,10,1,50,21.11733333333333,21.11733333333333,0.03868,[-1.  0.],0.152587890625,1,1900,1.0
3,low,10,0,50,15.385333333333334,15.385333333333334,0.007289,[0. 0.],0.1819133758544922,1,1900,0.0
3,low,10,1,50,21.11733333333333,21.11733333333333,0.143239,[0. 0.],0.1575946807861328,1,1900,0.0
4,low,10,0,50,15.385333333333334,15.385333333333334,0.166233,[0. 0.],0.18310546875,1,1900,0.0
4,low,10,1,50,79.81133333333332,79.81133333333332,0.009493,[0. 0.],0.16164779663085938,1,1900,0.0
5,low,10,0,50,101.444,101.444,0.669206,[0. 0.],0.18930435180664062,1,1900,0.0
5,low,10,1,50,79.81133333333332,79.81133333333332,0.008013,[0. 0.],0.16045570373535156,1,1900,0.0
6,low,10,0,50,101.444,101.444,0.20098,[0. 0.],0.3676414489746094,1,1900,0.0
6,low,10,1,50,79.81133333333332,79.81133333333332,0.008421,[0. 0.],0.1919269561767578,1,1900,0.0
7,low,10,0,50,101.444,101.444,0.00652,[0.166606 0.      ],0.9500980377197266,1,1900,0.0
7,low,10,1,50,70.8465,70.8465,0.170726,[0. 0.],0.1552104949951172,1,1900,0.0
8,low,10,0,50,90.51266666666668,90.51266666666668,0.006722,[0.166606 0.      ],0.18858909606933594,1,1900,0.0
8,low,10,1,50,70.8465,70.8465,0.144674,[0. 0.],0.1709461212158203,1,1900,0.0
9,low,10,0,50,90.51266666666668,90.51266666666668,0.009011,[0.166606 0.      ],0.6208419799804688,1,1900,0.0
9,low,10,1,50,70.8465,70.8465,0.009835,[0. 0.],1.1029243469238281,1,1900,0.0
10,low,10,0,50,90.51266666666668,90.51266666666668,0.007449,[0.166606 0.      ],0.21314620971679688,1,1900,0.0
10,low,10,1,50,87.029,87.029,0.066927,[0. 0.],0.4718303680419922,1,1900,0.0
11,low,10,0,50,90.51266666666668,90.51266666666668,0.007473,[0.166606 0.      ],0.4963874816894531,1,1900,0.0
11,low,10,1,50,87.029,87.029,0.007052,[0. 0.],0.21266937255859375,1,1900,0.0
12,low,10,0,50,62.8435,62.8435,0.007935,[0.166606 0.      ],0.7762908935546875,1,1900,0.0
12,low,10,1,50,87.029,87.029,0.017013,[0. 0.],0.16641616821289062,1,1900,0.0
13,low,10,0,50,62.8435,62.8435,0.008385,[0.166606 0.      ],0.18835067749023438,1,1900,0.0
13,low,10,1,50,92.296,92.296,0.00799,[0.0008335 0.       ],0.16069412231445312,1,1900,0.0
14,low,10,0,50,118.29899999999999,118.29899999999999,0.01281,[0.166606 0.      ],0.2913475036621094,1,1900,0.0
14,low,10,1,50,92.296,92.296,0.010888,[0.0008335 0.       ],0.1609325408935547,1,1900,0.0
15,low,10,0,50,118.29899999999999,118.29899999999999,0.098583,[0.166606 0.      ],0.19240379333496094,1,1900,0.0
15,low,10,1,50,92.296,92.296,0.007049,[0.03111875 0.        ],0.16117095947265625,1,1900,0.0
16,low,10,0,50,118.29899999999999,118.29899999999999,0.008488,[0.244139 0.      ],0.20503997802734375,1,1900,0.0
16,low,10,1,50,92.296,92.296,0.010162,[0.061404 0.      ],0.3459453582763672,1,1900,0.0
17,low,10,0,50,71.99,71.99,0.007273,[0.3604385 0.       ],0.18358230590820312,1,1900,0.0
17,low,10,1,50,76.214,76.214,0.006226,[0.061404 0.      ],0.1552104949951172,1,1900,0.0
18,low,10,0,50,71.99,71.99,0.006322,[0.3604385 0.       ],0.1926422119140625,1,1900,0.0
18,low,10,1,50,76.214,76.214,0.008241,[0.061404 0.      ],0.15783309936523438,1,1900,0.0
19,low,10,0,50,71.99,71.99,0.007437,[0.3604385 0.       ],0.19669532775878906,1,1900,0.0
19,low,10,1,50,76.64933333333333,76.64933333333333,0.006677,[0.061404 0.      ],0.16498565673828125,1,1900,0.0
20,low,10,0,159,80.33933333333333,80.33933333333333,0.00819,[0.3604385 0.       ],0.19097328186035156,1,1791,0.0
20,low,10,1,50,76.64933333333333,76.64933333333333,0.064742,[0.061404 0.      ],0.17905235290527344,1,1791,0.0
21,low,10,0,159,25.263941299790353,25.263941299790353,0.007638,[0.34105524 0.        ],0.2052783966064453,1,1791,-1.0
21,low,10,1,50,76.64933333333333,76.64933333333333,0.007186,[0.061404 0.      ],0.19621849060058594,1,1791,0.0
22,low,10,0,159,25.263941299790353,25.263941299790353,0.008208,[-1.  0.],0.25582313537597656,1,1791,0.0
22,low,10,1,50,76.64933333333333,76.64933333333333,0.04113,[0.061404 0.      ],0.17499923706054688,1,1791,0.0
23,low,10,0,159,28.674004192872115,28.674004192872115,0.00954,[-1.  0.],0.18525123596191406,1,1791,0.3410062893081761
23,low,10,1,50,67.412,67.412,0.138623,[0.061404 0.      ],0.1537799835205078,1,1791,0.0
24,low,10,0,50,28.674004192872115,28.674004192872115,0.008553,[-1.  0.],0.20384788513183594,1,1900,0.0
24,low,10,1,50,67.412,67.412,0.007466,[0.061404 0.      ],0.17595291137695312,1,1900,0.0
25,low,10,0,50,91.18333333333332,91.18333333333332,0.065101,[-1.  0.],0.18596649169921875,1,1900,0.0
25,low,10,1,50,67.412,67.412,0.208441,[0.061404 0.      ],0.6685256958007812,1,1900,0.0
26,low,10,0,50,91.18333333333332,91.18333333333332,0.062263,[0.244139 0.      ],0.19788742065429688,1,1900,0.0
26,low,10,1,50,67.412,67.412,0.009914,[0.061404 0.      ],0.35643577575683594,1,1900,0.0
27,low,10,0,50,82.555,82.555,0.007431,[0.22475575 0.        ],0.21529197692871094,1,1900,0.0
27,low,10,1,50,95.88066666666667,95.88066666666667,0.062728,[0.061404 0.      ],0.15974044799804688,1,1900,0.0
28,low,10,0,50,82.555,82.555,0.095215,[0.2053725 0.       ],0.18835067749023438,1,1900,0.0
28,low,10,1,50,95.88066666666667,95.88066666666667,0.080226,[0.061404 0.      ],0.16689300537109375,1,1900,0.0
29,low,10,0,50,82.555,82.555,0.093645,[0.18598925 0.        ],0.3066062927246094,1,1900,0.0
29,low,10,1,50,82.9665,82.9665,0.007786,[0.061404 0.      ],0.15807151794433594,1,1900,0.0
30,low,10,0,50,76.99266666666668,76.99266666666668,0.093304,[0.166606 0.      ],0.18334388732910156,1,1900,0.0
30,low,10,1,50,82.9665,82.9665,0.008076,[0.061404 0.      ],0.1652240753173828,1,1900,0.0
31,low,10,0,50,76.99266666666668,76.99266666666668,0.012765,[0.166606 0.      ],0.186920166015625,1,1900,0.0
31,low,10,1,50,82.9665,82.9665,0.250229,[0.061404 0.      ],0.1647472381591797,1,1900,0.0
32,low,10,0,50,83.502,83.502,0.193136,[0.166606 0.      ],0.1933574676513672,1,1900,0.0
32,low,10,1,50,89.96733333333333,89.96733333333333,0.012802,[0.061404 0.      ],0.19097328186035156,1,1900,0.0
33,low,10,0,50,83.502,83.502,0.00827,[0.166606 0.      ],0.18525123596191406,1,1900,0.0
33,low,10,1,50,89.96733333333333,89.96733333333333,0.006736,[0.061404 0.      ],0.16379356384277344,1,1900,0.0
34,low,10,0,50,83.502,83.502,0.010253,[0.166606 0.      ],0.19693374633789062,1,1900,0.0
34,low,10,1,50,89.96733333333333,89.96733333333333,0.008386,[0.061404 0.      ],0.15163421630859375,1,1900,0.0
35,low,10,0,50,99.83533333333334,99.83533333333334,0.008653,[0.166606 0.      ],0.1990795135498047,1,1900,0.0
35,low,10,1,50,89.96733333333333,89.96733333333333,0.006238,[0.061404 0.      ],0.1633167266845703,1,1900,0.0
36,low,10,0,50,99.83533333333334,99.83533333333334,0.093921,[0.166606 0.      ],0.20313262939453125,1,1900,0.0
36,low,10,1,50,82.21533333333333,82.21533333333333,0.079229,[0.061404 0.      ],0.16236305236816406,1,1900,0.0
37,low,10,0,50,99.83533333333334,99.83533333333334,0.006506,[0.166606 0.      ],0.1926422119140625,1,1900,0.0
37,low,10,1,50,82.21533333333333,82.21533333333333,0.012026,[0.061404 0.      ],0.17213821411132812,1,1900,0.0
38,low,10,0,50,86.143,86.143,0.005988,[0.166606 0.      ],0.19598007202148438,1,1900,0.0
38,low,10,1,50,82.21533333333333,82.21533333333333,0.067782,[0.061404 0.      ],0.16832351684570312,1,1900,0.0
39,low,10,0,50,81.025,81.025,0.00737,[0.166606 0.      ],0.46825408935546875,1,1900,0.0
39,low,10,1,50,82.21533333333333,82.21533333333333,0.061008,[0.061404 0.      ],0.36525726318359375,1,1900,0.0
40,low,10,0,50,81.025,81.025,0.008391,[0.166606 0.      ],0.22029876708984375,1,1900,0.0
40,low,10,1,50,82.21533333333333,82.21533333333333,0.009665,[0.061404 0.      ],0.18334388732910156,1,1900,0.0
41,low,10,0,50,81.025,81.025,0.006862,[0.166606 0.      ],0.6618499755859375,1,1900,0.0
41,low,10,1,50,81.90899999999999,81.90899999999999,0.054716,[0.061404 0.      ],0.1633167266845703,1,1900,0.0
42,low,10,0,151,75.994,75.994,0.010476,[0.166606 0.      ],0.21386146545410156,1,1799,0.0
42,low,10,1,50,93.131,93.131,0.011709,[0.061404 0.      ],0.19311904907226562,1,1799,0.0
43,low,10,0,151,25.163576158940398,25.163576158940398,0.007742,[0.166606 0.      ],0.19860267639160156,1,1799,-1.0
43,low,10,1,50,93.131,93.131,0.007114,[0.061404 0.      ],0.16450881958007812,1,1799,0.0
44,low,10,0,151,25.163576158940398,25.163576158940398,0.010512,[-1.  0.],1.6715526580810547,1,1799,0.0
44,low,10,1,50,93.131,93.131,0.00934,[0.061404 0.      ],0.37550926208496094,1,1799,0.0
45,low,10,0,151,25.163576158940398,25.163576158940398,0.009362,[-1.  0.],0.20003318786621094,1,1799,0.0
