step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,59.63766666666667,59.63766666666667,0.007301,[0.1 0. ],4397.3259925842285,1,1800.0,3.1879222222222223
0,low,10,1,100.0,48.748000000000005,48.748000000000005,0.006313,[0.1 0. ],6648.711204528809,1,1800.0,2.824933333333334
1,low,10,0,100.0,43.531666666666666,43.531666666666666,0.00694,[-0.1  0. ],11430.303812026978,1,1800.0,2.6510555555555557
1,low,10,1,100.0,44.8615,44.8615,0.00639,[0.2 0. ],6121.649742126465,1,1800.0,2.6953833333333335
2,low,10,0,100.0,36.161,36.161,0.006468,[0.2 0. ],9024.554967880249,1,1800.0,2.4053666666666667
2,low,10,1,100.0,40.9835,40.9835,0.007449,[0.1 0. ],6431.668996810913,1,1800.0,2.566116666666667
3,low,10,0,100.0,48.283,48.283,0.008559,[0.1 0. ],12189.638614654541,1,1800.0,2.8094333333333337
3,low,10,1,100.0,39.89775,39.89775,0.008157,[0.1 0. ],9468.47939491272,1,1800.0,2.5299250000000004
4,low,10,0,100.0,49.197,49.197,0.005133,[0.3 0. ],9119.165182113647,1,1800.0,2.8399
4,low,10,1,100.0,42.49733333333334,42.49733333333334,0.006444,[0. 0.],9723.480463027954,1,1800.0,2.616577777777778
5,low,10,0,100.0,57.720000000000006,57.720000000000006,0.006721,[-0.05  0.  ],4736.739158630371,1,1800.0,3.1240000000000006
5,low,10,1,100.0,43.92033333333333,43.92033333333333,0.006791,[0.1 0. ],8267.679691314697,1,1800.0,2.6640111111111113
6,low,10,0,100.0,52.357,52.357,0.00661,[0.15 0.  ],8355.91983795166,1,1800.0,2.9452333333333334
6,low,10,1,100.0,35.68866666666666,35.68866666666666,0.006305,[0.1 0. ],10352.705240249634,1,1800.0,2.389622222222222
7,low,10,0,100.0,56.1315,56.1315,0.007774,[-0.05  0.  ],7164.139032363892,1,1800.0,3.0710500000000005
7,low,10,1,100.0,45.708666666666666,45.708666666666666,0.005022,[-0.1  0. ],10467.842817306519,1,1800.0,2.7236222222222226
8,low,10,0,100.0,49.016666666666666,49.016666666666666,0.006656,[0.1 0. ],10247.484922409058,1,1800.0,2.833888888888889
