step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,33.6865,33.6865,0.007152,[0.4 0. ],1219.9678421020508,1,1800.0,2.3228833333333334
0,low,10,1,100.0,42.061,42.061,0.007306,[0.5 0. ],1349.2741584777832,1,1800.0,2.6020333333333334
1,low,10,0,100.0,33.6865,33.6865,0.005915,[0. 0.],1325.1266479492188,1,1800.0,2.3228833333333334
1,low,10,1,100.0,80.618,80.618,0.006026,[0. 0.],1314.2249584197998,1,1800.0,0.0
2,low,10,0,100.0,82.06466666666668,82.06466666666668,0.789848,[0.008 0.   ],17616.46866798401,1,1800.0,0.0
2,low,10,1,100.0,83.38466666666667,83.38466666666667,0.006532,[-0.35  0.  ],1933.0520629882812,1,1800.0,0.0
3,low,10,0,100.0,83.77033333333333,83.77033333333333,0.336399,[-0.356  0.   ],1681.694507598877,1,1800.0,0.0
3,low,10,1,100.0,79.6315,79.6315,0.007044,[0.5 0. ],1683.3949089050293,1,1800.0,0.0
4,low,10,0,100.0,65.44166666666666,65.44166666666666,0.005986,[0. 0.],1861.3488674163818,1,1800.0,0.0
4,low,10,1,100.0,68.63366666666667,68.63366666666667,0.007512,[0.5 0. ],1906.052827835083,1,1800.0,0.0
5,low,10,0,100.0,88.00333333333333,88.00333333333333,0.024766,[0. 0.],1824.1748809814453,1,1800.0,0.0
5,low,10,1,100.0,96.23266666666666,96.23266666666666,0.083686,[0. 0.],1669.2540645599365,1,1800.0,0.0
6,low,10,0,100.0,60.94166666666666,60.94166666666666,0.006844,[0.024 0.   ],1843.6071872711182,1,1800.0,0.0
6,low,10,1,100.0,95.509,95.509,0.047555,[-0.35  0.  ],1895.9007263183594,1,1800.0,0.0
7,low,10,0,100.0,81.86099999999999,81.86099999999999,0.006907,[0.6 0. ],1911.1206531524658,1,1800.0,0.0
7,low,10,1,100.0,85.00533333333334,85.00533333333334,0.005654,[-0.6  0. ],6454.546689987183,1,1800.0,0.0
8,low,10,0,100.0,79.002,79.002,0.005996,[0.4 0. ],12398.719549179077,1,1800.0,0.0
8,low,10,1,100.0,86.12566666666666,86.12566666666666,0.158275,[0. 0.],2356.234312057495,1,1800.0,0.0
9,low,10,0,100.0,90.1155,90.1155,0.008412,[0.14 0.  ],13028.795957565308,1,1800.0,0.0
9,low,10,1,100.0,79.64099999999999,79.64099999999999,0.005836,[-0.6  0. ],5784.157991409302,1,1800.0,0.0
10,low,10,0,100.0,90.80866666666667,90.80866666666667,0.033431,[-0.3  0. ],2170.1786518096924,1,1800.0,0.0
10,low,10,1,100.0,112.409,112.409,0.078841,[0.4 0. ],2018.7723636627197,1,1800.0,0.0
11,low,10,0,100.0,76.405,76.405,0.006203,[0. 0.],1749.93896484375,1,1800.0,0.0
11,low,10,1,100.0,60.5545,60.5545,0.006145,[0.35 0.  ],2131.171703338623,1,1800.0,0.0
12,low,10,0,100.0,69.36933333333333,69.36933333333333,0.006312,[0.3 0. ],6764.899253845215,1,1800.0,0.0
12,low,10,1,100.0,81.327,81.327,0.00525,[0.2 0. ],8740.671396255493,1,1800.0,0.0
