step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,94.92566666666667,94.92566666666667,0.007137,[0.18329033 0.        ],0.1862049102783203,1,1800.0,0.0
0,low,10,1,100.0,8.4575,8.4575,0.007715,[-1.  0.],0.15592575073242188,1,1800.0,0.0
1,low,10,0,100.0,6.936333333333334,6.936333333333334,0.037346,[0.18329033 0.        ],0.18739700317382812,1,1800.0,-1.0
1,low,10,1,50,12.754499999999998,12.754499999999998,0.010361,[-1.  0.],0.1513957977294922,1,1850.0,0.42969999999999986
2,low,10,0,100.0,6.936333333333334,6.936333333333334,0.009828,[0.18329033 0.        ],0.18358230590820312,1,1850.0,0.0
2,low,10,1,50,25.508999999999997,25.508999999999997,0.346787,[-1.  0.],0.15163421630859375,1,1850.0,1.0
3,low,10,0,100.0,6.936333333333334,6.936333333333334,0.012326,[0.18329033 0.        ],0.2009868621826172,1,1850.0,0.0
3,low,10,1,50,25.508999999999997,25.508999999999997,0.145249,[0. 0.],0.15354156494140625,1,1850.0,0.0
4,low,10,0,100.0,34.62725,34.62725,0.055742,[0.18329033 0.        ],0.33664703369140625,1,1850.0,2.354241666666667
4,low,10,1,50,52.75466666666666,52.75466666666666,0.201049,[0. 0.],0.1571178436279297,1,1850.0,2.9584888888888887
5,low,10,0,100.0,34.62725,34.62725,0.006149,[0.18329033 0.        ],0.17976760864257812,1,1850.0,2.354241666666667
5,low,10,1,50,52.75466666666666,52.75466666666666,0.006376,[0. 0.],0.15997886657714844,1,1850.0,2.9584888888888887
6,low,10,0,100.0,50.2185,50.2185,0.00887,[0.18329033 0.        ],0.2040863037109375,1,1850.0,2.8739500000000002
6,low,10,1,50,78.18333333333332,78.18333333333332,0.041004,[0. 0.],0.36454200744628906,1,1850.0,0.0
7,low,10,0,100.0,50.2185,50.2185,0.006345,[0.18329033 0.        ],0.2040863037109375,1,1850.0,2.8739500000000002
7,low,10,1,50,78.18333333333332,78.18333333333332,0.006752,[0. 0.],0.16188621520996094,1,1850.0,0.0
8,low,10,0,100.0,50.2185,50.2185,0.00642,[0.18329033 0.        ],0.27251243591308594,1,1850.0,2.8739500000000002
8,low,10,1,50,78.18333333333332,78.18333333333332,0.006327,[0. 0.],0.1595020294189453,1,1850.0,0.0
9,low,10,0,100.0,50.2185,50.2185,0.007864,[0.18329033 0.        ],0.9245872497558594,1,1850.0,2.8739500000000002
9,low,10,1,50,78.18333333333332,78.18333333333332,0.007347,[0. 0.],0.15616416931152344,1,1850.0,0.0
10,low,10,0,200,31.442249999999998,31.442249999999998,0.009099,[0.18329033 0.        ],0.202178955078125,1,1750,2.248075
10,low,10,1,50,66.3545,66.3545,0.112517,[0. 0.],0.16641616821289062,1,1750,0.0
11,low,10,0,200,31.442249999999998,31.442249999999998,0.007897,[0.08046385 0.        ],0.32591819763183594,1,1750,2.248075
11,low,10,1,50,66.3545,66.3545,0.00766,[0. 0.],0.3783702850341797,1,1750,0.0
12,low,10,0,200,25.324,25.324,0.008091,[-0.02236263  0.        ],0.1964569091796875,1,1750,-0.6118249999999996
12,low,10,1,50,105.96300000000001,105.96300000000001,0.237804,[0. 0.],0.38504600524902344,1,1750,0.0
13,low,10,0,200,25.324,25.324,0.008986,[-1.  0.],0.20503997802734375,1,1750,0.0
13,low,10,1,50,105.96300000000001,105.96300000000001,0.007376,[0. 0.],0.1506805419921875,1,1750,0.0
