step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,49.54366666666667,49.54366666666667,0.00762,[-0.8604957  0.       ],0.19311904907226562,1,1800.0,2.851455555555556
0,low,10,1,100.0,6.857,6.857,0.006847,[-1.  0.],0.16069412231445312,1,1800.0,0.0
1,low,10,0,100.0,8.519333333333334,8.519333333333334,0.00906,[-0.8604957  0.       ],0.1938343048095703,1,1800.0,-1.0
1,low,10,1,50,9.661,9.661,0.009104,[-1.  0.],0.15020370483398438,1,1850.0,0.2803999999999999
2,low,10,0,50,8.519333333333334,8.519333333333334,0.007498,[-0.8604957  0.       ],0.3032684326171875,1,1900,0.0
2,low,10,1,50,19.322,19.322,0.007832,[-1.  0.],0.3352165222167969,1,1900,0.9661
3,low,10,0,50,78.143,78.143,0.095379,[-0.8604957  0.       ],0.1857280731201172,1,1900,0.0
3,low,10,1,50,19.322,19.322,0.008007,[0. 0.],0.3838539123535156,1,1900,0.0
4,low,10,0,50,78.143,78.143,0.007607,[0.13950433 0.        ],0.2353191375732422,1,1900,0.0
4,low,10,1,50,47.7445,47.7445,0.010695,[0. 0.],0.16307830810546875,1,1900,2.7914833333333338
5,low,10,0,50,78.143,78.143,0.023824,[0.13950433 0.        ],0.18334388732910156,1,1900,0.0
5,low,10,1,50,47.7445,47.7445,0.154845,[0. 0.],0.1647472381591797,1,1900,2.7914833333333338
6,low,10,0,50,78.143,78.143,0.007535,[0.13950433 0.        ],0.1842975616455078,1,1900,0.0
6,low,10,1,50,47.7445,47.7445,0.007375,[0. 0.],0.15854835510253906,1,1900,2.7914833333333338
7,low,10,0,50,80.051,80.051,0.00946,[0.13950433 0.        ],0.1971721649169922,1,1900,0.0
7,low,10,1,50,101.09666666666668,101.09666666666668,0.010926,[0. 0.],0.17452239990234375,1,1900,0.0
8,low,10,0,50,67.31733333333332,67.31733333333332,0.193924,[0.13950433 0.        ],0.18405914306640625,1,1900,0.0
8,low,10,1,50,101.09666666666668,101.09666666666668,0.007954,[0. 0.],0.15974044799804688,1,1900,0.0
9,low,10,0,50,67.31733333333332,67.31733333333332,0.008437,[0.13950433 0.        ],0.2880096435546875,1,1900,0.0
9,low,10,1,50,101.09666666666668,101.09666666666668,0.009996,[0.16261166 0.        ],0.16188621520996094,1,1900,0.0
10,low,10,0,50,67.31733333333332,67.31733333333332,0.007661,[0.13950433 0.        ],0.4603862762451172,1,1900,0.0
10,low,10,1,50,101.09666666666668,101.09666666666668,0.090557,[0.16261166 0.        ],0.1633167266845703,1,1900,0.0
11,low,10,0,50,67.31733333333332,67.31733333333332,0.018683,[0.11761255 0.        ],0.32639503479003906,1,1900,0.0
11,low,10,1,50,72.2285,72.2285,0.07519,[0.16261166 0.        ],0.18739700317382812,1,1900,0.0
12,low,10,0,50,82.23533333333333,82.23533333333333,0.007337,[0.09572077 0.        ],0.1876354217529297,1,1900,0.0
12,low,10,1,50,72.2285,72.2285,0.094281,[0.16261166 0.        ],0.16570091247558594,1,1900,0.0
13,low,10,0,50,82.23533333333333,82.23533333333333,0.021398,[0.08136493 0.        ],0.1888275146484375,1,1900,0.0
13,low,10,1,50,72.2285,72.2285,0.009695,[0.16261166 0.        ],0.15473365783691406,1,1900,0.0
14,low,10,0,50,91.447,91.447,0.025429,[0.06198514 0.        ],0.44655799865722656,1,1900,0.0
14,low,10,1,50,102.643,102.643,0.27547,[0.16261166 0.        ],0.18143653869628906,1,1900,0.0
15,low,10,0,50,91.447,91.447,0.008633,[0.09557242 0.        ],0.46443939208984375,1,1900,0.0
15,low,10,1,50,102.643,102.643,0.006721,[0.16261166 0.        ],0.415802001953125,1,1900,0.0
16,low,10,0,50,91.447,91.447,0.122239,[0.08678603 0.        ],0.18548965454101562,1,1900,0.0
16,low,10,1,50,74.44133333333333,74.44133333333333,0.007288,[0.1697248 0.       ],0.1552104949951172,1,1900,0.0
17,low,10,0,50,86.82933333333332,86.82933333333332,0.019896,[0.07799965 0.        ],0.42700767517089844,1,1900,0.0
17,low,10,1,50,74.44133333333333,74.44133333333333,0.077595,[0.16794652 0.        ],0.16498565673828125,1,1900,0.0
18,low,10,0,50,86.82933333333332,86.82933333333332,0.11921,[0.06921326 0.        ],0.20551681518554688,1,1900,0.0
18,low,10,1,50,74.44133333333333,74.44133333333333,0.006915,[0.16616823 0.        ],0.16927719116210938,1,1900,0.0
19,low,10,0,50,86.82933333333332,86.82933333333332,0.119838,[0.06042688 0.        ],0.20241737365722656,1,1900,0.0
19,low,10,1,50,70.8615,70.8615,0.012694,[0.16438995 0.        ],0.19168853759765625,1,1900,0.0
20,low,10,0,50,88.40133333333333,88.40133333333333,0.005962,[0.0516405 0.       ],0.1888275146484375,1,1900,0.0
20,low,10,1,50,70.8615,70.8615,0.094596,[0.16261166 0.        ],0.19979476928710938,1,1900,0.0
21,low,10,0,50,88.40133333333333,88.40133333333333,0.008545,[0.0516405 0.       ],0.18525123596191406,1,1900,0.0
21,low,10,1,50,70.8615,70.8615,0.088782,[0.16261166 0.        ],0.19621849060058594,1,1900,0.0
22,low,10,0,50,88.40133333333333,88.40133333333333,0.008861,[0.0516405 0.       ],0.18405914306640625,1,1900,0.0
22,low,10,1,50,110.28999999999999,110.28999999999999,0.061885,[0.16261166 0.        ],0.19502639770507812,1,1900,0.0
23,low,10,0,50,85.02,85.02,0.0062,[0.0516405 0.       ],0.1850128173828125,1,1900,0.0
23,low,10,1,50,110.28999999999999,110.28999999999999,0.010656,[0.17505965 0.        ],0.16379356384277344,1,1900,0.0
24,low,10,0,50,85.02,85.02,0.009173,[0.0516405 0.       ],0.2243518829345703,1,1900,0.0
24,low,10,1,50,103.67,103.67,0.011767,[0.1803945 0.       ],0.16236305236816406,1,1900,0.0
25,low,10,0,50,75.612,75.612,0.291287,[0.0516405 0.       ],0.22602081298828125,1,1900,0.0
25,low,10,1,50,103.67,103.67,0.083931,[0.18629976 0.        ],0.18644332885742188,1,1900,0.0
26,low,10,0,50,75.612,75.612,0.006919,[0.0516405 0.       ],0.19812583923339844,1,1900,0.0
26,low,10,1,151,103.67,103.67,0.005888,[0.192205 0.      ],0.16570091247558594,1,1799,0.0
27,low,10,0,50,75.612,75.612,0.017855,[0.0516405 0.       ],0.18787384033203125,1,1799,0.0
27,low,10,1,151,23.353863134657836,23.353863134657836,0.008854,[0.192205 0.      ],0.6649494171142578,1,1799,-1.0
