step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,6.3420000000000005,6.3420000000000005,0.00776,[-1.  0.],0.21123886108398438,1,1800.0,0.0
0,low,10,1,100.0,89.99666666666667,89.99666666666667,0.007837,[0.06992333 0.        ],0.3871917724609375,1,1800.0,0.0
1,low,10,0,50,12.684000000000001,12.684000000000001,0.007997,[-1.  0.],0.18644332885742188,1,1850.0,0.6342000000000001
1,low,10,1,100.0,7.652,7.652,0.008018,[0.06992333 0.        ],0.15282630920410156,1,1850.0,-1.0
2,low,10,0,50,12.684000000000001,12.684000000000001,0.007632,[0. 0.],0.18596649169921875,1,1850.0,0.0
2,low,10,1,100.0,7.652,7.652,0.006921,[0.06992333 0.        ],0.1614093780517578,1,1850.0,0.0
3,low,10,0,50,54.09466666666667,54.09466666666667,0.006537,[0. 0.],0.3445148468017578,1,1850.0,3.003155555555556
3,low,10,1,100.0,13.792666666666667,13.792666666666667,0.007217,[0.06992333 0.        ],0.15783309936523438,1,1850.0,0.6140666666666668
4,low,10,0,50,54.09466666666667,54.09466666666667,0.021912,[0. 0.],0.4413127899169922,1,1850.0,3.003155555555556
4,low,10,1,100.0,13.792666666666667,13.792666666666667,0.007549,[0.06992333 0.        ],0.3387928009033203,1,1850.0,0.0
5,low,10,0,50,64.37,64.37,0.023647,[0. 0.],0.37217140197753906,1,1850.0,0.0
5,low,10,1,100.0,13.792666666666667,13.792666666666667,0.008668,[0.06992333 0.        ],0.1583099365234375,1,1850.0,0.0
6,low,10,0,50,64.37,64.37,0.011372,[0. 0.],0.20933151245117188,1,1850.0,0.0
6,low,10,1,100.0,49.52633333333333,49.52633333333333,0.008022,[0.06992333 0.        ],0.16689300537109375,1,1850.0,2.850877777777778
7,low,10,0,50,64.37,64.37,0.117935,[0. 0.],0.19550323486328125,1,1850.0,0.0
7,low,10,1,100.0,49.52633333333333,49.52633333333333,0.008367,[0.06992333 0.        ],0.17786026000976562,1,1850.0,2.850877777777778
8,low,10,0,50,64.37,64.37,0.011337,[0. 0.],1.7271041870117188,1,1850.0,0.0
8,low,10,1,100.0,33.00033333333333,33.00033333333333,0.012064,[0.06992333 0.        ],0.16617774963378906,1,1850.0,2.300011111111111
9,low,10,0,50,89.654,89.654,0.098613,[0. 0.],0.2200603485107422,1,1850.0,0.0
9,low,10,1,100.0,33.00033333333333,33.00033333333333,0.010189,[0.06992333 0.        ],0.15664100646972656,1,1850.0,2.300011111111111
10,low,10,0,50,89.654,89.654,0.021489,[0. 0.],0.1838207244873047,1,1850.0,0.0
10,low,10,1,100.0,33.00033333333333,33.00033333333333,0.008636,[0.06992333 0.        ],0.16880035400390625,1,1850.0,2.300011111111111
11,low,10,0,50,89.654,89.654,0.008657,[0.0019444 0.       ],0.34499168395996094,1,1850.0,0.0
11,low,10,1,100.0,33.00033333333333,33.00033333333333,0.009168,[-0.02315843  0.        ],0.6630420684814453,1,1850.0,2.300011111111111
12,low,10,0,50,89.654,89.654,0.008274,[0.031021 0.      ],0.31876564025878906,1,1850.0,0.0
12,low,10,1,100.0,56.655,56.655,0.00719,[-0.1162402  0.       ],0.4100799560546875,1,1850.0,3.0885000000000002
13,low,10,0,50,84.9825,84.9825,0.007519,[0.031021 0.      ],0.1914501190185547,1,1850.0,0.0
13,low,10,1,100.0,56.655,56.655,0.009321,[-0.16013417  0.        ],0.1811981201171875,1,1850.0,3.0885000000000002
14,low,10,0,50,84.9825,84.9825,0.008045,[0.031021 0.      ],3.1418800354003906,1,1850.0,0.0
14,low,10,1,100.0,34.35966666666667,34.35966666666667,0.184142,[-0.23682  0.     ],0.1659393310546875,1,1850.0,2.3453222222222223
15,low,10,0,50,84.9825,84.9825,0.008143,[0.031021 0.      ],0.3685951232910156,1,1850.0,0.0
15,low,10,1,100.0,34.35966666666667,34.35966666666667,0.008693,[-0.31350583  0.        ],0.3437995910644531,1,1850.0,2.3453222222222223
16,low,10,0,50,73.122,73.122,0.007886,[0.031021 0.      ],0.45561790466308594,1,1850.0,0.0
16,low,10,1,100.0,34.35966666666667,34.35966666666667,0.009442,[-0.39019167  0.        ],0.18668174743652344,1,1850.0,2.3453222222222223
17,low,10,0,50,73.122,73.122,0.014211,[0.031021 0.      ],0.5762577056884766,1,1850.0,0.0
17,low,10,1,100.0,63.367,63.367,0.008457,[-0.4668775  0.       ],0.2448558807373047,1,1850.0,0.0
18,low,10,0,50,73.122,73.122,0.511842,[0.031021 0.      ],0.19073486328125,1,1850.0,0.0
18,low,10,1,100.0,63.367,63.367,0.006571,[-0.42006254  0.        ],0.9381771087646484,1,1850.0,0.0
19,low,10,0,50,73.122,73.122,0.007292,[0.031021 0.      ],0.1971721649169922,1,1850.0,0.0
19,low,10,1,100.0,63.367,63.367,0.009571,[-0.48131076  0.        ],0.16546249389648438,1,1850.0,0.0
20,low,10,0,50,79.8215,79.8215,0.006831,[0.031021 0.      ],0.2048015594482422,1,1850.0,0.0
20,low,10,1,50,35.12266666666666,35.12266666666666,0.007602,[-0.542559  0.      ],0.1552104949951172,1,1900,2.3707555555555553
21,low,10,0,50,79.8215,79.8215,0.214378,[0.031021 0.      ],0.20122528076171875,1,1900,0.0
21,low,10,1,50,70.24533333333332,70.24533333333332,0.075626,[-0.542559  0.      ],0.1544952392578125,1,1900,0.0
22,low,10,0,50,79.8215,79.8215,0.008992,[0.031021 0.      ],0.6072521209716797,1,1900,0.0
22,low,10,1,50,70.24533333333332,70.24533333333332,0.086317,[0.457441 0.      ],0.15997886657714844,1,1900,0.0
23,low,10,0,50,87.98666666666666,87.98666666666666,0.007073,[0.031021 0.      ],0.18787384033203125,1,1900,0.0
23,low,10,1,50,86.72066666666667,86.72066666666667,0.157746,[0.457441 0.      ],0.16069412231445312,1,1900,0.0
24,low,10,0,50,77.915,77.915,0.008979,[0.031021 0.      ],0.1862049102783203,1,1900,0.0
24,low,10,1,50,86.72066666666667,86.72066666666667,0.177812,[0.457441 0.      ],0.16355514526367188,1,1900,0.0
