step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,63.75999999999999,63.75999999999999,0.010139,1.0,1.7306804656982422,1,1800.0,0
0,low,10,1,100.0,168.81633333333335,168.81633333333335,0.006189,1.0,1.9621849060058594,1,1800.0,0
1,low,10,0,100.0,63.75999999999999,63.75999999999999,0.005945,-1.0,4.714012145996094,1,1800.0,0
1,low,10,1,200,46.52825,46.52825,0.005918,1.0,5.471944808959961,1,1700.0,2.5509416666666667
2,low,10,0,100.0,51.8705,51.8705,0.103589,-1.0,4.120349884033203,1,1700.0,2.7290166666666664
2,low,10,1,200,23.264125,23.264125,0.01038,1.0,1.9676685333251953,1,1700.0,-1
3,low,10,0,100.0,51.8705,51.8705,0.405105,1.0,0.7481575012207031,1,1700.0,2.7290166666666664
3,low,10,1,300,23.264125,23.264125,0.005556,1.0,0.7915496826171875,1,1600.0,0.0
4,low,10,0,100.0,51.8705,51.8705,0.005111,0.9999224,0.904083251953125,1,1600.0,2.7290166666666664
4,low,10,1,300,23.264125,23.264125,0.005057,1.0,0.21004676818847656,1,1600.0,0.0
5,low,10,0,100.0,74.90599999999999,74.90599999999999,0.008072,1.0,3.336668014526367,1,1600.0,0
5,low,10,1,300,19.729833333333332,19.729833333333332,0.005801,0.99356973,2.376556396484375,1,1600.0,-0.3534291666666668
6,low,10,0,249,74.90599999999999,74.90599999999999,0.009316,0.99972177,3.7348270416259766,1,1451,0
6,low,10,1,449,19.729833333333332,19.729833333333332,0.007123,0.99632096,7.015228271484375,1,1302,0.0
7,low,10,0,249,30.08273092369478,30.08273092369478,0.007743,0.28211457,2.3627281188964844,1,1302,2.0027576974564925
7,low,10,1,449,13.182516703786193,13.182516703786193,0.006949,0.99999994,2.2923946380615234,1,1302,-0.6547316629547139
8,low,10,0,249,45.58614457831325,45.58614457831325,0.006126,-0.99807537,1.0857582092285156,1,1302,2.5195381526104415
8,low,10,1,449,20.926057906458798,20.926057906458798,0.005585,0.7033695,0.7581710815429688,1,1302,0.7743541202672605
9,low,10,0,249,45.58614457831325,45.58614457831325,0.007659,0.7511809,4.258155822753906,1,1302,2.5195381526104415
9,low,10,1,581,20.926057906458798,20.926057906458798,0.006823,0.9432083,2.122163772583008,1,1170,0.0
10,low,10,0,249,29.14672021419009,29.14672021419009,0.006388,0.44685063,1.7175674438476562,1,1170,-1
10,low,10,1,581,16.171772805507743,16.171772805507743,0.005902,0.47637084,3.264904022216797,1,1170,-0.4754285100951055
11,low,10,0,249,29.14672021419009,29.14672021419009,0.006078,-0.7397406,1.081705093383789,1,1170,0.0
11,low,10,1,581,14.16437177280551,14.16437177280551,0.006573,-0.9998115,3.365039825439453,1,1170,-0.20074010327022335
12,low,10,0,249,29.14672021419009,29.14672021419009,0.007236,0.43049046,1.729726791381836,1,1170,0.0
12,low,10,1,581,14.16437177280551,14.16437177280551,0.005784,-0.99845475,1.9686222076416016,1,1170,0.0
13,low,10,0,249,38.27496653279786,38.27496653279786,0.005953,0.831796,2.753019332885742,1,1170,2.2758322177599286
13,low,10,1,455,14.16437177280551,14.16437177280551,0.01038,-0.9812649,0.9229183197021484,1,1296,0.0
14,low,10,0,249,38.27496653279786,38.27496653279786,0.008268,0.96690387,2.053499221801758,1,1296,2.2758322177599286
14,low,10,1,455,17.042344322344324,17.042344322344324,0.005298,-0.99737763,3.1702518463134766,1,1296,0.2877972549538814
15,low,10,0,394,38.27496653279786,38.27496653279786,0.008037,0.9346585,1.8646717071533203,1,1151,2.2758322177599286
15,low,10,1,455,17.042344322344324,17.042344322344324,0.006259,-0.96916884,5.199432373046875,1,1151,0.0
16,low,10,0,394,24.18900169204738,24.18900169204738,0.007631,0.8320495,1.28936767578125,1,1151,-1
16,low,10,1,307,17.042344322344324,17.042344322344324,0.007783,-0.9883138,1.894235610961914,1,1299,0.0
17,low,10,0,394,19.469796954314724,19.469796954314724,0.005281,-0.8176177,2.8548240661621094,1,1299,-0.4719204737732657
17,low,10,1,307,26.988925081433223,26.988925081433223,0.006814,-0.7339602,3.5059452056884766,1,1299,0.9946580759088899
18,low,10,0,394,19.469796954314724,19.469796954314724,0.005715,-0.15945195,1.9068717956542969,1,1299,0.0
18,low,10,1,307,26.988925081433223,26.988925081433223,0.005873,0.97658813,2.63214111328125,1,1299,0.0
19,low,10,0,394,19.469796954314724,19.469796954314724,0.006597,-0.6265674,4.181385040283203,1,1299,0.0
19,low,10,1,307,26.988925081433223,26.988925081433223,0.006461,0.9055472,1.4138221740722656,1,1299,0.0
20,low,10,0,394,18.14955583756345,18.14955583756345,0.007923,-0.5101047,0.8928775787353516,1,1299,-0.1320241116751273
20,low,10,1,307,26.315635179153098,26.315635179153098,0.008153,0.8206559,2.904176712036133,1,1299,-0.06732899022801249
21,low,10,0,394,18.14955583756345,18.14955583756345,0.00672,-0.68863153,2.2895336151123047,1,1299,0.0
21,low,10,1,426,26.315635179153098,26.315635179153098,0.005696,0.42179126,1.9469261169433594,1,1180,0.0
22,low,10,0,257,23.830837563451777,23.830837563451777,0.007725,-0.75001854,2.193927764892578,1,1317,0.5681281725888325
22,low,10,1,426,18.964553990610327,18.964553990610327,0.005841,0.5965185,1.1687278747558594,1,1317,-0.7351081188542772
23,low,10,0,257,36.534435797665374,36.534435797665374,0.012587,-0.33876824,2.435445785522461,1,1317,2.217814526588846
23,low,10,1,426,30.77417840375587,30.77417840375587,0.006682,-0.814679,0.7772445678710938,1,1317,2.0258059467918623
24,low,10,0,257,36.534435797665374,36.534435797665374,0.008118,0.9805758,0.7181167602539062,1,1317,2.217814526588846
24,low,10,1,426,30.77417840375587,30.77417840375587,0.006374,-0.90293837,0.80108642578125,1,1317,2.0258059467918623
25,low,10,0,257,36.534435797665374,36.534435797665374,0.008847,0.8174735,2.797365188598633,1,1317,2.217814526588846
25,low,10,1,320,30.77417840375587,30.77417840375587,0.00571,-0.9830183,4.502773284912109,1,1423,2.0258059467918623
26,low,10,0,257,29.769844357976655,29.769844357976655,0.007045,0.0586803,2.8290748596191406,1,1423,-0.6764591439688719
26,low,10,1,320,29.341666666666665,29.341666666666665,0.00624,-0.8889024,0.8192062377929688,1,1423,-0.14325117370892038
27,low,10,0,257,29.769844357976655,29.769844357976655,0.007111,-0.49822357,2.757549285888672,1,1423,0.0
27,low,10,1,320,29.341666666666665,29.341666666666665,0.010048,0.69336176,4.968404769897461,1,1423,0.0
28,low,10,0,257,29.769844357976655,29.769844357976655,0.006843,-0.60158455,2.2611618041992188,1,1423,0.0
28,low,10,1,320,24.981562500000003,24.981562500000003,0.006867,0.6509454,1.9927024841308594,1,1423,-0.43601041666666623
29,low,10,0,257,29.769844357976655,29.769844357976655,0.00648,-0.5337175,1.2230873107910156,1,1423,0.0
29,low,10,1,320,24.981562500000003,24.981562500000003,0.006861,-0.5064825,3.777742385864258,1,1423,0.0
30,low,10,0,257,41.963035019455255,41.963035019455255,0.006308,-0.36817187,2.264738082885742,1,1423,2.398767833981842
30,low,10,1,320,28.047812500000003,28.047812500000003,0.006057,-0.7661024,0.8909702301025391,1,1423,0.30662500000000004
31,low,10,0,257,41.963035019455255,41.963035019455255,0.00742,0.662998,3.5202503204345703,1,1423,2.398767833981842
31,low,10,1,320,28.047812500000003,28.047812500000003,0.005394,-0.9545928,1.07574462890625,1,1423,0.0
32,low,10,0,257,41.963035019455255,41.963035019455255,0.005805,0.37335488,0.8916854858398438,1,1423,2.398767833981842
32,low,10,1,183,28.047812500000003,28.047812500000003,0.006699,-0.9674483,3.2618045806884766,1,1560,0.0
33,low,10,0,257,33.02062256809338,33.02062256809338,0.010672,0.20749725,2.9914379119873047,1,1560,2.100687418936446
33,low,10,1,183,49.04535519125683,49.04535519125683,0.00841,-0.9060922,3.386974334716797,1,1560,2.6348451730418945
34,low,10,0,257,33.02062256809338,33.02062256809338,0.008858,-0.46029812,2.5374889373779297,1,1560,2.100687418936446
34,low,10,1,183,43.96256830601093,43.96256830601093,0.007566,0.99995095,2.2668838500976562,1,1560,2.465418943533698
35,low,10,0,257,33.94805447470817,33.94805447470817,0.005777,-0.4857963,1.2803077697753906,1,1560,2.131601815823606
35,low,10,1,183,43.96256830601093,43.96256830601093,0.006684,0.9990513,1.74713134765625,1,1560,2.465418943533698
36,low,10,0,257,33.94805447470817,33.94805447470817,0.006381,-0.807029,1.9843578338623047,1,1560,2.131601815823606
36,low,10,1,287,43.96256830601093,43.96256830601093,0.006631,0.99045736,2.8908252716064453,1,1456,2.465418943533698
37,low,10,0,257,33.94805447470817,33.94805447470817,0.00489,-0.5291552,1.0478496551513672,1,1456,2.131601815823606
37,low,10,1,287,28.031881533101043,28.031881533101043,0.005115,0.85019684,0.9353160858154297,1,1456,-1
