step,phase,rps,agent_id,cpu_limit,cpu_usage,cpu_percentage,response_time,action,decision_latency_ms,replica_count,available_resources,reward
0,low,10,0,100.0,4.803,4.803,0.007715,[-1.  0.],0.27751922607421875,1,1800.0,0.0
0,low,10,1,100.0,6.809,6.809,0.00805,[-1.  0.],0.1678466796875,1,1800.0,0.0
1,low,10,0,50,8.03625,8.03625,0.050975,[-1.  0.],0.1888275146484375,1,1850.0,0.3233250000000001
1,low,10,1,50,9.642666666666667,9.642666666666667,0.009167,[-1.  0.],0.1614093780517578,1,1900,0.28336666666666666
2,low,10,0,50,16.0725,16.0725,0.209215,[-1.  0.],0.8027553558349609,1,1900,0.803625
2,low,10,1,50,19.285333333333334,19.285333333333334,0.175152,[-1.  0.],0.15020370483398438,1,1900,0.9642666666666667
3,low,10,0,50,16.0725,16.0725,0.009766,[0. 0.],0.2257823944091797,1,1900,0.0
3,low,10,1,50,19.285333333333334,19.285333333333334,0.008812,[0. 0.],0.1647472381591797,1,1900,0.0
4,low,10,0,50,60.238,60.238,0.007046,[0. 0.],0.23865699768066406,1,1900,0.0
4,low,10,1,50,57.35,57.35,0.009898,[0. 0.],0.2770423889160156,1,1900,3.111666666666667
5,low,10,0,50,60.238,60.238,0.008252,[0. 0.],0.45561790466308594,1,1900,0.0
5,low,10,1,50,57.35,57.35,0.068863,[0. 0.],0.17786026000976562,1,1900,3.111666666666667
6,low,10,0,50,60.238,60.238,0.011649,[0. 0.],0.6167888641357422,1,1900,0.0
6,low,10,1,50,57.35,57.35,0.033538,[0. 0.],0.3294944763183594,1,1900,3.111666666666667
7,low,10,0,50,86.15933333333334,86.15933333333334,0.178224,[0. 0.],0.18978118896484375,1,1900,0.0
7,low,10,1,50,77.7045,77.7045,0.009683,[0. 0.],0.15687942504882812,1,1900,0.0
8,low,10,0,50,86.15933333333334,86.15933333333334,0.108114,[0. 0.],0.37670135498046875,1,1900,0.0
8,low,10,1,50,77.7045,77.7045,0.00767,[0. 0.],0.2315044403076172,1,1900,0.0
9,low,10,0,50,86.15933333333334,86.15933333333334,0.009352,[0. 0.],0.5214214324951172,1,1900,0.0
9,low,10,1,50,77.7045,77.7045,0.009967,[0. 0.],0.1666545867919922,1,1900,0.0
10,low,10,0,50,68.99666666666667,68.99666666666667,0.010594,[0. 0.],0.2193450927734375,1,1900,0.0
10,low,10,1,50,84.789,84.789,0.015441,[0. 0.],0.5619525909423828,1,1900,0.0
11,low,10,0,50,68.99666666666667,68.99666666666667,0.075923,[0. 0.],0.6051063537597656,1,1900,0.0
11,low,10,1,50,84.789,84.789,0.210076,[0. 0.],0.20122528076171875,1,1900,0.0
12,low,10,0,50,68.99666666666667,68.99666666666667,0.010275,[0. 0.],0.1838207244873047,1,1900,0.0
12,low,10,1,50,84.789,84.789,0.075633,[0. 0.],0.16880035400390625,1,1900,0.0
13,low,10,0,50,82.55133333333333,82.55133333333333,0.10565,[0. 0.],0.4703998565673828,1,1900,0.0
13,low,10,1,50,86.355,86.355,0.15176,[0. 0.],0.1652240753173828,1,1900,0.0
14,low,10,0,50,82.55133333333333,82.55133333333333,0.106324,[0. 0.],0.4582405090332031,1,1900,0.0
14,low,10,1,50,82.96,82.96,0.134222,[0. 0.],0.4019737243652344,1,1900,0.0
